,actual,ann,cnn,lstm,gru
0,0.7466968436505994,0.755997359752655,0.7620735168457031,0.7938562631607056,0.7951725721359253
1,0.7423538047467579,0.7544952630996704,0.7599993944168091,0.7985988855361938,0.8055236339569092
2,0.7349522877416197,0.7571654319763184,0.7632377743721008,0.7991617321968079,0.8011037111282349
3,0.7358698311720088,0.7575579881668091,0.7634002566337585,0.7978229522705078,0.8000264167785645
4,0.7345852703694642,0.7575441598892212,0.7611405253410339,0.7972872257232666,0.8002463579177856
5,0.7473085392708588,0.7555745840072632,0.7609291076660156,0.7961776852607727,0.7990566492080688
6,0.7542512845608025,0.7589085102081299,0.7645121812820435,0.8002723455429077,0.8058490753173828
7,0.7330866160998287,0.7615491151809692,0.7685024738311768,0.80512535572052,0.8094712495803833
8,0.7381331049669684,0.7605233192443848,0.7672420740127563,0.8001139760017395,0.7995703220367432
9,0.752752630291167,0.7602617740631104,0.7641215324401855,0.7996571063995361,0.8043276071548462
10,0.777709811597749,0.7614281177520752,0.7675623893737793,0.8041012287139893,0.8097309470176697
11,0.7968252997308539,0.7677918672561646,0.7792123556137085,0.8153681755065918,0.8239507079124451
12,0.7954489845852704,0.7791458368301392,0.7894908785820007,0.8285293579101562,0.836148202419281
13,0.7863347198434059,0.7860740423202515,0.7932445406913757,0.8354134559631348,0.8410701751708984
14,0.8200085637386836,0.7934118509292603,0.7979430556297302,0.8365321159362793,0.8413169980049133
15,0.797559334475165,0.8037089109420776,0.809887707233429,0.8496372699737549,0.8613657355308533
16,0.7926963542941032,0.8118364810943604,0.8191350102424622,0.8483568429946899,0.850183367729187
17,0.8271042329336922,0.8150311708450317,0.8219389915466309,0.8479059934616089,0.8530296087265015
18,0.8124541228284805,0.820461630821228,0.8247947692871094,0.8587756752967834,0.8686118125915527
19,0.8374724736970882,0.8209323883056641,0.8315663933753967,0.8583290576934814,0.8619496822357178
20,0.8303768045020797,0.8312249779701233,0.8356987237930298,0.8680464029312134,0.87778639793396
21,0.8312637631514558,0.8350542783737183,0.8403714299201965,0.8707321882247925,0.874621570110321
22,0.8316307805236114,0.8360943794250488,0.842768669128418,0.8726332187652588,0.8796863555908203
23,0.8181734768779055,0.8449039459228516,0.8452379703521729,0.8742624521255493,0.8796297311782837
24,0.804318571079031,0.8417220115661621,0.847842276096344,0.8715472221374512,0.8749414086341858
25,0.8122400293613897,0.8412370681762695,0.8462322950363159,0.8648058772087097,0.8673838376998901
26,0.8182652312209444,0.8366889953613281,0.8398417234420776,0.8643200397491455,0.8694518208503723
27,0.8151761683386347,0.8344154953956604,0.8404420614242554,0.8645211458206177,0.8693101406097412
28,0.8193356985563983,0.833426833152771,0.8390790224075317,0.8637281656265259,0.8675572872161865
29,0.80719354049425,0.8324004411697388,0.8374238014221191,0.864905595779419,0.8701769113540649
30,0.8013824321017861,0.8295897841453552,0.8333299160003662,0.8610498905181885,0.8640204668045044
31,0.7887815023244433,0.8280328512191772,0.8329206705093384,0.8574138879776001,0.8616499900817871
32,0.7851113286028871,0.8249346017837524,0.8290464878082275,0.8513343334197998,0.853119432926178
33,0.7835515047712258,0.81864333152771,0.8244814872741699,0.8465871810913086,0.8498036861419678
34,0.7828786395889404,0.814496636390686,0.8193914890289307,0.8427234888076782,0.8455888032913208
35,0.7742231465622706,0.8087487816810608,0.8151915669441223,0.8401952981948853,0.8435398936271667
36,0.7740702226572058,0.8043338060379028,0.810651421546936,0.8353379964828491,0.8373315930366516
37,0.7703388793736236,0.7994372844696045,0.8047865033149719,0.8328033685684204,0.8366007804870605
38,0.7768228529483728,0.7961770296096802,0.8002376556396484,0.8296231031417847,0.8325243592262268
39,0.7792696354294103,0.7943680286407471,0.7987081408500671,0.830315351486206,0.8354849815368652
40,0.7780768289699045,0.7946423292160034,0.7996238470077515,0.831319272518158,0.8354654312133789
41,0.7874969415218988,0.7937706708908081,0.7980798482894897,0.831577479839325,0.8357692360877991
42,0.7905554196231955,0.7958817481994629,0.799569308757782,0.8350020051002502,0.8412113189697266
43,0.7915341326156105,0.7980974912643433,0.8025326728820801,0.8378949165344238,0.8430931568145752
44,0.7851113286028871,0.8015244007110596,0.8053086996078491,0.8400701880455017,0.8453359007835388
45,0.783398580866161,0.8035464286804199,0.8064042329788208,0.8393913507461548,0.8430601358413696
46,0.7860594568142891,0.8031349778175354,0.8069084882736206,0.8385531902313232,0.8431422114372253
47,0.7697577685343773,0.8041635751724243,0.8072698712348938,0.838826060295105,0.8436547517776489
48,0.7785356006850991,0.8019354939460754,0.8074852824211121,0.8333997130393982,0.834615170955658
49,0.7759053095179839,0.7999088168144226,0.8034971952438354,0.8337197303771973,0.8394256830215454
50,0.7761194029850745,0.7976877689361572,0.8022196292877197,0.8320779204368591,0.8349159359931946
51,0.7885979936383656,0.795543909072876,0.8004847168922424,0.8313964605331421,0.835832953453064
52,0.7923599217029605,0.797831654548645,0.8028395175933838,0.8354113101959229,0.8414973020553589
53,0.7896684609738194,0.7979617714881897,0.8039922714233398,0.8386571407318115,0.843938410282135
54,0.806245412282848,0.8015812635421753,0.8048398494720459,0.8395971059799194,0.844231903553009
55,0.8159713726449719,0.8058710098266602,0.8095616102218628,0.8465491533279419,0.8545159101486206
56,0.8210178615121115,0.8114560842514038,0.8178384900093079,0.8530817031860352,0.8599425554275513
57,0.832976510888182,0.8190592527389526,0.8245238065719604,0.8588364124298096,0.8655552864074707
58,0.8197333007095668,0.8271176218986511,0.83069908618927,0.8666155338287354,0.8743700385093689
59,0.8232199657450452,0.830838680267334,0.8348541259765625,0.8662798404693604,0.8704094886779785
60,0.833068265231221,0.8352344036102295,0.8391100764274597,0.8680738210678101,0.8749972581863403
61,0.8359126498654269,0.8396735191345215,0.8429182767868042,0.8723750114440918,0.879044234752655
62,0.8356679716173232,0.8422868251800537,0.8484772443771362,0.8754122257232666,0.8813043832778931
63,0.8412038169806704,0.846688985824585,0.8492878675460815,0.877215564250946,0.8824127912521362
64,0.8348727673109859,0.8476181030273438,0.8506607413291931,0.8803374171257019,0.886451005935669
65,0.8461891362857841,0.8492171764373779,0.8521668910980225,0.879408061504364,0.884047269821167
66,0.8460056275997063,0.8525353670120239,0.8554257750511169,0.8833984136581421,0.890620768070221
67,0.8364631759236604,0.8554337620735168,0.8582481145858765,0.8852018117904663,0.8901268839836121
68,0.9046978223635919,0.8552907705307007,0.8594505786895752,0.8833258152008057,0.8873401880264282
69,0.9048813310496696,0.8653478026390076,0.8728213310241699,0.9042905569076538,0.9182358980178833
70,0.9013946660141913,0.8770259618759155,0.888701319694519,0.9134825468063354,0.9200547933578491
71,0.9224369953511132,0.8885537981987,0.8933395147323608,0.9202773571014404,0.926834225654602
72,0.9166564717396622,0.9022529721260071,0.9024914503097534,0.9315147399902344,0.9403729438781738
73,0.8961646684609738,0.9074774980545044,0.9152854681015015,0.9354259967803955,0.9418419003486633
74,0.9056459505749939,0.9191333055496216,0.9257073402404785,0.932348370552063,0.9364702701568604
75,0.9151272326890139,0.9205999374389648,0.920636773109436,0.9360129833221436,0.9405799508094788
76,0.9372094445803768,0.9199381470680237,0.9257532358169556,0.9384914040565491,0.9427143931388855
77,0.96846709077563,0.9264847040176392,0.9334366321563721,0.9462029933929443,0.9518560171127319
78,0.9623195497920235,0.9366623759269714,0.9463880062103271,0.9597331285476685,0.9655642509460449
79,0.9556826523122094,0.9440597295761108,0.9494795799255371,0.9646880626678467,0.9677814841270447
80,0.9550403719109372,0.9528875946998596,0.9552405476570129,0.967242956161499,0.9713579416275024
81,0.9492598482994862,0.9592310190200806,0.9597803354263306,0.969761073589325,0.9736623764038086
82,0.9505138243210179,0.9624344110488892,0.9670524597167969,0.9695548415184021,0.9719514846801758
83,0.9797222901884023,0.9663312435150146,0.9677457809448242,0.9702930450439453,0.9718077182769775
84,0.9579459261071691,0.9687238335609436,0.9737353920936584,0.9790704250335693,0.9811894297599792
85,0.9434793246880352,0.969352126121521,0.9726541042327881,0.9752899408340454,0.9736917018890381
86,0.946537802789332,0.9675360918045044,0.9727605581283569,0.9713061451911926,0.9706387519836426
87,0.9168399804257401,0.965386688709259,0.9645065069198608,0.970005989074707,0.9707653522491455
88,0.9172375825789088,0.9575210213661194,0.966835081577301,0.9595885276794434,0.9573010802268982
89,0.8899865426963542,0.9539250731468201,0.9579630494117737,0.9548393487930298,0.9552613496780396
90,0.9124663567408857,0.9414333701133728,0.9500167965888977,0.9431997537612915,0.938484787940979
91,0.9202043063371665,0.9308813810348511,0.9365311861038208,0.9428637623786926,0.9450229406356812
92,0.9153413261561048,0.9302453994750977,0.9384475946426392,0.942975640296936,0.9444046020507812
93,0.9219170540738929,0.9247581958770752,0.9326237440109253,0.9423230290412903,0.9430630207061768
94,0.9230792757523855,0.9275208711624146,0.9303209781646729,0.9436490535736084,0.9472719430923462
95,0.935955468558845,0.9257454872131348,0.9281424283981323,0.9452480673789978,0.948577880859375
96,0.9267188646929289,0.9320337772369385,0.9357719421386719,0.9496415853500366,0.9552319645881653
97,0.928370442867629,0.9364327192306519,0.9373029470443726,0.9500688314437866,0.9522797465324402
98,0.9046978223635919,0.9368988275527954,0.9385484457015991,0.9515199661254883,0.9546107053756714
99,0.9078480548079276,0.9358012676239014,0.9385697841644287,0.9444557428359985,0.9447538256645203
100,0.9120687545877171,0.9313584566116333,0.9353870749473572,0.9427263736724854,0.9455520510673523
101,0.9118852459016393,0.9307067394256592,0.9324682950973511,0.9418315887451172,0.9441642761230469
102,0.9056153657939808,0.9266719818115234,0.9316623210906982,0.941309928894043,0.9427897930145264
103,0.9100807438218742,0.9256577491760254,0.9294994473457336,0.938474178314209,0.9398647546768188
104,0.8991313922192318,0.9214813709259033,0.924190878868103,0.9387871026992798,0.9415651559829712
105,0.9078174700269145,0.919994592666626,0.9223194122314453,0.9345507621765137,0.9365729093551636
