,actual,ann,cnn,lstm,gru
0,0.3762904858299595,0.359701931476593,0.3467249572277069,0.3436204791069031,0.3814161419868469
1,0.3836032388663968,0.36285990476608276,0.3471314013004303,0.34342461824417114,0.38367438316345215
2,0.3848937246963563,0.36216938495635986,0.3477429747581482,0.3447624444961548,0.38908350467681885
3,0.3749240890688259,0.35997462272644043,0.34676191210746765,0.34582269191741943,0.3891063630580902
4,0.37856781376518217,0.36282944679260254,0.3478001058101654,0.3445511758327484,0.37990960478782654
5,0.3817560728744939,0.36166849732398987,0.3456087112426758,0.3445119559764862,0.3862733244895935
6,0.3818066801619433,0.36097341775894165,0.34668269753456116,0.34509241580963135,0.38621899485588074
7,0.3790738866396761,0.36342382431030273,0.3480767011642456,0.34546154737472534,0.38753190636634827
8,0.3884615384615384,0.3637540936470032,0.3480808734893799,0.3451368510723114,0.3841205835342407
9,0.38415991902834007,0.36235150694847107,0.34790846705436707,0.34686028957366943,0.39489981532096863
10,0.38033906882591095,0.3641650676727295,0.3487701416015625,0.3470565676689148,0.38666367530822754
11,0.381831983805668,0.3646830916404724,0.34907159209251404,0.3465000092983246,0.3872719407081604
12,0.379832995951417,0.36390960216522217,0.34750285744667053,0.34637632966041565,0.38715505599975586
13,0.3651062753036437,0.36262384057044983,0.34789127111434937,0.34583210945129395,0.3853992223739624
14,0.3665232793522267,0.3624870181083679,0.34788382053375244,0.3423881530761719,0.3707728981971741
15,0.37320344129554656,0.3585624694824219,0.34389638900756836,0.34033286571502686,0.37634986639022827
16,0.3750253036437247,0.35687053203582764,0.3429991602897644,0.3404175043106079,0.3791772127151489
17,0.3716599190283401,0.358382910490036,0.34437859058380127,0.34097960591316223,0.3811644911766052
18,0.3674089068825911,0.3586614727973938,0.34429043531417847,0.34064143896102905,0.3773154020309448
19,0.3637651821862348,0.35457488894462585,0.34150081872940063,0.3395237922668457,0.3742554187774658
20,0.3694331983805668,0.35352933406829834,0.3398720622062683,0.33806201815605164,0.37093403935432434
21,0.373836032388664,0.3544697165489197,0.33992743492126465,0.3384205996990204,0.3771004378795624
