,actual,ann,cnn,lstm,gru
0,0.2140639863816152,0.2180861383676529,0.21571789681911469,0.19589415192604065,0.214711993932724
1,0.21486506784158613,0.21983924508094788,0.2148740291595459,0.1963801085948944,0.21652516722679138
2,0.2236769639012667,0.2207813560962677,0.2172277420759201,0.19694343209266663,0.21742001175880432
3,0.22590497171181095,0.22840073704719543,0.22237899899482727,0.20119282603263855,0.22454318404197693
4,0.23088669704100534,0.2320706844329834,0.22723817825317383,0.2044045329093933,0.22736260294914246
5,0.23153757572723177,0.2372538149356842,0.23143276572227478,0.2084479033946991,0.2318498194217682
6,0.22918439893856707,0.2382044494152069,0.23331975936889648,0.21089932322502136,0.23294517397880554
7,0.2126370600310419,0.2367691993713379,0.23246118426322937,0.21120990812778473,0.2313084900379181
8,0.20975817353427126,0.22334027290344238,0.2266479730606079,0.20523160696029663,0.21893630921840668
9,0.21288739798728284,0.2172602266073227,0.21675443649291992,0.19981637597084045,0.21422576904296875
10,0.2190457117108096,0.21665430068969727,0.2168222963809967,0.19776928424835205,0.2153073102235794
11,0.2237019976968908,0.22316139936447144,0.2212647795677185,0.19931748509407043,0.2202875018119812
12,0.22322635558003304,0.2298554629087448,0.22624105215072632,0.2022855281829834,0.22498059272766113
13,0.22027236769639014,0.2318487912416458,0.22758810222148895,0.20377203822135925,0.2254728078842163
14,0.22510389025183997,0.22855791449546814,0.2249024659395218,0.20336151123046875,0.22329303622245789
15,0.22855855404796477,0.2303488850593567,0.22466909885406494,0.20530763268470764,0.22648419439792633
16,0.23263906273469181,0.23329968750476837,0.2296905219554901,0.2078057825565338,0.2296122908592224
17,0.2364441996695539,0.23826724290847778,0.23367634415626526,0.21092769503593445,0.23344770073890686
18,0.23399088769839282,0.24266989529132843,0.23783326148986816,0.21432417631149292,0.23708435893058777
19,0.2310869674059981,0.24181953072547913,0.2370467185974121,0.21506547927856445,0.23570053279399872
20,0.22991037901166575,0.23875851929187775,0.23565387725830078,0.21416012942790985,0.23324796557426453
21,0.2317378460922245,0.23654215037822723,0.23391687870025635,0.21302205324172974,0.23182742297649384
22,0.2324387923696991,0.23722511529922485,0.23344194889068604,0.21312588453292847,0.23292921483516693
23,0.23073649426726078,0.23849651217460632,0.23522992432117462,0.21348071098327637,0.2336798906326294
24,0.2313873729534872,0.2382771521806717,0.23453310132026672,0.21295329928398132,0.2325609028339386
25,0.23386571872027237,0.23835374414920807,0.2339228093624115,0.21296177804470062,0.23287683725357056
26,0.23183798127472088,0.23977047204971313,0.23577895760536194,0.21408982574939728,0.23481348156929016
27,0.22780754017924199,0.23886243999004364,0.23475220799446106,0.21381372213363647,0.23356038331985474
