,actual,ann,cnn,lstm,gru
0,0.33656291631343105,0.3290886878967285,0.33804696798324585,0.31355148553848267,0.30820232629776
1,0.3440716967421581,0.3296419382095337,0.3376919627189636,0.3138435482978821,0.3084220290184021
2,0.3417706188688385,0.3321656882762909,0.34063875675201416,0.31525808572769165,0.3115638494491577
3,0.3461305558919704,0.33240944147109985,0.34210270643234253,0.3164438009262085,0.31285732984542847
4,0.3448790924871825,0.3373976945877075,0.3448580503463745,0.31811732053756714,0.3148289918899536
5,0.3396713899317749,0.337862491607666,0.34696510434150696,0.31915321946144104,0.3154827356338501
6,0.3393080618465141,0.33476024866104126,0.34230902791023254,0.3186801075935364,0.31344497203826904
7,0.3370877235476969,0.33157455921173096,0.3400036692619324,0.31817129254341125,0.3117979168891907
8,0.33559404141940163,0.32932811975479126,0.3390812873840332,0.31708717346191406,0.3105354309082031
9,0.338944733761253,0.3265758156776428,0.3367101550102234,0.3156518340110779,0.3090415596961975
10,0.34358725929514344,0.3280782699584961,0.33742770552635193,0.3155348300933838,0.3097717761993408
11,0.3391465826975091,0.33248984813690186,0.3439222574234009,0.3163087069988251,0.31236544251441956
12,0.3408421137620604,0.3316425681114197,0.34007200598716736,0.3162330389022827,0.31192299723625183
13,0.33527108312139187,0.3332848846912384,0.3397485613822937,0.31675949692726135,0.31193822622299194
14,0.3326874167373137,0.32975777983665466,0.33842164278030396,0.31572556495666504,0.3098776638507843
15,0.34253764482661175,0.3261680006980896,0.3340657949447632,0.3142073154449463,0.3073229193687439
16,0.36155181462193686,0.32954949140548706,0.3377344608306885,0.31522318720817566,0.3101073205471039
17,0.3564652214282831,0.34398573637008667,0.3577807545661926,0.319999635219574,0.3201058804988861
18,0.3531952686609341,0.34730878472328186,0.357111394405365,0.3235783576965332,0.3238317370414734
19,0.35775705462032215,0.3499528765678406,0.35890886187553406,0.32593417167663574,0.323059618473053
20,0.3452020507851923,0.3522864282131195,0.35955435037612915,0.3280573785305023,0.3245680630207062
