,actual,ann,cnn,lstm,gru
0,0.323105225706798,0.32183167338371277,0.31717798113822937,0.32066428661346436,0.31485241651535034
1,0.31999861156910037,0.32332947850227356,0.31776559352874756,0.3228635787963867,0.3176373243331909
2,0.3291622555059962,0.32369035482406616,0.3182511329650879,0.32211005687713623,0.3161180913448334
3,0.33242506811989103,0.32561200857162476,0.3208450675010681,0.32708263397216797,0.32221096754074097
4,0.32857217237369607,0.3282601833343506,0.32435646653175354,0.3311109244823456,0.3256385922431946
5,0.329700272479564,0.3289474546909332,0.3244468569755554,0.3314076066017151,0.32454627752304077
6,0.3273920061090959,0.33055394887924194,0.32459306716918945,0.33237481117248535,0.325423002243042
7,0.3256217567121955,0.33120614290237427,0.32503974437713623,0.33142656087875366,0.3240007758140564
8,0.3334143251358058,0.3311081826686859,0.3253496587276459,0.3300277292728424,0.3225863575935364
9,0.3407035873583366,0.33136415481567383,0.32693010568618774,0.3335185647010803,0.3273516893386841
10,0.3603672399729255,0.333842396736145,0.33130669593811035,0.33910009264945984,0.33308321237564087
11,0.3729672503861573,0.3412090539932251,0.3397274911403656,0.35318905115127563,0.3479575514793396
12,0.372342456481369,0.3502706289291382,0.34954726696014404,0.3669239580631256,0.3600890636444092
13,0.3702424547458303,0.35774150490760803,0.3533022999763489,0.37414175271987915,0.3639973998069763
14,0.38629618702164203,0.36409837007522583,0.3566529154777527,0.37737178802490234,0.3650820255279541
15,0.38254742359291194,0.3731609284877777,0.36484622955322266,0.38796544075012207,0.3764362037181854
16,0.3812110588521147,0.37755751609802246,0.3697253167629242,0.3904837369918823,0.3766263723373413
17,0.3822003158680296,0.37654000520706177,0.3721283972263336,0.39187124371528625,0.3774261474609375
18,0.38461271455596235,0.3773985803127289,0.37207964062690735,0.392832487821579,0.37824466824531555
19,0.3824780020479355,0.3800051808357239,0.3743508458137512,0.39458248019218445,0.37999650835990906
20,0.38102014960342945,0.38035136461257935,0.3752424120903015,0.39423784613609314,0.37911248207092285
21,0.3781218001006612,0.3778727054595947,0.3749467432498932,0.39343494176864624,0.37828707695007324
22,0.37933667713774966,0.37748706340789795,0.37343400716781616,0.3913307189941406,0.37606990337371826
23,0.3814540342595324,0.37726178765296936,0.37243831157684326,0.390974223613739,0.37623322010040283
24,0.38180114198441484,0.3771418333053589,0.37334418296813965,0.3917381167411804,0.37736499309539795
25,0.3798573387250732,0.3766321539878845,0.3735378384590149,0.39229708909988403,0.3778333067893982
26,0.38296395286277085,0.37630975246429443,0.37313976883888245,0.39160776138305664,0.37680166959762573
27,0.3797705617938526,0.37736526131629944,0.3730279207229614,0.39305955171585083,0.37865880131721497
28,0.38641767472535093,0.3777061700820923,0.373062402009964,0.39187508821487427,0.3768753409385681
29,0.3800482479737586,0.37889546155929565,0.37454286217689514,0.39517632126808167,0.3810519278049469
30,0.3771325430847463,0.3782143294811249,0.374613881111145,0.39300116896629333,0.3776412308216095
31,0.3736614658359221,0.3767063021659851,0.3735501170158386,0.3908456563949585,0.3755614161491394
32,0.3717003071903364,0.37555378675460815,0.37149667739868164,0.38759705424308777,0.3724404573440552
33,0.3822870927992502,0.37339314818382263,0.3699183464050293,0.3848969638347626,0.3701880872249603
34,0.3817490758256824,0.3745373487472534,0.37164539098739624,0.3891441822052002,0.3761301040649414
35,0.3720994810739513,0.374067097902298,0.3730824589729309,0.39051851630210876,0.37672460079193115
36,0.3702771655183186,0.3721705377101898,0.37168967723846436,0.3865973651409149,0.371460497379303
37,0.3700862562696332,0.3714379072189331,0.36804986000061035,0.383832186460495,0.36916980147361755
38,0.37088460403686274,0.3718058168888092,0.36637625098228455,0.3819614052772522,0.36784547567367554
39,0.37220361339141594,0.37071430683135986,0.3665517270565033,0.3813634514808655,0.36775943636894226
40,0.3730019611586455,0.3681064546108246,0.36658769845962524,0.3816657066345215,0.36845695972442627
41,0.3904788351064753,0.36780762672424316,0.36601191759109497,0.38223913311958313,0.36905014514923096
42,0.39115569516999593,0.3737946152687073,0.37132441997528076,0.39223429560661316,0.38060933351516724
43,0.3995383467259064,0.3781338334083557,0.3751448392868042,0.3969935476779938,0.3834908902645111
44,0.3998680990645447,0.3829900324344635,0.3798137605190277,0.40489891171455383,0.3910519778728485
45,0.4021416546625245,0.38824546337127686,0.38307785987854004,0.4087443947792053,0.39322251081466675
46,0.40236727468369804,0.3928624391555786,0.38644731044769287,0.4124104678630829,0.3962291479110718
47,0.3967788403130911,0.39607834815979004,0.3894312381744385,0.41429781913757324,0.3973453640937805
48,0.40175983616515387,0.39457911252975464,0.3901379108428955,0.412382572889328,0.39455750584602356
