,actual,ann,cnn,lstm,gru
0,0.8025156743872738,0.8110526204109192,0.8139646053314209,0.8290406465530396,0.8752169609069824
1,0.8023602259184412,0.8143243789672852,0.8129875659942627,0.8338222503662109,0.8815282583236694
2,0.7938623762889268,0.8112331628799438,0.8138127326965332,0.8356611728668213,0.8827170133590698
3,0.7991735323073733,0.8136255741119385,0.81449955701828,0.834979772567749,0.8800370693206787
4,0.8095497176019482,0.8118618130683899,0.8135460019111633,0.8359476923942566,0.8828946948051453
5,0.8410021244624073,0.8167231678962708,0.8155419230461121,0.84015953540802,0.8878856897354126
6,0.8305870770506242,0.8239510655403137,0.8240123987197876,0.8541995286941528,0.9013488292694092
7,0.8332297010207782,0.8309767246246338,0.8300939202308655,0.8577780723571777,0.9016704559326172
8,0.847777086895694,0.8332372307777405,0.8363996744155884,0.862031102180481,0.9066217541694641
9,0.8812114617337684,0.8406172394752502,0.8430758118629456,0.8689827919006348,0.9144824743270874
10,0.8873128141354473,0.8568166494369507,0.8556013703346252,0.88526451587677,0.9290907382965088
11,0.8888413907456344,0.8642681837081909,0.8678921461105347,0.895403265953064,0.9364688396453857
12,0.8908104046841804,0.8771333694458008,0.8775609731674194,0.9032740592956543,0.9416084289550781
13,0.8909528991139435,0.8821719288825989,0.8857060670852661,0.9076944589614868,0.9469265937805176
14,0.913052489766309,0.8892380595207214,0.8923677206039429,0.9106508493423462,0.9497792720794678
15,0.8979739882895486,0.8982986211776733,0.9020555019378662,0.9204702377319336,0.9573933482170105
16,0.9021063267526813,0.9068201780319214,0.905115008354187,0.919946551322937,0.9530974626541138
17,0.9066013783097568,0.9076040983200073,0.90919029712677,0.9222828149795532,0.9553050994873047
18,0.8913544743250944,0.9121975898742676,0.9108840227127075,0.9240933656692505,0.9569918513298035
19,0.8970283434374837,0.9116547703742981,0.9125128984451294,0.92010498046875,0.9528813362121582
20,0.9059795844344265,0.9074581861495972,0.9118786454200745,0.9203958511352539,0.953569769859314
21,0.9084278978185397,0.9177623391151428,0.9128909111022949,0.923317551612854,0.9544819593429565
22,0.9099305663505879,0.9150596261024475,0.9124023914337158,0.9251089096069336,0.9568754434585571
23,0.8938546038654851,0.9149633049964905,0.9138757586479187,0.92708420753479,0.9582325220108032
24,0.8867298823773251,0.9151163101196289,0.914889931678772,0.9226387143135071,0.9537962079048157
25,0.8960826985854188,0.9083853363990784,0.9130194187164307,0.9180135726928711,0.9514439105987549
26,0.8971837919063163,0.910717248916626,0.9108831882476807,0.918674647808075,0.952023983001709
27,0.9070677237162547,0.9127758741378784,0.9107292890548706,0.9189354777336121,0.9509990215301514
28,0.9103580496398775,0.9125428199768066,0.9092093706130981,0.9227941632270813,0.9540899991989136
29,0.9125472822426032,0.9161742925643921,0.9119541645050049,0.9256096482276917,0.9562606811523438
30,0.9146976527281204,0.9157091379165649,0.9119523763656616,0.9279501438140869,0.9598104953765869
31,0.902028602518265,0.9159970283508301,0.9161003232002258,0.930132269859314,0.962340235710144
32,0.9117052697030933,0.9176093935966492,0.9179836511611938,0.9273054003715515,0.9589077830314636
33,0.9004482097518004,0.9185925126075745,0.9187631011009216,0.9296368360519409,0.961260199546814
34,0.9229105134981086,0.9200339317321777,0.9190728664398193,0.9260984659194946,0.9568592309951782
35,0.918752266956837,0.9235252737998962,0.9193722605705261,0.9330829381942749,0.9629135131835938
36,0.9245427224208507,0.9255569577217102,0.9226275682449341,0.9336174726486206,0.9624984860420227
37,0.9149049173532307,0.9282642602920532,0.9232776165008545,0.9374746084213257,0.9659738540649414
38,0.9192315664024041,0.9240247011184692,0.9261067509651184,0.9351482391357422,0.9648690223693848
39,0.9242188714441161,0.9298996925354004,0.9263795018196106,0.9368525743484497,0.9660599231719971
40,0.9318876625731901,0.9278967976570129,0.9294243454933167,0.9382661581039429,0.9682109951972961
41,0.9698429970464789,0.93636155128479,0.9312115907669067,0.942626953125,0.9698101282119751
42,0.9746359915021502,0.9450900554656982,0.9394495487213135,0.9575623273849487,0.9824286699295044
43,0.9847660500544068,0.9564262628555298,0.949462890625,0.9658020734786987,0.9881279468536377
44,0.980426446966164,0.9601101875305176,0.9599021673202515,0.9752645492553711,0.996973991394043
45,0.9700632157106585,0.9679139852523804,0.9700879454612732,0.9787744283676147,0.9994494915008545
46,0.9721358619617596,0.9729562997817993,0.9770774841308594,0.9783786535263062,0.9990173578262329
47,0.9624073786206538,0.9738508462905884,0.9815648198127747,0.9790660738945007,0.9989765882492065
48,0.9634437017462044,0.9818340539932251,0.981412947177887,0.9763235449790955,0.9929412603378296
49,0.9633659775117879,0.9790982007980347,0.978825032711029,0.9751667976379395,0.9916810989379883
50,0.9574848437742888,0.9801280498504639,0.9759105443954468,0.9739311933517456,0.9896214008331299
51,0.9668247059433129,0.9771682620048523,0.9730691313743591,0.9711665511131287,0.9877809286117554
52,0.9699466293590339,0.9742926359176636,0.9699424505233765,0.9728419780731201,0.9903430938720703
53,0.9671226488419088,0.977695882320404,0.9715559482574463,0.9743502140045166,0.9912095069885254
54,0.9661640499507745,0.9745632410049438,0.9701451063156128,0.9743000268936157,0.9920158386230469
55,0.9770454427690553,0.9743143320083618,0.972175121307373,0.9743154048919678,0.9920217990875244
56,0.9911653453546815,0.9791257381439209,0.9730165600776672,0.9780858755111694,0.9952588677406311
57,0.9989118607181716,0.9829175472259521,0.9787524938583374,0.9842602610588074,1.0005183219909668
58,0.9911005751593346,0.9891971349716187,0.983940839767456,0.9903249740600586,1.0041898488998413
59,0.9853748898906677,0.9910641312599182,0.9885085821151733,0.9910980463027954,1.004431128501892
60,0.9787424218871442,0.9914977550506592,0.9925312399864197,0.990355372428894,1.00440514087677
61,0.9786906057308667,0.9913393259048462,0.9932876229286194,0.9877148866653442,1.002440094947815
62,0.9751282449867867,0.9924386739730835,0.9934384822845459,0.9866795539855957,1.0005615949630737
63,0.9700761697497279,0.9923694133758545,0.9903668165206909,0.9845560789108276,0.9973078966140747
64,0.9629125861443596,0.990868091583252,0.9875785112380981,0.9817765355110168,0.9943774342536926
65,0.9545183688274003,0.9852101802825928,0.9831651449203491,0.9774680137634277,0.9917476177215576
66,0.9718638271413026,0.9801034331321716,0.9789727926254272,0.9723873138427734,0.9883210062980652
67,0.9645059329498936,0.9799692034721375,0.975139319896698,0.9755702018737793,0.9918380975723267
68,1.006787916472356,0.9792649745941162,0.9747014045715332,0.9735643863677979,0.9896405935287476
69,1.0329162132752991,0.9862052202224731,0.9780455231666565,0.9883332252502441,1.0019395351409912
70,1.0299367842893412,0.9998677968978882,0.9913519620895386,1.0020179748535156,1.0125298500061035
71,1.0315430851339449,1.005574345588684,1.0003236532211304,1.0093114376068115,1.0188684463500977
72,1.0346131923933881,1.007373571395874,1.0137927532196045,1.015089988708496,1.0243929624557495
73,1.0234856728327892,1.0237178802490234,1.0215692520141602,1.020052433013916,1.0266940593719482
74,1.0482019793771697,1.0220048427581787,1.0294567346572876,1.0185917615890503,1.0260289907455444
75,1.054109021192808,1.0353409051895142,1.0342870950698853,1.027893304824829,1.0287866592407227
76,1.0555987356857868,1.0481059551239014,1.0401556491851807,1.032518982887268,1.0291718244552612
77,1.0805482149334162,1.0485374927520752,1.0426565408706665,1.0361697673797607,1.0321311950683594
78,1.0822711021296438,1.056708574295044,1.0524731874465942,1.0464426279067993,1.0395480394363403
79,1.065340173065962,1.067927598953247,1.0592222213745117,1.0513155460357666,1.0425785779953003
80,1.0769858541893362,1.0620002746582031,1.067191481590271,1.0494487285614014,1.0421439409255981
81,1.074874345821027,1.0712701082229614,1.0705194473266602,1.0540895462036133,1.0431127548217773
82,1.0835146898803045,1.0783212184906006,1.0737286806106567,1.0541949272155762,1.0422470569610596
83,1.095808072957148,1.0778887271881104,1.0760844945907593,1.057900309562683,1.0445842742919922
84,1.0921420799005128,1.0870115756988525,1.0804052352905273,1.063429832458496,1.0457731485366821
85,1.0584745323591895,1.0914485454559326,1.0818156003952026,1.06474769115448,1.0464869737625122
86,1.063539561635318,1.0786139965057373,1.0852251052856445,1.0547891855239868,1.040921688079834
87,1.039963210529043,1.0799380540847778,1.0810601711273193,1.0536969900131226,1.039341688156128
88,1.0393802787709208,1.074707269668579,1.0778019428253174,1.042846918106079,1.0312461853027344
89,1.0147287424218872,1.0672533512115479,1.0701909065246582,1.0389736890792847,1.0277373790740967
90,1.012189750764288,1.058115005493164,1.0604475736618042,1.026869535446167,1.0173200368881226
91,1.0101171045131871,1.0516626834869385,1.0495387315750122,1.020963191986084,1.0140578746795654
92,0.985996683765998,1.0372505187988281,1.0359606742858887,1.0145819187164307,1.0129899978637695
93,0.9913855640188608,1.0297815799713135,1.029210090637207,1.004103183746338,1.0043308734893799
94,1.0206876003938028,1.016408920288086,1.0164217948913574,1.0003793239593506,1.0044842958450317
95,1.0215037048551738,1.0243842601776123,1.0157427787780762,1.0071954727172852,1.0100793838500977
96,1.0324498678688014,1.020512580871582,1.0133880376815796,1.0093193054199219,1.013641595840454
97,1.0162702730711435,1.0201311111450195,1.0171960592269897,1.0158425569534302,1.0190309286117554
98,1.0018524275869216,1.0231759548187256,1.020276665687561,1.0132663249969482,1.017311692237854
99,1.006580651847246,1.016078233718872,1.0216529369354248,1.0084688663482666,1.0163438320159912
100,1.0012694958287993,1.0158435106277466,1.0208258628845215,1.0077329874038696,1.015328288078308
101,0.9991191253432817,1.021999716758728,1.0191720724105835,1.0053400993347168,1.010266661643982
102,0.981890253381004,1.0156872272491455,1.0142686367034912,1.0031776428222656,1.0084648132324219
103,0.986126224156692,1.012253761291504,1.010754942893982,0.9960414171218872,1.0017719268798828
104,0.9838074511632725,1.0070786476135254,1.0035302639007568,0.993965744972229,1.0023367404937744
105,0.9814627700917146,1.001783013343811,0.9988224506378174,0.9907352328300476,1.0010716915130615
106,1.002577853774807,0.9997490644454956,0.9956039786338806,0.9891029000282288,0.9993014335632324
107,0.9953883620912999,1.0009171962738037,0.9947850704193115,0.9949394464492798,1.0045549869537354
108,0.9866443857194672,1.003424882888794,0.9956885576248169,0.9945282936096191,1.00412917137146
109,0.9742732784082077,0.9953880310058594,0.9962584972381592,0.9924727082252502,1.0043838024139404
110,0.9851028550702107,0.9939066171646118,0.9962012767791748,0.9875028729438782,1.0001275539398193
111,0.9698559510855483,0.9966084957122803,0.9935114979743958,0.9889087080955505,1.0018677711486816
112,0.9384812684595055,0.990391731262207,0.9926396608352661,0.9830507636070251,0.9967412948608398
113,0.9592984092440021,0.98243248462677,0.9884819984436035,0.9710699915885925,0.9847338795661926
114,0.9581325457277577,0.9796174168586731,0.9781703948974609,0.9715288877487183,0.9868853688240051
115,0.9595186279081817,0.980546236038208,0.9763555526733398,0.9689435958862305,0.9852474927902222
116,0.9698170889683401,0.9710360765457153,0.9685221910476685,0.9689838886260986,0.9863314628601074
117,0.9750505207523704,0.9743541479110718,0.9711752533912659,0.9725850820541382,0.9883818626403809
118,0.9929011865899785,0.9786967039108276,0.9690287709236145,0.9756543636322021,0.9925295114517212
119,0.9979273537488987,0.9757189750671387,0.9750368595123291,0.9832133054733276,1.0014586448669434
120,0.9952199595833978,0.9869998693466187,0.9820832014083862,0.9893088936805725,1.004108190536499
121,1.005129799471475,0.9898070096969604,0.9875341653823853,0.9920588731765747,1.0064668655395508
122,1.009301000051816,0.9950399398803711,0.9946222305297852,0.9973280429840088,1.010642409324646
123,1.0196642313073216,1.0038540363311768,1.0001609325408936,1.0013023614883423,1.0126135349273682
124,1.0215943831286594,1.0085291862487793,1.0068092346191406,1.0072157382965088,1.0165603160858154
125,1.0278641380382403,1.0158932209014893,1.012052297592163,1.0108721256256104,1.0174200534820557
126,1.0602103735944868,1.0217474699020386,1.0165578126907349,1.0153405666351318,1.0204222202301025
127,1.0558319083890357,1.0320520401000977,1.0269625186920166,1.0282299518585205,1.0302726030349731
128,1.0234468107155812,1.0411105155944824,1.0353343486785889,1.0322372913360596,1.0318291187286377
129,1.0068267785895642,1.0347015857696533,1.0433950424194336,1.0257372856140137,1.0263724327087402
130,1.0158816518990619,1.032331109046936,1.0431733131408691,1.018369197845459,1.0201468467712402
131,1.0212834861909943,1.0361833572387695,1.0381282567977905,1.0168192386627197,1.0190131664276123
132,0.9974998704596091,1.0339233875274658,1.0372964143753052,1.0164382457733154,1.0176252126693726
133,0.9893906420021762,1.029421091079712,1.0286848545074463,1.008836030960083,1.008095622062683
134,0.9812425514275348,1.021917700767517,1.0230450630187988,1.002652645111084,1.0045702457427979
135,0.9763847867765166,1.0128179788589478,1.01119065284729,0.9950610399246216,1.0022704601287842
136,0.9848567283278925,1.003389596939087,1.0053324699401855,0.9897553324699402,0.9997302293777466
137,0.987693662884087,1.0012286901474,0.9981717467308044,0.9898000359535217,0.9989209175109863
138,0.9927716461992847,1.0032362937927246,0.9959115982055664,0.9900778532028198,0.9986203908920288
139,0.9919814498160525,0.9977115988731384,0.9914288520812988,0.9915456175804138,1.0022006034851074
140,0.9911912534328201,0.997056245803833,0.9922400712966919,0.9921140074729919,1.0034500360488892
141,0.9830561168972484,0.9969229698181152,0.992229700088501,0.9925589561462402,1.0047240257263184
142,0.9848049121716148,0.9942605495452881,0.9939498901367188,0.9900442361831665,1.0031206607818604
143,0.9695580081869525,0.9960146546363831,0.9932518601417542,0.9900258779525757,1.0024482011795044
144,0.9461759676667184,0.9924513101577759,0.9923424124717712,0.9841585159301758,0.9971880316734314
145,0.9500492253484635,0.9839829206466675,0.988680899143219,0.9739543795585632,0.9884128570556641
146,0.9598813410021244,0.9790725111961365,0.9804762601852417,0.9697368144989014,0.9856753349304199
147,0.9549069899994816,0.980205774307251,0.9761899709701538,0.9695956110954285,0.9856897592544556
148,0.9527307114358256,0.9730247855186462,0.9697245359420776,0.9673032760620117,0.9840739965438843
149,0.9738328410798486,0.9693506360054016,0.9670885801315308,0.9660283923149109,0.9831397533416748
150,0.9721617700398982,0.9734445810317993,0.9657156467437744,0.972176730632782,0.9900044202804565
151,0.963702782527592,0.9718248844146729,0.9677064418792725,0.9736002087593079,0.9928728342056274
152,0.9575625680087051,0.9692904949188232,0.9705212116241455,0.9730958342552185,0.9920956492424011
153,0.9544795067101922,0.9711325764656067,0.9724191427230835,0.9710671305656433,0.9897738695144653
154,0.9660086014819419,0.9714177846908569,0.9704644680023193,0.9687683582305908,0.9885923862457275
155,0.9523939064200216,0.9708034992218018,0.9711687564849854,0.9713095426559448,0.9908320903778076
156,0.9734960360640447,0.9722846746444702,0.9690632820129395,0.9677395820617676,0.9853230118751526
157,0.9702186641794911,0.9740774631500244,0.96852707862854,0.9738927483558655,0.9909764528274536
158,0.970011399554381,0.9757022857666016,0.9706170558929443,0.9740192890167236,0.9914772510528564
159,0.9702186641794911,0.9745527505874634,0.9707812666893005,0.9756103754043579,0.9935321807861328
160,0.9954660863257162,0.9734842777252197,0.9736835360527039,0.9760589599609375,0.9941816329956055
161,1.0090419192704285,0.9866830110549927,0.9780882596969604,0.9856901168823242,1.0010416507720947
162,1.0002461267423182,0.9896539449691772,0.9867662787437439,0.9934459924697876,1.0079116821289062
163,1.0075392507383802,0.9958322048187256,0.9920872449874878,0.9959925413131714,1.00774347782135
164,1.0153505362972175,0.9989404082298279,0.9984630346298218,1.000470519065857,1.0119668245315552
165,1.027177573967563,1.0080714225769043,1.004284381866455,1.004988431930542,1.0155093669891357
166,1.0180061143064407,1.0128579139709473,1.012444257736206,1.0115411281585693,1.0203057527542114
167,1.0256619513964453,1.0177907943725586,1.0163154602050781,1.0120545625686646,1.017839789390564
168,1.024768122700658,1.0244669914245605,1.0198025703430176,1.0160529613494873,1.0198743343353271
169,1.0243147313332297,1.0257060527801514,1.0225329399108887,1.0164819955825806,1.0209345817565918
170,1.0178377117985387,1.0280263423919678,1.0246974229812622,1.0176151990890503,1.0210068225860596
171,1.024431317684854,1.0270140171051025,1.0259859561920166,1.015810489654541,1.0187103748321533
172,1.0131353956163531,1.0321061611175537,1.025005578994751,1.0177115201950073,1.0191624164581299
173,0.970011399554381,1.0273951292037964,1.0248825550079346,1.0136935710906982,1.016753911972046
174,0.9446732991346701,1.0156660079956055,1.0230457782745361,0.998450517654419,1.00355863571167
175,0.9480024871755012,1.0008174180984497,1.013311505317688,0.9827527403831482,0.9916304349899292
176,0.9179102544173272,0.99595046043396,0.999627947807312,0.9742953777313232,0.985858678817749
177,0.9360977252707393,0.9788731932640076,0.9859110116958618,0.9576925039291382,0.971840500831604
178,0.9323410539406185,0.9696161150932312,0.9694787263870239,0.9565029144287109,0.9712700843811035
179,0.942911549821234,0.9661850929260254,0.9602068662643433,0.9516394138336182,0.9683055877685547
180,0.9370822322400122,0.955986499786377,0.9486185312271118,0.9532315731048584,0.9740786552429199
181,0.9427561013524016,0.9468793869018555,0.9464314579963684,0.9512807130813599,0.9744973182678223
182,0.9522125498730504,0.9524745941162109,0.9451586008071899,0.9538449048995972,0.9769701957702637
183,0.9590652365407532,0.9481738209724426,0.9481711387634277,0.957059383392334,0.9822960495948792
184,0.9625498730504171,0.957500696182251,0.9517821073532104,0.962173581123352,0.9847604632377625
185,0.9574718897352194,0.9581325054168701,0.9566938281059265,0.9657132625579834,0.9878787994384766
186,0.9493367531996476,0.9626917839050293,0.9596803188323975,0.966410756111145,0.9875143766403198
187,0.9714104357738741,0.9606539011001587,0.962428867816925,0.9641368389129639,0.986336350440979
188,0.9712161251878334,0.9673433303833008,0.9643296599388123,0.9709744453430176,0.9916950464248657
189,0.9932768537229907,0.9729466438293457,0.9695401191711426,0.9731848239898682,0.9919694662094116
190,0.994002279910876,0.978704571723938,0.9733902812004089,0.9831573367118835,0.9993876218795776
191,0.9790144567076012,0.9852076172828674,0.9815728664398193,0.9872342348098755,1.0019885301589966
192,1.023239546090471,0.9851030111312866,0.9846985340118408,0.9856637716293335,1.0014153718948364
193,1.0289522773200686,0.9934819936752319,0.9937043190002441,1.000542402267456,1.014158010482788
194,1.0893569615005958,1.0117106437683105,1.0054172277450562,1.0078448057174683,1.017054557800293
195,1.0954842219804133,1.0264877080917358,1.0219664573669434,1.0340957641601562,1.0363516807556152
196,1.0840717135602882,1.0471150875091553,1.043655276298523,1.0461370944976807,1.0426480770111084
197,1.0924659308772475,1.056344747543335,1.055832862854004,1.0524911880493164,1.047727346420288
198,1.0740193792424477,1.059596061706543,1.0732777118682861,1.0590357780456543,1.054174542427063
199,1.0805611689724857,1.0781478881835938,1.0788323879241943,1.0574769973754883,1.0477654933929443
200,1.0735271257578112,1.075154423713684,1.0856497287750244,1.0596485137939453,1.0485632419586182
201,1.0672962329654387,1.0876469612121582,1.0831964015960693,1.057990550994873,1.0406339168548584
202,1.0809368361054976,1.0861908197402954,1.0810651779174805,1.0552927255630493,1.038177728652954
203,1.0668687496761489,1.0827481746673584,1.0771490335464478,1.057511806488037,1.0411934852600098
204,1.0661303694491944,1.0845553874969482,1.0765960216522217,1.0534762144088745,1.0372487306594849
205,1.064252033784134,1.0754142999649048,1.0734267234802246,1.0520691871643066,1.038450002670288
206,1.0869216021555521,1.0769627094268799,1.0713601112365723,1.0502275228500366,1.0365111827850342
207,1.0604435462977355,1.0815588235855103,1.0725855827331543,1.0569407939910889,1.0421562194824219
208,1.063746826260428,1.074026107788086,1.0711662769317627,1.0498155355453491,1.037130355834961
209,1.0495751075185242,1.0744740962982178,1.0732331275939941,1.0507078170776367,1.0368574857711792
210,1.0408699932638998,1.0698128938674927,1.0677967071533203,1.043853759765625,1.0333019495010376
211,1.0393025545365044,1.0657801628112793,1.0663421154022217,1.039258599281311,1.030096173286438
212,1.0170863775325147,1.057722806930542,1.0590507984161377,1.0353021621704102,1.0274150371551514
213,1.0124488315456759,1.057129144668579,1.0549275875091553,1.0262386798858643,1.0182957649230957
214,1.0298072438986474,1.0417425632476807,1.0434355735778809,1.0196964740753174,1.016601800918579
215,1.0180838385408568,1.044439435005188,1.037837266921997,1.0214815139770508,1.0179510116577148
216,1.032631224415773,1.0381975173950195,1.032404899597168,1.01706063747406,1.015721082687378
217,1.0405850044043732,1.033734917640686,1.0289435386657715,1.0209903717041016,1.0199298858642578
218,1.041595419451785,1.039959192276001,1.0319457054138184,1.0242602825164795,1.0226069688796997
219,1.0446655267112286,1.0383386611938477,1.0315042734146118,1.026599645614624,1.0266168117523193
220,1.0229156951137364,1.037357211112976,1.0369433164596558,1.029218316078186,1.0290013551712036
221,1.0180320223845793,1.0407699346542358,1.038569688796997,1.0239694118499756,1.0231382846832275
222,0.9986268718586454,1.0337955951690674,1.0383424758911133,1.0203864574432373,1.0219100713729858
223,0.9981734804912171,1.0311988592147827,1.0347758531570435,1.0114660263061523,1.0133388042449951
224,0.9798046530908336,1.0272629261016846,1.027890920639038,1.0074410438537598,1.0097092390060425
225,0.9913207938235139,1.0176308155059814,1.0195765495300293,0.9974766969680786,1.001617670059204
226,1.0130058552256593,1.0157475471496582,1.0107471942901611,0.9971956014633179,1.001711130142212
227,1.032436913829732,1.0141444206237793,1.0080029964447021,1.0019198656082153,1.0075721740722656
228,1.0277605057256851,1.0204730033874512,1.009986162185669,1.0110290050506592,1.0148038864135742
229,1.0411938442406343,1.016735553741455,1.0141026973724365,1.0135937929153442,1.0185626745224
230,1.0396004974351,1.0253463983535767,1.0208393335342407,1.0214025974273682,1.0249979496002197
231,1.0508964195036012,1.0284078121185303,1.0278830528259277,1.023707628250122,1.0284185409545898
232,1.0504041660189645,1.0360798835754395,1.0356101989746094,1.0304573774337769,1.0322771072387695
233,1.063513653557179,1.0432270765304565,1.042324423789978,1.0331449508666992,1.0317409038543701
234,1.056414840147158,1.0539530515670776,1.046628713607788,1.039976716041565,1.0348514318466187
235,1.056324161873672,1.0538215637207031,1.0515313148498535,1.039757490158081,1.0348734855651855
236,1.0449634696098242,1.0582308769226074,1.0544555187225342,1.0414478778839111,1.0348232984542847
237,1.0582931758122183,1.055798053741455,1.0558879375457764,1.0377055406570435,1.0320894718170166
238,1.0420617648582826,1.0614182949066162,1.0554581880569458,1.041428804397583,1.0337796211242676
239,1.0417379138815481,1.0573410987854004,1.0553739070892334,1.036102533340454,1.0294713973999023
240,1.0531763303798125,1.0568814277648926,1.0535452365875244,1.0353575944900513,1.0278699398040771
241,1.0364526659412405,1.0572104454040527,1.0514938831329346,1.0371347665786743,1.0300395488739014
242,1.0354811130110368,1.055753469467163,1.0498756170272827,1.0323410034179688,1.0262480974197388
243,1.048344473806933,1.0465868711471558,1.0478527545928955,1.030491828918457,1.0263125896453857
244,1.0596274418363645,1.0546176433563232,1.0467796325683594,1.0334100723266602,1.027298927307129
245,1.0726592051401627,1.0556435585021973,1.048694372177124,1.0375878810882568,1.0318882465362549
246,1.080302088191098,1.0576181411743164,1.0522714853286743,1.0441778898239136,1.0365822315216064
247,1.0807036634022489,1.0671721696853638,1.0598998069763184,1.0502989292144775,1.039879322052002
248,1.0745764029224312,1.068593978881836,1.0641577243804932,1.053511619567871,1.0439302921295166
249,1.0753277371884553,1.0701391696929932,1.070509433746338,1.0539591312408447,1.0442452430725098
250,1.0751722887196227,1.0751962661743164,1.0737783908843994,1.0553114414215088,1.0437864065170288
251,1.1048759003057151,1.0787153244018555,1.0754754543304443,1.0556598901748657,1.0426360368728638
252,1.111339965801337,1.088423252105713,1.0804824829101562,1.0658793449401855,1.0483803749084473
253,1.1111197471371572,1.0961439609527588,1.0864824056625366,1.0711007118225098,1.0509836673736572
254,1.0759883931809937,1.0985286235809326,1.092191457748413,1.0752336978912354,1.0537981986999512
255,1.047839266283227,1.0919139385223389,1.0976136922836304,1.065967321395874,1.0477359294891357
256,1.0556116897248562,1.084853172302246,1.0955114364624023,1.05466890335083,1.0395910739898682
257,1.0671926006528836,1.0806691646575928,1.0890041589736938,1.0506107807159424,1.0369013547897339
258,1.0434348929996373,1.0867561101913452,1.083581566810608,1.0510601997375488,1.0338943004608154
259,1.0633711591274158,1.0748088359832764,1.0728317499160767,1.0424652099609375,1.0267541408538818
260,1.0713378931550857,1.073555827140808,1.0671210289001465,1.0461616516113281,1.0304479598999023
261,1.0642131716669256,1.0738599300384521,1.0638090372085571,1.047361135482788,1.0352011919021606
262,1.0690838903570132,1.0657682418823242,1.0612411499023438,1.0467115640640259,1.0375114679336548
263,1.0715322037411263,1.0656864643096924,1.0651270151138306,1.0490087270736694,1.0384905338287354
264,1.0166070780869474,1.0754096508026123,1.0655813217163086,1.05083429813385,1.0386912822723389
265,1.008044458262086,1.0557808876037598,1.066799521446228,1.033141016960144,1.0271010398864746
266,0.9941188662625006,1.0479538440704346,1.0593500137329102,1.0247106552124023,1.0193920135498047
267,0.9912430695890978,1.0448466539382935,1.0479857921600342,1.0126179456710815,1.0097211599349976
