,actual,ann,cnn,lstm,gru
0,0.011656885601736472,0.015462875366210938,0.014300744980573654,0.017862260341644287,0.016279347240924835
1,0.017877240935766536,0.015071370638906956,0.01388305239379406,0.01708873361349106,0.015713248401880264
2,0.013003456869523256,0.015996918082237244,0.0148277897387743,0.017603203654289246,0.017278995364904404
3,0.008953694026851033,0.015378587879240513,0.013494920916855335,0.0176069438457489,0.017270784825086594
4,0.008903448830291816,0.015817109495401382,0.012179297395050526,0.016811951994895935,0.015755675733089447
5,0.007978937213602377,0.015342525206506252,0.011201540008187294,0.015951961278915405,0.014423787593841553
6,0.009446096953131283,0.01453452929854393,0.01235087402164936,0.015065856277942657,0.013285890221595764
7,0.007556877562505032,0.014271270483732224,0.012143337167799473,0.014497712254524231,0.013018593192100525
8,0.008360800707452376,0.01371744554489851,0.011899115517735481,0.013780288398265839,0.012402016669511795
9,0.006923788085858973,0.014110364019870758,0.01104301493614912,0.013307951390743256,0.012228183448314667
10,0.0051250100490393136,0.013796667568385601,0.010565442964434624,0.012918353080749512,0.011771656572818756
11,0.006240453412653751,0.013635018840432167,0.009863622486591339,0.012322105467319489,0.010833747684955597
12,0.00768751507355897,0.013601425103843212,0.009700756520032883,0.011906258761882782,0.010474827140569687
13,0.003517163759144626,0.013488647527992725,0.011163969524204731,0.01189381629228592,0.010789453983306885
14,0.001135541442238125,0.012933854013681412,0.008550756610929966,0.011317230761051178,0.009824082255363464
15,0.004984323498673532,0.012945418246090412,0.008191145956516266,0.010270178318023682,0.00816228985786438
16,0.005024519655920906,0.013091633096337318,0.007958869449794292,0.009914122521877289,0.008165813982486725
17,0.004853685987619594,0.012485233135521412,0.009957007132470608,0.009920008480548859,0.008510086685419083
18,0.0062605514912774385,0.0126272551715374,0.010120107792317867,0.00997558981180191,0.00874495878815651
19,0.0051049119704156265,0.013055321760475636,0.010199025273323059,0.01025768369436264,0.00933118537068367
20,0.007014229439665565,0.013025094754993916,0.00958965066820383,0.010419905185699463,0.009431902319192886
21,0.011496100972747003,0.01337201427668333,0.009573670104146004,0.010885871946811676,0.010010357946157455
22,0.014721842591848222,0.013815244659781456,0.011618073098361492,0.012057818472385406,0.011856917291879654
23,0.015395128225741628,0.014463487081229687,0.01438969373703003,0.013772785663604736,0.014288276433944702
24,0.014209341586944285,0.015301081351935863,0.01480705477297306,0.015456192195415497,0.016225501894950867
25,0.02029905940992041,0.01603166200220585,0.01407083310186863,0.016616441309452057,0.017051532864570618
26,0.01788728997507838,0.017557192593812943,0.014898426830768585,0.018458694219589233,0.01925007626414299
27,0.019927244955382256,0.01718507707118988,0.01617405377328396,0.01977500319480896,0.02020268887281418
28,0.020600530589275662,0.01851319894194603,0.016574149951338768,0.020923897624015808,0.02118965983390808
29,0.01588753115202185,0.018703196197748184,0.01885104924440384,0.02187458425760269,0.022049859166145325
30,0.019645871854650693,0.01818772591650486,0.016139663755893707,0.021772727370262146,0.021130897104740143
31,0.020359353645791445,0.018897805362939835,0.016013965010643005,0.021993178874254227,0.021323662251234055
32,0.020359353645791445,0.018346602097153664,0.019357260316610336,0.02234937623143196,0.021872300654649734
33,0.02292185867031113,0.018789350986480713,0.01887470670044422,0.022640909999608994,0.02232421189546585
34,0.022550044215772974,0.019571639597415924,0.019903408363461494,0.023372039198875427,0.023477774113416672
35,0.024137792427043975,0.019872739911079407,0.020501552149653435,0.024027206003665924,0.024240732192993164
36,0.024680440549883442,0.02087865211069584,0.02058577537536621,0.024889633059501648,0.02524998039007187
37,0.021846611463944038,0.021247249096632004,0.02190556190907955,0.025766588747501373,0.026099883019924164
38,0.019434842029102006,0.02103658765554428,0.020292753353714943,0.025883972644805908,0.025592204183340073
39,0.020188519977490132,0.02056053839623928,0.019641002640128136,0.025309868156909943,0.024184495210647583
40,0.022258622075729567,0.020075708627700806,0.018975820392370224,0.02470153570175171,0.023325592279434204
41,0.02486132325749657,0.01987718790769577,0.02027536928653717,0.024524472653865814,0.023600682616233826
42,0.02026891229198488,0.02027667686343193,0.021847974509000778,0.024999704211950302,0.024935968220233917
43,0.023665487579387384,0.019678408280014992,0.019201336428523064,0.02481573075056076,0.024408355355262756
44,0.025966717581799165,0.02103414759039879,0.018996398895978928,0.025071263313293457,0.024913281202316284
45,0.022188278800546662,0.021449759602546692,0.02293429709970951,0.025932759046554565,0.0262567400932312
46,0.024469410724334728,0.021020591259002686,0.02025778405368328,0.02611422911286354,0.025897495448589325
47,0.023434359675215066,0.02173611894249916,0.020839914679527283,0.02637844905257225,0.026136845350265503
48,0.025996864699734723,0.02122114971280098,0.021869059652090073,0.026418931782245636,0.02605031430721283
49,0.02417798858429135,0.02227923646569252,0.021663356572389603,0.02687413990497589,0.026877108961343765
50,0.023665487579387384,0.021572381258010864,0.02213142067193985,0.027071036398410797,0.026876300573349
51,0.024931666532679503,0.021782055497169495,0.022075189277529716,0.02696920558810234,0.02654801309108734
52,0.024268429938097885,0.022037720307707787,0.02204039692878723,0.0270610973238945,0.026757877320051193
53,0.022992201945494006,0.02181181311607361,0.022314243018627167,0.027109920978546143,0.026716191321611404
54,0.022339014390224288,0.021547026932239532,0.021645082160830498,0.026847712695598602,0.026201240718364716
55,0.01963582281533885,0.02112215757369995,0.02132745087146759,0.026418298482894897,0.025513723492622375
56,0.017053219712195533,0.02036609686911106,0.019577961415052414,0.025530189275741577,0.024168934673070908
57,0.017786799581959972,0.019357245415449142,0.01830841228365898,0.024226464331150055,0.022366300225257874
58,0.014159096390385068,0.018616080284118652,0.01757146790623665,0.02312023937702179,0.02132684364914894
59,0.008501487257818158,0.017197702080011368,0.015924084931612015,0.02162695676088333,0.01972457394003868
60,0.01126497306857463,0.016044985502958298,0.013089210726320744,0.01938789337873459,0.016851305961608887
61,0.011606640405177254,0.015656623989343643,0.012011028826236725,0.01776544749736786,0.015558645129203796
62,0.004079909960607753,0.014711123891174793,0.014506209641695023,0.016741760075092316,0.015134673565626144
63,0.0027735348500683155,0.013764037750661373,0.009426050819456577,0.014906369149684906,0.012710530310869217
64,0.0023213280810354397,0.01381972897797823,0.008943078108131886,0.012889541685581207,0.010265272110700607
65,0.0016279443685183748,0.013132770545780659,0.00951487198472023,0.011191949248313904,0.00852532684803009
66,0.0032558887370367218,0.012402952648699284,0.00880785658955574,0.009873487055301666,0.007316894829273224
