,actual,ann,cnn,lstm,gru
0,0.273327902977645,0.27749159932136536,0.27344316244125366,0.270915150642395,0.25884300470352173
1,0.2724680966603312,0.2788027226924896,0.2749534547328949,0.27214697003364563,0.26015177369117737
2,0.27102000181011854,0.28044381737709045,0.275396466255188,0.27267521619796753,0.26002201437950134
3,0.26957190695990585,0.2808564305305481,0.2758879065513611,0.27244505286216736,0.2593764066696167
4,0.26948140103176754,0.280525267124176,0.27523139119148254,0.2717946767807007,0.25854694843292236
5,0.26531812833740603,0.28034698963165283,0.27455711364746094,0.27139565348625183,0.258328378200531
6,0.26821431803783147,0.2800333797931671,0.27402037382125854,0.26985716819763184,0.2562006413936615
7,0.27133677255860256,0.27929559350013733,0.27264147996902466,0.26985877752304077,0.25727441906929016
8,0.2705222192053579,0.2790418267250061,0.2738693058490753,0.2708042860031128,0.25883015990257263
9,0.2676712824690017,0.27953040599823,0.2737123966217041,0.2711334228515625,0.25872549414634705
10,0.2630102271698796,0.27910399436950684,0.27414190769195557,0.27042391896247864,0.25742530822753906
11,0.27423296225902793,0.2783777713775635,0.273027241230011,0.2685421109199524,0.2549092769622803
12,0.2940537605213141,0.27806854248046875,0.27392762899398804,0.2710413336753845,0.26005929708480835
13,0.2963616616888406,0.28091007471084595,0.28209388256073,0.27918148040771484,0.270807683467865
14,0.2935559779165535,0.2860221266746521,0.28702694177627563,0.284198522567749,0.27347952127456665
15,0.3009774640238935,0.28872472047805786,0.2913864552974701,0.2861693501472473,0.2732922434806824
16,0.301429993664585,0.2908143699169159,0.2944622039794922,0.2897542119026184,0.2771286964416504
17,0.30274232962259023,0.2950369715690613,0.2964146137237549,0.29193568229675293,0.27786785364151
18,0.30084170513168607,0.29889115691185,0.29893192648887634,0.2937442362308502,0.27903929352760315
19,0.2999818988143723,0.30094707012176514,0.2997453808784485,0.29413264989852905,0.27834904193878174
20,0.30274232962259023,0.3016696572303772,0.299513578414917,0.2939333915710449,0.27791643142700195
21,0.304823965969771,0.3018640875816345,0.30005642771720886,0.29466113448143005,0.27915874123573303
22,0.30527649561046244,0.3031393587589264,0.30112093687057495,0.29576951265335083,0.2802991271018982
23,0.3151416417775364,0.3038109540939331,0.30175137519836426,0.2964837849140167,0.2807934284210205
24,0.3118381754004887,0.30477210879325867,0.30564332008361816,0.3000340461730957,0.28580981492996216
25,0.31220019911304187,0.30675145983695984,0.30684587359428406,0.3009192943572998,0.28490543365478516
26,0.31563942438229703,0.3079678416252136,0.3084583878517151,0.3016178607940674,0.2854613661766052
27,0.32093402117838715,0.3087043762207031,0.30971571803092957,0.303109347820282,0.2871198356151581
28,0.30962078016110056,0.31105512380599976,0.3118928074836731,0.3056088984012604,0.2899399697780609
29,0.3079464204905421,0.3122728765010834,0.312651664018631,0.30354708433151245,0.28499794006347656
30,0.3126979817178025,0.3115461766719818,0.31110548973083496,0.3018960654735565,0.2838636040687561
31,0.30314960629921256,0.31035518646240234,0.30981874465942383,0.3022669851779938,0.2855245769023895
32,0.31170241650828123,0.3108895421028137,0.30853068828582764,0.2995816469192505,0.2809312343597412
33,0.3095302742329622,0.30942028760910034,0.3067847192287445,0.3007013201713562,0.2847059369087219
34,0.304190424472803,0.3091556429862976,0.30781614780426025,0.30054971575737,0.2836650311946869
35,0.3035568829758349,0.30869030952453613,0.3066422641277313,0.29880407452583313,0.2812654972076416
36,0.3083989501312336,0.3067331314086914,0.3047122657299042,0.2976987361907959,0.2805792987346649
37,0.3080369264186804,0.3068028390407562,0.30487221479415894,0.2985469102859497,0.28254422545433044
38,0.3076749027061272,0.3069396913051605,0.3048941195011139,0.2988649010658264,0.28260159492492676
39,0.30722237306543576,0.307373583316803,0.3050425052642822,0.29903626441955566,0.2826249897480011
40,0.3114761516879355,0.3067755699157715,0.305093914270401,0.2989124357700348,0.2823978662490845
41,0.3080369264186804,0.3069966435432434,0.3059244453907013,0.30018460750579834,0.28442978858947754
42,0.3099375509095845,0.3077992796897888,0.30621790885925293,0.2998884916305542,0.2830311059951782
43,0.30762964974205803,0.3081718981266022,0.3065730929374695,0.3003306984901428,0.2839720547199249
44,0.2951398316589737,0.3079965114593506,0.3064158856868744,0.2998262047767639,0.2828335165977478
45,0.29744773282650006,0.3073861300945282,0.30559349060058594,0.29574161767959595,0.27665162086486816
46,0.29790026246719153,0.3047500252723694,0.30120906233787537,0.29408133029937744,0.2768700122833252
47,0.2873110688750113,0.30367904901504517,0.30020490288734436,0.29315975308418274,0.2765228748321533
48,0.28758258665942615,0.30241498351097107,0.29772013425827026,0.2893420159816742,0.2712818682193756
49,0.289392705222192,0.29895490407943726,0.29358458518981934,0.28723469376564026,0.2706602215766907
50,0.2877635985157027,0.29676687717437744,0.2923938035964966,0.28645288944244385,0.2709398865699768
51,0.2896189700425377,0.29572445154190063,0.29044753313064575,0.2855081558227539,0.2701297700405121
52,0.2933297130962078,0.29466378688812256,0.28970927000045776,0.28564849495887756,0.2709474563598633
53,0.29907683953298936,0.2943469285964966,0.2912190556526184,0.28686848282814026,0.27277499437332153
54,0.298036021359399,0.2949434518814087,0.2934906482696533,0.28939828276634216,0.27594631910324097
55,0.29056928228798984,0.29654935002326965,0.2951185405254364,0.2905755639076233,0.27605751156806946
56,0.29301294234772374,0.2971554398536682,0.29624179005622864,0.2889752984046936,0.2726951241493225
57,0.29056928228798984,0.29648464918136597,0.29423409700393677,0.288790225982666,0.2734408974647522
58,0.2931939542040003,0.29688432812690735,0.2937692105770111,0.28791478276252747,0.272055983543396
59,0.29409901348538325,0.2971922755241394,0.29289162158966064,0.2882271409034729,0.2732037603855133
60,0.29817178025160646,0.29696768522262573,0.2931767404079437,0.2886536717414856,0.2736937403678894
61,0.29871481582043624,0.2972846031188965,0.294593870639801,0.2901380956172943,0.27580398321151733
62,0.2891664404018463,0.297593355178833,0.29568785429000854,0.2911551296710968,0.2764476537704468
63,0.29011675264729836,0.2980950176715851,0.2963457703590393,0.28887298703193665,0.2720426023006439
64,0.2878541044438411,0.2967097759246826,0.29390978813171387,0.2878192067146301,0.27197980880737305
65,0.2888949226174314,0.2962472438812256,0.29263678193092346,0.2864784300327301,0.27046722173690796
66,0.2914290886053036,0.29601824283599854,0.29086950421333313,0.2860140800476074,0.27074238657951355
67,0.2914743415693728,0.29525667428970337,0.2908185124397278,0.286513090133667,0.27188771963119507
68,0.29314870123993114,0.29520732164382935,0.29104799032211304,0.28678277134895325,0.2720694839954376
69,0.3015657525567924,0.2946981191635132,0.2917081117630005,0.28745144605636597,0.273011177778244
70,0.304823965969771,0.29569223523139954,0.29495906829833984,0.2906196415424347,0.2773222327232361
71,0.305140736718255,0.29795390367507935,0.29787832498550415,0.29340681433677673,0.2795771360397339
72,0.302968594442936,0.3001593351364136,0.3003765940666199,0.2951214015483856,0.28044670820236206
73,0.29581862612001086,0.30138668417930603,0.3016107678413391,0.2954515814781189,0.2797151207923889
74,0.2946873020182822,0.3019564747810364,0.3011928200721741,0.29345017671585083,0.2762092053890228
75,0.2943705312697981,0.3014443516731262,0.29892176389694214,0.29196232557296753,0.27514469623565674
76,0.29323920716806945,0.30110234022140503,0.2973119616508484,0.29095593094825745,0.27451279759407043
77,0.29916734546112767,0.30049318075180054,0.2955850064754486,0.28993862867355347,0.27374693751335144
78,0.29369173680876093,0.2994738817214966,0.29588082432746887,0.29117172956466675,0.2764718234539032
79,0.3185808670467915,0.299216091632843,0.29572445154190063,0.2901570200920105,0.27409490942955017
80,0.31247171689745673,0.2997180223464966,0.3024490177631378,0.2977272868156433,0.28664761781692505
81,0.31165716354421213,0.30335718393325806,0.3055148124694824,0.29964518547058105,0.28470104932785034
82,0.31079735722689833,0.30604416131973267,0.3083796799182892,0.3007371425628662,0.28517645597457886
83,0.32002896189700425,0.3058260679244995,0.30832695960998535,0.301075279712677,0.28468120098114014
84,0.3214770567472169,0.3090859055519104,0.310397207736969,0.3042498826980591,0.28912320733070374
85,0.31677074848402564,0.31147006154060364,0.3130154609680176,0.3064154088497162,0.29047882556915283
86,0.3185808670467915,0.31425994634628296,0.31459707021713257,0.30629831552505493,0.28877755999565125
87,0.31839985519051495,0.31342244148254395,0.31425127387046814,0.3066021502017975,0.28957635164260864
88,0.317811566657616,0.314211905002594,0.3140166103839874,0.3067653775215149,0.2893971800804138
89,0.31459860620870667,0.31500524282455444,0.3139644265174866,0.30669963359832764,0.28920385241508484
90,0.3167254955199565,0.31505149602890015,0.31358110904693604,0.30570927262306213,0.2876075506210327
91,0.31935016743596706,0.31446152925491333,0.31268274784088135,0.3057113289833069,0.2883857190608978
92,0.3188976377952756,0.3142626881599426,0.3136845827102661,0.3064880669116974,0.2895956039428711
93,0.3167254955199565,0.31494879722595215,0.31362801790237427,0.30682986974716187,0.28960877656936646
94,0.31749479590913204,0.31473013758659363,0.31403809785842896,0.3063443601131439,0.2886929512023926
95,0.3132862702507014,0.31439530849456787,0.3133741617202759,0.30631256103515625,0.2889437675476074
96,0.319033396687483,0.3141901195049286,0.3131747841835022,0.30500802397727966,0.2868365943431854
97,0.3182640962983075,0.31406301259994507,0.3128628730773926,0.3060688078403473,0.2893902361392975
98,0.31518689474160555,0.3144666254520416,0.31360924243927,0.30638575553894043,0.28912633657455444
99,0.31862612001086066,0.31463634967803955,0.3134714961051941,0.3056117296218872,0.287850558757782
100,0.3140103176758077,0.31375575065612793,0.3131581246852875,0.3062376379966736,0.2893463671207428
101,0.31410082360394603,0.3141394257545471,0.31300777196884155,0.3051808774471283,0.287128746509552
102,0.3117476694723504,0.3135923147201538,0.312089741230011,0.3046060800552368,0.28707730770111084
103,0.3099375509095845,0.3130117654800415,0.311262845993042,0.30358636379241943,0.28570178151130676
104,0.3120191872567653,0.31238076090812683,0.30987149477005005,0.3023909628391266,0.28460851311683655
105,0.3118381754004887,0.3112449049949646,0.30883342027664185,0.3023325800895691,0.285350501537323
106,0.3114308987238664,0.31120753288269043,0.30888092517852783,0.3022569417953491,0.2852231562137604
107,0.31382930581953117,0.3106689453125,0.3083542585372925,0.30205145478248596,0.28508976101875305
108,0.3130147524662865,0.3104013204574585,0.3089880645275116,0.3027174472808838,0.2862203121185303
109,0.31364829396325455,0.31067174673080444,0.30908817052841187,0.30283093452453613,0.28595027327537537
110,0.31265272875373334,0.31085917353630066,0.3094947338104248,0.30312106013298035,0.2863541841506958
111,0.31265272875373334,0.3110302686691284,0.3095778822898865,0.3029955327510834,0.2858983874320984
112,0.3174042899809937,0.3111514151096344,0.30933523178100586,0.3029118776321411,0.2858768701553345
113,0.32260838084894555,0.3113752603530884,0.310787558555603,0.30434390902519226,0.28814080357551575
114,0.32735994207620595,0.3127726912498474,0.3132677674293518,0.3067867159843445,0.290954053401947
115,0.3248710290524029,0.3145800530910492,0.31652897596359253,0.30961906909942627,0.2938595116138458
116,0.3269979183636528,0.3162793517112732,0.3181913197040558,0.3104419410228729,0.29332247376441956
117,0.3245090053398497,0.3173786997795105,0.3194001317024231,0.3116154074668884,0.2946133613586426
118,0.32179382749570096,0.31855034828186035,0.3197340965270996,0.31153568625450134,0.293517142534256
119,0.3263191239026156,0.3195114731788635,0.3195369839668274,0.3107061982154846,0.29221731424331665
120,0.33048239659697703,0.3195067048072815,0.3193974196910858,0.3115975260734558,0.2941453158855438
121,0.3484025703683591,0.3206035792827606,0.32138460874557495,0.3133234977722168,0.2962244749069214
122,0.339125712734184,0.322626531124115,0.3272640109062195,0.31996047496795654,0.305578351020813
123,0.3406190605484659,0.3259405493736267,0.329725980758667,0.32050102949142456,0.30230316519737244
124,0.3460946692008326,0.32714778184890747,0.3320164680480957,0.32150858640670776,0.30367547273635864
125,0.3495791474341569,0.32796698808670044,0.3334800899028778,0.32373616099357605,0.3061283230781555
126,0.35089148339216214,0.3320043385028839,0.33526933193206787,0.3260928988456726,0.3081910014152527
127,0.35075572449995474,0.3341546654701233,0.33719712495803833,0.3278171420097351,0.3094561696052551
128,0.36247624219386365,0.33614271879196167,0.33856791257858276,0.3287666141986847,0.3097260892391205
129,0.3611639062358584,0.3371693193912506,0.34208160638809204,0.33277368545532227,0.31555962562561035
130,0.3534709023441035,0.34041765332221985,0.3441462814807892,0.33453965187072754,0.3156347870826721
131,0.36139017105620413,0.3423290550708771,0.34595435857772827,0.3333776295185089,0.31268540024757385
132,0.36840438048692187,0.34192970395088196,0.3455357551574707,0.33512160181999207,0.3161962032318115
