,actual,ann,cnn,lstm,gru
0,0.014271001912608508,0.3131800889968872,0.3106610178947449,0.2632163465023041,0.1284298300743103
1,0.014830072090628213,0.14749570190906525,0.17141932249069214,0.21364635229110718,0.07053263485431671
2,0.015065470060320732,0.04160427674651146,0.05733749270439148,0.05014827102422714,0.03878793120384216
3,0.015330292776224788,0.0428428128361702,0.05826374515891075,0.05066390335559845,0.03891826421022415
4,0.013770781227011905,0.04334375262260437,0.059138767421245575,0.05098770931363106,0.03900863230228424
5,0.01636015889362953,0.04389017075300217,0.0601956807076931,0.051038190722465515,0.03903471678495407
6,0.017272326026188015,0.04528888314962387,0.06086254119873047,0.0513899065554142,0.039091505110263824
7,0.01315286155656907,0.045458629727363586,0.061324771493673325,0.05181647837162018,0.039159126579761505
8,0.018155068412534933,0.04516681656241417,0.0614255890250206,0.05148107931017876,0.03912010043859482
9,0.018037369427688674,0.04630480706691742,0.06152977794408798,0.051817990839481354,0.039171308279037476
10,0.0193320582609975,0.0454980805516243,0.06212794780731201,0.05223426967859268,0.03923135995864868
11,0.018861262321612463,0.046653807163238525,0.06266061216592789,0.052542172372341156,0.039329446852207184
12,0.01953803148447844,0.0465560108423233,0.06309652328491211,0.05277016758918762,0.0394030436873436
13,0.020509048109460054,0.046808067709207535,0.06321397423744202,0.05295222997665405,0.039463646709918976
14,0.020008827423863465,0.0474429689347744,0.06401553750038147,0.05323990434408188,0.03954608365893364
15,0.018007944681477123,0.04773618280887604,0.06419959664344788,0.053431298583745956,0.03959304839372635
16,0.016683831101956745,0.04776987433433533,0.0644281655550003,0.05320858210325241,0.03955730050802231
17,0.017095777548918625,0.04766649752855301,0.0640391930937767,0.05286461114883423,0.039467863738536835
18,0.015124319552743848,0.04766620695590973,0.06377071887254715,0.052692316472530365,0.03939773514866829
19,0.015300868030013237,0.047201454639434814,0.0633927509188652,0.05232850834727287,0.0392991304397583
20,0.0178608209504193,0.0471184104681015,0.06271209567785263,0.052037179470062256,0.039223041385412216
21,0.01762542298072678,0.04676739498972893,0.06260593235492706,0.052183762192726135,0.03922607749700546
22,0.014388700897454754,0.04626934602856636,0.06227181479334831,0.05229520425200462,0.03925056755542755
23,0.010916580844490209,0.04599079489707947,0.06240350008010864,0.05190707743167877,0.0392121821641922
24,0.011769898484625563,0.04546775296330452,0.061692655086517334,0.051193609833717346,0.03909021615982056
25,0.014212152420185364,0.04549615830183029,0.06089187413454056,0.05081202834844589,0.03900093957781792
26,0.012711490363395611,0.04558992385864258,0.06095103174448013,0.050923436880111694,0.03899109736084938
27,0.014712373105781967,0.0449826754629612,0.06029073894023895,0.05077202990651131,0.03896070271730423
28,0.013917904958069716,0.044898681342601776,0.06017714738845825,0.05084093660116196,0.038977690041065216
29,0.012770339855818741,0.043993305414915085,0.0595255121588707,0.050864070653915405,0.03899194672703743
30,0.013917904958069716,0.04426518455147743,0.059853315353393555,0.05072430521249771,0.03897785395383835
31,0.01294688833308813,0.04471523314714432,0.05974990874528885,0.05082395300269127,0.038989417254924774
32,0.013917904958069716,0.04441992938518524,0.0598389096558094,0.050782859325408936,0.03898053988814354
33,0.015595115492128886,0.04486311972141266,0.05978824198246002,0.05082053691148758,0.03898675739765167
34,0.011887597469471822,0.04484312981367111,0.06016279757022858,0.051111266016960144,0.039031609892845154
35,0.012181844931587457,0.04420672357082367,0.0600152462720871,0.050819896161556244,0.03899461030960083
36,0.012682065617184046,0.04473862051963806,0.05979056656360626,0.050580382347106934,0.03895573690533638
37,0.01068118287479769,0.04436768591403961,0.059569522738456726,0.05057469755411148,0.03893817216157913
38,0.008680300132411362,0.04419316351413727,0.05959002673625946,0.05027412623167038,0.03888662904500961
39,0.007974106223333818,0.04402787610888481,0.05901992321014404,0.04978283494710922,0.03878599777817726
40,0.007621009268795054,0.043368324637413025,0.05806037783622742,0.04934776574373245,0.038674354553222656
41,0.010946005590701774,0.04291250556707382,0.0572398379445076,0.04899577796459198,0.038581483066082
42,0.011887597469471822,0.04314080625772476,0.057193245738744736,0.04921961948275566,0.03861185535788536
43,0.017154627041341755,0.042564548552036285,0.057282883673906326,0.049520984292030334,0.038681760430336
44,0.016889804325437685,0.04327995702624321,0.05819348618388176,0.05038253590464592,0.03884898126125336
45,0.01812564366632337,0.04296042025089264,0.058903999626636505,0.051165804266929626,0.03899534419178963
46,0.017125202295130204,0.044176168739795685,0.0603119358420372,0.05173415690660477,0.039125777781009674
