,actual,ann,cnn,lstm,gru
0,0.976656751310659,0.9678884744644165,0.9654401540756226,0.9273914694786072,0.9230121374130249
1,0.979273707441751,0.9749090671539307,0.9732195734977722,0.9350233674049377,0.9301989078521729
2,0.9656917051213832,0.980571985244751,0.9810028076171875,0.9412888288497925,0.9369827508926392
3,0.9617488245505378,0.9812547564506531,0.9827257394790649,0.9406806230545044,0.9334215521812439
4,0.9604403464849918,0.9839987754821777,0.9818340539932251,0.9392944574356079,0.9292328357696533
5,0.9630660258031876,0.982269287109375,0.9785274267196655,0.9370604753494263,0.92881178855896
6,0.9689803466594556,0.9799823760986328,0.9781061410903931,0.9353768825531006,0.9303017854690552
7,0.9603618378010591,0.9800271987915039,0.9787670373916626,0.9348679780960083,0.9330214858055115
8,0.9657789369924197,0.9770753383636475,0.9774272441864014,0.9334951043128967,0.930443286895752
9,0.9722689881975279,0.9794775247573853,0.9755691289901733,0.9346064329147339,0.9294543266296387
10,0.9836701937419856,0.9814167022705078,0.9787168502807617,0.9374151229858398,0.9333449602127075
11,1.003445658905938,0.9848899245262146,0.9848482012748718,0.9427152276039124,0.9393305778503418
12,0.9997906435095127,0.9940870404243469,0.9949672818183899,0.9520573616027832,0.9497377872467041
13,0.9996685188900618,0.9984272718429565,1.0006074905395508,0.9589002132415771,0.9534863233566284
14,1.0493819621937073,1.0059095621109009,1.0042121410369873,0.9640898704528809,0.9529638290405273
15,1.04330190078247,1.0253174304962158,1.0231324434280396,0.9808472394943237,0.9722050428390503
16,1.0382598986365659,1.0284066200256348,1.0373072624206543,0.9927648305892944,0.9840761423110962
17,1.0442352818025595,1.0385384559631348,1.0425992012023926,0.9979289174079895,0.9822753071784973
18,1.0553137294241826,1.05029296875,1.04541015625,1.0024477243423462,0.9838899970054626
19,1.0520774270087319,1.054840087890625,1.0541660785675049,1.0100957155227661,0.9906408786773682
20,1.0455263134938984,1.0574350357055664,1.0587494373321533,1.0125854015350342,0.9954385757446289
21,1.037701614661933,1.0587129592895508,1.0599486827850342,1.0093982219696045,0.9924875497817993
22,1.0219562619398626,1.0580499172210693,1.0573539733886719,1.0074406862258911,0.988262414932251
23,1.0076240655285817,1.051954746246338,1.053955316543579,1.0013872385025024,0.9817503094673157
24,0.9941641878276648,1.043943166732788,1.046414852142334,0.9912649393081665,0.9734095335006714
25,1.0224011444821481,1.0330476760864258,1.0359246730804443,0.9791839122772217,0.9645143747329712
26,1.0163298062580146,1.0322706699371338,1.0302088260650635,0.9779170751571655,0.9699994325637817
27,1.0343693571883423,1.0246597528457642,1.0317566394805908,0.9775892496109009,0.9735852479934692
28,1.0291354449261583,1.0302188396453857,1.032579779624939,0.9827358722686768,0.9761523604393005
29,1.0320140966703595,1.0336265563964844,1.035918951034546,0.9875595569610596,0.9778980016708374
30,1.0235264356185176,1.0376102924346924,1.0356870889663696,0.992565393447876,0.9770142436027527
31,1.0096565681237297,1.0398014783859253,1.0386760234832764,0.9931793212890625,0.9769083261489868
32,1.0045971196036185,1.0357462167739868,1.0372917652130127,0.9873627424240112,0.9705815315246582
33,1.0040911747516075,1.0327941179275513,1.0311768054962158,0.9818181991577148,0.9662199020385742
34,1.0039428805708455,1.0271763801574707,1.0253493785858154,0.9760962724685669,0.9645563364028931
35,0.9985345045665885,1.022226095199585,1.021379828453064,0.972700834274292,0.9638651013374329
36,1.0067517468182177,1.0177996158599854,1.0185320377349854,0.9687550067901611,0.9608550071716309
37,0.9986653523731432,1.0184016227722168,1.0155525207519531,0.9690799713134766,0.9610018730163574
38,0.9944171602536702,1.0150383710861206,1.0141671895980835,0.9685243964195251,0.959792971611023
39,1.011907150396469,1.0135748386383057,1.012817621231079,0.9663772583007812,0.955895185470581
40,1.0103718694662283,1.0181845426559448,1.014188528060913,0.9691421985626221,0.9609802961349487
41,1.0412170590646999,1.016383409500122,1.0180613994598389,0.9719324707984924,0.9647707939147949
42,1.0420806545879604,1.0277609825134277,1.027599811553955,0.9822340607643127,0.975072979927063
43,1.045238448319478,1.033339023590088,1.0382845401763916,0.9911407232284546,0.9831615686416626
44,1.0517197763374828,1.0415701866149902,1.0420215129852295,0.9994149208068848,0.984200656414032
45,1.0458403482296292,1.0521550178527832,1.05013108253479,1.0065877437591553,0.9889844059944153
46,1.0314296431344157,1.0541027784347534,1.052868366241455,1.0090718269348145,0.9898183345794678
47,1.019129949318283,1.053687572479248,1.0558030605316162,1.0060886144638062,0.9859232306480408
48,1.0241893978383945,1.0498409271240234,1.0503616333007812,0.9979374408721924,0.9787373542785645
49,1.0189293160148993,1.0464987754821777,1.042945384979248,0.9936563968658447,0.9775545597076416
50,1.015640674476827,1.0392180681228638,1.0396702289581299,0.9888479709625244,0.977052628993988
