,actual,ann,cnn,lstm,gru
0,0.3756578947368421,0.34739364981651305,0.29423369765281676,0.313433575630188,0.29165369272232056
1,0.37479757085020243,0.34605489373207093,0.2886795699596405,0.3116780161857605,0.29001341462135316
2,0.38223684210526315,0.36121363043785093,0.28372528553009035,0.3242374837398529,0.2864780366420746
3,0.37932692307692306,0.33749595284461975,0.27837910056114196,0.30598812699317934,0.2840018630027771
4,0.3817307692307692,0.36837232708930967,0.28302990198135375,0.3152052938938141,0.3146764636039734
5,0.3854251012145749,0.3405557036399841,0.27437140941619875,0.3244384407997131,0.28335503935813905
6,0.3767712550607288,0.3313161313533783,0.2759319245815277,0.30896830558776855,0.29798470735549926
7,0.3811487854251012,0.3309282839298248,0.2688167095184326,0.3098815381526947,0.293385249376297
8,0.3796811740890689,0.3564919769763947,0.27103453278541567,0.3090025961399078,0.2989941298961639
9,0.3797570850202429,0.36175276041030885,0.27076404094696044,0.31656038761138916,0.28866332173347475
10,0.38431174089068826,0.35532739758491516,0.27023959159851074,0.3124925434589386,0.2921150207519531
11,0.38160425101214573,0.3376323103904724,0.2696080029010773,0.30543834567070005,0.2970839262008667
12,0.3862348178137652,0.3632697343826294,0.26562899351119995,0.3165449440479279,0.297623997926712
13,0.38757591093117405,0.3718889355659485,0.2648017704486847,0.31793202757835387,0.2996802031993866
14,0.3884868421052632,0.34923731088638305,0.26386754512786864,0.3411450147628784,0.30186927318573
15,0.3836032388663968,0.33408166766166686,0.27201680541038514,0.32584396600723264,0.3063196837902069
16,0.3819078947368421,0.36853453516960144,0.26955739259719846,0.3089649438858032,0.31146801710128785
17,0.38292004048582995,0.356579864025116,0.27063957452774046,0.32712491750717165,0.307124936580658
18,0.38658906882591093,0.36023612022399903,0.2704403579235077,0.3021045088768005,0.2899969220161438
19,0.3811740890688259,0.3341393232345581,0.2714786112308502,0.3192716896533966,0.3261395156383514
20,0.3875,0.37242060899734497,0.28205499053001404,0.32700187563896177,0.29733899235725403
21,0.39273785425101215,0.3564586639404297,0.29746200442314147,0.31800819039344785,0.2975765585899353
22,0.39202935222672064,0.3527721881866455,0.29271540641784666,0.3155433416366577,0.29583227038383486
23,0.3894736842105263,0.367752468585968,0.286053329706192,0.32851479649543763,0.2921831011772156
24,0.39628036437246966,0.34650717973709105,0.28121782541275026,0.3104027688503265,0.2895868182182312
25,0.39825404858299596,0.374436753988266,0.2860794126987457,0.319416880607605,0.32133458852767943
26,0.3964321862348178,0.34604560136795043,0.2776188254356384,0.32867453098297117,0.2890125274658203
27,0.3858552631578947,0.3403341889381409,0.2784391403198242,0.3132739543914795,0.3041179597377777
28,0.3897773279352227,0.33977898955345154,0.27221737504005433,0.3144175291061401,0.29941935539245607
29,0.3987348178137652,0.36489575505256655,0.2734731435775757,0.31306273937225343,0.30497933030128477
30,0.3978491902834008,0.36963160037994386,0.2735824525356293,0.320860230922699,0.29440543055534363
31,0.3972925101214575,0.3613565921783447,0.27269814610481263,0.3165706038475037,0.29801681637763977
32,0.3929908906882591,0.3468575417995453,0.27262956500053404,0.3094376862049103,0.303104031085968
33,0.38502024291497977,0.36918107271194456,0.2682726621627808,0.32087441086769103,0.3037726879119873
34,0.38653846153846155,0.37575535774230956,0.26766723990440366,0.3224832594394684,0.3060072839260101
35,0.384412955465587,0.3574344336986542,0.26610447764396666,0.3457725584506989,0.30783514976501464
36,0.3761892712550607,0.34120380878448486,0.27482709288597107,0.33022618293762207,0.3127458930015564
37,0.37656882591093116,0.37463170289993286,0.2718836605548859,0.312961733341217,0.3179826378822327
38,0.37548076923076923,0.36413665413856505,0.27309576272964475,0.33142253160476687,0.3136909782886505
39,0.3640688259109312,0.36729004979133606,0.27170251607894896,0.30623642206192014,0.29590975642204287
40,0.36492914979757085,0.3411065399646759,0.2737080276012421,0.3239205777645111,0.3332915365695953
41,0.36353744939271254,0.37959998846054077,0.2829865992069244,0.3316606104373932,0.3036501586437225
42,0.3638157894736842,0.3515787243843079,0.29900066256523133,0.3097752213478088,0.28900872468948363
43,0.36700404858299596,0.3508883833885193,0.29310535788536074,0.30712856650352477,0.2877461135387421
44,0.365915991902834,0.3634143531322479,0.2880611062049866,0.3189606487751007,0.2838995933532715
45,0.36935728744939267,0.34102494120597837,0.2826518714427948,0.3025533974170685,0.28146721720695494
46,0.3695597165991903,0.374436742067337,0.28723167777061465,0.3107100546360016,0.3119275510311127
47,0.3595900809716599,0.3422366678714752,0.2775914192199707,0.31982495784759524,0.28097236156463623
48,0.3643724696356276,0.334156334400177,0.27953739166259767,0.30486810207366943,0.29530611634254456
49,0.3665991902834008,0.33280807733535767,0.2720808207988739,0.30600422620773315,0.2907573223114014
50,0.3706224696356275,0.3619798839092255,0.27436319589614866,0.304962021112442,0.29630205035209656
51,0.3772267206477733,0.36501288414001465,0.27419424057006836,0.3123928666114807,0.2861664891242981
52,0.3685728744939271,0.3618873357772827,0.27330660820007324,0.3078708350658417,0.28981725573539735
53,0.3744433198380567,0.33908888697624207,0.2726844310760498,0.30067660808563235,0.29451904296875
54,0.37980769230769235,0.367736953496933,0.26904064416885376,0.3117590546607971,0.29502288699150087
55,0.3846406882591093,0.37987669110298156,0.2681690752506256,0.31358303427696227,0.2971764802932739
56,0.3815283400809717,0.35226103067398074,0.265857994556427,0.33600441217422483,0.29935032725334165
57,0.37904858299595146,0.3355193555355072,0.2758796393871307,0.32122979164123533,0.30388566851615906
58,0.38357793522267203,0.37258002161979675,0.27277603149414065,0.30509611368179324,0.3089206576347351
59,0.3840334008097166,0.3598587572574615,0.27350097298622134,0.32167684435844424,0.3046394348144531
60,0.38456477732793526,0.36222715973854064,0.2730086088180542,0.2985622644424438,0.28785625100135803
61,0.3865637651821862,0.33726110458374026,0.2742268621921539,0.31633798480033876,0.3233834743499756
62,0.3839574898785425,0.37694066762924194,0.28453437685966493,0.3238037943840027,0.2946565330028534
63,0.382085020242915,0.35254608988761904,0.2952227830886841,0.31887091398239137,0.2966820180416107
64,0.38853744939271256,0.34972394108772276,0.2899314224720001,0.3169792413711548,0.2950363576412201
65,0.3923076923076923,0.3627883017063141,0.2840871214866638,0.3302338242530823,0.2913362979888916
66,0.38722165991902835,0.3429414093494415,0.2792233109474182,0.3110437452793121,0.2887532889842987
67,0.3896255060728745,0.37364656925201417,0.2837135553359985,0.3206539571285248,0.32041823863983154
68,0.38937246963562755,0.3422096729278564,0.27613542079925535,0.3300520837306976,0.2882250249385834
69,0.3920799595141701,0.3371701776981354,0.2764726519584656,0.3143908023834229,0.3032472550868988
70,0.39395242914979756,0.3377535879611969,0.27059816718101504,0.3154361963272095,0.2985342502593994
71,0.39197874493927126,0.3620530843734741,0.2721751034259796,0.31406429409980774,0.3040608584880829
72,0.3909665991902834,0.3676868975162506,0.27201159596443175,0.3219451308250427,0.29358917474746704
73,0.3887651821862348,0.3597141206264496,0.2709274232387543,0.31800878047943115,0.29716296792030333
74,0.38917004048583,0.343741375207901,0.2712013065814972,0.3108519375324249,0.3022608280181885
75,0.4047317813765182,0.3644205152988434,0.2660442411899567,0.32227960228919983,0.3029194176197052
76,0.4002024291497976,0.372637677192688,0.2665410041809082,0.32357982397079466,0.3050924837589264
77,0.39405364372469637,0.3556987941265106,0.2646233320236206,0.3473064064979553,0.30705409646034243
78,0.39020748987854253,0.338850611448288,0.27293519377708436,0.3315280854701996,0.31193355917930604
79,0.39263663967611334,0.37179585695266726,0.27042322158813475,0.31399163603782654,0.31709168553352357
80,0.3833248987854251,0.3631842494010925,0.27124711871147156,0.33323090672492983,0.3127774834632874
81,0.3866143724696356,0.36261303424835206,0.26959766149520875,0.3070865094661713,0.2951033353805542
82,0.3819331983805668,0.33748902678489684,0.27300549745559693,0.3243353068828583,0.33228219151496885
83,0.3792004048582996,0.3760408699512482,0.28155099153518676,0.3322668015956879,0.3028214991092682
84,0.3809716599190283,0.36042492985725405,0.30202202796936034,0.316066586971283,0.2959077000617981
85,0.38691801619433197,0.3558279752731323,0.2964130103588104,0.31281858682632446,0.29452491402626035
86,0.3814524291497976,0.3704725682735443,0.2902986168861389,0.3253172755241394,0.29057345986366273
87,0.3843370445344129,0.349551385641098,0.28478429913520814,0.3086296558380127,0.2880052924156189
88,0.38570344129554657,0.3789735198020935,0.28954960107803346,0.31685273051261903,0.3197212278842926
89,0.37980769230769235,0.3508710741996765,0.2808707892894745,0.3259700357913971,0.28759331703186036
90,0.3839574898785425,0.3425205171108246,0.28233354687690737,0.3109483480453491,0.30249285101890566
91,0.38355263157894737,0.3446674644947052,0.2755726516246796,0.3123312532901764,0.2978125333786011
92,0.38522267206477734,0.37032570838928225,0.2766727268695831,0.31080548763275145,0.3032799780368805
93,0.37877024291497974,0.37290931344032285,0.2762990891933441,0.3185053288936615,0.29288007616996764
94,0.3804908906882591,0.3682453095912933,0.27579969763755796,0.31385371685028074,0.29668688774108887
95,0.3784412955465587,0.34955700039863585,0.2754866600036621,0.3066153347492218,0.3015532672405243
96,0.3800354251012146,0.37401694655418394,0.2714743554592133,0.3180676519870758,0.30222028493881226
97,0.3756072874493927,0.3823560237884521,0.27064830660820005,0.3200237095355988,0.30455346703529357
98,0.3845900809716599,0.3596783697605133,0.26851781606674197,0.3427375555038452,0.30636664032936095
99,0.3850961538461538,0.34298390746116636,0.27771798372268675,0.3275622665882111,0.3114012598991394
100,0.3867914979757085,0.37940179109573363,0.2746530771255493,0.31078713536262514,0.31652899980545046
101,0.3891194331983806,0.36727173924446105,0.2757478654384613,0.32810914516448975,0.31227411031723024
102,0.3849443319838057,0.3705942273139954,0.2741998791694641,0.30433239340782164,0.2947406888008118
103,0.3939271255060729,0.34432408809661863,0.276151579618454,0.3225554466247559,0.33170345425605774
104,0.4003036437246964,0.38426209092140196,0.28606895804405214,0.3300450503826141,0.30206498503685
105,0.40774291497975707,0.356158459186554,0.29907732009887694,0.3214424967765808,0.3014346301555634
106,0.4028087044534413,0.3542812645435333,0.29334291219711306,0.3186610400676727,0.29943963289260866
107,0.41257591093117413,0.3677766263484955,0.28763250112533567,0.33193365931510926,0.29592968225479127
108,0.4138157894736842,0.34606683254241943,0.28295300006866453,0.3138932764530182,0.29322728514671326
109,0.4075657894736842,0.3788542687892914,0.2873133957386017,0.322934490442276,0.3255546450614929
110,0.40637651821862353,0.34632407426834105,0.2784820020198822,0.33202155232429503,0.2926076352596283
111,0.40513663967611335,0.3399705708026886,0.2797655940055847,0.3165865123271942,0.3080420851707458
112,0.40657894736842104,0.3400162816047668,0.2728377044200897,0.3178445935249329,0.30328862071037294
113,0.4064777327935223,0.3656478762626648,0.2751379430294037,0.316426420211792,0.30887367129325866
114,0.4020748987854251,0.3705762207508087,0.2743101179599762,0.32427225112915037,0.2980679154396057
115,0.4009615384615385,0.3649250686168671,0.2738952338695526,0.31985857486724856,0.30168872475624087
116,0.39779858299595144,0.3465340077877045,0.2731136202812195,0.31275423169136046,0.3069551348686218
117,0.4053390688259109,0.3694566130638123,0.26899622082710267,0.32434181571006776,0.3076756656169891
118,0.40298582995951415,0.37978349924087523,0.26857735514640807,0.3260576069355011,0.3099274873733521
119,0.4009615384615385,0.35800076723098756,0.2672539114952087,0.3494490206241608,0.31161199808120726
120,0.3993168016194332,0.3429731070995331,0.2757155656814575,0.33371801376342775,0.31666611433029174
121,0.401417004048583,0.3777005851268768,0.2723717212677002,0.3161186218261719,0.32202073335647585
122,0.3960526315789473,0.366035258769989,0.2739152371883392,0.33488872051239016,0.3176840364933014
123,0.3898785425101215,0.3678375244140625,0.27226185202598574,0.30940388441085814,0.29947240352630616
124,0.39210526315789473,0.3400215983390808,0.2748898327350616,0.32744246125221255,0.3377079010009766
125,0.3955971659919028,0.3807588219642639,0.28420599102973937,0.3350472927093506,0.30762988328933716
126,0.3980516194331984,0.36674330234527586,0.30665166974067687,0.3193169116973877,0.3014353334903717
127,0.39693825910931174,0.3629183292388916,0.30067201256752013,0.3148478865623474,0.2998278796672821
128,0.3978491902834008,0.37783783078193667,0.2945002615451813,0.3273384392261505,0.295904678106308
129,0.3999493927125506,0.3561955392360687,0.2883968710899353,0.31216994524002073,0.2932227969169617
130,0.3936234817813765,0.3854200720787048,0.29346723556518556,0.31963143348693845,0.3258113443851471
131,0.3936993927125506,0.3578438460826874,0.28383428454399107,0.32838279008865356,0.2927986800670624
132,0.38605769230769227,0.35018253326416016,0.28583934903144836,0.31365797519683836,0.30814907550811765
133,0.3843623481781377,0.34859135150909426,0.27840509414672854,0.3154288649559021,0.3033909976482391
134,0.39251012145748987,0.37656458020210265,0.2796976149082184,0.31365022659301756,0.3088662803173065
135,0.39273785425101215,0.37813374400138855,0.2788018941879272,0.32132971882820127,0.29816578030586244
136,0.39013157894736844,0.37349902987480166,0.2787350356578827,0.3161376595497131,0.3020642399787903
137,0.3897773279352227,0.35473660230636594,0.27802377939224243,0.30886449813842776,0.3071043312549591
138,0.3852985829959514,0.3820951521396637,0.27429333329200745,0.320548290014267,0.3078851938247681
139,0.3894736842105263,0.39051727652549745,0.27307105660438535,0.32298105359077456,0.31035467982292175
140,0.3895748987854251,0.36577759981155394,0.2712421894073486,0.34526804089546204,0.31182125210762024
141,0.3901821862348178,0.3505882859230042,0.28107802867889403,0.33022724986076357,0.31718766689300537
142,0.39187753036437245,0.3860171318054199,0.27755552530288696,0.3133950114250183,0.3224572896957397
143,0.39554655870445343,0.3722702443599701,0.27857516407966615,0.33006725907325746,0.3181898474693298
144,0.4003542510121457,0.3778271019458771,0.2773920178413391,0.30723669528961184,0.3000893175601959
145,0.40351720647773276,0.35053199529647827,0.278669947385788,0.3264764785766602,0.3382148563861847
146,0.40872975708502024,0.3908649981021881,0.28812808394432066,0.3335652410984039,0.30785754323005676
147,0.4068572874493927,0.3617132604122162,0.30313047766685486,0.3240666210651398,0.3053098678588867
148,0.4047317813765182,0.359715336561203,0.2968594491481781,0.32031689286231996,0.3032965183258057
149,0.3950404858299595,0.37396455407142637,0.29112443923950193,0.33361812829971316,0.29968565702438354
150,0.4022014170040486,0.3522035002708435,0.2866643190383911,0.3166735351085663,0.2968911588191986
151,0.39693825910931174,0.38456459641456603,0.290579742193222,0.32511990070343016,0.32993259429931643
152,0.3967358299595142,0.352171516418457,0.281396347284317,0.3339949607849121,0.2963282823562622
153,0.39724190283400806,0.34604235291481017,0.2828546822071075,0.31878345608711245,0.3120825827121735
154,0.3975202429149798,0.3442982852458954,0.27545079588890076,0.32034600973129274,0.3072558879852295
155,0.39731781376518216,0.3713817477226257,0.2780201375484467,0.31866769790649413,0.31280208230018614
156,0.4012398785425101,0.3760054588317871,0.27699814438819886,0.3265198886394501,0.30183699131011965
157,0.40328947368421053,0.3703449308872223,0.27638461589813235,0.32169109582901,0.30556771755218504
158,0.40660425101214576,0.3514792799949646,0.2758918583393097,0.3145514190196991,0.3109114706516266
159,0.41406882591093114,0.37553870677948,0.27143858671188353,0.3263383746147156,0.3117256462574005
160,0.41148785425101214,0.38576254844665525,0.2711869180202484,0.32842339277267457,0.31410324573516846
161,0.4098684210526316,0.36399646997451784,0.2695847272872925,0.35152276158332824,0.31554595232009885
162,0.4146002024291498,0.3488471269607544,0.2785825848579407,0.33584479689598085,0.32092010974884033
163,0.41816801619433197,0.3830802202224731,0.27488361597061156,0.31818743944168093,0.3263141095638275
164,0.4234817813765182,0.3713435232639313,0.27637873888015746,0.33651500940322876,0.3219942212104797
165,0.4217105263157895,0.3737630844116211,0.2748713672161102,0.3117496073246002,0.303401517868042
166,0.4218623481781376,0.3453922986984253,0.277502703666687,0.3305513024330139,0.34242071509361266
167,0.42206477732793524,0.3873262345790863,0.2863139271736145,0.3378845751285553,0.31180042028427124
168,0.4213562753036437,0.37703475952148435,0.31078446507453916,0.32911250591278074,0.31234835386276244
169,0.4289220647773279,0.37279605865478516,0.3050493597984314,0.3237754166126251,0.31053110361099245
170,0.4174342105263158,0.3887789070606232,0.29762802124023435,0.3372938334941864,0.30651687979698183
171,0.41363866396761134,0.36786330938339235,0.29297425150871276,0.32172966599464414,0.30355703830718994
172,0.39440789473684207,0.39475064873695376,0.29710731506347654,0.3292832851409912,0.33815754652023317
173,0.3872722672064778,0.3671059846878052,0.2881201982498169,0.33805696964263915,0.3032487452030182
174,0.3778593117408907,0.36184101104736327,0.28950034976005556,0.323136579990387,0.3195191383361816
175,0.3877024291497975,0.36061487197875974,0.281796932220459,0.3252125084400177,0.3145607352256775
176,0.3800354251012146,0.38629299998283384,0.28283028602600097,0.3228308141231537,0.31989925503730776
177,0.3887651821862348,0.3893694937229156,0.28301370739936826,0.33081095218658446,0.30876282453536985
178,0.3833248987854251,0.3814623117446899,0.28235719799995423,0.325442373752594,0.3128780543804169
179,0.3822621457489878,0.36701238751411436,0.28184229135513306,0.3181541919708252,0.318254691362381
180,0.39830465587044533,0.38947086334228515,0.2775165557861328,0.33033878803253175,0.31923535466194153
181,0.39924089068825913,0.39628347754478455,0.276904559135437,0.33295888304710386,0.321940678358078
182,0.39789979757085026,0.3777702391147614,0.27517343163490293,0.355778968334198,0.32291277050971984
183,0.39339574898785423,0.36186433434486387,0.2835752904415131,0.34000656604766843,0.3290162324905396
184,0.39463562753036435,0.39547352194786073,0.2799693286418915,0.3220974802970886,0.33441750407218934
185,0.39478744939271254,0.3844622611999512,0.2813564896583557,0.340096527338028,0.3301962614059448
186,0.38393218623481784,0.3882912755012512,0.27941808104515076,0.3162085711956024,0.31088916063308714
187,0.38572874493927123,0.35871498584747313,0.28206002712249756,0.3361393570899963,0.3513064026832581
188,0.37970647773279353,0.4018667757511139,0.2900700271129608,0.3432363927364349,0.31954893469810486
189,0.38079453441295547,0.35740306973457336,0.3041195809841156,0.3166280806064606,0.29629437923431395
190,0.3785425101214575,0.3546107530593872,0.29828733801841734,0.31277435421943667,0.2949837982654572
191,0.38079453441295547,0.3687954366207123,0.2933212578296661,0.32511895298957827,0.2909578263759613
192,0.38663967611336036,0.34918285012245176,0.28736578226089476,0.3093071818351746,0.2883573532104492
193,0.3890182186234818,0.38257949948310854,0.29185994863510134,0.31718437671661376,0.32023810148239135
194,0.3901821862348178,0.35055227279663087,0.28258981108665465,0.32600146532058716,0.2880067765712738
195,0.38944838056680164,0.3410219371318817,0.28483712673187256,0.31122024059295655,0.30290103554725645
196,0.38636133603238865,0.342336094379425,0.2769690215587616,0.31287921667099,0.29821120500564574
197,0.38375506072874493,0.37052581310272215,0.2789690554141998,0.3111736476421356,0.3036605536937714
198,0.37464574898785424,0.3715628206729889,0.2764731287956238,0.3187901735305786,0.29326607584953307
199,0.3837297570850203,0.37048386335372924,0.2768885731697083,0.31393314003944395,0.2971415102481842
200,0.38375506072874493,0.3464008569717407,0.2767218351364136,0.30663596391677855,0.3020000636577606
201,0.3891194331983806,0.37442904710769653,0.27167404294013975,0.318126505613327,0.3026805520057678
