,actual,ann,cnn,lstm,gru
0,0.32002896189700425,0.30185548067092893,0.30818778872489927,0.306750500202179,0.29193153977394104
1,0.3214770567472169,0.30747649669647215,0.3084559261798859,0.3058124244213104,0.2935063183307648
2,0.31677074848402564,0.307578319311142,0.3080348551273346,0.30711749792098997,0.2918108344078064
3,0.3185808670467915,0.30414803624153136,0.3091882526874542,0.30643577575683595,0.29672560691833494
4,0.31839985519051495,0.3049716830253601,0.30857373476028443,0.30578398108482363,0.2922896444797516
5,0.317811566657616,0.3099311590194702,0.3091918170452118,0.3053591072559357,0.29136807322502134
6,0.31459860620870667,0.30605685114860537,0.30864235758781433,0.3060728907585144,0.29100135564804075
7,0.3167254955199565,0.30592663288116456,0.3082424819469452,0.30614013671875,0.2917801082134247
8,0.31935016743596706,0.30766555666923523,0.30894293785095217,0.305245965719223,0.29409828782081604
9,0.3188976377952756,0.30535816550254824,0.3090626120567322,0.30546708703041076,0.2934242069721222
10,0.3167254955199565,0.30241273045539857,0.30867740511894226,0.3063606798648834,0.29420543313026426
11,0.31749479590913204,0.3033884346485138,0.3082843661308289,0.3050320386886597,0.29274994134902954
12,0.3132862702507014,0.3031011760234833,0.3087027549743652,0.3061553657054901,0.2927530109882355
13,0.319033396687483,0.30849372744560244,0.3081567883491516,0.3054793119430542,0.2943086802959442
14,0.3182640962983075,0.30252615809440614,0.30821378231048585,0.30650800466537476,0.29082427024841306
15,0.31518689474160555,0.30506128668785093,0.307468855381012,0.3045616388320923,0.2915802180767059
16,0.31862612001086066,0.30282245874404906,0.30770760774612427,0.30678967833518983,0.29047715067863467
17,0.3140103176758077,0.3071983516216278,0.3077662467956543,0.30482150316238404,0.2911108911037445
18,0.31410082360394603,0.3042905807495117,0.3079761743545532,0.3055173695087433,0.29357693791389466
19,0.3117476694723504,0.3040484547615051,0.3082005739212036,0.30433889031410216,0.2911567330360413
20,0.3099375509095845,0.30043407082557677,0.3072544574737549,0.30408787727355957,0.2905300736427307
21,0.3120191872567653,0.3023519217967987,0.3076953709125519,0.3028562366962433,0.29338434934616087
22,0.3118381754004887,0.3032024383544922,0.3073721885681152,0.3031280517578125,0.2877413988113403
23,0.3114308987238664,0.3027546167373657,0.3072685062885284,0.3023358404636383,0.2916614055633545
24,0.31382930581953117,0.3059830188751221,0.3076428771018982,0.30427448749542235,0.29790732860565183
25,0.3130147524662865,0.301571261882782,0.30752716064453123,0.3029676675796509,0.291491824388504
26,0.31364829396325455,0.3047295153141022,0.3079687893390656,0.3037054121494293,0.2914502263069153
27,0.31265272875373334,0.29944912195205686,0.30856344699859617,0.30319457650184634,0.29408776164054873
28,0.31265272875373334,0.3107186794281006,0.3143730640411377,0.30810814499855044,0.2950397074222565
29,0.3174042899809937,0.31215506196022036,0.3148972451686859,0.3070849061012268,0.2967149019241333
30,0.32260838084894555,0.31052703261375425,0.3141230046749115,0.3083299696445465,0.29467148780822755
31,0.32735994207620595,0.31108276844024657,0.31409327387809755,0.30774431824684145,0.2994492471218109
32,0.3248710290524029,0.3110490798950195,0.31479005217552186,0.3068713963031769,0.2951382756233215
33,0.3269979183636528,0.31105540990829467,0.31371331214904785,0.30666059255599976,0.2944155693054199
34,0.3245090053398497,0.3136309623718262,0.313836532831192,0.30720555782318115,0.2939181745052338
35,0.32179382749570096,0.30968551635742186,0.31411129236221313,0.3073145091533661,0.294862300157547
36,0.3263191239026156,0.3110951006412506,0.3138859927654266,0.3065378189086914,0.29678820371627807
37,0.33048239659697703,0.31261810660362244,0.31406251192092893,0.30670101642608644,0.2965790033340454
38,0.3484025703683591,0.3091608345508575,0.3142622530460358,0.3075083076953888,0.29735925793647766
39,0.339125712734184,0.30822319388389585,0.314039945602417,0.30624825954437257,0.2959879100322723
40,0.3406190605484659,0.30609952211380004,0.31373711228370665,0.3074280142784119,0.29600290656089784
41,0.3460946692008326,0.31609744429588316,0.31434749960899355,0.30647153258323667,0.29721729159355165
42,0.3495791474341569,0.306140673160553,0.31345195770263673,0.3077886879444122,0.29361342191696166
43,0.35089148339216214,0.3115112602710724,0.313987010717392,0.3056976437568665,0.2942703068256378
44,0.35075572449995474,0.31195974349975586,0.3131981909275055,0.30795611143112184,0.2934543609619141
45,0.36247624219386365,0.3094573557376862,0.3133477747440338,0.30591816306114195,0.29355958104133606
46,0.3611639062358584,0.3093036949634552,0.3135432004928589,0.30677142143249514,0.29612659811973574
47,0.3534709023441035,0.30933908820152284,0.31373514533042907,0.3056638062000275,0.29408641457557677
48,0.36139017105620413,0.3097396016120911,0.31272369623184204,0.30535895824432374,0.2933947205543518
49,0.36840438048692187,0.3075604736804962,0.31328523755073545,0.3041441023349762,0.2962133288383484
50,0.36700153860077833,0.30855358242988584,0.3129746913909912,0.30431713461875914,0.2905125021934509
51,0.3577699339306724,0.30799205899238585,0.3132253110408783,0.30339235067367554,0.2944307863712311
52,0.35528102090686936,0.30897294282913207,0.31266420483589175,0.305575966835022,0.3007152915000916
53,0.3603946058466829,0.30567010641098025,0.3126010775566101,0.3041328966617584,0.29454278349876406
54,0.35867499321205537,0.30618353486061095,0.312466686964035,0.30463404059410093,0.29394860863685607
55,0.35758892207439585,0.3068810045719147,0.31229686737060547,0.30446184873580934,0.29666481018066404
56,0.36514616707394326,0.3333980798721313,0.33245953917503357,0.3290745198726654,0.31546126008033754
57,0.36215947144537963,0.3319518446922302,0.3327662467956543,0.32796860933303834,0.31704021692276
58,0.3590370169246085,0.33396231532096865,0.3315990328788757,0.3287954568862915,0.3153305768966675
59,0.35935378767309256,0.3344221651554108,0.33087573051452634,0.3283561527729034,0.3193670749664307
60,0.3577699339306724,0.334075003862381,0.33201453685760496,0.32769952416419984,0.3151139795780182
61,0.357950945786949,0.33605624437332154,0.3303833782672882,0.32690203189849854,0.3135464072227478
