,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.31103386282920836,0.30267306566238406,0.29083994030952454,0.28920225501060487
1,0.298036021359399,0.303234338760376,0.30363181233406067,0.29406853318214415,0.2849306702613831
2,0.29056928228798984,0.3060678422451019,0.303337824344635,0.2937087953090668,0.28784539103507994
3,0.29301294234772374,0.31006203293800355,0.30265032649040224,0.2861830711364746,0.2853997886180878
4,0.29056928228798984,0.3116807460784912,0.30320157408714293,0.287785017490387,0.2842187762260437
5,0.2931939542040003,0.30936036109924314,0.3028178095817566,0.2888654708862305,0.29005715250968933
6,0.29409901348538325,0.30760326981544495,0.30323862433433535,0.2903769791126251,0.2865288436412811
7,0.29817178025160646,0.311238968372345,0.30373628735542296,0.28837132453918457,0.28765981197357177
8,0.29871481582043624,0.3072226643562317,0.3026861548423767,0.29013676643371583,0.2888172507286072
9,0.2891664404018463,0.3043076753616333,0.30278356075286866,0.28934320211410525,0.28915749192237855
10,0.29011675264729836,0.3076524019241333,0.30177066922187806,0.2884338855743408,0.2892513394355774
11,0.2878541044438411,0.30922202467918397,0.30217417478561404,0.29091466069221494,0.2856992959976196
12,0.2888949226174314,0.3067517578601837,0.30288094878196714,0.29152911305427553,0.29040184020996096
13,0.2914290886053036,0.30324333906173706,0.3034751176834106,0.2881675362586975,0.2860356569290161
14,0.2914743415693728,0.3150630593299866,0.3040879964828491,0.2901113748550415,0.28660463690757754
15,0.29314870123993114,0.30459662079811095,0.3029618501663208,0.2906517207622528,0.2856934487819672
16,0.3015657525567924,0.3048700988292694,0.303370064496994,0.28723390102386476,0.29059929251670835
17,0.304823965969771,0.30161080956459047,0.3038925230503082,0.2869861781597137,0.28785243034362795
18,0.305140736718255,0.29970586895942686,0.3025464594364166,0.289893764257431,0.28749780654907225
19,0.302968594442936,0.306124210357666,0.3040540158748627,0.29057328701019286,0.28648495078086855
20,0.29581862612001086,0.3065361618995667,0.3033960461616516,0.29108657240867614,0.2870036244392395
21,0.2946873020182822,0.30493801832199097,0.3037914276123047,0.2866229712963104,0.28512429594993594
22,0.2943705312697981,0.30260278582572936,0.30420601963996885,0.2907551348209381,0.2864641010761261
23,0.29323920716806945,0.3046924889087677,0.30255408883094786,0.2883784115314484,0.2867424190044403
24,0.29916734546112767,0.3088835418224335,0.30257407426834104,0.29091904163360593,0.28948919773101806
25,0.29369173680876093,0.30152562260627747,0.3043010950088501,0.28961555361747743,0.2868921756744385
26,0.3185808670467915,0.30026307702064514,0.30386242270469666,0.2887164831161499,0.2860137701034546
27,0.31247171689745673,0.3022561728954315,0.3029781699180603,0.28815731406211853,0.2859789252281189
28,0.31165716354421213,0.30820837020874026,0.3015748143196106,0.29914444088935854,0.2942327857017517
29,0.31079735722689833,0.2986039638519287,0.30130496621131897,0.30215945839881897,0.290274178981781
30,0.32002896189700425,0.3046353399753571,0.3006326794624329,0.3018724322319031,0.292950713634491
31,0.3214770567472169,0.3047091007232666,0.30092096924781797,0.2941333830356598,0.2912357449531555
32,0.31677074848402564,0.3032975673675537,0.301043838262558,0.2957869410514832,0.29010315537452697
33,0.3185808670467915,0.3024402856826782,0.30194551348686216,0.2964892625808716,0.2952445924282074
34,0.31839985519051495,0.3042829632759094,0.30113003253936765,0.29841919541358947,0.29167360067367554
35,0.317811566657616,0.3114161789417267,0.30072736740112305,0.29617483019828794,0.29289946556091306
36,0.31459860620870667,0.3008312463760376,0.30114988088607786,0.2979565441608429,0.2941635072231293
37,0.3167254955199565,0.29873639941215513,0.30131136178970336,0.2972400486469269,0.29418100118637086
38,0.31935016743596706,0.30406848788261415,0.3017315983772278,0.29640052914619447,0.2943777859210968
39,0.3188976377952756,0.30469276309013366,0.30181830525398257,0.29895139336585996,0.29116737842559814
40,0.3167254955199565,0.3016106128692627,0.30151349902153013,0.2990626335144043,0.29555241465568544
41,0.31749479590913204,0.30295238494873045,0.3010315001010895,0.29570099115371706,0.29129740595817566
42,0.3132862702507014,0.31154710054397583,0.30103532671928407,0.29816198348999023,0.2915620386600494
43,0.319033396687483,0.3023707389831543,0.30247551798820493,0.29809070825576783,0.2903375208377838
44,0.3182640962983075,0.2985239803791046,0.3015072464942932,0.2949600875377655,0.2957173943519592
45,0.31518689474160555,0.298112565279007,0.30125396847724917,0.29492210149765014,0.2924355387687683
46,0.31862612001086066,0.30027886629104616,0.3017710506916046,0.2973866045475006,0.2924132883548737
47,0.3140103176758077,0.30674474835395815,0.30107645988464354,0.2984341621398926,0.2913288652896881
48,0.31410082360394603,0.3007655441761017,0.301713889837265,0.29831417798995974,0.2916593968868256
49,0.3117476694723504,0.30145384669303893,0.30196323394775393,0.29408897161483766,0.2890405893325806
50,0.3099375509095845,0.29841606616973876,0.3014453649520874,0.298650461435318,0.2912028908729553
51,0.3120191872567653,0.305983167886734,0.3025066673755646,0.2960565686225891,0.2912054419517517
52,0.3118381754004887,0.30584604740142823,0.30219767689704896,0.29826276302337645,0.2945974588394165
53,0.3114308987238664,0.30015812516212464,0.3015685737133026,0.29737016558647156,0.29268349409103395
54,0.31382930581953117,0.2943851888179779,0.3014568090438843,0.29598668217658997,0.290004825592041
55,0.3130147524662865,0.29902870655059816,0.3016776263713837,0.2957172989845276,0.2909043669700623
56,0.31364829396325455,0.31908358335494996,0.30933388471603396,0.3014591932296753,0.3001581609249115
57,0.31265272875373334,0.3094192683696747,0.30918318033218384,0.30463829040527346,0.29627485275268556
58,0.31265272875373334,0.3153281807899475,0.3099342346191406,0.30423511266708375,0.29847919940948486
59,0.3174042899809937,0.31650211215019225,0.3087767958641052,0.29667640328407285,0.2971682071685791
60,0.32260838084894555,0.3167275547981262,0.30922014117240904,0.2979947626590729,0.2954006493091583
61,0.32735994207620595,0.31555348038673403,0.3090347468852997,0.29869297742843626,0.30132201313972473
62,0.3248710290524029,0.3133737564086914,0.3093972265720367,0.30065866708755495,0.29701700806617737
63,0.3269979183636528,0.32016984224319456,0.309188312292099,0.29852559566497805,0.2986590087413788
64,0.3245090053398497,0.3139954388141632,0.3086707293987274,0.3002674221992493,0.2997082233428955
65,0.32179382749570096,0.3101949095726013,0.30842403173446653,0.29948318004608154,0.29958589673042296
66,0.3263191239026156,0.31407042741775515,0.30818322896957395,0.29858424663543703,0.3001510500907898
67,0.33048239659697703,0.3155182123184204,0.30839645862579346,0.30087864995002744,0.2965352237224579
68,0.3484025703683591,0.3121949672698975,0.3084690272808075,0.3012556791305542,0.3006615400314331
69,0.339125712734184,0.31183775067329406,0.30945874452590943,0.29808693528175356,0.2971642971038818
70,0.3406190605484659,0.3214553892612457,0.30919556617736815,0.30014137029647825,0.29723074436187746
71,0.3460946692008326,0.3121285676956177,0.30865646004676817,0.300379079580307,0.295907062292099
72,0.3495791474341569,0.3114793419837952,0.3088959217071533,0.296985924243927,0.30128844976425173
73,0.35089148339216214,0.31092478036880494,0.3088435709476471,0.296895706653595,0.2979105472564697
74,0.35075572449995474,0.3088318943977356,0.3083529770374298,0.2995932579040527,0.29758391380310056
75,0.36247624219386365,0.31467375755310056,0.30917518138885497,0.30033932328224183,0.29641098976135255
76,0.3611639062358584,0.3122844874858856,0.3087518334388733,0.30061169266700744,0.2973954200744629
77,0.3534709023441035,0.31057614684104917,0.30868380069732665,0.29589622616767886,0.29450270533561707
78,0.36139017105620413,0.30984150767326357,0.3091360807418823,0.30063481330871583,0.29645717740058897
79,0.36840438048692187,0.31314568519592284,0.3082676947116852,0.2978936076164246,0.29680757522583007
80,0.36700153860077833,0.31458563208580015,0.30796722173690794,0.3005355477333069,0.2993865728378296
81,0.3577699339306724,0.30852909088134767,0.30889633297920227,0.29920782446861266,0.2977952480316162
82,0.35528102090686936,0.30594439506530763,0.3084249019622803,0.2981066405773163,0.29561907052993774
83,0.3603946058466829,0.31022216081619264,0.30805412530899046,0.29764026403427124,0.2961818516254425
84,0.35867499321205537,0.33555482029914857,0.3269582986831665,0.32159261107444764,0.3221542477607727
85,0.35758892207439585,0.3311867117881775,0.3269535183906555,0.324742865562439,0.3194158494472504
86,0.36514616707394326,0.33514487743377686,0.3262940406799316,0.32413372993469236,0.3201098918914795
87,0.36215947144537963,0.3381685435771942,0.32514032125473025,0.316756534576416,0.32124955058097837
88,0.3590370169246085,0.3373314380645752,0.32542704939842226,0.31738993525505066,0.31817044615745543
89,0.35935378767309256,0.3384311318397522,0.32590931057929995,0.31715811491012574,0.32403112649917604
90,0.3577699339306724,0.338039892911911,0.3268572330474854,0.3200647711753845,0.31826225519180296
91,0.357950945786949,0.3425664782524109,0.32617729902267456,0.3175175428390503,0.32075040340423583
92,0.35641234500859803,0.3377342760562897,0.3248387694358826,0.3192745506763458,0.3217771828174591
93,0.35098198932030045,0.3359976649284363,0.3242522180080414,0.31858723759651186,0.3205163061618805
94,0.3502579418951941,0.33097306489944456,0.3244240164756775,0.3176889181137085,0.3221742808818817
95,0.35804145171508733,0.33845004439353943,0.3245195746421814,0.3194966375827789,0.3185614705085754
96,0.36224997737351794,0.3311936020851135,0.32447128295898436,0.3194864630699158,0.3216944098472595
97,0.3605756177029595,0.33232848048210145,0.3241562068462372,0.31681632399559023,0.31947106719017027
98,0.36324554258303915,0.343587189912796,0.3234464406967163,0.31903162598609924,0.31888301968574523
99,0.37211512354059184,0.33011351227760316,0.32335435748100283,0.3186666429042816,0.316763174533844
100,0.37306543578604395,0.3320270776748657,0.3243518114089966,0.3153602421283722,0.322575581073761
101,0.3743777717440492,0.3295698642730713,0.3236263871192932,0.31521878838539125,0.3179613292217255
102,0.36867589827133673,0.32974364161491393,0.3221595585346222,0.31790693998336794,0.317861807346344
103,0.3694904516245814,0.33869677782058716,0.3225672602653503,0.31860145926475525,0.31636330485343933
104,0.36831387455878356,0.3341872990131378,0.32346922159194946,0.3184764921665192,0.3180386185646057
105,0.3636528192596615,0.3326990604400635,0.32285226583480836,0.3130868971347809,0.3132132589817047
106,0.35808670467915643,0.32592445611953735,0.32129653096199035,0.31900507807731626,0.31647669672966006
107,0.34912661779346543,0.32859731316566465,0.3219344913959503,0.3155291318893433,0.3170738875865936
108,0.3455063806679337,0.3338346004486084,0.3203522264957428,0.3186210811138153,0.3193522930145264
109,0.34080007240474247,0.3293364346027374,0.3216388404369354,0.31693955063819884,0.32056652903556826
110,0.3464114399493166,0.32311774492263795,0.32189464569091797,0.31566293239593507,0.31471906304359437
111,0.34591365734455604,0.32828659415245054,0.3221731185913086,0.31532918810844424,0.31695684790611267
112,0.3479500407276676,0.34449146389961244,0.3353095293045044,0.31610492467880247,0.32248215675354003
113,0.3447370802787582,0.34294223189353945,0.3362017273902893,0.319278758764267,0.3193244099617004
114,0.34224816725495516,0.34233116507530215,0.33493643403053286,0.31876430511474607,0.31995484232902527
115,0.33962349533894465,0.3502631545066833,0.3338292598724365,0.31161534786224365,0.32050331830978396
116,0.34021178387184353,0.3451467096805573,0.33433330059051514,0.3119997501373291,0.31694563627243044
117,0.33853742420128513,0.34474084377288816,0.3344483613967896,0.3120956361293793,0.3241661608219147
118,0.34039279572812015,0.3442128419876099,0.3351411044597626,0.31478784084320066,0.317764675617218
119,0.3433342383926147,0.3485978186130524,0.3344129741191864,0.3122184455394745,0.32051709294319153
120,0.33903520680604576,0.3442265808582306,0.33242233395576476,0.3141518414020538,0.32125990390777587
121,0.33396687483030135,0.3456618070602417,0.33272781372070315,0.3133217036724091,0.3204208552837372
122,0.3317947325549823,0.33934383392333983,0.332260262966156,0.31231364607810974,0.3218858361244202
123,0.3305276495610462,0.34586498737335203,0.3329667866230011,0.31413363218307494,0.3177080750465393
124,0.3269979183636528,0.3400755524635315,0.3330904483795166,0.31474053859710693,0.321019846200943
125,0.33369535704588643,0.3397203743457794,0.3323245942592621,0.31191946268081666,0.31935330629348757
126,0.32935107249524836,0.35155537724494934,0.3322121798992157,0.31360443830490115,0.31887683272361755
127,0.3225631278848764,0.33930200934410093,0.3314211368560791,0.31374421119689944,0.3169229686260223
128,0.32306091048963703,0.3396636426448822,0.33198994398117065,0.3100546896457672,0.3226271390914917
129,0.32722418318399854,0.3369383871555328,0.3329647362232208,0.30975075364112853,0.31812108159065244
130,0.3241922345913657,0.336818253993988,0.3296764731407166,0.31298577785491943,0.3175125479698181
131,0.32930581953117927,0.3411895573139191,0.3310022532939911,0.3133046865463257,0.3161138594150543
132,0.3464566929133858,0.3421422362327576,0.33104519844055175,0.31373113989830015,0.31844881772994993
133,0.34346999728482214,0.3375102639198303,0.33046709895133974,0.3082606017589569,0.3143685758113861
134,0.37121006425920894,0.3341677725315094,0.33039515614509585,0.31387179493904116,0.3163317024707794
135,0.3914833921621866,0.33379843831062317,0.32914829850196836,0.3104171812534332,0.3174588143825531
136,0.40293239207168063,0.3392211377620697,0.32813202738761904,0.3138337373733521,0.31837373971939087
137,0.3993121549461489,0.3355824649333954,0.3300714731216431,0.31160560846328733,0.31951093673706055
138,0.4099918544664675,0.33516908884048463,0.3299423515796661,0.3109265685081482,0.3155915141105652
139,0.4313512535071047,0.33629279732704165,0.32866564989089964,0.3103693604469299,0.316518759727478
140,0.43560503212960444,0.34605943560600283,0.33247464895248413,0.3408444464206696,0.33485373854637146
141,0.4480043442845506,0.34277805089950564,0.33346923589706423,0.34390304088592527,0.33217482566833495
142,0.44397683048239656,0.34076992273330686,0.33178505301475525,0.34285764694213866,0.33333611488342285
143,0.42044528916644036,0.339276921749115,0.33221263289451597,0.33524627685546876,0.3361730992794037
144,0.4273237397049506,0.3422908067703247,0.33188849687576294,0.3364707112312317,0.3331358790397644
145,0.4312154946148972,0.3383539438247681,0.33338374495506284,0.33476865887641905,0.3372941255569458
146,0.46913747850484205,0.3475227117538452,0.33323280811309813,0.3391264319419861,0.3310433208942413
147,0.4728482215585121,0.35092124342918396,0.33073837757110597,0.33546821475028993,0.33410821557044984
148,0.4710833559598153,0.34335778951644896,0.33229105472564696,0.3371455490589142,0.3359222412109375
149,0.4632093402117838,0.33630343675613406,0.33172157406806946,0.3368153214454651,0.33305093050003054
150,0.4467372612906145,0.3362222373485565,0.3313477158546448,0.3359011173248291,0.3348459541797638
151,0.42949588198026967,0.3446624636650085,0.3308791875839233,0.3382145822048187,0.3327580034732819
152,0.43759616254864686,0.34079244136810305,0.33130300641059873,0.33666605353355405,0.3346357762813568
153,0.4368721151235405,0.3373287558555603,0.32842559218406675,0.33414034843444823,0.33230642676353456
154,0.43193954204000357,0.3483312427997589,0.33028345108032225,0.33797248005867003,0.3312713444232941
155,0.43207530093221097,0.34057831168174746,0.3300577402114868,0.3357716739177704,0.32779066562652587
156,0.4217576251244456,0.33970328569412234,0.3304988443851471,0.3334689557552338,0.3358985185623169
157,0.4246085618608018,0.329927796125412,0.3292955577373505,0.333302891254425,0.3292448341846466
158,0.42786677527378036,0.33482515811920166,0.3297990202903748,0.33537909388542175,0.3307227611541748
159,0.42709747488460487,0.3444336712360382,0.32817386388778685,0.3367606818675995,0.32910665273666384
160,0.43669110326726396,0.3357945144176483,0.32998827695846555,0.3348187506198883,0.3302231252193451
161,0.43293510724952483,0.3398354172706604,0.32921631932258605,0.33016581535339357,0.32345463037490846
162,0.4304461942257218,0.333751779794693,0.32529152035713194,0.33742259740829467,0.32833853363990784
163,0.43085347090234405,0.33816701769828794,0.32727359533309935,0.3333945572376251,0.32824360132217406
164,0.43193954204000357,0.33991657495498656,0.3258118987083435,0.3354201793670654,0.3317592144012451
165,0.426509186351706,0.33725147843360903,0.32591953277587893,0.33464746475219725,0.3355840265750885
166,0.429903158656892,0.32793815732002257,0.32553182244300843,0.3322881817817688,0.3243278205394745
167,0.43053670015386003,0.3309896945953369,0.32644728422164915,0.33293954133987425,0.3298447549343109
168,0.41940447099284994,0.38794260621070864,0.37268674969673155,0.34690322279930114,0.3584775269031525
169,0.4195402298850574,0.38516402840614317,0.37429435849189757,0.3499698519706726,0.3570854067802429
170,0.425287356321839,0.3926234424114227,0.3749826431274414,0.34914094805717466,0.35580586791038515
171,0.4187709294958819,0.38984315395355223,0.37088835835456846,0.3424782395362854,0.36067475080490113
172,0.44705403203909855,0.389477014541626,0.37212957739830016,0.34188622832298277,0.354838228225708
173,0.4565119015295501,0.38935806751251223,0.3679580092430115,0.33997700810432435,0.36179388165473936
174,0.4633450991039913,0.38249695897102354,0.3697677791118622,0.3446751356124878,0.3527821063995361
175,0.45533532446375236,0.3973684549331665,0.37019129395484923,0.34074185490608216,0.35658674240112304
176,0.4494524391347633,0.3865640938282013,0.369929039478302,0.342884486913681,0.35730667114257814
177,0.45212236401484285,0.38337027430534365,0.36813862919807433,0.3426480650901794,0.35492918491363523
178,0.4499954747035931,0.38028334975242617,0.36569138765335085,0.34124882221221925,0.3581721246242523
179,0.45750746673907133,0.39401941299438475,0.365499871969223,0.34207009673118594,0.3540615141391754
