,actual,ann,cnn,lstm,gru
0,0.8938546038654851,0.8805008172988892,0.914411211013794,0.9581753849983216,0.9262946248054504
1,0.8867298823773251,0.9027530431747437,0.9180770635604858,0.9528103113174439,0.9282156586647033
2,0.8960826985854188,0.904913353919983,0.9153540849685669,0.95362468957901,0.9355384349822998
3,0.8971837919063163,0.8955513596534729,0.9161432027816773,0.9508854031562806,0.935336422920227
4,0.9070677237162547,0.9052047848701477,0.9203146815299987,0.94962397813797,0.9348589062690735
5,0.9103580496398775,0.8947604894638062,0.9193532228469848,0.9554501533508301,0.9254958629608154
6,0.9125472822426032,0.8960485339164734,0.9207613468170166,0.9510910987854004,0.9319086670875549
7,0.9146976527281204,0.9083961367607116,0.916473126411438,0.9500862121582031,0.9326015710830688
8,0.902028602518265,0.8850642323493958,0.9185343742370605,0.9573931336402893,0.9386157274246216
9,0.9117052697030933,0.9097080230712891,0.9180720448493958,0.95134938955307,0.930717122554779
10,0.9004482097518004,0.8964152216911316,0.911207127571106,0.9536239266395569,0.9286194324493409
11,0.9229105134981086,0.9018771052360535,0.9131562113761902,0.9520579099655151,0.9271762013435364
12,0.918752266956837,0.9042660355567932,0.9143744707107544,0.9449506640434265,0.9318706870079041
13,0.9245427224208507,0.9156230926513672,0.9164809346199035,0.9533907413482666,0.9227630853652954
14,0.9149049173532307,0.9098505973815918,0.9121234178543091,0.9482068538665771,0.9302402377128601
15,0.9192315664024041,0.8962507128715516,0.9105675458908081,0.9490730166435242,0.9273857951164246
16,0.9242188714441161,0.9017569780349731,0.917055630683899,0.9480043292045593,0.9374208927154541
17,0.9318876625731901,0.9039509892463684,0.9153272628784179,0.9465466618537903,0.9254002690315246
18,0.9698429970464789,0.8926471114158631,0.9079777598381042,0.9482802033424378,0.9266692638397217
19,0.9746359915021502,0.9027686476707458,0.9064321160316468,0.9452582716941833,0.935420823097229
20,0.9847660500544068,0.8962424397468567,0.907256805896759,0.9412820339202881,0.9337913513183593
21,0.980426446966164,0.931444525718689,0.9552684187889099,0.9962875127792359,0.9545635461807251
22,0.9700632157106585,0.9452721238136291,0.9541061520576477,0.9898952722549439,0.9570855021476745
23,0.9721358619617596,0.9446489691734314,0.9539195895195007,0.98973628282547,0.9652338743209838
24,0.9624073786206538,0.9396093130111695,0.9548566460609436,0.9878783822059631,0.961523461341858
25,0.9634437017462044,0.9460553288459778,0.9596095204353332,0.9864539623260498,0.9613065123558044
26,0.9633659775117879,0.9368419051170349,0.9570490121841431,0.9930775761604309,0.9539464712142944
27,0.9574848437742888,0.9372687339782715,0.9589063286781311,0.9879509449005127,0.9624793887138366
28,0.9668247059433129,0.9457151174545289,0.9568930625915527,0.9858972311019898,0.9612999677658081
29,0.9699466293590339,0.9336443066596984,0.9587922334671021,0.9938677191734314,0.9681713223457337
30,0.9671226488419088,0.9550049066543579,0.9575234889984131,0.9882646322250366,0.959394896030426
31,0.9661640499507745,0.9425938129425049,0.9544043064117431,0.9894094109535218,0.9567252159118652
32,0.9770454427690553,0.9474005222320556,0.9527395486831665,0.9864697456359863,0.9553845524787903
33,0.9911653453546815,0.9500925540924072,0.9538517236709595,0.9796791911125183,0.9601242303848266
34,0.9989118607181716,0.9549222588539124,0.955712080001831,0.9894218802452087,0.9499423027038574
35,0.9911005751593346,0.9526055335998536,0.9522377967834472,0.9826929092407226,0.9550406455993652
36,0.9853748898906677,0.9420194864273072,0.949177348613739,0.9838926196098328,0.9544870615005493
37,0.9787424218871442,0.9437527656555176,0.9511212587356568,0.9796138644218445,0.9620569705963135
38,0.9786906057308667,0.9494273066520691,0.9489085674285889,0.9809180498123169,0.9487131357192993
39,0.9751282449867867,0.9362463116645813,0.9464999437332153,0.9805160999298096,0.9533770442008972
40,0.9700761697497279,0.9466988325119019,0.945572555065155,0.9779072284698487,0.9598484039306641
41,0.9629125861443596,0.9416862487792969,0.9469119787216187,0.9742272377014161,0.957067894935608
42,0.9545183688274003,0.9754022121429443,0.9969488620758057,0.9956836819648742,0.9628602266311646
43,0.9718638271413026,0.984191381931305,0.9991466999053955,0.9910328269004822,0.9656432032585144
44,0.9645059329498936,0.9800135135650635,0.9983649253845215,0.9919316411018372,0.972121000289917
45,1.006787916472356,0.9784181118011475,0.999867844581604,0.9891385436058044,0.9669896960258484
46,1.0329162132752991,0.9863948583602905,1.0032905101776124,0.987411630153656,0.9695285677909851
47,1.0299367842893412,0.9798529982566834,1.004382276535034,0.9943976402282715,0.962792718410492
48,1.0315430851339449,0.9803236484527588,1.0034841179847718,0.9885206937789917,0.972380268573761
49,1.0346131923933881,0.9857838153839111,1.003022801876068,0.9868420720100403,0.9685260057449341
50,1.0234856728327892,0.9778396606445312,1.004884386062622,0.9953213453292846,0.9764039397239686
51,1.0482019793771697,0.9904101967811585,1.0033462762832641,0.9880185961723328,0.9686066150665283
52,1.054109021192808,0.9868583679199219,0.9989356517791748,0.9894711256027222,0.9656107187271118
53,1.0555987356857868,0.9850737810134887,0.9984101772308349,0.987233293056488,0.9645023226737977
54,1.0805482149334162,0.9846132874488831,0.9988330245018006,0.9804768681526184,0.9672270059585572
55,1.0822711021296438,0.9890968084335328,0.998038899898529,0.9903202176094055,0.9564567804336548
56,1.065340173065962,0.9840029001235961,0.9964800596237182,0.9835539221763611,0.9618366956710815
57,1.0769858541893362,0.9810876250267029,0.9952181816101074,0.9839306831359863,0.96265150308609
58,1.074874345821027,0.9838542580604553,0.9936843514442444,0.979474675655365,0.9667590379714965
59,1.0835146898803045,0.9883711457252502,0.9943414568901062,0.9804939270019531,0.9536592364311218
60,1.095808072957148,0.9795452952384949,0.9888469338417053,0.980706787109375,0.9593258380889893
61,1.0921420799005128,0.9855961084365845,0.9893547415733337,0.9781052112579346,0.9643225193023681
62,1.0584745323591895,0.9832115888595581,0.989287531375885,0.973204743862152,0.9592878222465515
63,1.063539561635318,1.0411771059036254,1.074293327331543,1.0533275604248047,1.018516731262207
64,1.039963210529043,1.060038423538208,1.0730280876159668,1.047466230392456,1.0206499099731445
65,1.0393802787709208,1.066873049736023,1.075730848312378,1.047626805305481,1.0273189425468445
66,1.0147287424218872,1.0570635318756103,1.072247362136841,1.0458943843841553,1.0184305429458618
67,1.012189750764288,1.064804482460022,1.0793736219406127,1.04373619556427,1.0218815207481384
68,1.0101171045131871,1.0515461206436156,1.0776966094970704,1.0523149967193604,1.0185250639915466
69,0.985996683765998,1.0599351406097413,1.0809778451919556,1.044173002243042,1.0292270541191102
70,0.9913855640188608,1.066136884689331,1.0757651567459106,1.0413634061813355,1.0241790771484376
71,1.0206876003938028,1.0462069749832152,1.0773076295852662,1.0509386301040649,1.0327012181282043
72,1.0215037048551738,1.0712894916534423,1.0763988971710206,1.0437140941619873,1.0231091976165771
73,1.0324498678688014,1.0556984186172484,1.0682993888854981,1.0436922311782837,1.0201641082763673
74,1.0162702730711435,1.065034532546997,1.0699734210968017,1.0390790700912476,1.017602550983429
75,1.0018524275869216,1.0610362052917481,1.0691922187805176,1.0329270601272582,1.0207965850830079
76,1.006580651847246,1.0694826126098633,1.0691566228866578,1.0450558423995973,1.0085721015930176
77,1.0012694958287993,1.068677043914795,1.0668843984603882,1.0355639934539795,1.0114900827407838
78,0.9991191253432817,1.0537301301956177,1.0605425357818603,1.0361932277679444,1.0145969271659852
79,0.981890253381004,1.068659210205078,1.0671716213226319,1.025977373123169,1.0145737409591675
80,0.986126224156692,1.0593985795974732,1.062253189086914,1.0315792322158814,1.0005934238433838
81,0.9838074511632725,1.0497917175292968,1.057440948486328,1.0289669275283813,1.0086584329605102
82,0.9814627700917146,1.0616323709487916,1.0523553133010863,1.0265250205993652,1.0129817008972168
83,1.002577853774807,1.0560735702514648,1.055348515510559,1.0215593814849853,1.0062751293182373
84,0.9953883620912999,1.0189509749412538,1.027221918106079,1.0077125072479247,0.9602360486984253
85,0.9866443857194672,1.0056698322296143,1.0267330646514892,1.0033699512481689,0.9647291302680969
86,0.9742732784082077,1.0081742644309997,1.0289525270462037,1.0039706707000733,0.9727096199989319
87,0.9851028550702107,1.004949116706848,1.030554723739624,1.0012255907058716,0.9644392848014831
88,0.9698559510855483,1.017487108707428,1.0311244010925293,0.9995808839797974,0.9651155710220337
89,0.9384812684595055,1.0074894547462463,1.0355509042739868,1.0065541863441467,0.9619302749633789
90,0.9592984092440021,1.012650489807129,1.031200933456421,1.0004865288734437,0.9746574878692627
91,0.9581325457277577,1.0095368385314942,1.0356253385543823,0.9985382914543152,0.9665364980697632
92,0.9595186279081817,1.0185696601867675,1.0378133296966552,1.007343053817749,0.9766414880752563
93,0.9698170889683401,1.0139834403991699,1.0373860836029052,0.9997307658195496,0.9675031542778015
94,0.9750505207523704,1.0144144654273988,1.0385977268218993,1.0007834553718566,0.9645391941070557
95,0.9929011865899785,1.0139485597610474,1.0295639514923096,0.9981931924819947,0.9637799859046936
96,0.9979273537488987,1.0130197882652283,1.0306995153427123,0.9919745326042175,0.9650216579437256
97,0.9952199595833978,1.0083473086357118,1.0291863322257995,1.0021707892417908,0.9548247814178467
98,1.005129799471475,1.0082157373428344,1.0302979707717896,0.9947608590126038,0.9574358344078064
99,1.009301000051816,1.0181628823280335,1.0285074710845947,0.9948381304740905,0.9617748856544495
100,1.0196642313073216,1.018144702911377,1.0234471797943114,0.9893413662910462,0.9612767696380615
101,1.0215943831286594,1.0179204225540162,1.0201387047767638,0.9915189623832703,0.9471853733062744
102,1.0278641380382403,1.0149558305740356,1.0235620021820069,0.9906769394874573,0.9576281905174255
103,1.0602103735944868,1.020857834815979,1.0236356139183045,0.988383436203003,0.9582888126373291
104,1.0558319083890357,1.018961215019226,1.0207972645759582,0.9837148427963257,0.9513260960578919
105,1.0234468107155812,1.0040979266166687,1.024396252632141,1.038198971748352,0.9923422455787658
106,1.0068267785895642,1.0120931386947631,1.0227282762527465,1.0315686464309692,0.9953932642936707
107,1.0158816518990619,1.0203689694404603,1.0225521802902222,1.0311331748962402,1.003336250782013
108,1.0212834861909943,1.0089444398880005,1.0223069667816163,1.0296290397644043,0.9956948399543762
109,0.9974998704596091,1.0140260934829712,1.0280198812484742,1.027961754798889,0.9969748616218567
110,0.9893906420021762,1.0047141909599304,1.0258326530456543,1.0356930017471313,0.9924940466880798
111,0.9812425514275348,1.0133121967315675,1.0265666961669921,1.0287518978118897,1.0032252669334412
112,0.9763847867765166,1.0190611362457276,1.0267365217208861,1.0260915994644164,0.9990085005760193
113,0.9848567283278925,1.005897319316864,1.0288937091827393,1.034923267364502,1.0071681261062622
114,0.987693662884087,1.020638918876648,1.028589916229248,1.028866696357727,0.9976188778877259
115,0.9927716461992847,1.0103067874908447,1.0226042032241822,1.0289608240127563,0.9945672035217286
116,0.9919814498160525,1.0188203811645509,1.0199384689331055,1.0247130870819092,0.9928206086158753
117,0.9911912534328201,1.0159364938735962,1.0206726789474487,1.0184074759483337,0.996543550491333
118,0.9830561168972484,1.023157525062561,1.02296040058136,1.0297443866729736,0.9853622198104859
119,0.9848049121716148,1.0222322821617127,1.0189844131469727,1.0211228132247925,0.988181471824646
120,0.9695580081869525,1.0141984581947328,1.0166978120803833,1.0221589922904968,0.9907077670097351
121,0.9461759676667184,1.017900776863098,1.0153775691986084,1.0137357234954834,0.9934283137321472
122,0.9500492253484635,1.016779327392578,1.0156832933425903,1.0183114767074586,0.9789122819900513
123,0.9598813410021244,1.007686698436737,1.0106259346008302,1.015870785713196,0.9872291922569275
124,0.9549069899994816,1.016875672340393,1.0106560826301574,1.013564395904541,0.9912396907806397
125,0.9527307114358256,1.0132336616516113,1.011102557182312,1.0093887567520141,0.9857553005218506
126,0.9738328410798486,0.9888663530349732,1.0011372804641723,0.986337673664093,0.9452045917510986
127,0.9721617700398982,0.9794855356216431,1.002985417842865,0.9823683619499206,0.9490632295608521
128,0.963702782527592,0.9819512963294983,1.0027630925178528,0.9833759665489197,0.9560386776924134
129,0.9575625680087051,0.9777241110801697,1.0059958934783935,0.9803259253501893,0.9499038338661194
130,0.9544795067101922,0.9878220558166504,1.007397675514221,0.9786529898643493,0.951551353931427
131,0.9660086014819419,0.9779278397560119,1.009102988243103,0.9852423429489136,0.945992398262024
132,0.9523939064200216,0.9832984924316406,1.0066441774368287,0.9798397064208985,0.9573701620101929
133,0.9734960360640447,0.9841893434524536,1.0107158184051515,0.978278923034668,0.9509711027145386
134,0.9702186641794911,0.9887947320938111,1.0096292734146117,0.9867189526557922,0.9601346969604492
135,0.970011399554381,0.9859204053878784,1.00927791595459,0.9790949821472168,0.9521781921386718
