,actual,ann,cnn,lstm,gru
0,0.010916580844490209,0.07169218212366105,0.028279592841863634,0.07317732200026512,0.07064833790063858
1,0.011769898484625563,0.09558731764554977,0.03366731107234955,0.0738438382744789,0.06936086714267731
2,0.014212152420185364,0.06717607527971267,0.04141589179635048,0.07552078068256378,0.06971167549490928
3,0.012711490363395611,0.06943216174840927,0.053960444033145906,0.07316099852323532,0.06597467958927154
4,0.014712373105781967,0.05840921178460121,0.045042771846055984,0.07556425631046296,0.07419835180044174
5,0.013917904958069716,0.05832607299089432,0.03762152343988419,0.07824870645999908,0.0710163339972496
6,0.012770339855818741,0.08294097632169724,0.038766377791762355,0.07566601037979126,0.07266550660133361
7,0.013917904958069716,0.07555215954780578,0.04972065985202789,0.07471939995884895,0.06947982013225555
8,0.01294688833308813,0.07559453025460243,0.04749004244804382,0.07906293794512749,0.07456451132893563
9,0.013917904958069716,0.07848845273256302,0.04305979311466217,0.07713223099708558,0.07607842683792114
10,0.015595115492128886,0.10502413362264633,0.05434504374861717,0.07970463335514069,0.07740665525197983
11,0.011887597469471822,0.10414576083421707,0.05257418528199196,0.08304435759782791,0.07300538420677186
12,0.012181844931587457,0.09521000310778618,0.05089768022298813,0.08202707916498184,0.07234303057193756
13,0.012682065617184046,0.10495482087135315,0.046160900592803956,0.08057026416063309,0.0768309235572815
14,0.01068118287479769,0.10472657680511474,0.03953370228409767,0.0845984697341919,0.07947061508893967
15,0.008680300132411362,0.06880902200937271,0.04161721467971802,0.08485407680273056,0.07494468837976456
16,0.007974106223333818,0.08463495671749115,0.05462098941206932,0.08556469380855561,0.07774869352579117
17,0.007621009268795054,0.10364544093608856,0.043929769098758696,0.08528010696172714,0.07606775611639023
18,0.010946005590701774,0.08215038925409317,0.049099472165107724,0.08660235702991485,0.0768718272447586
19,0.011887597469471822,0.08763887286186219,0.05664723739027977,0.08603499233722686,0.075441612303257
20,0.017154627041341755,0.11934261173009872,0.049246703088283536,0.08691734969615936,0.08385512828826905
21,0.016889804325437685,0.10534323379397392,0.05032221153378487,0.08803382813930512,0.08325131237506866
22,0.01812564366632337,0.12273719310760497,0.052812062203884125,0.08938668370246887,0.08212172538042069
23,0.017125202295130204,0.1319395750761032,0.05579525828361511,0.09030998051166535,0.08337783366441727
24,0.013770781227011905,0.11046717762947082,0.05015021190047264,0.0926722228527069,0.08565611243247986
25,0.0138590554656466,0.11467805802822113,0.05472298189997673,0.08895756304264069,0.08512855768203735
26,0.013829630719435049,0.14998286142945289,0.06278989166021347,0.09386497139930725,0.08438682556152344
27,0.009504193026335137,0.12407771497964859,0.05142984241247177,0.09123388826847076,0.08623942583799363
28,0.010769457113432385,0.030114433914422988,0.04778798818588257,0.07339495792984962,0.06998157948255539
29,0.011799323230837128,0.03376772254705429,0.04859600514173508,0.07439159750938415,0.0685610830783844
30,0.013005737825511246,0.04027110934257507,0.049781282991170885,0.07552519664168358,0.0689072497189045
31,0.014653523613358824,0.037393561005592345,0.0501112699508667,0.07321199625730515,0.06524873971939087
32,0.015065470060320732,0.04109705835580826,0.04932392984628677,0.0758838750422001,0.07343988269567489
33,0.019126085037516546,0.04740651622414589,0.05085544437170029,0.07864958941936492,0.07019696086645126
34,0.023834044431366774,0.04570642337203026,0.05000016540288925,0.07560182139277458,0.07188974022865295
35,0.02150948948065322,0.05339585840702057,0.05126229971647263,0.07466107755899429,0.06861781179904938
36,0.02377519493894363,0.05609120652079582,0.051830345392227174,0.0794809639453888,0.07375006377696991
37,0.02086214506399882,0.05938649624586105,0.051259223371744156,0.07708545625209809,0.07526890188455582
38,0.019508606738266862,0.06332982182502747,0.05208218023180962,0.08012563660740853,0.07672645002603531
39,0.01615418567014859,0.06579772606492043,0.05255844220519066,0.08369097113609314,0.0723420187830925
40,0.018155068412534933,0.0641306385397911,0.05402957946062088,0.08262797221541404,0.07171094566583633
41,0.014123878181550684,0.06907972991466522,0.054067295789718625,0.0806336134672165,0.07604895830154419
42,0.015359717522436367,0.08089297860860825,0.05503865256905556,0.0853366196155548,0.07879960685968398
43,0.015300868030013237,0.07990601360797882,0.05566849634051323,0.08561093211174012,0.07415084838867188
44,0.014094453435339119,0.08105055391788482,0.05544175654649734,0.0859361544251442,0.07704249173402786
45,0.01718405178755332,0.08991531878709794,0.05663735643029213,0.08576509356498718,0.0754996582865715
46,0.018361041636015887,0.08459796458482742,0.05771030187606811,0.08738983571529388,0.07605997622013091
