,actual,ann,cnn,lstm,gru
0,0.3978491902834008,0.3786079466342926,0.3543079137802124,0.2919719934463501,0.31932576894760134
1,0.3972925101214575,0.38255850076675413,0.34528200030326844,0.3060170471668243,0.3195789158344269
2,0.3929908906882591,0.3768493950366974,0.3365719199180603,0.30406967997550965,0.3251880943775177
3,0.38502024291497977,0.366224604845047,0.3244596481323242,0.30187868475914004,0.32852743268013
4,0.38653846153846155,0.3737477958202362,0.31825095415115356,0.3137617766857147,0.33404565453529356
5,0.384412955465587,0.3708897829055786,0.29697667360305785,0.30623906254768374,0.3325697422027588
6,0.3761892712550607,0.3630800426006317,0.2832635521888733,0.31060120463371277,0.3319450795650482
7,0.37656882591093116,0.3697125732898712,0.3537777900695801,0.28778315782547,0.31076045632362365
8,0.37548076923076923,0.3788220465183258,0.34424620270729067,0.3014253318309784,0.3112872064113617
9,0.3640688259109312,0.37213470339775084,0.335847270488739,0.2994598686695099,0.31666929721832277
10,0.36492914979757085,0.36203681826591494,0.323407381772995,0.297149133682251,0.31992011666297915
11,0.36353744939271254,0.36715049743652345,0.31719368100166323,0.3090045988559723,0.3252363681793213
12,0.3638157894736842,0.3653619050979614,0.296420156955719,0.30165504217147826,0.32420664429664614
13,0.36700404858299596,0.3577834665775299,0.28166316747665404,0.30610997676849366,0.32397974133491514
14,0.365915991902834,0.35487634539604185,0.3420779585838318,0.28184372186660767,0.3033242642879486
15,0.36935728744939267,0.36609179973602296,0.3326152145862579,0.29484413266181947,0.3039955973625183
16,0.3695597165991903,0.359895795583725,0.3244236409664154,0.29290111660957335,0.30934160351753237
17,0.3595900809716599,0.34883756637573243,0.3134639322757721,0.29088090658187865,0.3123807549476624
18,0.3643724696356276,0.35253888964653013,0.3075768232345581,0.3023756265640259,0.31764652132987975
19,0.3665991902834008,0.3535766005516052,0.28581159710884096,0.29527599513530733,0.31671997904777527
20,0.3706224696356275,0.3464207112789154,0.273147976398468,0.3000180125236511,0.3163373112678528
21,0.3772267206477733,0.3543639421463013,0.33390427827835084,0.2834834158420563,0.3044051885604858
22,0.3685728744939271,0.36116732358932496,0.3257026970386505,0.2965345859527588,0.30503087043762206
23,0.3744433198380567,0.3567610502243042,0.31727771162986756,0.2946934998035431,0.31032143235206605
24,0.37980769230769235,0.3433842062950134,0.30613078474998473,0.29295937418937684,0.3133694171905518
25,0.3846406882591093,0.3487489402294159,0.3008179485797882,0.30411712527275087,0.3187564551830292
26,0.3815283400809717,0.34767170548439025,0.27920026183128355,0.2971882075071335,0.31755653619766233
27,0.37904858299595146,0.33928553462028505,0.26743884682655333,0.3019692003726959,0.3170555174350739
28,0.38357793522267203,0.35517964959144593,0.3371190905570984,0.2885913014411926,0.3101875066757202
29,0.3840334008097166,0.36540170907974245,0.3294182360172272,0.3021081328392029,0.31069000959396365
30,0.38456477732793526,0.36008974313735964,0.3208051025867462,0.30031511187553406,0.31595773696899415
31,0.3865637651821862,0.3498824298381805,0.3092570662498474,0.2986045956611633,0.31917317509651183
32,0.3839574898785425,0.3549815475940704,0.30353230237960815,0.30979362726211546,0.3246602892875671
33,0.382085020242915,0.3526624083518982,0.2831746578216553,0.3027706503868103,0.3232212126255035
34,0.38853744939271256,0.34361045956611636,0.26936565041542054,0.30737934112548826,0.3227116346359253
35,0.3923076923076923,0.3659315168857574,0.34391831159591674,0.28986346125602724,0.3142819762229919
36,0.38722165991902835,0.37623232007026675,0.33558043241500857,0.3035760760307312,0.31464455723762513
37,0.3896255060728745,0.3679698586463928,0.32740694284439087,0.3017121493816376,0.32009527683258054
38,0.38937246963562755,0.35835676789283755,0.3157425940036774,0.2998072445392609,0.32337542772293093
39,0.3920799595141701,0.362095034122467,0.30960612893104555,0.31124255061149597,0.32882543802261355
40,0.39395242914979756,0.3571873903274536,0.28938233852386475,0.3040516793727875,0.3273988366127014
41,0.39197874493927126,0.3550042450428009,0.275176465511322,0.3085223436355591,0.3268181264400482
42,0.3909665991902834,0.37659597396850586,0.3514110743999481,0.29171825647354127,0.3171062350273132
43,0.3887651821862348,0.38471062779426574,0.34174309968948363,0.3056965708732605,0.31742734313011167
44,0.38917004048583,0.3773338794708252,0.3340418696403503,0.3037922739982605,0.3228988230228424
45,0.4047317813765182,0.36613036394119264,0.3216491401195526,0.30170276165008547,0.3262347161769867
46,0.4002024291497976,0.3717329800128937,0.31588444113731384,0.3134228765964508,0.3317379653453827
