,actual,ann,cnn,lstm,gru
0,0.010916580844490209,0.09348428621888161,0.051187437027692795,0.06418092399835587,0.057265302538871764
1,0.011769898484625563,0.029397408291697503,0.04577985256910324,0.06324294432997704,0.05527847558259964
2,0.014212152420185364,0.0392059937119484,0.038332024961709975,0.06417242214083671,0.0598419189453125
3,0.012711490363395611,0.0601100005209446,0.06238327100872994,0.06459372192621231,0.05702923238277435
4,0.014712373105781967,0.05063187181949615,0.04364771544933319,0.06485619097948074,0.06113322451710701
5,0.013917904958069716,0.0690824568271637,0.039476167410612106,0.06742075234651565,0.062089192867279056
6,0.012770339855818741,0.09302690848708153,0.05214303582906723,0.06367673873901367,0.05947817862033844
7,0.013917904958069716,0.03637486770749092,0.04985438883304596,0.06293603181838989,0.05623655244708061
8,0.01294688833308813,0.02933400869369507,0.05288195535540581,0.06204746887087822,0.05423048362135887
9,0.013917904958069716,0.03125649057328701,0.04756020605564117,0.06280823945999145,0.05898903906345367
10,0.015595115492128886,0.03660076558589935,0.05067651197314262,0.06315986663103104,0.0562218576669693
11,0.011887597469471822,0.03941359743475914,0.05051908493041992,0.06362944170832634,0.06038762778043747
12,0.012181844931587457,0.036275967583060266,0.05370936840772629,0.0662623479962349,0.06132322922348976
13,0.012682065617184046,0.039339665323495865,0.05386073589324951,0.0625655084848404,0.05864792019128799
14,0.01068118287479769,0.03587135523557663,0.04891060292720795,0.0629464715719223,0.05598545894026756
15,0.008680300132411362,0.028087113052606583,0.051965285837650296,0.06206759288907051,0.053980651497840884
16,0.007974106223333818,0.029094022139906882,0.04654196128249168,0.06277910619974136,0.05877922102808952
17,0.007621009268795054,0.03560140505433083,0.049912688136100766,0.06312822550535202,0.05602024644613266
18,0.010946005590701774,0.03851139657199383,0.04955271631479263,0.06364781260490418,0.06020682081580162
19,0.011887597469471822,0.03606144301593304,0.052758891880512235,0.06627338156104087,0.06112479194998741
20,0.017154627041341755,0.037815196067094804,0.05304529517889023,0.06261404976248741,0.05843957737088203
21,0.016889804325437685,0.03535846099257469,0.04698140546679497,0.062290920317173,0.0558818094432354
22,0.01812564366632337,0.026912333071231843,0.050158615410327914,0.06148204803466797,0.0538628950715065
23,0.017125202295130204,0.029521723091602326,0.04483375996351242,0.06202583536505699,0.058732332289218904
24,0.013770781227011905,0.035435914248228076,0.04819616749882698,0.062347672134637835,0.056006865203380586
25,0.0138590554656466,0.03737021014094353,0.04752247259020805,0.06306443363428116,0.060175012052059176
26,0.013829630719435049,0.03475192151963711,0.05109710618853569,0.06575670316815377,0.06110434308648109
27,0.009504193026335137,0.03743810951709747,0.05122169703245163,0.06218458190560341,0.05839139148592949
