,actual,ann,cnn,lstm,gru
0,0.3358362601429089,0.3524481475353241,0.380818647146225,0.33438939452171323,0.32745317816734315
1,0.33438294780186506,0.3532039403915405,0.38253859281539915,0.335214763879776,0.3300043046474457
2,0.34273949376286783,0.35214871168136597,0.3855537176132202,0.3330879628658295,0.33156384229660035
3,0.34972346695732903,0.34864768385887146,0.3835406005382538,0.3341026306152344,0.32749430537223817
4,0.3493197690848169,0.3536219418048859,0.3835616886615753,0.33422526717185974,0.33222841620445254
5,0.34960235759557545,0.3528775632381439,0.38593276739120486,0.33445497155189513,0.33265669345855714
6,0.34649388397723135,0.3556803405284882,0.38434451818466187,0.33685575127601625,0.33318024277687075
7,0.3490371805740583,0.3490913510322571,0.38429460525512693,0.33603340983390806,0.330828583240509
8,0.3432643009971337,0.3519327223300934,0.38413570523262025,0.33508591651916503,0.3309255361557007
9,0.3420128375923459,0.3574962496757507,0.3833000838756561,0.3367740631103516,0.3332169592380524
10,0.3441120665294093,0.3544625699520111,0.3825584053993225,0.33507768511772157,0.32868205308914183
11,0.34649388397723135,0.353769987821579,0.38377062082290647,0.33737332224845884,0.3313969910144806
12,0.3459690767429655,0.35316250920295716,0.3806321918964386,0.3357512354850769,0.33146466612815856
13,0.3471801703605022,0.35079911947250364,0.3796305477619171,0.33592355251312256,0.33610749840736387
14,0.34552500908320205,0.3573270320892334,0.37795242071151736,0.33627116680145264,0.33572191596031187
15,0.34859311291429496,0.35660994052886963,0.3756218910217285,0.33665544390678404,0.33505473732948304
16,0.34645351418998016,0.35503843426704407,0.3752762734889984,0.3339038252830505,0.33461800813674925
17,0.3463727746154778,0.3505625367164612,0.3731305241584778,0.33727443814277647,0.3312980532646179
18,0.3553348673852489,0.3542719900608063,0.3705307424068451,0.33712761402130126,0.33159462213516233
19,0.3553348673852489,0.3500825583934784,0.37061408162117004,0.333503270149231,0.3352096199989319
20,0.3563037422792781,0.35073199272155764,0.37106665372848513,0.34053035378456115,0.332340407371521
21,0.352993419724678,0.3522485911846161,0.3679099380970001,0.3371379911899567,0.33310783505439756
22,0.3521860239796535,0.3503800332546234,0.3717658996582031,0.3373210489749908,0.3378010630607605
23,0.34859311291429496,0.3522603094577789,0.36851470470428466,0.33364511728286744,0.3336489737033844
24,0.3512978886601268,0.35261070728302,0.36767342686653137,0.3347417712211609,0.33478700518608095
25,0.3521456541924024,0.354992014169693,0.3682700216770172,0.33650779724121094,0.3302652597427368
26,0.3502886439788462,0.3485428154468536,0.3668651819229126,0.33920895457267763,0.33461769223213195
27,0.34879496185055103,0.3557476580142975,0.36786038875579835,0.3365610897541046,0.33182757496833803
28,0.35045012312785107,0.3570248126983643,0.3836952269077301,0.33921820521354673,0.3332653999328613
29,0.34964272738282665,0.3592216670513153,0.3849820613861084,0.3401461124420166,0.33571438789367675
30,0.3538411852569536,0.3580350995063782,0.3878330230712891,0.33808852434158326,0.33748868107795715
31,0.34948124823382176,0.3545169532299042,0.3856778383255005,0.33889803290367126,0.33313950300216677
32,0.3492390295103144,0.35695217847824096,0.3859780728816986,0.33893527984619143,0.338061261177063
33,0.34956198780832415,0.35829493403434753,0.3888172447681427,0.339108282327652,0.3383971929550171
