,actual,ann,cnn,lstm,gru
0,0.38456477732793526,0.344551020860672,0.3401609420776367,0.36115538477897646,0.35564762353897095
1,0.3865637651821862,0.32236674427986145,0.32527282238006594,0.40357367396354676,0.35558862090110777
2,0.3839574898785425,0.3327059507369995,0.3147807002067566,0.3523544371128082,0.35897499322891235
3,0.382085020242915,0.3495902419090271,0.3002276360988617,0.39720405340194703,0.35447760820388796
4,0.38853744939271256,0.3216371774673462,0.2832673370838165,0.3959179162979126,0.35276042222976683
5,0.3923076923076923,0.3467862129211426,0.2670918405056,0.41128637194633483,0.35553959608078
6,0.38722165991902835,0.30898596048355104,0.2575057089328766,0.3885820806026459,0.3521046221256256
7,0.3896255060728745,0.33827773332595823,0.2577554196119308,0.4260697543621063,0.35037670135498045
8,0.38937246963562755,0.3285563766956329,0.25815646052360536,0.39852854013442995,0.353393143415451
9,0.3920799595141701,0.33328681588172915,0.25029504895210264,0.3715100884437561,0.3508977472782135
10,0.39395242914979756,0.33445845246315004,0.2449508339166641,0.4148187041282654,0.34939783811569214
11,0.39197874493927126,0.3188547670841217,0.24558816850185394,0.3600553095340729,0.3473397433757782
12,0.3909665991902834,0.3422110080718994,0.23935774862766265,0.41392802596092226,0.3458433210849762
13,0.3887651821862348,0.314448869228363,0.2413432240486145,0.3862880110740662,0.34550108909606936
14,0.38917004048583,0.35041688084602357,0.34789814352989196,0.3635032415390015,0.360052490234375
15,0.4047317813765182,0.3241214632987976,0.33218088150024416,0.4074197769165039,0.36007593274116517
16,0.4002024291497976,0.3421727120876312,0.32171563506126405,0.3546383500099182,0.3634626746177673
17,0.39405364372469637,0.3572489857673645,0.3069536745548248,0.40076151490211487,0.3587062835693359
18,0.39020748987854253,0.3270724892616272,0.2894125521183014,0.3992367506027222,0.3569549858570099
19,0.39263663967611334,0.3536510944366455,0.27350238561630247,0.4149442732334137,0.3598035991191864
20,0.3833248987854251,0.3219990670681,0.2630213797092438,0.39152866005897524,0.35636621713638306
21,0.3866143724696356,0.3430650532245636,0.2633647233247757,0.43015318512916567,0.35449921488761904
22,0.3819331983805668,0.3339382529258728,0.2626300692558289,0.40208771228790285,0.3575725078582764
23,0.3792004048582996,0.34105560183525085,0.2556510388851166,0.3741512060165405,0.3550274670124054
24,0.3809716599190283,0.33727816343307493,0.24929624795913696,0.418617182970047,0.3534427583217621
25,0.38691801619433197,0.32494197487831117,0.2499971717596054,0.3621086597442627,0.3513085663318634
26,0.3814524291497976,0.3494060754776001,0.24267850518226625,0.4172934710979462,0.34989121556282043
27,0.3843370445344129,0.31905665397644045,0.24505825936794282,0.38900426030158997,0.34952489733695985
28,0.38570344129554657,0.35579646825790406,0.3474105536937714,0.3602917790412903,0.3563223958015442
29,0.37980769230769235,0.3243503987789154,0.3314927160739899,0.40351860523223876,0.3563233017921448
30,0.3839574898785425,0.3409771978855133,0.32185453176498413,0.3515439033508301,0.359744656085968
31,0.38355263157894737,0.35865049362182616,0.3053232252597809,0.3969568133354187,0.3551179587841034
32,0.38522267206477734,0.3281020402908325,0.28789790272712706,0.395648193359375,0.3533982694149017
33,0.37877024291497974,0.35545763969421384,0.27106855511665345,0.41098968386650087,0.35617706179618835
34,0.3804908906882591,0.3186566412448883,0.2606241911649704,0.388015079498291,0.3528209328651428
35,0.3784412955465587,0.3441923260688782,0.26076951026916506,0.42619677186012267,0.351014119386673
36,0.3800354251012146,0.33523798584938047,0.26049065589904785,0.3983704447746277,0.3540315806865692
37,0.3756072874493927,0.33888566493988037,0.25285316705703736,0.3708681285381317,0.3515188217163086
38,0.3845900809716599,0.3389581501483917,0.24667612016201018,0.4147407948970795,0.3500169932842255
39,0.3850961538461538,0.3242895781993866,0.24701721370220184,0.3590482473373413,0.34790477752685545
40,0.3867914979757085,0.34755443334579467,0.2401129871606827,0.41371827721595766,0.3464891970157623
41,0.3891194331983806,0.3182075023651123,0.24161691963672638,0.38556994795799254,0.3461401104927063
42,0.3849443319838057,0.34946163892745974,0.34508326053619387,0.3624445855617523,0.35877950191497804
43,0.3939271255060729,0.3273505508899689,0.3296841442584991,0.40551074147224425,0.35872662663459776
44,0.4003036437246964,0.33498755693435667,0.3185661554336548,0.3537119567394257,0.3621015727519989
45,0.40774291497975707,0.35226277709007264,0.3033770382404327,0.3990461826324463,0.3575365722179413
46,0.4028087044534413,0.32694137692451475,0.2853320837020874,0.39764220714569093,0.355784660577774
47,0.41257591093117413,0.3511404514312744,0.26878511905670166,0.4131534159183502,0.3586171388626099
48,0.4138157894736842,0.31188368797302246,0.25817565619945526,0.3901605010032654,0.35509783029556274
49,0.4075657894736842,0.34157752990722656,0.25896247625350954,0.4280930459499359,0.35331437587738035
50,0.40637651821862353,0.3324638843536377,0.2586506247520447,0.4003670036792755,0.35634705424308777
51,0.40513663967611335,0.3372452735900879,0.2503039002418518,0.37302071452140806,0.35386633276939394
52,0.40657894736842104,0.3378234267234802,0.24481101036071778,0.41675578951835635,0.35230416655540464
53,0.4064777327935223,0.3221805036067963,0.2449360340833664,0.36125269532203674,0.35021684765815736
54,0.4020748987854251,0.34467793107032774,0.23813781142234802,0.4156358540058136,0.34873579144477845
55,0.4009615384615385,0.31717665791511535,0.24023795425891875,0.3877586781978607,0.34838480353355405
56,0.39779858299595144,0.35766554474830625,0.3549406826496124,0.3678702712059021,0.3685601592063904
57,0.4053390688259109,0.33257682919502257,0.3390204608440399,0.41376221776008604,0.3686549723148346
58,0.40298582995951415,0.34529949426651,0.3271164059638977,0.3589517652988434,0.3720089435577393
59,0.4009615384615385,0.36280313730239866,0.3116925537586212,0.4067445874214172,0.36695247888565063
60,0.3993168016194332,0.33205989599227903,0.2938928663730621,0.4048234224319458,0.36513668298721313
61,0.401417004048583,0.36262509822845457,0.2770410656929016,0.4211221158504486,0.3681227147579193
62,0.3960526315789473,0.325123256444931,0.2664390206336975,0.39671158194541933,0.3645355463027954
63,0.3898785425101215,0.35021761655807493,0.26647354662418365,0.43672472834587095,0.3624803423881531
64,0.39210526315789473,0.3411108016967773,0.26528658866882326,0.4080352306365967,0.36562746167182925
65,0.3955971659919028,0.34657390117645265,0.2580818057060242,0.37893007397651673,0.3630561470985413
66,0.3980516194331984,0.3447002708911896,0.2514404445886612,0.42488108277320863,0.36130425333976746
67,0.39693825910931174,0.3294052630662918,0.2516309887170792,0.36612935066223146,0.3590893089771271
68,0.3978491902834008,0.3571003139019012,0.24440255165100097,0.42285770177841187,0.35772799253463744
69,0.3999493927125506,0.32430524826049806,0.24672338664531707,0.3939096450805664,0.3573171377182007
70,0.3936234817813765,0.36399850249290466,0.3527286291122437,0.3664422035217285,0.3664628803730011
71,0.3936993927125506,0.33145161271095275,0.3350170075893402,0.41142877340316775,0.36647754311561587
72,0.38605769230769227,0.35153561234474184,0.3243253231048584,0.35767570734024046,0.36982470750808716
73,0.3843623481781377,0.36918055415153506,0.30806844830513,0.40462464690208433,0.36497026681900024
74,0.39251012145748987,0.33519702553749087,0.289858216047287,0.40284947156906126,0.36315370798110963
75,0.39273785425101215,0.36275569796562196,0.2720491886138916,0.41889654397964476,0.3661139369010925
76,0.39013157894736844,0.3299146771430969,0.2618247538805008,0.3949577331542969,0.3624692142009735
77,0.3897773279352227,0.35133135318756104,0.2621430456638336,0.4342731714248657,0.36051180958747864
78,0.3852985829959514,0.34365877509117126,0.26168020367622374,0.4059268593788147,0.36362648010253906
79,0.3894736842105263,0.3473815381526947,0.2534607023000717,0.3774388492107391,0.3611068487167358
80,0.3895748987854251,0.3482526779174805,0.246841499209404,0.42262073159217833,0.3593954801559448
81,0.3901821862348178,0.33224827647209165,0.24717061817646027,0.3649078369140625,0.35721967816352845
82,0.39187753036437245,0.3588476240634918,0.23969342410564423,0.42084482312202454,0.35580583214759826
83,0.39554655870445343,0.3276653945446014,0.24165234863758087,0.3922704041004181,0.3554207801818848
84,0.4003542510121457,0.3588154077529907,0.3485855758190155,0.3645082950592041,0.3630601763725281
85,0.40351720647773276,0.33088799715042116,0.33175750374794005,0.40859377980232237,0.36304154992103577
86,0.40872975708502024,0.3425426006317139,0.31953576803207395,0.3557519257068634,0.36639397144317626
87,0.4068572874493927,0.36059828400611876,0.30331915616989136,0.40194387435913087,0.3616852819919586
88,0.4047317813765182,0.32915071249008176,0.28452078700065614,0.4003491044044495,0.3598958969116211
89,0.3950404858299595,0.35890732407569886,0.26635175943374634,0.41613865494728086,0.36279847025871276
90,0.4022014170040486,0.3189469397068024,0.25544412434101105,0.3926433265209198,0.3592015027999878
91,0.39693825910931174,0.34597198367118837,0.2560304760932922,0.4313253879547119,0.3573242902755737
92,0.3967358299595142,0.3395908117294312,0.25536089539527895,0.4032630264759064,0.3604043424129486
93,0.39724190283400806,0.340623265504837,0.24684281945228576,0.3753019332885742,0.35790330171585083
94,0.3975202429149798,0.3425122797489166,0.2410007447004318,0.419817054271698,0.3562585413455963
95,0.39731781376518216,0.3284400999546051,0.24103835523128508,0.3631290078163147,0.3541260600090027
96,0.4012398785425101,0.3513948619365692,0.2337649166584015,0.418344521522522,0.3526792824268341
97,0.40328947368421053,0.3220093369483948,0.23486860990524291,0.3900885105133057,0.35230827927589414
98,0.40660425101214576,0.3590401530265808,0.35335479974746703,0.3675124108791351,0.3683636009693146
99,0.41406882591093114,0.3333199679851532,0.3368310809135437,0.4127757966518402,0.36838276982307433
