,actual,ann,cnn,lstm,gru
0,0.8181734768779055,0.8254887104034424,0.8655273795127869,0.8584482908248902,0.8857458114624024
1,0.804318571079031,0.8500973105430603,0.8650260925292969,0.8557246208190918,0.8827828645706177
2,0.8122400293613897,0.8390395760536193,0.866326880455017,0.8560731887817383,0.885820186138153
3,0.8182652312209444,0.8367261290550232,0.8644561052322388,0.8578461527824401,0.8863229632377625
4,0.8151761683386347,0.8285964608192444,0.8636515498161316,0.8570889353752136,0.8847373127937317
5,0.8193356985563983,0.828933322429657,0.8632650017738343,0.8556403040885925,0.8885337948799134
6,0.80719354049425,0.8434599041938782,0.8594240069389343,0.8561415672302246,0.8835330843925476
7,0.8013824321017861,0.8283488988876343,0.865470552444458,0.842973506450653,0.8742716789245606
8,0.7887815023244433,0.8540472030639649,0.8619392156600952,0.8402022361755371,0.8711194515228271
9,0.7851113286028871,0.8368707299232483,0.8625284790992737,0.8406004309654236,0.8746527552604675
10,0.7835515047712258,0.8297821402549743,0.8605686306953431,0.8422993659973145,0.8747351169586182
11,0.7828786395889404,0.8332465529441834,0.8612626910209655,0.8418113231658936,0.8733763694763184
12,0.7742231465622706,0.832172405719757,0.8575863838195801,0.8404143452644348,0.8767566204071044
13,0.7740702226572058,0.8484604358673096,0.8565848588943481,0.8407643914222718,0.8720121026039124
14,0.7703388793736236,0.8069798946380615,0.8378633975982666,0.8126642942428589,0.8456360340118408
15,0.7768228529483728,0.8163144588470459,0.8356693148612976,0.8098669171333313,0.8426620721817016
16,0.7792696354294103,0.8109121084213257,0.8378423094749451,0.8104641437530518,0.8464984774589539
17,0.7780768289699045,0.8078708291053772,0.834385073184967,0.812304949760437,0.8462319493293762
18,0.7874969415218988,0.8124523043632508,0.8353052854537963,0.8121337056159973,0.8452782034873962
19,0.7905554196231955,0.8116290330886841,0.8320847511291504,0.8108376860618591,0.848427414894104
20,0.7915341326156105,0.8257825374603271,0.8313287258148193,0.8113290548324585,0.844118857383728
21,0.7851113286028871,0.7995431661605835,0.828007161617279,0.8234794616699219,0.8467859506607056
22,0.783398580866161,0.8071686387062073,0.8325921297073364,0.8206571817398072,0.8444473028182984
23,0.7860594568142891,0.8072050929069519,0.8315919160842895,0.8212910890579224,0.847767424583435
24,0.7697577685343773,0.8014112710952759,0.8292928695678711,0.823233675956726,0.8475977778434753
25,0.7785356006850991,0.8076983213424682,0.829821240901947,0.8228663444519043,0.8467892646789551
26,0.7759053095179839,0.8012080907821655,0.8270248532295227,0.8215869665145874,0.8499997854232788
27,0.7761194029850745,0.8112857460975647,0.8256671309471131,0.8222273707389831,0.8465144634246826
28,0.7885979936383656,0.7894708514213562,0.8236239314079284,0.8124610781669617,0.8390709161758423
29,0.7923599217029605,0.8015453934669494,0.8279718399047852,0.8096828818321228,0.8368947505950928
30,0.7896684609738194,0.7959091782569885,0.8274643778800964,0.8103463888168335,0.8402167558670044
31,0.806245412282848,0.7988128066062927,0.8264365553855896,0.8122950911521911,0.8400221467018127
32,0.8159713726449719,0.801231300830841,0.8243448495864868,0.8120468020439148,0.8394452571868897
33,0.8210178615121115,0.7939983367919922,0.8248103260993958,0.8107474684715271,0.8426686286926269
34,0.832976510888182,0.8045229077339172,0.8222977161407471,0.8114028573036194,0.8394911408424377
35,0.8197333007095668,0.8148548126220703,0.8497538328170776,0.8528772354125976,0.8752123951911926
36,0.8232199657450452,0.8322860121726989,0.8530637264251709,0.8500788331031799,0.8727116465568543
37,0.833068265231221,0.822593891620636,0.8516316294670105,0.8505299687385559,0.8756264805793762
38,0.8359126498654269,0.820938229560852,0.8506883263587952,0.8524236679077148,0.875916039943695
39,0.8356679716173232,0.8250654697418213,0.8502592325210572,0.8517151713371277,0.8746291875839234
40,0.8412038169806704,0.8171874523162842,0.8475953817367554,0.8503554463386536,0.8781572222709656
41,0.8348727673109859,0.8320982336997986,0.8460606575012207,0.8509613394737243,0.8740688800811768
42,0.8461891362857841,0.8380517363548279,0.8712870359420777,0.8631375551223754,0.8905109763145447
43,0.8460056275997063,0.8572351098060608,0.8716787576675415,0.860386848449707,0.8873661041259766
44,0.8364631759236604,0.8489565014839172,0.8722999215126037,0.8606897473335267,0.8906615495681762
45,0.9046978223635919,0.8420243263244629,0.8722939848899841,0.8623316645622253,0.8909560918807984
46,0.9048813310496696,0.8425521492958069,0.8698738932609558,0.8616151452064514,0.8892282605171203
47,0.9013946660141913,0.8362224221229553,0.8696581244468689,0.8601619362831116,0.8925888419151307
48,0.9224369953511132,0.8516550183296203,0.8661407351493835,0.8604932427406311,0.8877162337303162
49,0.9166564717396622,0.8809849500656128,0.9195312142372132,0.9211294054985046,0.9414865732192993
50,0.8961646684609738,0.9043036103248596,0.9193621039390564,0.9184945583343506,0.9378437876701355
51,0.9056459505749939,0.8955575823783875,0.9172407269477845,0.918311071395874,0.9406828165054322
52,0.9151272326890139,0.8890591502189636,0.9169419050216675,0.91970294713974,0.9413042664527893
53,0.9372094445803768,0.885624372959137,0.9181229829788208,0.9183488130569458,0.9384258389472961
54,0.96846709077563,0.881037175655365,0.913660192489624,0.9169257760047913,0.942077362537384
55,0.9623195497920235,0.9000708580017089,0.9117559671401978,0.9169910550117493,0.9361580610275269
56,0.9556826523122094,0.927859652042389,0.9621940493583679,0.9546790242195129,0.976917314529419
57,0.9550403719109372,0.9470828533172607,0.9586182951927185,0.952331268787384,0.9724773049354554
58,0.9492598482994862,0.9451536893844604,0.9575360894203186,0.9515607833862305,0.9754450559616089
59,0.9505138243210179,0.9306361675262451,0.9590599775314331,0.9525680780410767,0.9760899186134339
60,0.9797222901884023,0.9231745839118958,0.9573620557785034,0.9511009335517884,0.9721931576728821
61,0.9579459261071691,0.9190294504165649,0.9550480246543884,0.9494813442230224,0.9757123351097107
62,0.9434793246880352,0.9350621581077576,0.9526701450347901,0.9490959048271179,0.9688097953796386
63,0.946537802789332,0.9511922955513,0.9918842792510987,0.9552900552749634,0.9847640037536621
64,0.9168399804257401,0.9719359636306762,0.9864286303520202,0.9531716942787171,0.9798779487609863
65,0.9172375825789088,0.9643980383872985,0.9878438234329223,0.9521022439002991,0.9833212494850159
66,0.8899865426963542,0.958547842502594,0.9875537872314453,0.952807343006134,0.983736002445221
67,0.9124663567408857,0.9511919617652893,0.9871812582015991,0.9515851259231567,0.979366135597229
68,0.9202043063371665,0.9516137957572937,0.9832515120506287,0.949842894077301,0.9821263432502747
69,0.9153413261561048,0.9686967134475708,0.9829070687294006,0.9490258097648621,0.9753606438636779
70,0.9219170540738929,0.9319977045059205,0.9630924582481384,0.9266069054603576,0.9535740494728089
71,0.9230792757523855,0.9503387451171875,0.9610712170600891,0.9240692973136901,0.9487313508987427
72,0.935955468558845,0.9414188027381897,0.9605377435684204,0.9235356569290161,0.9527120947837829
73,0.9267188646929289,0.923835277557373,0.9561221837997437,0.9243034958839417,0.9526462078094482
74,0.928370442867629,0.9381225347518921,0.9585200667381286,0.9232998847961426,0.9487387895584106
75,0.9046978223635919,0.9300492763519287,0.9531402707099914,0.9219301342964172,0.9507269978523254
76,0.9078480548079276,0.9468204736709595,0.95502610206604,0.921054482460022,0.9447715640068054
77,0.9120687545877171,0.923732852935791,0.9540367603302002,0.9250846624374389,0.9453880667686463
78,0.9118852459016393,0.9290266752243042,0.9563299298286438,0.9225397944450379,0.9408950448036194
79,0.9056153657939808,0.9264884829521179,0.9569758296012878,0.9221076607704163,0.9448197484016418
80,0.9100807438218742,0.9244601249694824,0.9513629078865051,0.9228728413581848,0.9448746919631958
81,0.8991313922192318,0.9296422719955444,0.9541723251342773,0.9218514680862426,0.940935492515564
82,0.9078174700269145,0.9237565517425537,0.9502159595489502,0.9204654574394227,0.9424959063529968
83,0.9240274039637876,0.9320891737937927,0.9490711688995361,0.9196637988090515,0.9369789004325867
84,0.9258624908245655,0.9164824962615967,0.9425594806671143,0.9266390919685363,0.9383326053619385
85,0.9326217274284315,0.9236042857170105,0.9496307969093323,0.9240211963653564,0.9343651533126831
86,0.9357107903107414,0.925149929523468,0.9468940258026123,0.9236445188522339,0.9381112456321716
87,0.9316124296550036,0.9215911984443664,0.9453005075454712,0.9244938135147095,0.9381075978279114
88,0.9228651822852948,0.9255958914756774,0.9439576029777527,0.9234120607376098,0.9345258474349976
89,0.8872950819672131,0.9123762607574463,0.9451597809791565,0.9220976233482361,0.93586186170578
90,0.888212625397602,0.9210988640785217,0.9420196890830994,0.921388840675354,0.931199824810028
91,0.8881514558355762,0.9161937594413757,0.9467191457748413,0.9141395926475525,0.9349043250083924
92,0.8808722779544897,0.921018099784851,0.9491590023040771,0.9116161108016968,0.9309762597084046
93,0.8928309273305602,0.9186612725257873,0.9514090180397033,0.9112547516822815,0.9347832202911377
94,0.8885796427697578,0.9241538524627686,0.9481733202934265,0.912057077884674,0.9346505761146545
95,0.8970210423293369,0.9202417135238647,0.9483096957206726,0.9111468672752381,0.931336772441864
96,0.9075422069977979,0.9147165298461915,0.9473090052604676,0.9097094893455505,0.9327610850334167
97,0.9061353070712013,0.9205864071846008,0.9436815857887269,0.9089665055274964,0.9282838582992554
98,0.9176045999510642,0.9080676198005676,0.9356407999992371,0.9170965671539306,0.9324373602867126
99,0.9314900905309517,0.9168323636054992,0.9398082375526429,0.9144083619117737,0.9284180045127869
100,0.9652251039882555,0.917528510093689,0.936843729019165,0.9141646027565002,0.932223665714264
101,0.963757034499633,0.9109221220016479,0.9355427026748657,0.9151240825653076,0.9321833968162536
102,0.9952899437240029,0.9183371067047119,0.9352056860923768,0.9140928745269775,0.9288536787033081
103,0.990579887448006,0.906788969039917,0.9338160037994385,0.9127871870994568,0.9305423974990845
104,0.997981404453144,0.9173368811607361,0.9319465517997741,0.9122063875198364,0.9256773591041565
105,0.9827501835086859,0.9591189742088317,0.9875923871994019,0.9823622226715087,0.9920803308486938
106,0.9689258624908245,0.9724787473678589,0.989427387714386,0.9803802013397217,0.9876116156578064
107,0.9668460973819427,0.9716050505638123,0.9892179369926453,0.979075300693512,0.990466856956482
108,0.9767861512111572,0.961187744140625,0.9886249423027038,0.9797639131546021,0.9912273287773132
109,0.9775507707364813,0.9624516367912292,0.9883942484855652,0.9782214760780334,0.9864012718200683
110,0.965469782236359,0.9515204787254333,0.9867860198020935,0.9765135169029235,0.9889730215072632
111,0.9811597748960118,0.966073739528656,0.9825947999954223,0.975850772857666,0.9823438286781311
112,0.9806704183998042,0.9698259353637695,1.003689956665039,0.9730996012687683,0.9932144999504089
113,0.981893809640323,0.9912829756736755,1.0034514307975768,0.9712155818939209,0.9883061408996582
114,0.9846770247125031,0.9848272442817688,1.0023685336112975,0.9697609305381775,0.9917026996612549
115,1.005688769268412,0.9797893166542053,1.0052467346191407,0.9702394843101502,0.9922986507415772
116,1.0292390506483973,0.9772303581237793,1.0000358819961548,0.96902015209198,0.9872154712677002
117,1.0309212136041106,0.9672818422317505,1.0016911387443543,0.9672718644142151,0.9892472386360168
118,1.033367996085148,0.9819496989250183,0.9988955020904541,0.9662078022956848,0.9826369285583496
119,1.0301871788597996,1.0049118041992187,1.0360641956329346,1.0086745977401734,1.0226876974105834
120,1.0346831416687057,1.0231298208236694,1.0341521859169007,1.0072142243385316,1.0172511100769044
121,1.0085025691216052,1.016593825817108,1.0333994150161743,1.005162000656128,1.0203556656837462
122,0.9986236848544164,1.0019405484199524,1.0309745073318481,1.0053508758544922,1.0211586713790894
123,1.013457303645706,1.004890775680542,1.0330111980438232,1.00390385389328,1.0151784658432006
124,1.029606068020553,0.9986324429512023,1.0264245867729187,1.0020978212356568,1.0175799250602722
125,1.010582334230487,1.0140704393386841,1.0263883352279664,1.0008925676345826,1.0099359393119811
126,1.0192684120381699,1.0150512218475343,1.0423091411590577,1.0006363987922668,1.0155853271484374
127,1.018228529483729,1.0288495302200318,1.0412935018539429,0.9992486834526062,1.0099109768867494
128,1.016209933936873,1.0289785385131835,1.0416692256927491,0.997139286994934,1.0133942723274232
129,1.023917298752141,1.0091675996780396,1.0408788919448853,0.997127377986908,1.0140754938125611
130,1.01143870809885,1.014315700531006,1.0386608600616456,0.9959244012832642,1.007702386379242
131,1.0323586983117201,1.006975281238556,1.0387309789657593,0.9940921306610108,1.0094779968261718
132,1.0236726205040372,1.0225592136383057,1.0353445291519165,0.9925163626670838,1.0018632769584657
133,1.029606068020553,1.016357421875,1.0481441497802735,1.0065320968627929,1.0125072121620178
134,1.022908000978713,1.0331369400024415,1.049100637435913,1.005173885822296,1.0070985078811645
135,1.0337961830193296,1.0280115842819213,1.0474918365478516,1.0029635429382324,1.0105288624763489
136,1.0050770736481527,1.0190897941589356,1.0446948766708375,1.0028935313224792,1.011307942867279
137,1.025782970393932,1.0231274604797362,1.0459102153778077,1.0016625761985778,1.0048256874084474
138,1.0270981159774897,1.0148781895637513,1.0422124147415162,0.9998828649520874,1.0060091614723206
139,1.0146501101052117,1.0304743289947509,1.041925597190857,0.9982352614402771,0.9988541603088379
140,1.0174027403963788,1.0229398250579833,1.0459566354751586,1.0041324973106385,1.0131500840187073
141,1.0212564228040129,1.031109666824341,1.0490572690963744,1.002788770198822,1.0075127959251404
142,1.0541044776119404,1.0312891960144044,1.048110008239746,1.0005668878555298,1.0109628796577455
143,1.049516760459995,1.0199854016304015,1.0449990272521972,1.0004828929901124,1.0118426084518433
144,1.0501896256422805,1.025513768196106,1.0447095394134522,0.9992934346199036,1.0049813866615296
145,1.035417176413017,1.0160491824150086,1.0429497957229614,0.9975310087203979,1.0062591791152955
146,1.0385674088573527,1.0271656513214111,1.040699028968811,0.9958040118217468,0.9986242532730103
147,1.0332762417421093,1.0338969588279725,1.0589887857437135,1.0188087940216064,1.0207640171051025
148,1.01422192317103,1.0392824411392212,1.0628376245498656,1.0177264213562012,1.0154214024543762
149,0.9920479569366282,1.0387948989868163,1.0612447023391725,1.0152215003967284,1.0185285806655884
150,0.9544286762906776,1.0351528882980348,1.0591872692108155,1.0149924278259277,1.0196636199951172
151,0.9203878150232444,1.0383193969726563,1.0600892543792724,1.013723373413086,1.0125555753707887
152,0.9200513824321017,1.026088047027588,1.0581237077713013,1.011936616897583,1.0136131286621093
153,0.8941460729141179,1.0359803199768067,1.054666018486023,1.010155725479126,1.006111240386963
154,0.9284621972106678,0.9669703602790832,1.0028178691864014,0.92798912525177,0.9409445524215698
155,0.9352214338145338,0.9717375993728637,1.0051344513893128,0.9258131265640259,0.936041510105133
156,0.9292574015170051,0.969205379486084,1.005759584903717,0.9247510075569153,0.9406247615814209
157,0.9316430144360165,0.9728594422340393,1.0015721917152405,0.9249605178833008,0.9403346180915833
158,0.9616772693907513,0.971018373966217,1.0014856934547425,0.9243408203125,0.9354531168937683
159,0.9858086616099827,0.9681588649749756,1.000817310810089,0.9228931307792664,0.9353179693222046
160,0.9788047467580133,0.9697740912437439,0.9999554634094239,0.9211085081100464,0.9303071618080139
161,0.9824137509175433,0.9590526819229126,0.9853573083877564,0.9686795353889466,0.962418258190155
162,0.9710362123807194,0.9551584482192993,0.9936951875686646,0.9663601398468018,0.9580450057983398
163,0.986695620259359,0.9673306822776795,0.9897870421409607,0.9652388334274292,0.9615308761596679
164,1.0044347932468805,0.9608989357948303,0.9830897569656372,0.9658446192741394,0.9618769645690918
165,1.016454612184977,0.969620943069458,0.9872040987014771,0.96450777053833,0.9567588925361633
166,1.018167359921703,0.9583537101745605,0.9828523516654968,0.963102662563324,0.9574923396110535
167,1.0128150232444337,0.9709062576293945,0.9825871348381042,0.9619924545288085,0.9519942402839661
168,1.0014374847076095,0.9864450573921204,1.0120376110076905,0.9980631828308105,0.9957868933677674
169,1.0111328602887204,0.9956646919250488,1.0187529087066651,0.9964311957359314,0.9912924766540527
170,1.0091142647418645,1.0043644547462462,1.0172615051269531,0.994633674621582,0.9942522168159484
171,1.0234891118179594,0.9939380764961243,1.020442271232605,0.994885790348053,0.9951239347457885
172,1.0120198189380964,0.9920430660247803,1.014964771270752,0.9934946775436402,0.9892964005470276
173,1.012448005872278,0.9811546087265015,1.021530556678772,0.9917213439941406,0.9905941605567932
174,1.0347137264497186,0.9941758751869202,1.0135940074920655,0.9905096292495728,0.98424733877182
175,1.0285661854661121,1.0080440878868102,1.0381188631057738,1.0073996543884278,1.012511920928955
176,1.0370381698067042,1.0276286363601685,1.0408310174942017,1.0060516953468324,1.007735538482666
177,1.0223880597014927,1.0156233072280885,1.0382214784622192,1.0038764715194701,1.0107356071472169
178,1.025935894298997,1.022593379020691,1.0412399530410767,1.0039215087890625,1.0116626977920533
179,1.025018350868608,1.0156572699546813,1.0376362085342408,1.0026229619979858,1.0056905508041383
180,1.0166381208710547,1.0029738903045655,1.0363796949386597,1.000822615623474,1.0069562673568726
181,1.0152923905064841,1.0200519800186156,1.0362478733062743,0.9993985772132874,1.0004961729049682
182,0.9986542696354294,1.0254610180854797,1.0492092847824097,1.0036047339439391,1.020621371269226
183,0.9948005872277953,1.035910177230835,1.047259521484375,1.0023033499717713,1.014926290512085
184,0.9962992414974309,1.0308321475982667,1.04951810836792,1.0000825643539428,1.0183268666267395
