,actual,ann,cnn,lstm,gru
0,0.9797222901884023,0.9180657863616943,1.0041685104370117,0.883439838886261,0.9086867809295655
1,0.9579459261071691,0.9127401351928711,1.0038203120231628,0.8820355415344239,0.9150850892066955
2,0.9434793246880352,0.9198925614356994,1.0001134634017945,0.8849649548530578,0.9163053631782532
3,0.946537802789332,0.9232860088348389,0.9978889703750611,0.8797994613647461,0.9213746190071106
4,0.9168399804257401,0.9116447925567627,0.997979211807251,0.878751027584076,0.9152568340301513
5,0.9172375825789088,0.906280791759491,0.9931662678718567,0.8812398672103882,0.9146642565727234
6,0.8899865426963542,0.9055744767189026,0.9878234982490539,0.8818262100219727,0.9182383418083191
7,0.9124663567408857,0.9103316068649292,0.9909109234809875,0.8798981308937073,0.9055326104164123
8,0.9202043063371665,0.9073770999908447,0.9867926239967346,0.8844132661819458,0.913106369972229
9,0.9153413261561048,0.9052645921707153,0.9831362247467041,0.8810077786445618,0.9124267339706421
10,0.9219170540738929,0.9164646387100219,0.9803379535675049,0.8811805605888366,0.9068761825561523
11,0.9230792757523855,0.9024376392364502,0.9755379438400269,0.8841589570045472,0.9088430881500245
12,0.935955468558845,0.9062746524810791,0.9741451144218445,0.8834285974502564,0.9080857515335083
13,0.9267188646929289,0.9139046311378479,0.9696625590324401,0.8826459884643555,0.9150429725646972
14,0.928370442867629,0.908327853679657,0.9666155219078064,0.8774781107902527,0.9110046744346618
15,0.9046978223635919,0.9159544944763184,0.9643915057182312,0.8768355846405029,0.9155030369758606
16,0.9078480548079276,0.9082365274429322,0.9608076333999633,0.8818075656890869,0.9051904201507568
17,0.9120687545877171,0.901467752456665,0.9575666069984436,0.8761699199676514,0.9174899458885193
18,0.9118852459016393,0.904693877696991,0.9568907618522644,0.8806025385856628,0.918560242652893
19,0.9056153657939808,0.9121193528175354,0.953345513343811,0.8791150331497193,0.9113177180290222
20,0.9100807438218742,0.8989272952079773,0.9511472344398498,0.8798779129981995,0.9165573954582215
21,0.8991313922192318,0.898751437664032,0.9488402247428894,0.8756980061531067,0.9162234187126159
22,0.9078174700269145,0.903392779827118,0.9486852645874023,0.8797999858856201,0.9165733098983765
23,0.9240274039637876,0.9042510032653809,0.9469008803367615,0.8759933829307556,0.905542540550232
24,0.9258624908245655,0.9027728080749512,0.9489205002784729,0.8753746032714844,0.9242577433586121
25,0.9326217274284315,0.9057085394859314,0.9460337877273559,0.8747812509536743,0.912055230140686
26,0.9357107903107414,0.9015379071235656,0.9468321204185486,0.8761247038841248,0.9074143648147583
27,0.9316124296550036,0.9015178918838501,0.9469561338424682,0.8821133971214294,0.907101058959961
28,0.9228651822852948,0.9314009547233582,0.9799001336097717,0.8706389188766479,0.8748564720153809
29,0.8872950819672131,0.9209780812263488,0.9801782369613647,0.8695450544357299,0.8794188499450684
30,0.888212625397602,0.9316789269447326,0.9803570866584778,0.8724454164505004,0.8804572939872741
31,0.8881514558355762,0.9233997821807861,0.9777791023254394,0.8675548434257507,0.8858759999275208
32,0.8808722779544897,0.9257239103317261,0.9788017749786377,0.8665032744407654,0.8807583928108216
33,0.8928309273305602,0.9193255782127381,0.9785351276397705,0.8690526723861695,0.8806068181991578
34,0.8885796427697578,0.9198115110397339,0.976408863067627,0.8696800947189331,0.882518982887268
35,0.8970210423293369,0.9252350211143494,0.9799640417098999,0.8679203271865845,0.8699566841125488
36,0.9075422069977979,0.9148531317710876,0.9767040967941284,0.8721554398536682,0.8756484985351562
37,0.9061353070712013,0.9139322996139526,0.9782118320465087,0.8692757844924927,0.8780378818511962
38,0.9176045999510642,0.9194145441055298,0.9751519680023193,0.8695318818092346,0.8716859698295594
39,0.9314900905309517,0.9124862909317016,0.9742401719093323,0.8721232771873474,0.8726332187652588
40,0.9652251039882555,0.9180812835693359,0.9720732808113098,0.8714551329612732,0.8738590359687806
41,0.963757034499633,0.9222212076187134,0.9713536262512207,0.8706274628639221,0.8794656276702881
42,0.9952899437240029,0.9215182662010193,0.9696648240089416,0.8657330513000489,0.8764232754707336
43,0.990579887448006,0.9275434851646424,0.966158664226532,0.8651658654212951,0.879640531539917
44,0.997981404453144,0.9163013339042664,0.9608746886253356,0.8702849626541138,0.8699682831764222
45,0.9827501835086859,0.9061797618865967,0.9587536811828613,0.864874517917633,0.8816623568534852
46,0.9689258624908245,0.9134341955184937,0.9581157445907593,0.8691705584526062,0.8822022438049316
