,actual,ann,cnn,lstm,gru
0,0.4399069751297314,0.4289713740348816,0.3992885649204254,0.4489565670490265,0.4392087280750275
1,0.4350301115951335,0.4293133974075317,0.3976134657859802,0.44502373933792116,0.4326299846172333
2,0.4296672972457002,0.4325577676296234,0.39631555080413816,0.4444964289665222,0.4345473229885101
3,0.4239573751713843,0.4237715840339661,0.395709353685379,0.4424752533435822,0.4313513159751892
4,0.4236970443777226,0.42647857666015626,0.39504205584526064,0.4424408972263336,0.4251766502857208
5,0.42079869487495436,0.4204856872558594,0.39227540493011476,0.4452161073684692,0.43859427571296694
6,0.4254325830021346,0.42451247572898865,0.39031423926353453,0.43936517238616946,0.42949467301368716
7,0.43060448810288265,0.42036118507385256,0.39279927015304567,0.4395309746265411,0.438631010055542
8,0.4334334160606744,0.4288990914821625,0.3887431681156158,0.43906359672546386,0.42687267661094663
9,0.45111855464343353,0.4279611587524414,0.3883801639080048,0.4387913942337036,0.43503776788711546
10,0.44440202016695873,0.42469449043273927,0.38668401837348937,0.44031786918640137,0.4329872906208038
11,0.4410524306218434,0.42890605330467224,0.38497007489204405,0.43823850750923155,0.42568413615226747
12,0.445877227997709,0.427755743265152,0.38694131970405576,0.4368422031402588,0.4404114544391632
13,0.4531317794477516,0.4136427044868469,0.3840888500213623,0.4401330828666687,0.42949527502059937
14,0.4536524410350752,0.4225092589855194,0.4017639994621277,0.46297948360443114,0.45153615474700926
15,0.45351359794512225,0.422355592250824,0.40085250735282896,0.4584436178207397,0.4446017980575562
16,0.45129210850587476,0.4219533681869507,0.3973137617111206,0.45762614607810975,0.4462218403816223
17,0.46316319269685335,0.41521812081336973,0.3975881040096283,0.45569809079170226,0.4431369423866272
18,0.46790121314149846,0.41543859243392944,0.3970031142234802,0.45536600351333617,0.4364445567131042
19,0.4680053454589631,0.4155334234237671,0.39221014976501467,0.45843705534935,0.4503882110118866
20,0.4749995661153439,0.4194902777671814,0.3910487651824951,0.45215258598327634,0.44088915586471555
21,0.46925493326853984,0.4134640395641327,0.3932784736156464,0.4520955622196198,0.45022707581520083
22,0.46430864818896533,0.41611268520355227,0.38907391428947447,0.45176900625228883,0.43773884773254396
23,0.465697079088495,0.41893392205238345,0.3886836230754852,0.4511885166168213,0.44614027738571166
24,0.47033096721567536,0.4150506019592285,0.3867474853992462,0.4525341510772705,0.4443875551223755
25,0.46245162186084443,0.42342824935913087,0.38480901122093203,0.4504367172718048,0.4367014646530151
26,0.4613235217549766,0.42478643655776976,0.38673876523971557,0.4487262189388275,0.45151843428611754
27,0.4701921241257223,0.4062908113002777,0.3845683217048645,0.45207019448280333,0.440457284450531
28,0.46934171019976045,0.4445033729076385,0.41565318703651427,0.48499276041984557,0.4723812222480774
29,0.4692375778822957,0.44517425894737245,0.41436344385147095,0.4799776315689087,0.464592444896698
30,0.46158385254863843,0.4470957159996033,0.41125900149345396,0.4787592053413391,0.4666335225105286
31,0.4626945972682621,0.4388177156448364,0.40955686569213867,0.47641969919204713,0.4635590076446533
32,0.4567069890140405,0.43921985626220705,0.4100001215934753,0.475705224275589,0.45596334934234617
33,0.45903261077075264,0.43712739944458007,0.40546912550926206,0.4791051745414734,0.4713174045085907
34,0.46562765754351865,0.4407273232936859,0.40401723980903625,0.4722148597240448,0.4610781788825989
35,0.4616185633211266,0.4363170862197876,0.4051750242710114,0.47229869961738585,0.47058223485946654
36,0.46814418854891615,0.4412812769412994,0.4006335973739624,0.4715355157852173,0.45739038586616515
37,0.46163591870737086,0.4394876718521118,0.3998036921024323,0.4704640507698059,0.4664295673370361
38,0.4650028636387302,0.4385428547859192,0.3980045557022095,0.47112336158752444,0.4648995459079742
39,0.4663565837657717,0.4441303491592407,0.39578527212142944,0.46943289041519165,0.4561385869979858
40,0.46538468213610096,0.4440286040306091,0.3976494312286377,0.46771216988563535,0.47254844307899474
41,0.47126815807285793,0.42713244557380675,0.3944952666759491,0.47058534622192383,0.4606154978275299
42,0.4680747670039397,0.4436823785305023,0.4189212262630463,0.4866341233253479,0.4749330341815948
43,0.4696888179246428,0.4434077858924866,0.4173905193805695,0.4814896106719971,0.4672182142734528
44,0.46991443794581644,0.4412620484828949,0.41360596418380735,0.4802169442176819,0.4694111466407776
45,0.4705565872368489,0.43377134799957273,0.4137012481689453,0.47801901698112487,0.46624491810798646
46,0.46922022249605155,0.4343211352825165,0.41270641088485716,0.47721986174583436,0.4583709597587585
47,0.4657317898609833,0.43322437405586245,0.40763025283813475,0.4805971682071686,0.47410081028938295
48,0.46271195265450626,0.4362967848777771,0.4059708058834076,0.47369003891944883,0.4638529121875763
49,0.4626425311095298,0.4328160583972931,0.40860384702682495,0.4737249970436096,0.47326340079307555
50,0.4631284819243652,0.43266976475715635,0.4038598299026489,0.4729720771312714,0.46004387736320496
51,0.4960169388569742,0.4355891406536102,0.40242900252342223,0.471896755695343,0.46927973031997683
52,0.5158541453340043,0.43347029089927674,0.400475811958313,0.47246562838554385,0.4677892029285431
53,0.5172078654610458,0.44021806716918943,0.3976233243942261,0.47086524963378906,0.45861350297927855
54,0.5136847220534893,0.43922972679138184,0.3997718930244446,0.4690568208694458,0.47529268860816953
55,0.5092764539474826,0.42350752353668214,0.3974486768245697,0.47196661233901976,0.4633221089839935
56,0.4989847099047189,0.46010432243347166,0.43004043102264405,0.5348989784717559,0.5126426041126251
57,0.49711032819035383,0.45951945781707765,0.4289319276809692,0.5283742904663086,0.5033437788486481
58,0.4950450372273034,0.46106725335121157,0.42326928973197936,0.5261067748069763,0.505205225944519
59,0.4931359447404502,0.44841513633728025,0.4232365369796753,0.5233985185623169,0.5020468354225158
60,0.4972144605078186,0.450832325220108,0.42265506386756896,0.5216387331485748,0.4928695797920227
61,0.4896301567191377,0.45247424244880674,0.41674203276634214,0.5257642149925232,0.5101324260234833
62,0.4846144500945868,0.4551019310951233,0.4156880140304565,0.5172775745391845,0.49853724241256714
63,0.4910706537773998,0.44821490049362184,0.4158722162246704,0.5172950804233551,0.5084759533405304
64,0.500720248529131,0.4542754769325256,0.4113079309463501,0.516280072927475,0.4932965517044067
65,0.5067946337145732,0.45107775926589966,0.4098526954650879,0.5144946575164795,0.502994430065155
66,0.49839462677241875,0.4466694235801697,0.4080833733081818,0.5132341265678406,0.5020597457885743
67,0.49947066071955426,0.45591144561767577,0.4054600834846497,0.512581717967987,0.49266534447669985
68,0.5037227303493639,0.46006571054458617,0.40766504406929016,0.509247899055481,0.5099442601203918
69,0.5088772800638678,0.43871529698371886,0.4043686330318451,0.5130090951919556,0.49666048884391784
70,0.5061351290372966,0.46497373580932616,0.4391991913318634,0.5298455715179443,0.5142461895942688
71,0.5092938093337267,0.465891444683075,0.4374608099460602,0.5236523270606994,0.5049606800079346
72,0.49587809576702124,0.4631832778453827,0.43218337893486025,0.5215575873851777,0.5073549389839173
73,0.5067252121695968,0.4538146913051605,0.4313605070114136,0.518676370382309,0.5042949020862579
