,actual,ann,cnn,lstm,gru
0,1.0105463332083011,1.0176636934280396,0.9433339357376098,1.0002367973327637,0.9587775111198426
1,1.0208571403648037,1.0139757633209228,0.936932373046875,1.0149459958076477,0.9447306036949158
2,1.0306794490435027,1.0204522371292115,0.9336216688156128,1.0155994057655335,0.9308202624320984
3,1.0778544448999887,1.0265341758728028,0.9325207829475403,1.0168398141860961,0.9417164206504822
4,1.0690004099897938,1.0360898494720459,0.9380229353904724,1.0014418244361878,0.9485575079917907
5,1.0633652311208426,1.0219417810440063,0.9411961436271667,1.0196048974990846,0.9390914797782898
6,1.0650226366705342,1.0153066277503968,0.9543449997901916,1.016160821914673,0.962797999382019
7,1.0613501748999015,1.0298396110534669,0.9670700669288635,1.0009913802146913,0.9512747406959534
8,1.045072707764509,1.0346057891845704,0.9555667638778687,1.0086514115333558,0.9491154909133911
9,1.031717508308836,1.0287125945091247,0.9634922504425049,1.018180251121521,0.9457549929618836
10,1.0382773450107732,1.0286605834960938,0.9792816638946533,1.0083415031433105,0.9409952282905578
11,1.0420457618395458,1.0225066900253297,0.9870151996612548,1.0155009746551513,0.951883339881897
12,1.0524786936154995,1.0298330307006835,0.9917675375938415,1.0092049598693849,0.9501922607421875
13,1.0658338930711726,1.0396753549575806,0.9951133012771607,1.010297167301178,0.9540281772613526
14,1.0505334228913878,1.0266789674758912,1.0018691778182984,1.0250085711479187,0.9481971621513366
15,1.0736585919031378,1.02673442363739,1.0073917150497436,0.9996471047401428,0.9517462015151977
16,1.0769472334412102,1.023592436313629,1.0133047103881836,1.0142070651054382,0.9580955743789673
17,1.089002678018441,1.034730613231659,1.016397440433502,1.010458528995514,0.9450936198234559
18,1.083376222336593,1.0314908742904663,1.020370364189148,1.0103580951690674,0.9566841006278992
19,1.1096853546411718,1.0305644035339356,1.020887291431427,1.0073207020759583,0.9528190970420838
20,1.1412022296466238,1.0427006483078003,1.0182401537895203,1.0064260125160218,0.9443257808685303
21,1.1304727095091465,1.0293331384658813,1.0217540502548217,1.0110234141349792,0.9506091713905335
22,1.1297399617924406,1.0327360868453979,1.0286027550697328,1.0242969155311585,0.9399664402008057
23,1.1322435164911853,1.0447860717773438,1.0333701372146606,1.0144799113273621,0.9466644883155823
24,1.1281261721782672,1.0371239900588989,1.02880300283432,0.9903121948242187,0.9442059636116028
25,1.1279080925006761,1.0232726335525513,1.0278905749320983,1.0121228575706482,0.9409939050674438
