,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.2938508689403534,0.29081695079803466,0.30970883965492246,0.29729158878326417
1,0.3118381754004887,0.2968065142631531,0.28995516896247864,0.3080845892429352,0.29573102593421935
2,0.31220019911304187,0.29495919942855836,0.2903048932552338,0.3098215818405151,0.29548747539520265
3,0.31563942438229703,0.2916480958461761,0.2905094504356384,0.3103294372558594,0.2970982491970062
4,0.32093402117838715,0.29353201389312744,0.2907257616519928,0.30922536849975585,0.29469884037971494
5,0.30962078016110056,0.2927245914936066,0.29154257774353026,0.3092279553413391,0.2978779137134552
6,0.3079464204905421,0.29378565549850466,0.2900761067867279,0.3092602968215942,0.29536983370780945
7,0.3126979817178025,0.2919244706630707,0.2905781686306,0.30897036790847776,0.2959782540798187
8,0.30314960629921256,0.29467746019363406,0.28948165774345397,0.30651186108589173,0.2976101219654083
9,0.31170241650828123,0.2903343677520752,0.2910325646400452,0.3073553442955017,0.29404258728027344
10,0.3095302742329622,0.29324095249176024,0.2909390151500702,0.3057358980178833,0.2959151864051819
11,0.304190424472803,0.29179487824440004,0.2882842242717743,0.3091302514076233,0.29638933539390566
12,0.3035568829758349,0.29559950828552245,0.2901658356189728,0.3064729034900665,0.294465970993042
13,0.3083989501312336,0.2941509485244751,0.2897772669792175,0.3057758271694183,0.29672746658325194
14,0.3080369264186804,0.30514074563980104,0.30396183729171755,0.31136094927787783,0.2998105585575104
15,0.3076749027061272,0.308381187915802,0.30577521920204165,0.3096918523311615,0.2985508978366852
16,0.30722237306543576,0.3090306043624878,0.304309606552124,0.3112633466720581,0.29801058769226074
17,0.3114761516879355,0.3037228465080261,0.3036415457725525,0.3117575228214264,0.29978933930397034
18,0.3080369264186804,0.3053179860115051,0.3046088755130768,0.3105162501335144,0.29735182523727416
19,0.3099375509095845,0.30515735745429995,0.3065804183483124,0.31078535318374634,0.30040239691734316
20,0.30762964974205803,0.30181990265846254,0.3051942527294159,0.3107288062572479,0.29793543219566343
21,0.2951398316589737,0.30225669741630556,0.3040200650691986,0.3104281544685364,0.298539936542511
22,0.29744773282650006,0.30443509221076964,0.3039119839668274,0.30814807415008544,0.3003705322742462
23,0.29790026246719153,0.3008935034275055,0.3039254069328308,0.3087303876876831,0.29657475352287294
24,0.2873110688750113,0.30289254188537595,0.30406913757324217,0.30721471905708314,0.2985884606838226
25,0.28758258665942615,0.3047699987888336,0.3021861732006073,0.3105947732925415,0.2990684509277344
26,0.289392705222192,0.3076810598373413,0.3038407564163208,0.3079968810081482,0.29717676639556884
27,0.2877635985157027,0.3081805944442749,0.30307738184928895,0.30703075528144835,0.299262273311615
28,0.2896189700425377,0.30395612120628357,0.30205191373825074,0.3013978123664856,0.2874633431434631
29,0.2933297130962078,0.3058673083782196,0.303253710269928,0.29987931847572324,0.28687044978141785
30,0.29907683953298936,0.30710124373435976,0.30240594744682314,0.30156644582748415,0.2861040115356445
31,0.298036021359399,0.30224831104278566,0.3024137854576111,0.3019163191318512,0.28815768361091615
32,0.29056928228798984,0.304966938495636,0.3032764494419098,0.3007095217704773,0.2859262704849243
33,0.29301294234772374,0.3061451971530914,0.30308310985565184,0.30096997022628785,0.2890123188495636
34,0.29056928228798984,0.3028456807136536,0.3031854808330536,0.30079580545425416,0.2861598193645477
35,0.2931939542040003,0.3058034360408783,0.3029947102069855,0.30091487169265746,0.28714497685432433
36,0.29409901348538325,0.30700804591178893,0.30320448279380796,0.2986979842185974,0.2892028629779816
37,0.29817178025160646,0.30384531021118166,0.30247063040733335,0.2989747583866119,0.2860033094882965
38,0.29871481582043624,0.30548977851867676,0.3028413951396942,0.2978829026222229,0.28787401914596555
39,0.2891664404018463,0.3025187015533447,0.30246351957321166,0.3008002698421478,0.28787522912025454
40,0.29011675264729836,0.3059459328651428,0.3016281008720398,0.2982873201370239,0.28661456108093264
41,0.2878541044438411,0.3063460648059845,0.3025945842266083,0.29733680486679076,0.2888066112995148
42,0.2888949226174314,0.2996740162372589,0.2968666613101959,0.30218446254730225,0.2878006637096405
43,0.2914290886053036,0.30152407884597776,0.2975260138511658,0.30064783692359925,0.28699191808700564
44,0.2914743415693728,0.30095003843307494,0.29721834063529967,0.3024098753929138,0.28637137413024905
45,0.29314870123993114,0.29861327409744265,0.29705522060394285,0.30279718041419984,0.28832160830497744
46,0.3015657525567924,0.3003646433353424,0.2968559741973877,0.3016453742980957,0.2861159801483154
47,0.304823965969771,0.30124258399009707,0.29716878533363345,0.30177742838859556,0.28924059867858887
48,0.305140736718255,0.2998812675476074,0.2968757748603821,0.3016697883605957,0.28638834953308107
49,0.302968594442936,0.2995097696781158,0.2971622824668884,0.30171704292297363,0.2873112201690674
50,0.29581862612001086,0.3027577757835388,0.29708546996116636,0.2993894100189209,0.28927924036979674
51,0.2946873020182822,0.2982171058654785,0.2971851468086243,0.29985825419425965,0.2860920250415802
52,0.2943705312697981,0.30202298164367675,0.2970197856426239,0.29864280223846434,0.2879404842853546
53,0.29323920716806945,0.2978790760040283,0.2969123780727386,0.30165429711341857,0.28801813125610354
54,0.29916734546112767,0.3030023217201233,0.2962404727935791,0.29909276962280273,0.2866192817687988
55,0.29369173680876093,0.30169594287872314,0.29727038741111755,0.29827024340629577,0.28893461227416994
56,0.3185808670467915,0.2999984800815582,0.2972234427928925,0.30502724051475527,0.2913767993450165
57,0.31247171689745673,0.3022261142730713,0.2969009757041931,0.30346402525901794,0.2903845727443695
58,0.31165716354421213,0.30101903080940245,0.2967699706554413,0.3051852285861969,0.28982205390930177
59,0.31079735722689833,0.29848352670669553,0.2968976378440857,0.30560084581375124,0.29169111251831054
60,0.32002896189700425,0.30106266140937804,0.29767576456069944,0.304433536529541,0.28941661715507505
61,0.3214770567472169,0.30121817588806155,0.2972696840763092,0.3045819282531738,0.2925426304340363
62,0.31677074848402564,0.29858943819999695,0.29686170220375063,0.3045005977153778,0.28978798985481263
63,0.3185808670467915,0.2993902027606964,0.29694836735725405,0.30444668531417846,0.29063398838043214
64,0.31839985519051495,0.3021021842956543,0.2967126786708832,0.3021057486534119,0.29253154397010805
65,0.317811566657616,0.2979789137840271,0.29686626195907595,0.30265286564826965,0.28916481137275696
66,0.31459860620870667,0.3002350330352783,0.2971594512462616,0.3013069868087769,0.2910662293434143
67,0.3167254955199565,0.29782734513282777,0.2961453914642334,0.30444347858428955,0.2912589728832245
68,0.31935016743596706,0.30118233561515806,0.2959181249141693,0.30186806321144105,0.2896979510784149
69,0.3188976377952756,0.3020547151565552,0.29668453335762024,0.3010194361209869,0.2919594943523407
70,0.3167254955199565,0.3105627059936523,0.30731982588768003,0.3177809417247772,0.30727759599685667
71,0.31749479590913204,0.3113745331764221,0.3085678994655609,0.3159917414188385,0.3056513726711273
72,0.3132862702507014,0.3122428894042969,0.30779502391815183,0.317474365234375,0.30524951219558716
73,0.319033396687483,0.3096554398536682,0.3076438009738922,0.318093079328537,0.3068250060081482
74,0.3182640962983075,0.30896270275115967,0.3080721080303192,0.31684370040893556,0.3042925655841827
75,0.31518689474160555,0.3091121852397919,0.3087815701961517,0.3171101748943329,0.3073225975036621
76,0.31862612001086066,0.30740430355072024,0.3081455111503601,0.3171118378639221,0.3050546646118164
77,0.3140103176758077,0.3071604251861572,0.30724471211433413,0.31653273701667783,0.3054091989994049
