,actual,ann,cnn,lstm,gru
0,1.095808072957148,1.0516219854354858,1.0646320581436157,1.0444294691085816,1.0322612047195434
1,1.0921420799005128,1.0560738086700439,1.0620731830596923,1.0507018327713014,1.0341046571731567
2,1.0584745323591895,1.0519887208938599,1.0677761077880858,1.0460458993911743,1.046846628189087
3,1.063539561635318,1.051212739944458,1.0655599355697631,1.0482726097106934,1.046328639984131
4,1.039963210529043,1.05406334400177,1.0716602802276611,1.0411512851715088,1.0353220701217651
5,1.0393802787709208,1.0518649101257325,1.0695444107055665,1.0377902746200562,1.039028573036194
6,1.0147287424218872,1.07175555229187,1.0701289176940918,1.0485718965530395,1.0438391089439392
7,1.012189750764288,1.0563711166381835,1.0693717002868652,1.0499824047088624,1.0270493149757385
8,1.0101171045131871,1.0626917839050294,1.0709922313690186,1.048968243598938,1.0402560472488402
9,0.985996683765998,1.0548056840896607,1.06893949508667,1.0452113151550293,1.028496539592743
10,0.9913855640188608,1.0645940065383912,1.0698368549346924,1.0392701387405396,1.0374549627304077
11,1.0206876003938028,1.078400683403015,1.0684091091156005,1.0392009019851685,1.0351724863052367
12,1.0215037048551738,1.058253240585327,1.0692906618118285,1.0426109075546264,1.0255872011184692
13,1.0324498678688014,1.058475375175476,1.0702315807342528,1.033642578125,1.0211620330810547
14,1.0162702730711435,1.05370032787323,1.0663248777389527,1.0337947845458983,1.0252750396728516
15,1.0018524275869216,1.0577096700668336,1.0682564735412599,1.0351669549942017,1.0299684286117554
16,1.006580651847246,1.0726228713989259,1.0633490800857544,1.0212114334106446,1.023221230506897
17,1.0012694958287993,1.0531375885009766,1.0612403631210328,1.0365603923797608,1.0180081486701966
18,0.9991191253432817,1.0597795248031616,1.063523006439209,1.0303003311157226,1.028629517555237
19,0.981890253381004,1.061958909034729,1.062414026260376,1.0370923280715942,1.020410990715027
20,0.986126224156692,1.0626897811889648,1.0622966527938842,1.0322885513305664,1.01950843334198
21,0.9838074511632725,1.0393943071365357,1.0395198822021485,0.9952224969863892,0.9494775056838989
22,0.9814627700917146,1.042060422897339,1.0391014337539672,0.9990103483200073,0.950185751914978
23,1.002577853774807,1.0325494766235352,1.0413312911987305,0.9955830097198486,0.9643825411796569
24,0.9953883620912999,1.0365473747253418,1.046591567993164,0.9991186618804931,0.9642333865165711
25,0.9866443857194672,1.0314633131027222,1.0496962308883666,0.9947843790054322,0.9516988754272461
26,0.9742732784082077,1.0468231201171876,1.0523467540740967,0.9905202269554139,0.9565440535545349
27,0.9851028550702107,1.0536774158477784,1.0522851943969727,0.99780433177948,0.9587883710861206
28,0.9698559510855483,1.0437018394470214,1.0578392505645753,0.9996853590011596,0.9462885141372681
29,0.9384812684595055,1.042924666404724,1.0546539068222045,0.998563826084137,0.9580340504646301
30,0.9592984092440021,1.036716628074646,1.0595155477523803,0.9969815611839294,0.9465088963508606
31,0.9581325457277577,1.0356012344360352,1.0603780031204224,0.99190833568573,0.9540747404098511
