,actual,ann,cnn,lstm,gru
0,0.4237317551502109,0.3961961090564728,0.38871741890907285,0.4184293568134308,0.41300981044769286
1,0.41753588226105964,0.3957049548625946,0.3882328927516937,0.41693615913391113,0.4127359390258789
2,0.42848713098110003,0.4015384316444397,0.3867690920829773,0.4179926931858063,0.4131007373332977
3,0.4133879449487148,0.3980478882789612,0.38416898250579834,0.41497100591659547,0.41619648337364196
4,0.4107672816258525,0.393557208776474,0.3824698030948639,0.41437767148017884,0.4112053632736206
5,0.41151356323434973,0.4025193929672241,0.382733142375946,0.41334581971168516,0.40800693035125735
6,0.405525954980128,0.3726368069648743,0.3794634699821472,0.4135702073574066,0.4122068166732788
7,0.4087714122077786,0.3828271567821503,0.37882030606269834,0.4181595087051392,0.406058144569397
8,0.405230913413978,0.38813425302505494,0.3762169599533081,0.4161593675613403,0.4091228783130646
9,0.40809455214425794,0.3997976064682007,0.37704978585243226,0.4130119264125824,0.4157890141010284
10,0.40970860306496115,0.3798506438732147,0.37238333821296693,0.4183297872543335,0.4138613224029541
11,0.4098821569274024,0.3974613308906555,0.36953993439674376,0.4125220119953156,0.41160306334495544
12,0.4134053003349589,0.39214256405830383,0.3705164432525635,0.41269716024398806,0.41051648259162904
13,0.4227424981342959,0.38217514753341675,0.36819263696670534,0.41361634731292723,0.41182870268821714
14,0.41939290858918066,0.3835961282253265,0.36889868378639223,0.416257506608963,0.4040467441082001
15,0.42746316319269684,0.3905240774154663,0.36598736643791197,0.41831948757171633,0.41521820425987244
16,0.43360696992311565,0.3918294131755829,0.3648174047470093,0.41376646757125857,0.4068865478038788
17,0.4466582203786945,0.3890265583992004,0.36236189007759095,0.41655172109603883,0.4115685224533081
18,0.4398896197434874,0.3713149011135101,0.3614668607711792,0.41383193135261537,0.41741600036621096
19,0.4297020080181885,0.3827437996864319,0.36449658274650576,0.41552914381027223,0.4179644525051117
20,0.44622433572259146,0.39025951623916627,0.3614332675933838,0.41331697106361387,0.4129756033420563
21,0.44155573682292293,0.379740834236145,0.35850770473480226,0.4143101692199707,0.41449281573295593
22,0.43914333813499007,0.3871599674224854,0.3599601686000824,0.420186322927475,0.4131173610687256
23,0.43306895294954784,0.37966579794883726,0.3588648736476898,0.41619488000869753,0.4148014307022095
24,0.4270466339228379,0.3784273207187653,0.35892627835273744,0.41828933358192444,0.4140374481678009
25,0.42496398757354337,0.38075692057609556,0.3580015182495117,0.41984136700630187,0.4077115416526794
26,0.4417987122303406,0.3815647304058075,0.3587573170661926,0.4148258030414581,0.41650638580322263
27,0.4394730904736285,0.3840871751308441,0.35702015161514283,0.42004951238632204,0.4148564338684082
28,0.4340929207379509,0.4144675076007843,0.4165451407432556,0.44191003441810606,0.43431426882743834
29,0.4374598656693104,0.4140382885932922,0.4146856009960175,0.44053332805633544,0.43423780202865603
30,0.4399069751297314,0.41629223227500917,0.41112478375434874,0.44207669496536256,0.43466647863388064
31,0.4350301115951335,0.41507495045661924,0.4080487549304962,0.43837244510650636,0.4383933126926422
32,0.4296672972457002,0.4124948501586914,0.4064782440662384,0.4367710530757904,0.43303285241127015
33,0.4239573751713843,0.41631622314453126,0.40522725582122804,0.43620302677154543,0.4290324211120605
34,0.4236970443777226,0.3915792524814606,0.4016887605190277,0.43557892441749574,0.43416209816932677
35,0.42079869487495436,0.4042298913002014,0.39912777543067934,0.4409669041633606,0.427290940284729
36,0.4254325830021346,0.407501220703125,0.3975796401500702,0.4374427437782288,0.4309643149375916
37,0.43060448810288265,0.4177246928215027,0.3960373342037201,0.4353926718235016,0.4378675878047943
38,0.4334334160606744,0.3958752274513245,0.3913747012615204,0.44061086177825926,0.4364732265472412
39,0.45111855464343353,0.41023757457733157,0.3882284462451935,0.4332512140274048,0.43388048410415647
40,0.44440202016695873,0.4065406918525696,0.3886397957801819,0.43346290588378905,0.4332600712776184
41,0.4410524306218434,0.3969010055065155,0.38459556698799136,0.4341981768608093,0.43443483710289
42,0.445877227997709,0.39968796372413634,0.3852312982082367,0.4372780561447144,0.4253057658672333
43,0.4531317794477516,0.405789840221405,0.3820177555084229,0.4389746248722076,0.43795000314712523
44,0.4536524410350752,0.4090481877326965,0.3802008330821991,0.4343596637248993,0.42863441705703736
45,0.45351359794512225,0.4049415409564972,0.37651666402816775,0.437692254781723,0.4336045324802399
46,0.45129210850587476,0.3917069911956787,0.3744365155696869,0.4345487058162689,0.441503244638443
47,0.46316319269685335,0.4004096984863281,0.3779688000679016,0.43565762639045713,0.440836501121521
48,0.46790121314149846,0.4002947986125946,0.3742391586303711,0.43228515386581423,0.43619104027748107
49,0.4680053454589631,0.39307178258895875,0.3709172189235687,0.4337643027305603,0.43796499967575075
50,0.4749995661153439,0.40058969855308535,0.37300185561180116,0.4405905544757843,0.4359045624732971
51,0.46925493326853984,0.3970545530319214,0.3702935576438904,0.43495949506759646,0.4380194067955017
52,0.46430864818896533,0.3935870110988617,0.3689372897148132,0.4376983821392059,0.43757483959197996
53,0.465697079088495,0.39274715781211855,0.3682893753051758,0.4396415829658508,0.4304517686367035
54,0.47033096721567536,0.3921994805335999,0.36739827394485475,0.4330492436885834,0.4392805516719818
55,0.46245162186084443,0.3948300421237946,0.36503868699073794,0.4386344373226166,0.43872104287147523
56,0.4613235217549766,0.43308748602867125,0.4379673182964325,0.4778594136238098,0.4644568502902985
57,0.4701921241257223,0.43317173719406127,0.43634318709373476,0.47654166221618655,0.4640269160270691
58,0.46934171019976045,0.43569702506065366,0.43219038248062136,0.47857139706611634,0.4646730303764343
59,0.4692375778822957,0.4325800836086273,0.427701735496521,0.47381637096405027,0.4690298080444336
60,0.46158385254863843,0.4324119508266449,0.4250660836696625,0.47047184109687806,0.4628586649894714
61,0.4626945972682621,0.4385626375675201,0.4237222790718079,0.4706588685512543,0.4580215811729431
62,0.4567069890140405,0.4086008608341217,0.41938920617103576,0.46862114667892457,0.4640367150306702
63,0.45903261077075264,0.4193703055381775,0.41590467691421507,0.47500314712524416,0.456238454580307
64,0.46562765754351865,0.4264361381530762,0.41235280632972715,0.46990613341331483,0.46045361161231996
65,0.4616185633211266,0.43591082096099854,0.4106121361255646,0.46852858662605285,0.4677675187587738
66,0.46814418854891615,0.41286882758140564,0.4060970366001129,0.4738449215888977,0.4668357729911804
67,0.46163591870737086,0.4291601896286011,0.40165231823921205,0.4647005617618561,0.46355476379394533
68,0.4650028636387302,0.42692025899887087,0.4014103770256042,0.46431422233581543,0.46296725869178773
69,0.4663565837657717,0.4145992636680603,0.3965814411640167,0.46552067399024966,0.46423927545547483
70,0.46538468213610096,0.41635162830352784,0.39757335782051084,0.4687864422798157,0.4532105803489685
71,0.47126815807285793,0.42253469824790957,0.3932440757751465,0.46978697180747986,0.46805278658866883
