,actual,ann,cnn,lstm,gru
0,0.008823056515797095,0.016325817629694938,-0.0002969957888126373,0.019018521904945372,0.016830945014953615
1,0.008380898786076035,-0.0009459055960178375,0.0004904106259346009,0.016555438935756683,0.018359246850013732
2,0.010179676822895722,0.010616032779216767,0.0005510255694389343,0.01753569543361664,0.016089096665382385
3,0.009415949835195753,0.018163220956921577,0.001763215661048889,0.017786189913749695,0.014659234881401062
4,0.010119382587024689,0.008070137724280358,0.00015257447957992554,0.018399375677108764,0.01670958399772644
5,0.009285312324141815,0.01533651389181614,-0.0007861793041229248,0.015845340490341187,0.016789132356643678
6,0.008782860358549721,0.024245420843362807,-0.005360583961009979,0.016912373900413512,0.015939313173294067
7,0.014510812766299536,0.017870939150452615,0.0012778684496879578,0.020233500003814697,0.017539191246032714
8,0.017002974515636315,0.0010130181908607483,0.002273562550544739,0.01775069236755371,0.018939992785453795
9,0.01488262722083769,0.012051353976130486,0.0015988409519195556,0.018840900063514708,0.016734331846237183
10,0.017103464908754723,0.018607314303517343,0.0033457353711128235,0.01896084100008011,0.015331852436065673
11,0.013254682852319316,0.009807905182242393,0.0015071794390678407,0.019662924110889435,0.01727302074432373
12,0.012119141410081191,0.015569084137678147,0.0002824246883392334,0.01712973415851593,0.01735709309577942
13,0.011727228876919377,0.024385784566402436,-0.004477410018444062,0.01811111569404602,0.01649271845817566
14,0.009576734464185221,0.020386184006929396,0.0033193744719028475,0.023181673884391785,0.020724987983703612
15,0.013716938660664035,0.005662629380822182,0.004395796358585358,0.020739457011222838,0.021915453672409057
16,0.01008923546908913,0.014946605265140533,0.004011295735836029,0.021962565183639527,0.019810256361961365
17,0.009114478655840502,0.020579497143626214,0.006428463757038117,0.02203691303730011,0.018491289019584654
18,0.007536779483881345,0.01136346608400345,0.00393248200416565,0.022654144465923308,0.020239242911338808
19,0.010601736473993095,0.017336704581975938,0.0026574492454528808,0.020250803232192992,0.02026996910572052
20,0.009385802717260222,0.025840340927243233,-0.00164564847946167,0.021007506549358367,0.01941249966621399
21,0.00954658734624969,0.019173543155193328,0.0013079017400741578,0.020319008827209474,0.017772799730300902
22,0.008240212235710281,0.005050623789429665,0.0021040990948677065,0.01779964417219162,0.01914060115814209
23,0.005858589918803753,0.014639420434832573,0.00157395601272583,0.018948018550872803,0.016968277096748353
24,0.0037683897419406587,0.02093212343752384,0.00444217324256897,0.018994519114494325,0.015568852424621582
25,0.006521826513385315,0.011090286821126939,0.0018480613827705384,0.019796344637870788,0.017469027638435365
