,actual,ann,cnn,lstm,gru
0,0.3358362601429089,0.3350354850292206,0.33287031650543214,0.3216986179351807,0.3206290423870087
1,0.33438294780186506,0.3322237253189087,0.33773329854011536,0.32545355558395384,0.32338967323303225
2,0.34273949376286783,0.3362814486026764,0.3438169002532959,0.32428669929504395,0.32346317172050476
3,0.34972346695732903,0.3393686532974243,0.3508880972862244,0.32370394468307495,0.32925498485565186
4,0.3493197690848169,0.3456445574760437,0.35267294049263,0.3229300081729889,0.3232915222644806
5,0.34960235759557545,0.3415356338024139,0.3570253312587738,0.32456562519073484,0.3227313280105591
6,0.34649388397723135,0.3512480676174164,0.3576923131942749,0.3231340706348419,0.3257297039031982
7,0.3490371805740583,0.3369108557701111,0.33366726636886596,0.3254900395870209,0.3249910891056061
8,0.3432643009971337,0.333712512254715,0.3399054229259491,0.32931570410728456,0.3277070641517639
9,0.3420128375923459,0.3404549300670624,0.34557793140411375,0.32811571955680846,0.3275977373123169
10,0.3441120665294093,0.34250050187110903,0.3526253938674927,0.3275330066680908,0.33332533836364747
11,0.34649388397723135,0.3478359401226044,0.35416423678398135,0.32640421986579893,0.32708922028541565
12,0.3459690767429655,0.3418150842189789,0.3591092169284821,0.3282483220100403,0.3271057724952698
13,0.3471801703605022,0.3511082649230957,0.3585968792438507,0.326825875043869,0.32988461256027224
14,0.34552500908320205,0.33279629945755007,0.3329135000705719,0.32357199788093566,0.32516840696334837
15,0.34859311291429496,0.33365878462791443,0.33839018940925597,0.32735474705696105,0.3280181109905243
16,0.34645351418998016,0.3382128059864044,0.3449669063091278,0.32619417309761045,0.3278996467590332
17,0.3463727746154778,0.3375147104263306,0.3517275094985962,0.32565478682518006,0.33362303376197816
18,0.3553348673852489,0.34762094616889955,0.3541578233242035,0.32464900612831116,0.3272192656993866
19,0.3553348673852489,0.340226012468338,0.35931684374809264,0.32649762034416197,0.32749795317649844
20,0.3563037422792781,0.35110507607460023,0.35786426067352295,0.3250095248222351,0.3302975118160248
21,0.352993419724678,0.33887041807174684,0.3384139180183411,0.33099991679191587,0.3327558755874634
22,0.3521860239796535,0.3387811899185181,0.3433172106742859,0.3348517417907715,0.3354502975940704
23,0.34859311291429496,0.34298470616340637,0.34954166412353516,0.3338034272193909,0.3353227496147156
24,0.3512978886601268,0.3447401523590088,0.3569189727306366,0.3331855237483978,0.3410030841827393
25,0.3521456541924024,0.3504400312900543,0.3581533908843994,0.33179977536201477,0.3341806173324585
26,0.3502886439788462,0.3450244665145874,0.36297433972358706,0.33349326252937317,0.33492525219917296
27,0.34879496185055103,0.35550116896629336,0.36385727524757383,0.33236104249954224,0.33770999908447263
