,actual,ann,cnn,lstm,gru
0,0.7896684609738194,0.8064033389091492,0.8207563161849976,0.8136858463287353,0.835137403011322
1,0.806245412282848,0.7988629102706909,0.8247391223907471,0.8122618198394775,0.8395994305610657
2,0.8159713726449719,0.8064697027206421,0.8286824703216553,0.8128254771232605,0.8360825419425965
3,0.8210178615121115,0.8027896165847779,0.8332691073417664,0.8109016060829163,0.8365424513816834
4,0.832976510888182,0.8062668085098267,0.8307167887687683,0.8130229830741882,0.8404540181159973
5,0.8197333007095668,0.8055567264556884,0.8329645752906799,0.8162160515785217,0.8389214992523193
6,0.8232199657450452,0.8081188082695008,0.835320246219635,0.8117301225662231,0.8393090248107911
7,0.833068265231221,0.8327481865882873,0.833873736858368,0.8444981694221496,0.8651278138160705
8,0.8359126498654269,0.8167401194572449,0.8386902213096619,0.8426435232162476,0.868947172164917
9,0.8356679716173232,0.8263131737709045,0.8406607389450074,0.8429407358169556,0.8663816332817078
10,0.8412038169806704,0.8249679446220398,0.8444977521896362,0.8407575368881226,0.8662030577659607
11,0.8348727673109859,0.8259887099266052,0.8433121681213379,0.842841911315918,0.8701408624649047
12,0.8461891362857841,0.8279878973960877,0.8462751865386963,0.8455420136451721,0.8677844047546387
13,0.8460056275997063,0.8225168347358703,0.8428711652755737,0.8409366011619568,0.8685701012611389
14,0.8364631759236604,0.8443796992301941,0.8533280611038208,0.8616501569747925,0.8839182019233703
15,0.9046978223635919,0.8421327710151673,0.8555567026138305,0.8597312808036804,0.8871881604194641
16,0.9048813310496696,0.8482028841972351,0.8570862412452698,0.8597200036048889,0.8851639270782471
17,0.9013946660141913,0.8432071685791016,0.8603742241859436,0.8573088407516479,0.8843286156654357
18,0.9224369953511132,0.8437190771102905,0.8608860015869141,0.8593995332717895,0.888329005241394
19,0.9166564717396622,0.8455203175544739,0.8628966450691223,0.8618461728096009,0.8855188131332398
20,0.8961646684609738,0.8384173154830933,0.8599024415016174,0.8571256279945374,0.8861906051635742
21,0.9056459505749939,0.8942821502685547,0.8968993782997131,0.9110738158226013,0.9309611797332764
22,0.9151272326890139,0.8794068932533264,0.8976005554199219,0.9086114048957825,0.933255934715271
23,0.9372094445803768,0.8955228209495545,0.9012084245681763,0.9079301595687866,0.9326218008995056
