,actual,ann,cnn,lstm,gru
0,0.9671226488419088,0.9600568652153015,0.9966777324676513,0.9941636800765992,0.9784991860389709
1,0.9661640499507745,0.9552807807922363,1.0004268050193788,0.9929916381835937,0.9785461068153382
2,0.9770454427690553,0.961138641834259,0.9985893130302429,0.995455515384674,0.9859196424484253
3,0.9911653453546815,0.9704343199729919,0.9949452519416809,0.9918984293937683,0.9839886546134948
4,0.9989118607181716,0.9638760328292847,0.9993229150772095,0.9956401824951172,0.9740772604942322
5,0.9911005751593346,0.9508656620979309,0.9983440041542053,0.9966986894607544,0.9812623620033264
6,0.9853748898906677,0.9724282026290894,0.9974600434303283,0.9925321817398072,0.9786752700805664
7,0.9787424218871442,0.9616087317466736,0.9979849100112915,0.990475869178772,0.9849401473999023
8,0.9786906057308667,0.9614890575408935,0.9999990582466125,0.9898949861526489,0.9768564820289611
9,0.9751282449867867,0.9550041079521179,0.9991220116615296,0.987582004070282,0.9762727618217468
10,0.9700761697497279,0.9627069354057312,0.9982394576072693,0.9887892603874207,0.9642257928848267
11,0.9629125861443596,0.9574065923690795,0.9967770218849182,0.9842037677764892,0.9763789772987366
12,0.9545183688274003,0.9753019332885742,0.997009563446045,0.9866188287734985,0.9777413129806518
13,0.9718638271413026,0.9688973784446716,0.9958171010017395,0.9861390709877014,0.9812024354934692
14,0.9645059329498936,0.9774783492088318,1.0139186382293701,0.9943533778190613,0.9652804255485534
15,1.006787916472356,0.9712103247642517,1.018407940864563,0.9930512547492981,0.9641141414642334
16,1.0329162132752991,0.9791496157646179,1.015554928779602,0.995602548122406,0.9722464561462403
17,1.0299367842893412,0.9854050874710083,1.0119644403457642,0.9920340180397034,0.9698932528495788
18,1.0315430851339449,0.9846167087554931,1.0145904541015625,0.995877993106842,0.9593368291854858
19,1.0346131923933881,0.9713485956192016,1.0167009353637695,0.9965814590454102,0.9671186327934265
20,1.0234856728327892,0.9872496485710144,1.0140246868133544,0.9925563097000122,0.9630098223686219
21,1.0482019793771697,0.9837485909461975,1.0150918245315552,0.9906737804412842,0.9702371716499328
22,1.054109021192808,0.9793942928314209,1.0155340433120728,0.9901239752769471,0.9609368801116943
23,1.0555987356857868,0.9790930867195129,1.0121960878372191,0.9876470685005188,0.9599597215652466
24,1.0805482149334162,0.9799204111099243,1.0129358768463135,0.9887245297431946,0.9492811918258667
25,1.0822711021296438,0.981938099861145,1.0113839626312255,0.984246289730072,0.9603211402893066
26,1.065340173065962,0.9872915983200073,1.0122501850128174,0.9866745710372925,0.9612691521644592
27,1.0769858541893362,0.9879555463790893,1.0108957290649414,0.9863479137420654,0.9653826594352722
28,1.074874345821027,1.0291033148765565,1.066217565536499,1.0544643163681031,1.021932876110077
29,1.0835146898803045,1.0250412583351136,1.0653274297714233,1.0529354333877563,1.0144876003265382
30,1.095808072957148,1.0306292057037354,1.0631527662277223,1.055234932899475,1.024175763130188
31,1.0921420799005128,1.0356895923614502,1.0610410451889039,1.051736092567444,1.0226848006248475
32,1.0584745323591895,1.026832890510559,1.0647935628890992,1.056179690361023,1.0075220584869384
33,1.063539561635318,1.0210120677947998,1.064195466041565,1.054930567741394,1.0157519340515138
34,1.039963210529043,1.0420071601867675,1.0627633810043335,1.051975393295288,1.0141656398773193
35,1.0393802787709208,1.0283329010009765,1.0607787132263184,1.0480124950408936,1.0206995010375977
36,1.0147287424218872,1.0318000078201295,1.0618971586227417,1.0466694355010986,1.007998251914978
37,1.012189750764288,1.024179255962372,1.058487892150879,1.0431976795196534,1.0083964705467223
38,1.0101171045131871,1.0264286994934082,1.0586397171020507,1.0466971158981324,0.9967960238456726
39,0.985996683765998,1.0306041717529297,1.0599730014801025,1.0389952898025512,1.008408498764038
40,0.9913855640188608,1.0450401782989502,1.057620906829834,1.0413531064987183,1.0050320744514465
41,1.0206876003938028,1.0385993719100952,1.0579250812530518,1.0415064334869384,1.011538565158844
42,1.0215037048551738,1.0378750205039977,1.0738049030303956,1.0183761477470399,0.9685774207115173
43,1.0324498678688014,1.0401706933975219,1.080036449432373,1.0168628692626953,0.9620906472206116
44,1.0162702730711435,1.0429337739944458,1.076975154876709,1.0192635536193848,0.9719393134117127
45,1.0018524275869216,1.0467597007751466,1.0710257768630982,1.015760028362274,0.9697736501693726
46,1.006580651847246,1.0522382259368896,1.0725847959518433,1.0199981689453126,0.9558849334716797
47,1.0012694958287993,1.0367799520492553,1.0783578634262085,1.0192706823348998,0.9654077053070068
48,0.9991191253432817,1.0569808959960938,1.0737551689147948,1.0159323453903197,0.9602177977561951
49,0.981890253381004,1.0545730590820312,1.0752421855926513,1.0138245582580567,0.968406879901886
50,0.986126224156692,1.0404038906097413,1.072895884513855,1.012901818752289,0.9563969492912292
51,0.9838074511632725,1.0459794282913208,1.071528172492981,1.0096845030784607,0.9555185794830322
52,0.9814627700917146,1.0435452461242676,1.0721096992492676,1.0114055395126342,0.9477730631828308
53,1.002577853774807,1.0384334564208983,1.0686892509460448,1.0058348536491395,0.9564750552177429
54,0.9953883620912999,1.0522343635559082,1.069249963760376,1.0082698225975038,0.9545013904571533
55,0.9866443857194672,1.0555744171142578,1.067889642715454,1.0083761930465698,0.9606094241142273
56,0.9742732784082077,1.0182504892349242,1.0398528218269347,1.0068487763404845,0.9373279094696045
57,0.9851028550702107,1.013859748840332,1.0460435390472411,1.0053588032722474,0.9303490519523621
58,0.9698559510855483,1.0092405200004577,1.0448713541030883,1.0078275203704834,0.9394004344940186
59,0.9384812684595055,1.014874482154846,1.0422109603881835,1.0043893218040467,0.938371205329895
60,0.9592984092440021,1.0164722323417663,1.0418387413024903,1.0084455609321594,0.924960196018219
61,0.9581325457277577,1.0136338710784911,1.0434070467948913,1.0084023594856262,0.9340251564979554
62,0.9595186279081817,1.0245958328247071,1.0451314091682433,1.0046987533569336,0.9283337593078613
63,0.9698170889683401,1.0215990543365479,1.0420300245285035,1.0026648402214051,0.9361337542533874
64,0.9750505207523704,1.0295564889907838,1.043447494506836,1.0019635438919068,0.9236837983131408
65,0.9929011865899785,1.0201422452926636,1.0380157351493835,0.9991111874580383,0.9240688920021057
66,0.9979273537488987,1.0112124800682067,1.0418290615081787,1.0004454851150513,0.9169653415679931
67,0.9952199595833978,1.0161063909530639,1.0406760454177857,0.9955613374710083,0.9264633655548096
68,1.005129799471475,1.030665349960327,1.0364120483398438,0.9978724598884583,0.9225210547447205
69,1.009301000051816,1.0235856533050538,1.0414182424545289,0.9978517174720765,0.9301422834396362
70,1.0196642313073216,1.0072468519210815,1.0224877953529359,1.014298939704895,0.9379290103912353
71,1.0215943831286594,1.0018375754356383,1.023133146762848,1.0130535960197449,0.9302997708320617
72,1.0278641380382403,0.9998066067695618,1.0240400910377503,1.0153796195983886,0.9393435835838317
73,1.0602103735944868,1.0042614459991455,1.0199018955230712,1.0118379235267638,0.9384919166564941
74,1.0558319083890357,0.9995249748229981,1.0143745422363282,1.0157620668411256,0.9250157713890076
75,1.0234468107155812,1.004026424884796,1.0231775760650634,1.0161935806274414,0.9333797812461853
76,1.0068267785895642,1.0168511033058167,1.023659610748291,1.0124143004417419,0.9285995364189148
77,1.0158816518990619,1.0069098234176637,1.0192335486412047,1.009782361984253,0.9360527515411377
78,1.0212834861909943,1.007662844657898,1.0150924921035767,1.0087686896324157,0.9226180791854859
79,0.9974998704596091,0.9972679018974304,1.014974308013916,1.0061671257019043,0.9239910840988159
80,0.9893906420021762,1.004279100894928,1.0205807566642762,1.0080492615699768,0.9158437371253967
81,0.9812425514275348,1.0088504910469056,1.0207030653953553,1.0025635480880737,0.9267061948776245
82,0.9763847867765166,1.0166727900505066,1.0159912586212159,1.0046486377716064,0.9213890671730042
83,0.9848567283278925,1.0121323823928834,1.0230801105499268,1.0046290040016175,0.9298459887504578
84,0.987693662884087,1.0117707252502441,1.0447062015533448,1.0038217186927796,0.9299813866615295
85,0.9927716461992847,1.0295458078384399,1.0455455780029297,1.0021996021270752,0.9193210363388061
86,0.9919814498160525,1.008821964263916,1.0427679538726806,1.0048715114593505,0.926500141620636
87,0.9911912534328201,1.0174645900726318,1.0401524543762206,1.0014193534851075,0.9301734447479248
88,0.9830561168972484,1.0192189931869506,1.0381386280059814,1.0055142164230346,0.9143204689025879
89,0.9848049121716148,1.0062558889389037,1.0457250833511353,1.0052942037582397,0.9224210739135742
90,0.9695580081869525,1.0252949237823485,1.0430566310882567,1.0017024755477906,0.9170844078063964
91,0.9461759676667184,1.0280987739562988,1.0374029397964477,0.9996793985366821,0.9249328017234802
92,0.9500492253484635,1.024247133731842,1.0352404356002807,0.999116051197052,0.9110099315643311
93,0.9598813410021244,1.0221047759056092,1.0383731603622437,0.9962553381919861,0.9143017768859864
94,0.9549069899994816,1.0067968487739563,1.0369439601898194,0.997436237335205,0.9082255244255066
95,0.9527307114358256,1.0171139240264893,1.039005947113037,0.9925852060317993,0.9186993837356567
96,0.9738328410798486,1.0231083512306214,1.0355714559555054,0.9951964020729065,0.9102599740028381
97,0.9721617700398982,1.020141637325287,1.0404112577438354,0.9949174404144288,0.9220428347587586
98,0.963702782527592,0.9937805533409119,1.0144739985466003,0.9929702401161193,0.9234450697898865
99,0.9575625680087051,0.9880051374435425,1.022416317462921,0.9916998982429505,0.9170611023902893
100,0.9544795067101922,0.9827702522277832,1.0185550332069397,0.9941568374633789,0.9239916801452637
101,0.9660086014819419,0.9962821125984191,1.0156694293022155,0.9906225681304932,0.9257062435150146
102,0.9523939064200216,0.9934174180030823,1.0133334159851075,0.9943914771080017,0.9122565269470215
103,0.9734960360640447,0.9823719263076782,1.0180953383445739,0.9952033400535584,0.9199540853500366
104,0.9702186641794911,0.9956741809844971,1.0169902563095092,0.9911735773086547,0.914530336856842
105,0.970011399554381,1.002315604686737,1.0176946520805359,0.9894520401954651,0.9221521019935608
106,0.9702186641794911,1.000324535369873,1.0169406890869142,0.988666319847107,0.9101335644721985
107,0.9954660863257162,0.9944607377052307,1.0124128937721253,0.9862821578979493,0.9117505550384521
