,actual,ann,cnn,lstm,gru
0,0.022568780344269526,0.02892373688519001,0.05625230967998505,0.08572423458099365,0.06274627447128296
1,0.025540679711637468,0.0385986128821969,0.06709947437047958,0.09241494089365006,0.06347672268748283
2,0.01653670737089892,0.05485337674617767,0.06465703025460243,0.08162536770105362,0.06244244873523712
3,0.017772546711784604,0.054081378132104875,0.0723746120929718,0.08549802899360656,0.06512267738580704
4,0.01697807856407238,0.052046997100114824,0.06541476249694825,0.09481896311044694,0.06302893236279487
5,0.01780197145799617,0.04586834162473678,0.07014441937208175,0.08847091346979141,0.0674327440559864
6,0.015477416507282613,0.04754726029932499,0.07138485088944435,0.08976936638355255,0.06398440673947334
7,0.017390025011034274,0.03334385827183724,0.0647071048617363,0.0900338888168335,0.06367921531200409
8,0.020920994556421935,0.03765243217349053,0.06315918937325478,0.0929293692111969,0.06868593692779541
9,0.019126085037516546,0.03925683237612247,0.07398327738046646,0.09708199948072434,0.06801530048251152
10,0.018655289098131522,0.04955683797597885,0.06680912971496582,0.09580724388360977,0.06865275949239731
11,0.017978519935265544,0.07272006869316101,0.0715683363378048,0.09304512441158294,0.07222119867801666
12,0.018920111814035592,0.05602145344018936,0.06876103058457375,0.09483188539743423,0.07029304653406143
13,0.018508165367073698,0.06062977388501167,0.07636461406946182,0.09618916809558868,0.07202960550785065
14,0.016007061939090766,0.025630656629800797,0.07376592978835106,0.09381886720657348,0.07192688882350921
15,0.016948653817860815,0.049420328438282014,0.08386281356215478,0.10343550443649292,0.07116878926753997
16,0.01889068706782404,0.05158181786537171,0.08167130649089813,0.10419830083847045,0.07663612216711044
17,0.021038693541268208,0.07920940220355988,0.0848205104470253,0.1041301891207695,0.0748859852552414
18,0.022774753567750466,0.0682601697742939,0.0828960582613945,0.10535243600606918,0.07472599297761917
19,0.020891569810210384,0.07919100522994996,0.07756515741348266,0.10153704136610031,0.0746649071574211
20,0.020273650139767535,0.08699766248464584,0.07539042085409164,0.10362001806497574,0.07470007389783859
21,0.02056789760188317,0.04938291609287262,0.09456177204847335,0.1037127822637558,0.07694238871335983
22,0.01974400470795938,0.0785093605518341,0.09104052186012268,0.10944636762142182,0.08009592592716216
23,0.018567014859496828,0.08029923886060715,0.08854964226484299,0.10882160067558289,0.07929353564977645
24,0.021156392526114454,0.05406018793582916,0.08940807282924652,0.10580382198095321,0.08177205175161362
25,0.02145063998823009,0.0554624192416668,0.08914414793252945,0.10790411084890365,0.08151877373456955
26,0.021686037957922608,0.05494331046938896,0.09016119390726089,0.11150227785110474,0.08262860178947448
27,0.020214800647344405,0.060746807232499124,0.0971461996436119,0.1090686559677124,0.08399530351161957
28,0.019067235545093403,0.04874246045947075,0.06755451485514641,0.08397239670157433,0.06243804693222046
29,0.018096218920111817,0.05626503750681877,0.06926435083150864,0.08935600370168686,0.06317701488733292
30,0.02015595115492129,0.05299155041575432,0.06910779774188995,0.07951388657093048,0.062203902006149295
31,0.024746211563925244,0.05846307426691055,0.07127252966165543,0.0832291379570961,0.06468185037374496
32,0.02359864646167427,0.052913179993629454,0.07297914698719979,0.09144564867019653,0.06264676004648209
33,0.024569663086655882,0.05250618532299996,0.0753540500998497,0.08616860806941987,0.06696210503578186
34,0.02651169633661908,0.05574775114655495,0.07503007575869561,0.08769020736217499,0.06370099410414695
35,0.02883625128733265,0.06325645521283149,0.07570492774248123,0.08696692585945129,0.06339005008339882
36,0.02892452552596733,0.060181304812431335,0.07993792295455933,0.09018792510032654,0.06821429431438446
37,0.031072531999411485,0.059384961426258084,0.07965071052312851,0.09328651428222656,0.06751436814665794
38,0.03222009710166249,0.06641931608319282,0.08123417049646378,0.09270296394824981,0.06813433170318603
39,0.029601294688833296,0.06381751149892807,0.08243645280599594,0.08995168954133988,0.07160319238901139
40,0.029777843166102685,0.0568328894674778,0.08381896167993545,0.09141959846019745,0.0698811262845993
