,actual,ann,cnn,lstm,gru
0,0.022568780344269526,0.0667029269039631,0.07028847634792328,0.06245817989110947,0.05089047402143478
1,0.025540679711637468,0.03684602193534374,0.06657005995512008,0.06247882023453712,0.05359009653329849
2,0.01653670737089892,0.025004809349775316,0.06994289755821229,0.06377567052841186,0.05872618407011032
3,0.017772546711784604,0.04560751244425774,0.060165535658597946,0.0653195932507515,0.05939965918660164
4,0.01697807856407238,0.06590433642268181,0.06474148258566856,0.0681047111749649,0.06296074539422988
5,0.01780197145799617,0.07521277740597725,0.07215127497911453,0.06930993050336838,0.06023022308945656
6,0.015477416507282613,0.0747380331158638,0.07320505380630493,0.06675590500235558,0.06223602890968323
7,0.017390025011034274,0.04823010303080082,0.07544480264186859,0.06797110438346862,0.06281851455569268
8,0.020920994556421935,0.055307256802916524,0.07161898985505104,0.06787576302886009,0.06936867460608483
9,0.019126085037516546,0.057321975380182265,0.07299190014600754,0.06763778179883957,0.06483781784772873
10,0.018655289098131522,0.07219725772738457,0.078039238601923,0.07077939510345459,0.06807029098272324
11,0.017978519935265544,0.07210933640599251,0.06835635229945183,0.06952727138996125,0.06444843932986259
12,0.018920111814035592,0.03092469945549965,0.07567880153656006,0.07184541374444961,0.06619624644517899
13,0.018508165367073698,0.05683152042329311,0.07711313739418983,0.07126732170581818,0.06707929521799087
14,0.016007061939090766,0.030433039367198943,0.07118402868509292,0.06211811006069183,0.050315526127815244
15,0.016948653817860815,0.03464601486921311,0.07202699556946754,0.062156444787979125,0.053151382505893706
16,0.01889068706782404,0.03116484433412552,0.0755638137459755,0.06342627704143525,0.05826844274997711
17,0.021038693541268208,0.04082059189677238,0.07841878309845925,0.06496317088603973,0.05886586382985115
18,0.022774753567750466,0.03437691032886505,0.08003128319978714,0.06774639189243317,0.06249011307954788
19,0.020891569810210384,0.041320502385497095,0.0795520693063736,0.06892058849334717,0.05978069081902504
20,0.020273650139767535,0.03884271420538425,0.082694523781538,0.06643489375710487,0.06179107278585434
21,0.02056789760188317,0.04505711868405342,0.0820249691605568,0.06760404706001281,0.06231804937124252
22,0.01974400470795938,0.04384458288550377,0.08290365189313889,0.06748826056718826,0.06895396187901497
23,0.018567014859496828,0.04149648770689964,0.08480889499187469,0.06729496121406556,0.06436569094657899
24,0.021156392526114454,0.03948901444673538,0.08520041257143021,0.07043209373950958,0.06763918027281761
25,0.02145063998823009,0.046297194063663484,0.08797820955514908,0.06920696720480919,0.06400066688656807
26,0.021686037957922608,0.04670258909463883,0.08565229773521424,0.07152026295661926,0.06574616879224777
27,0.020214800647344405,0.05304373502731323,0.08846967965364456,0.07092059478163719,0.0666088655591011
28,0.019067235545093403,0.033196817710995676,0.07175114452838897,0.0628271222114563,0.0513292133808136
29,0.018096218920111817,0.037243017181754115,0.07265231534838676,0.06279298663139343,0.05395306125283241
30,0.02015595115492129,0.033828204870224,0.07607021182775497,0.0639363706111908,0.05902878120541573
31,0.024746211563925244,0.042780541256070136,0.07921334207057953,0.0654859147965908,0.05979402735829353
32,0.02359864646167427,0.03664582036435604,0.0804872527718544,0.0682404026389122,0.06326110735535621
33,0.024569663086655882,0.04353818371891975,0.08031820878386497,0.06932700797915459,0.060613293945789334
34,0.02651169633661908,0.040802843123674395,0.08358168303966522,0.06701173037290573,0.06257755905389786
35,0.02883625128733265,0.0477377749979496,0.08274386748671532,0.06803618520498275,0.06311976984143257
36,0.02892452552596733,0.046934766322374345,0.08362297341227531,0.067948979139328,0.06966180801391601
37,0.031072531999411485,0.04397624284029007,0.08551231324672699,0.06778445690870286,0.06512639969587326
38,0.03222009710166249,0.04243549704551697,0.0858147531747818,0.07081340327858925,0.06830342561006546
39,0.029601294688833296,0.04828915297985077,0.08895801901817321,0.06967155933380127,0.06480203419923783
40,0.029777843166102685,0.0488474428653717,0.08624802082777024,0.07188287228345872,0.06653277352452278
41,0.0295130204501986,0.05439648255705833,0.08941260129213333,0.07128309831023216,0.06742850169539452
42,0.03051346182139178,0.03975905813276768,0.07506749480962753,0.06556257307529449,0.055640540271997455
43,0.03222009710166249,0.0434830617159605,0.07574662268161773,0.0653130829334259,0.05754034370183945
44,0.031101956745623077,0.041370779275894165,0.07923200279474259,0.06591960489749908,0.06231145784258842
45,0.033161688980432535,0.04934884160757065,0.0822930909693241,0.067437544465065,0.06370146498084069
46,0.030189789613064566,0.04285331591963768,0.08370457515120507,0.07021678239107132,0.06643906012177467
47,0.03027806385169926,0.04919036850333214,0.08366856724023819,0.07071701437234879,0.06412585824728012
48,0.02968956892746799,0.04577834755182266,0.08672000020742417,0.06920381933450699,0.06583742201328277
49,0.030484037075180215,0.05558550655841828,0.08587273359298705,0.06956668049097062,0.06647543609142303
50,0.03286744151831689,0.053697476536035536,0.08673913627862931,0.06973005384206772,0.07276041060686111
51,0.030307488597910853,0.05135324150323868,0.08865326493978501,0.06972301453351974,0.0683590941131115
52,0.030895983522142123,0.05037378370761871,0.08914656341075897,0.07211377918720245,0.071117202937603
53,0.034103280859202584,0.0534274235367775,0.0923048973083496,0.07154470831155776,0.06800124198198318
54,0.03522142121524202,0.0564996562898159,0.08937459737062455,0.07328469008207321,0.06991457417607308
55,0.033220538472855665,0.060318849980831146,0.09251019209623337,0.0727247454226017,0.07096162661910058
56,0.03533912020008825,0.0450858935713768,0.07855605408549308,0.06538372337818146,0.05724217593669891
57,0.03822274532882153,0.04646643400192261,0.07924878150224686,0.06513125225901603,0.05892222747206688
58,0.038693541268206566,0.04564482867717743,0.08280951157212257,0.06544378846883774,0.06358733326196671
59,0.039752832131822846,0.055177994072437286,0.08589628636837006,0.06693770810961723,0.06517775803804397
60,0.03951743416213033,0.048676087707281115,0.08738948851823806,0.0696686252951622,0.06769076585769654
61,0.0349860232455495,0.053170718252658844,0.0869512677192688,0.06967322081327439,0.06540914848446847
62,0.03542739443872295,0.05077892690896988,0.09006281197071075,0.06881652027368546,0.06706043109297752
63,0.040635574518169765,0.06090015172958374,0.08953725844621659,0.06870695054531098,0.06776648834347725
64,0.04381344710901869,0.057988785207271576,0.09045703560113907,0.06909614279866219,0.07394310981035232
65,0.041959688097690157,0.056764104217290876,0.09257432073354721,0.06926150247454643,0.06963568478822708
66,0.04340150066205678,0.05629569366574287,0.09284373819828033,0.07125227898359299,0.0722143679857254
67,0.04143004266588199,0.05708437338471413,0.09595815539360046,0.07115269899368286,0.06915834993124008
68,0.040400176548477246,0.06152236461639404,0.09308267533779144,0.07261843755841255,0.07119438424706459
69,0.04499043695748123,0.06545422673225403,0.09644660502672195,0.07199608832597733,0.07227998673915863
70,0.04869795498013829,0.05453094393014908,0.08479397594928742,0.06826607286930084,0.06171208247542381
71,0.04778578784757981,0.05507477074861526,0.08537424355745316,0.06786801666021347,0.06281702294945717
72,0.04919817566573487,0.055728858709335326,0.0889643445611,0.06784923672676087,0.06727309376001359
73,0.05634838899514491,0.06523595303297043,0.09231483042240143,0.06922812908887863,0.06936610639095306
74,0.05361188759746946,0.06035037487745285,0.09376472681760788,0.07205538749694824,0.07121808007359505
75,0.054936001176989824,0.0649193562567234,0.09352564662694932,0.0715342901647091,0.068888371437788
76,0.05384728556716198,0.059761667251586915,0.09647184312343597,0.07107725590467454,0.07048737034201621
77,0.05470060320729733,0.07351207882165908,0.09612814635038376,0.07068101316690445,0.07143746614456177
78,0.05873179343828161,0.06847755163908005,0.0971839815378189,0.07151504158973694,0.07723398357629777
79,0.05932028836251288,0.06798566579818725,0.09914059042930604,0.07153668776154518,0.07319775074720383
80,0.058937766661762536,0.06822832822799682,0.0994768813252449,0.07282927930355072,0.07540747448801995
81,0.06037957922612916,0.06667712479829788,0.10243977159261704,0.0737263634800911,0.07236629128456115
82,0.06261585993820801,0.07288714498281479,0.09940614104270935,0.07458332777023316,0.07484656870365143
83,0.05934971310872442,0.07763398289680482,0.10276439487934112,0.07414439767599106,0.0757790669798851
84,0.0602618802412829,0.07271334826946259,0.09829730838537216,0.07632670104503632,0.07120259925723076
85,0.06135059585111077,0.07464106380939484,0.09879230707883835,0.07539944797754287,0.07204322665929794
86,0.058408121229954396,0.07430827841162682,0.10286094844341279,0.07514835819602013,0.07556806951761245
87,0.05787847579814623,0.08276640623807907,0.10610457956790924,0.07649802193045616,0.07788157910108566
88,0.05640723848756801,0.0821602240204811,0.1073028415441513,0.07985724061727524,0.0789425253868103
89,0.05367073708989259,0.0847492203116417,0.10736740827560425,0.07909302264451981,0.07691931575536728
90,0.04922760041194643,0.07835363447666169,0.11022106856107712,0.0778297409415245,0.07857620865106582
91,0.04328380167721052,0.0929919347167015,0.11022817343473434,0.0777953453361988,0.07966283410787582
92,0.046520523760482546,0.08672730773687362,0.11171024590730667,0.07897393107414245,0.0843459814786911
93,0.04316610269236426,0.08694178462028504,0.1131533294916153,0.0783723309636116,0.08051606863737107
94,0.04449021627188465,0.08886825889348984,0.11343956142663955,0.079300457239151,0.08271857276558876
95,0.05011034279829335,0.08718360513448715,0.11603846698999405,0.08122094720602036,0.0798456147313118
96,0.05099308518464027,0.09231250137090682,0.11311400085687637,0.08119017332792282,0.08279802203178406
97,0.04999264381344709,0.0958994522690773,0.11685241907835006,0.0816996619105339,0.08285437524318695
98,0.05046343975283213,0.0696507066488266,0.0993907555937767,0.07076240479946136,0.06495564207434654
99,0.055553920847432686,0.06924202889204026,0.09980773329734802,0.07028223872184754,0.06584348380565644
100,0.0553773723701633,0.06993678510189057,0.10469963550567626,0.06984710916876793,0.0701691523194313
101,0.05687803442695305,0.08090471029281616,0.10753460973501205,0.0713065043091774,0.07235191166400909
102,0.054818302192143564,0.0800106793642044,0.10867751836776733,0.0743470847606659,0.07378659918904304
103,0.054641753714874175,0.07913167178630828,0.10942960381507874,0.07362287342548371,0.07147241532802581
104,0.05340591437398853,0.07371485382318496,0.11252168118953705,0.07300886213779449,0.07310479506850243
105,0.057142857142857106,0.08751730024814605,0.11242659986019135,0.07271820157766343,0.07418357580900192
106,0.05705458290422244,0.08204848319292068,0.11349244266748429,0.07360505908727646,0.07970184683799744
107,0.05617184051787552,0.08296146243810654,0.1152968943119049,0.07332254201173782,0.07577690035104752
108,0.05319994115050755,0.08587477058172226,0.11632852852344513,0.07447665482759476,0.07790259271860123
109,0.057142857142857106,0.08240669071674347,0.1184273436665535,0.07613216638565064,0.07483403384685516
110,0.0565837869648374,0.08713193386793136,0.1161634624004364,0.07632027119398117,0.07761829793453216
111,0.05670148594968366,0.09242780208587646,0.12008464187383652,0.07638341039419175,0.07818067520856857
112,0.05687803442695305,0.07668284177780152,0.10271930694580078,0.07445096969604492,0.06892504021525384
113,0.06002648227159041,0.07458432912826538,0.10350481271743775,0.07368516623973846,0.06978664547204971
114,0.059173164631455055,0.07628520876169205,0.10784399509429932,0.07331289052963257,0.07360790520906449
115,0.05599529204060613,0.08870548903942108,0.11122799962759018,0.07470660209655762,0.07590156644582749
116,0.059702810063263195,0.08488111943006516,0.11297364979982376,0.07799197882413864,0.07701907604932785
117,0.06055612770339855,0.08439310193061829,0.11338659971952439,0.0771662063896656,0.07492312937974929
118,0.06079152567309107,0.08169038742780685,0.11720032393932342,0.07620706185698509,0.07650303989648818
119,0.06161541856701486,0.09484551101922989,0.11607984900474548,0.07607976496219634,0.07760175317525864
120,0.059290863616301315,0.08852944672107696,0.11773571968078614,0.0770682543516159,0.08263584077358246
121,0.05834927173753124,0.09074863791465759,0.11907545924186706,0.07661062926054,0.07875840663909912
122,0.05926143887008972,0.0911155954003334,0.12032777816057205,0.07757943645119666,0.0808726578950882
123,0.06326320435486243,0.08873886913061142,0.12252387404441833,0.07952317893505097,0.07804394364356995
124,0.059173164631455055,0.09387588351964951,0.11966577172279358,0.07944827377796174,0.08096815496683121
125,0.0607621009268795,0.098781056702137,0.12409567236900329,0.07985646426677703,0.08117575943470001
126,0.054229807267912294,0.08179455399513244,0.10767260789871216,0.0767388328909874,0.071396753937006
127,0.05611299102545239,0.07906280905008316,0.108678537607193,0.07583978176116943,0.07225948125123978
128,0.06079152567309107,0.08128131479024887,0.11419344991445542,0.07537134885787963,0.07571469992399216
129,0.060409003972340725,0.09288653582334519,0.11621299535036086,0.07675527855753898,0.07803913801908494
130,0.06211563925261146,0.09117459207773208,0.11791339069604874,0.08021487593650818,0.07906378954648971
131,0.06193909077534207,0.08856717944145202,0.11866113692522048,0.07942317798733711,0.07711403369903565
132,0.06093864940414889,0.08567146211862564,0.12237723767757416,0.07809120565652847,0.07874682545661926
133,0.05996763277916725,0.09848319888114929,0.12247665226459503,0.07805817276239395,0.07983505576848984
134,0.056260114756510216,0.09236174821853638,0.12374900579452515,0.07922348305583,0.08446189016103745
135,0.054347506252758554,0.0924802616238594,0.12482177317142487,0.07853805869817734,0.08060473352670669
136,0.05411210828306606,0.09560351967811584,0.12583806365728378,0.07948797196149826,0.0828203871846199
137,0.053876710313373544,0.09407868385314941,0.12787251621484758,0.08165101557970048,0.07999551892280579
138,0.052228924525525966,0.0973205327987671,0.12505221515893936,0.08141346126794816,0.08297096937894821
139,0.052111225540679706,0.10160482674837112,0.12911408692598342,0.08209809809923171,0.08298374116420745
140,0.04966897160511988,0.08194327056407928,0.10807062685489655,0.07377407848834991,0.06738644391298294
141,0.046402824775636314,0.0762985110282898,0.10936884880065918,0.07310612946748733,0.0682982087135315
142,0.05152273061644841,0.08122825920581818,0.11453755646944046,0.07253817990422248,0.0722449354827404
143,0.05246432249521846,0.09214728623628617,0.1170345664024353,0.07397129088640213,0.07450170069932938
144,0.05190525231719875,0.08970455229282379,0.11845430135726928,0.07728555500507354,0.07568110227584839
145,0.05099308518464027,0.08679633736610412,0.11921164542436599,0.07644627839326859,0.07361644506454468
146,0.04749154038546416,0.08375520557165146,0.12290044128894806,0.07557401284575463,0.07517392188310623
147,0.046579373252905676,0.09603069424629211,0.12221804559230805,0.07538580894470215,0.07622703015804291
148,0.05155215536266,0.09314314723014831,0.12386856526136399,0.07633184343576431,0.08144743889570236
149,0.053347064881565376,0.09077420383691788,0.12498495280742646,0.07586382776498794,0.07751437723636627
150,0.054788877445932,0.09468165338039398,0.12685848623514176,0.07688444331288338,0.07961392104625702
151,0.05814329851405031,0.09311570674180984,0.12852539122104645,0.07894800007343292,0.07679925858974457
152,0.06002648227159041,0.09483325332403184,0.12530350238084792,0.07879629209637642,0.07970574051141739
153,0.05955568633220537,0.10082902163267135,0.12980797737836838,0.07923018783330918,0.08000170290470124
154,0.06126232161247608,0.07570194751024246,0.10403810143470764,0.07443031370639801,0.06968420669436455
155,0.060114756510225076,0.06811246126890183,0.10532290935516357,0.07363738566637039,0.07049642279744148
156,0.06355745181697808,0.07478527501225471,0.11031199693679809,0.07336089313030243,0.07430213987827301
157,0.06267470943063116,0.08583889305591583,0.11270017325878143,0.07477842569351197,0.07656097114086151
158,0.06032072973370606,0.08237770646810531,0.11500057429075242,0.0779442921280861,0.0777405932545662
159,0.059585111078416936,0.08078371733427048,0.11512648910284043,0.0771961122751236,0.07555025666952134
160,0.06202736501397674,0.07929456681013107,0.11846672296524048,0.07619140520691872,0.07719560265541077
161,0.06700014712373104,0.09050686806440353,0.11755804270505905,0.07607927918434143,0.07831375002861023
162,0.07167868177136971,0.08568032532930374,0.11968107968568802,0.07716077268123626,0.08327075690031052
163,0.07220832720317785,0.08256065845489502,0.12044634521007538,0.07665305361151695,0.07945923209190368
164,0.07103133735471531,0.08777434825897217,0.12255732417106628,0.07769948244094849,0.08160452246665954
165,0.07032514344563778,0.08740586191415786,0.1238856315612793,0.07946988791227341,0.07865328639745713
166,0.07017801971457996,0.08890258967876434,0.12099703550338745,0.07951134890317917,0.08154366761446
167,0.07267912314256289,0.09186028391122818,0.12472727298736572,0.07982775717973709,0.0817556381225586
168,0.07161983227894658,0.08910612314939499,0.11392077207565307,0.08298324793577194,0.07842541933059692
169,0.06938355156686771,0.08305267691612243,0.11606798321008682,0.08165294080972671,0.07918674498796463
170,0.07164925702515815,0.08804136067628861,0.12054340988397598,0.08135359436273575,0.08189854025840759
171,0.06855965867294395,0.09823791831731796,0.12227537184953689,0.08271744176745414,0.08410551995038987
172,0.0699131969986759,0.09736558049917221,0.12520857006311417,0.08638757616281509,0.08499666005373001
173,0.06788288951007795,0.09486080110073089,0.12518054842948914,0.08574970364570618,0.0827024146914482
174,0.07694571134323966,0.09247288554906845,0.12815478593111038,0.08343638554215431,0.08515670448541642
175,0.07376783875239074,0.10354137271642685,0.12804002612829207,0.08383017927408218,0.08590252250432968
176,0.075033102839488,0.09833129346370698,0.13036302328109742,0.08537136912345886,0.08922589868307114
177,0.07659261438870088,0.09553517699241638,0.13101349174976348,0.08424028158187866,0.0860774502158165
178,0.07403266146829485,0.1011803239583969,0.13214207142591478,0.08513627350330352,0.08829129189252853
179,0.0745328821538914,0.10142493695020675,0.13341272324323655,0.0873789444565773,0.08518204241991043
180,0.08200676769162862,0.10173163264989853,0.12992748171091079,0.08709837347269059,0.08852720111608506
181,0.07985876121818447,0.10444681793451309,0.13412466943264006,0.08844627737998963,0.08844851106405258
182,0.07529792555539208,0.10241368710994721,0.12335044741630555,0.08771371692419053,0.08403171449899674
183,0.07056054141533027,0.0969253197312355,0.12518751621246338,0.08641623854637145,0.08495323956012726
184,0.07456230690010299,0.10158995687961578,0.13021328747272493,0.08592471182346344,0.08724268823862076
185,0.08291893482418713,0.11238315552473069,0.1324669450521469,0.08747964650392533,0.08895962983369828
186,0.08594968368397823,0.1120849832892418,0.13426386564970016,0.09098056703805923,0.08957904428243638
187,0.086773576577902,0.10740891098976135,0.13485606759786606,0.09048987627029419,0.0872043326497078
188,0.08606738266882447,0.10539676100015641,0.13748746365308762,0.08771553933620453,0.09040752947330474
189,0.08503751655141975,0.11645455360412597,0.13768337666988373,0.08847614377737045,0.0905041977763176
190,0.08774459320288361,0.11166021078824998,0.13952807635068892,0.09008162319660187,0.09291388392448426
191,0.08203619243784022,0.11136093735694885,0.1404181092977524,0.08846687972545624,0.09056851863861085
192,0.08374282771811092,0.11624057292938232,0.141811104118824,0.08948542177677155,0.0926876038312912
193,0.07944681477122259,0.11547799408435822,0.1436210185289383,0.09178281128406525,0.08960710018873215
194,0.07909371781668381,0.11466525197029113,0.14031507074832916,0.09168477058410644,0.09300455749034882
195,0.08453729586582315,0.11842560023069382,0.14431919306516647,0.09327970594167709,0.09322614520788193
196,0.08992202442253935,0.11226629316806794,0.1331152006983757,0.09176493734121323,0.08622906357049942
197,0.09109901427100192,0.1062865287065506,0.13489106446504592,0.09058641940355301,0.08753371983766556
198,0.08762689421803735,0.11114820688962937,0.13956062793731688,0.08964869379997253,0.08954132944345475
199,0.0836839782256878,0.12047177851200104,0.142465740442276,0.09152366369962692,0.09088756144046783
200,0.07553332352508457,0.12010442316532136,0.14437663853168486,0.09485610127449036,0.091148841381073
