,actual,ann,cnn,lstm,gru
0,1.0076240655285817,1.0647201061248779,1.062616229057312,1.0406656742095948,0.9861432909965515
1,0.9941641878276648,1.0520193338394166,1.0695555448532104,1.0373090744018554,0.9713633298873902
2,1.0224011444821481,1.0589751243591308,1.0682000398635865,1.0459965229034425,0.976136839389801
3,1.0163298062580146,1.0580645084381104,1.072228741645813,1.051728653907776,0.9894832372665405
4,1.0343693571883423,1.0627047061920165,1.0778829336166382,1.0641484260559082,0.9703526616096496
5,1.0291354449261583,1.0621522903442382,1.0778183937072754,1.0611456155776977,0.9821810483932495
6,1.0320140966703595,1.0648827314376832,1.0811570644378663,1.0476980447769164,0.9726356863975525
7,1.0235264356185176,1.0533381938934325,1.0584767580032348,1.035954761505127,0.9828798770904541
8,1.0096565681237297,1.0419625043869019,1.0628294706344605,1.0329269409179687,0.9685458064079284
9,1.0045971196036185,1.0506345272064208,1.0636500597000123,1.0419433116912842,0.9739153504371643
10,1.0040911747516075,1.0551551103591919,1.0709604740142822,1.0452286005020142,0.9876619815826416
11,1.0039428805708455,1.051175045967102,1.073933482170105,1.0580064535140992,0.9671484231948853
12,0.9985345045665885,1.0579265356063843,1.0754216670989991,1.0554281949996949,0.9796205163002014
13,1.0067517468182177,1.063819408416748,1.0768680572509766,1.0424146890640258,0.97006915807724
14,0.9986653523731432,1.0288896560668945,1.0432411909103394,1.017698621749878,0.9687562227249146
15,0.9944171602536702,1.0323737144470215,1.0521440029144287,1.0148418188095092,0.9544180393218994
16,1.011907150396469,1.0307503938674927,1.0499126672744752,1.0229620218276978,0.960202431678772
17,1.0103718694662283,1.0381050109863281,1.0569774627685546,1.026014471054077,0.973737919330597
18,1.0412170590646999,1.0331288576126099,1.062286639213562,1.0381433486938476,0.9535074234008789
19,1.0420806545879604,1.036725401878357,1.0650373458862306,1.0359610319137573,0.965848731994629
20,1.045238448319478,1.0446528434753417,1.0615999937057494,1.0238555431365968,0.9560486435890198
21,1.0517197763374828,1.0419066190719604,1.0417283296585083,1.0447922945022583,0.9780138611793519
22,1.0458403482296292,1.041836428642273,1.051224422454834,1.0417200326919556,0.9648327350616455
23,1.0314296431344157,1.0450491905212402,1.0514508485794067,1.051171064376831,0.9701960325241089
24,1.019129949318283,1.0506836652755738,1.05786190032959,1.0542464971542358,0.9836883544921875
25,1.0241893978383945,1.0427947998046876,1.0612531185150147,1.0681059122085572,0.962362003326416
26,1.0189293160148993,1.047209048271179,1.0660522699356079,1.065719771385193,0.9754197597503662
27,1.015640674476827,1.0567473411560058,1.0598103523254394,1.0521720886230468,0.9663846492767334
28,1.013625618255886,1.0419161558151244,1.0541110277175902,1.0286182165145874,0.9748750448226928
29,1.0083742596194947,1.0452158212661744,1.0646995306015015,1.0255030155181886,0.9616419553756714
30,1.0105463332083011,1.0460428714752197,1.0621923923492431,1.0339752197265626,0.9673996329307556
31,1.0208571403648037,1.04977867603302,1.067831802368164,1.0380976915359497,0.9806304693222045
32,1.0306794490435027,1.04235680103302,1.0742193937301636,1.050208854675293,0.9598672747611999
33,1.0778544448999887,1.0504308223724366,1.0757152318954468,1.0477423429489137,0.9727846860885621
34,1.0690004099897938,1.0559779405593872,1.073458480834961,1.0349787712097167,0.9632625102996826
35,1.0633652311208426,1.0639847993850708,1.0581179141998291,1.057592248916626,0.9887964010238648
36,1.0650226366705342,1.0556331634521485,1.0650920152664185,1.0543226242065429,0.9754511594772339
37,1.0613501748999015,1.060219144821167,1.0647010564804078,1.0645550966262818,0.9803168058395386
38,1.045072707764509,1.0689690351486205,1.0722229480743408,1.067344570159912,0.9941178083419799
39,1.031717508308836,1.060906457901001,1.0750864267349243,1.081638216972351,0.9722778797149658
40,1.0382773450107732,1.0671910047531128,1.0781383037567138,1.0791385412216186,0.9858043193817139
41,1.0420457618395458,1.0757132291793823,1.07492036819458,1.0648321866989137,0.9764248013496399
42,1.0524786936154995,1.064767098426819,1.0745320558547973,1.0421344757080078,0.9888883233070374
43,1.0658338930711726,1.0684801816940308,1.0846280813217164,1.0386725902557372,0.976081645488739
44,1.0505334228913878,1.0680200099945067,1.0811123847961426,1.0480123043060303,0.9808371663093567
45,1.0736585919031378,1.0703777074813843,1.0873846530914306,1.0520800590515136,0.994708800315857
46,1.0769472334412102,1.0662749528884887,1.093327260017395,1.0645039796829223,0.9730769872665406
47,1.089002678018441,1.0728488922119142,1.094364309310913,1.0619319915771483,0.9864484548568726
48,1.083376222336593,1.0783910512924195,1.0943095684051514,1.0483681678771972,0.9766180396080018
49,1.1096853546411718,1.0952853679656982,1.0872355699539185,1.0708357095718384,1.0032653093338013
50,1.1412022296466238,1.08573317527771,1.0943621397018433,1.0669054746627809,0.991935133934021
51,1.1304727095091465,1.0922281265258789,1.095737671852112,1.0782262563705445,0.9956034541130065
52,1.1297399617924406,1.1000451803207398,1.102147102355957,1.0816856145858764,1.0099175691604614
53,1.1322435164911853,1.0944038152694702,1.1054327249526978,1.0957316637039185,0.9868986487388611
