,actual,ann,cnn,lstm,gru
0,0.8181734768779055,0.8400746703147888,0.8548341631889343,0.8064335465431214,0.8149767518043518
1,0.804318571079031,0.8264256715774536,0.8555466055870056,0.8095527529716492,0.8127318501472474
2,0.8122400293613897,0.8223789930343628,0.8529649376869202,0.8049070477485657,0.8118260979652405
3,0.8182652312209444,0.8376102447509766,0.8555216789245605,0.8062907695770264,0.8139098405838012
4,0.8151761683386347,0.8437081456184388,0.849783205986023,0.8066559910774231,0.8174785852432251
5,0.8193356985563983,0.8393910527229309,0.8454004883766174,0.8060747504234314,0.812841820716858
6,0.80719354049425,0.8241821885108948,0.8425410270690918,0.8101634383201599,0.8152056932449341
7,0.8013824321017861,0.8232162714004516,0.84511239528656,0.8095968246459961,0.8200780153274536
8,0.7887815023244433,0.8274807333946228,0.8447154402732849,0.8120917439460754,0.8185230135917664
9,0.7851113286028871,0.8172327518463135,0.8352476000785828,0.8081047534942627,0.8200285911560059
10,0.7835515047712258,0.8331956624984741,0.8320345163345337,0.8083117246627808,0.8199428677558899
11,0.7828786395889404,0.83959881067276,0.8308570146560669,0.8115223169326782,0.8193196892738343
12,0.7742231465622706,0.8344761252403259,0.8320220828056335,0.8077295303344727,0.8223472476005554
13,0.7740702226572058,0.8197914600372315,0.8239919781684876,0.8074085116386414,0.8176383256912232
14,0.7703388793736236,0.8188610315322876,0.8210343956947327,0.8082378506660461,0.812428617477417
15,0.7768228529483728,0.8317452192306518,0.8207072138786315,0.8074211478233337,0.819124948978424
16,0.7792696354294103,0.8138976693153381,0.819362735748291,0.8115391969680786,0.8130261659622192
17,0.7780768289699045,0.8338319659233093,0.8193888664245605,0.8083040237426757,0.8166106343269348
18,0.7874969415218988,0.8238494634628296,0.8199361085891723,0.8109779834747315,0.8154474854469299
19,0.7905554196231955,0.8292590379714966,0.8130014896392822,0.8108297109603881,0.8089580297470093
20,0.7915341326156105,0.8360060811042785,0.8097077965736389,0.8091472864151001,0.8199636459350585
21,0.7851113286028871,0.8225557088851929,0.81491037607193,0.812826132774353,0.8169037938117981
22,0.783398580866161,0.8191791415214539,0.8119179964065552,0.8096593260765076,0.8183033704757691
23,0.7860594568142891,0.814644968509674,0.8063910007476807,0.8100425958633423,0.8191222667694091
24,0.7697577685343773,0.8272133231163025,0.8120203852653504,0.8114986896514893,0.8221026062965393
25,0.7785356006850991,0.8170911073684692,0.8151107549667358,0.8122577905654907,0.822395634651184
26,0.7759053095179839,0.8153332710266114,0.8121638655662536,0.8108693957328796,0.8201945066452027
27,0.7761194029850745,0.8213345408439636,0.809747064113617,0.8148021101951599,0.8245697855949402
28,0.7885979936383656,0.7988488674163818,0.822968316078186,0.7692035675048828,0.7806759595870971
29,0.7923599217029605,0.7882594704627991,0.8270887017250061,0.7732034683227539,0.777574646472931
30,0.7896684609738194,0.7849363088607788,0.82597975730896,0.7680731654167176,0.7771460533142089
31,0.806245412282848,0.7937557578086853,0.8250991344451905,0.7698992848396301,0.7797312378883362
32,0.8159713726449719,0.8033417344093323,0.820491349697113,0.770371413230896,0.7841270446777344
33,0.8210178615121115,0.7998587369918824,0.8208638072013855,0.7697815895080566,0.7794787883758545
34,0.832976510888182,0.7827425718307495,0.8206027030944825,0.7737706065177917,0.780739140510559
35,0.8197333007095668,0.7882183432579041,0.8204102396965027,0.7737316370010376,0.7851832389831543
36,0.8232199657450452,0.7895225644111633,0.8175384163856506,0.7760986685752869,0.7852394342422485
37,0.833068265231221,0.7767839908599854,0.8126793742179871,0.7718738555908203,0.7857107758522034
