,actual,ann,cnn,lstm,gru
0,0.4237317551502109,0.4057177841663361,0.3931871235370636,0.42079020738601686,0.41054540276527407
1,0.41753588226105964,0.41214091181755064,0.38967437744140626,0.41911786794662476,0.4010586678981781
2,0.42848713098110003,0.3975787341594696,0.3891082048416138,0.41687674522399903,0.40256090760231017
3,0.4133879449487148,0.4005405604839325,0.3897439956665039,0.4144621968269348,0.4002469301223755
4,0.4107672816258525,0.3992310404777527,0.38829624056816103,0.4166644990444183,0.39522706866264345
5,0.41151356323434973,0.4017242729663849,0.3859963834285736,0.41455904245376585,0.4072566509246826
6,0.405525954980128,0.3953460156917572,0.38411027789115904,0.41633168458938596,0.41180209517478944
7,0.4087714122077786,0.41701591610908506,0.3987387418746948,0.4150681972503662,0.4052714228630066
8,0.405230913413978,0.4175744831562042,0.3959154188632965,0.41351611018180845,0.39512396454811094
9,0.40809455214425794,0.410174560546875,0.394676548242569,0.4119104743003845,0.3973028540611267
10,0.40970860306496115,0.4075474262237549,0.3952365517616272,0.4094791769981384,0.39475700855255125
11,0.4098821569274024,0.40674822926521303,0.3954497754573822,0.41186912059783937,0.38928091526031494
12,0.4134053003349589,0.4105160474777222,0.3929626226425171,0.4100754797458649,0.40286551117897035
13,0.4227424981342959,0.4096945345401764,0.3913213491439819,0.41091362833976747,0.4069676101207733
14,0.41939290858918066,0.4203675091266632,0.3969504177570343,0.4202264368534088,0.41297600269317625
15,0.42746316319269684,0.4113656163215637,0.39467588663101194,0.4186872005462646,0.4026941418647766
16,0.43360696992311565,0.40712679624557496,0.39457958936691284,0.4165262520313263,0.4047230899333954
17,0.4466582203786945,0.40561907887458803,0.3955084979534149,0.41424850225448606,0.4024169385433197
18,0.4398896197434874,0.4081022799015045,0.3938817083835602,0.41636964678764343,0.39690797328948973
19,0.4297020080181885,0.4070152997970581,0.39327686429023745,0.41434812545776367,0.4102506697177887
20,0.44622433572259146,0.4069985330104828,0.39069358706474305,0.41575098037719727,0.4146717548370361
21,0.44155573682292293,0.4289116978645325,0.41329305768013,0.44545300006866456,0.4340933680534363
22,0.43914333813499007,0.4217660307884216,0.41045241951942446,0.4434149503707886,0.4220790445804596
23,0.43306895294954784,0.42095948457717897,0.41027991771697997,0.44109625816345216,0.42491071224212645
24,0.4270466339228379,0.41788582801818847,0.4098412573337555,0.43789660930633545,0.42190839648246764
25,0.42496398757354337,0.4139547526836395,0.40723719596862795,0.4398808181285858,0.41645249128341677
26,0.4417987122303406,0.41753302812576293,0.4069180190563202,0.4383723199367523,0.43005810379981996
27,0.4394730904736285,0.41716431379318236,0.4050079882144928,0.4395715296268463,0.43484320044517516
28,0.4340929207379509,0.4336514353752136,0.41632063388824464,0.44218053817749026,0.43450865149497986
