,actual,ann,cnn,lstm,gru
0,0.010916580844490209,0.06361027918756008,0.06160956919193268,0.05854819044470787,0.06615565866231918
1,0.011769898484625563,0.042374498397111895,0.0482817679643631,0.06258557587862015,0.06483674123883247
2,0.014212152420185364,0.03201941512525082,0.054313504695892335,0.06734113842248916,0.06509380936622619
3,0.012711490363395611,0.06221667975187302,0.056768468022346495,0.06595002487301826,0.06618352234363556
4,0.014712373105781967,0.05613949969410896,0.0590414509177208,0.06966810375452041,0.06784186363220215
5,0.013917904958069716,0.06560281440615653,0.061632202565670015,0.067330864071846,0.06692683473229408
6,0.012770339855818741,0.0490165576338768,0.04653512090444565,0.06748961955308914,0.06672128289937973
7,0.013917904958069716,0.044878429174423216,0.04896218180656433,0.06863355189561844,0.06623824909329415
8,0.01294688833308813,0.048137389868497846,0.05453712642192841,0.06700540482997894,0.0701890155673027
9,0.013917904958069716,0.08782014772295951,0.05955238938331604,0.06869553476572036,0.06750134229660035
10,0.015595115492128886,0.08419274240732193,0.07274293005466462,0.07188939601182938,0.06744130700826645
11,0.011887597469471822,0.07631646245718002,0.06458512544631959,0.06948062926530837,0.06981324702501297
12,0.012181844931587457,0.12829929441213608,0.06733765453100204,0.07165284603834152,0.07043220102787018
13,0.012682065617184046,0.09754454791545868,0.07118297219276429,0.0751545324921608,0.07248418927192687
14,0.01068118287479769,0.040667302906513214,0.051387475430965425,0.05829345881938934,0.06481038630008698
15,0.008680300132411362,0.04070284366607666,0.05255937427282333,0.06201310753822327,0.06345050111413002
16,0.007974106223333818,0.03318603485822678,0.05338147804141045,0.06676015257835388,0.06362300217151642
17,0.007621009268795054,0.03698785752058029,0.05429224818944931,0.06556477770209312,0.0647484965622425
18,0.010946005590701774,0.03520170152187348,0.05533890724182129,0.06917248293757439,0.06641343012452125
19,0.011887597469471822,0.04501583203673363,0.05474550500512123,0.06722843050956726,0.06550978198647499
20,0.017154627041341755,0.036208626627922055,0.05662605166435242,0.0670722022652626,0.06528575792908668
21,0.016889804325437685,0.03782463744282723,0.05783904567360878,0.06842671185731888,0.06481949836015702
22,0.01812564366632337,0.04828900769352913,0.05869368463754654,0.0664121687412262,0.06884065568447113
23,0.017125202295130204,0.045292723923921585,0.05890567824244499,0.06906045079231263,0.06607265397906303
24,0.013770781227011905,0.04169177636504173,0.06146939545869827,0.0719800740480423,0.06592976599931717
