,actual,ann,cnn,lstm,gru
0,1.0105463332083011,1.0390173673629761,0.9811102271080017,1.0195558786392211,1.0058942317962647
1,1.0208571403648037,1.0527857780456542,0.982787811756134,1.006209933757782,1.005324363708496
2,1.0306794490435027,1.0512455940246581,0.9837683796882629,1.0221160650253296,1.0233702421188355
3,1.0778544448999887,1.037692403793335,0.9891584634780883,0.9793403387069702,1.0132176756858826
4,1.0690004099897938,1.0462969303131104,0.9896257042884826,1.0093438029289246,1.0128166794776916
5,1.0633652311208426,1.051918125152588,0.9913808465003967,1.0112276196479797,1.0120211720466614
6,1.0650226366705342,1.0390845775604247,0.9927417874336243,1.0262692332267762,1.0123445391654968
7,1.0613501748999015,1.0499651908874512,0.9944837808609008,1.0156737089157104,1.0031991720199585
8,1.045072707764509,1.0437355518341065,1.0020580410957336,0.9766585111618042,1.0239588379859925
9,1.031717508308836,1.062546968460083,1.0034343123435974,1.0178260207176208,0.9959345817565918
10,1.0382773450107732,1.050051712989807,1.011238944530487,0.9980439782142639,1.0172731757164002
11,1.0420457618395458,1.0582356691360473,1.0171096920967102,1.0375428915023803,1.0237006783485412
12,1.0524786936154995,1.0681968688964845,1.0205211877822875,1.0181324005126953,1.0229076743125916
13,1.0658338930711726,1.064347743988037,1.020639181137085,1.006588339805603,1.0033921718597412
14,1.0505334228913878,1.0637627840042114,1.0241285920143128,0.9907590985298157,1.008312427997589
15,1.0736585919031378,1.0551322460174561,1.0308197498321534,1.003904640674591,1.0202838778495789
16,1.0769472334412102,1.0521416425704957,1.040505290031433,1.0059124827384949,1.0116989254951476
17,1.089002678018441,1.0566606521606445,1.042583990097046,0.9815561175346375,1.0236743450164796
18,1.083376222336593,1.043495512008667,1.0493776082992554,1.0043330550193788,1.0096555829048157
19,1.1096853546411718,1.0486026525497436,1.056864356994629,0.9893648982048034,1.0037734389305115
20,1.1412022296466238,1.0581210613250733,1.0549703598022462,0.9845250844955444,1.0041310787200928
21,1.1304727095091465,1.0779786109924316,1.022998607158661,1.089453363418579,1.0492184042930603
22,1.1297399617924406,1.0851163864135742,1.0246158003807069,1.0717071294784546,1.0440381526947022
23,1.1322435164911853,1.1107905149459838,1.0283955216407776,1.0945343494415283,1.063990831375122
24,1.1281261721782672,1.0824526309967042,1.0321852207183837,1.0460232257843018,1.059702455997467
25,1.1279080925006761,1.0958282470703125,1.0356635332107544,1.0849561452865601,1.0567845702171326
26,1.1468286853284717,1.096112895011902,1.0382073521614075,1.0794421195983888,1.0563844919204712
27,1.1511466629447735,1.0713857412338257,1.036435329914093,1.0994962453842163,1.0566259741783142
28,1.145511484075822,1.0801886796951294,1.0433256864547729,1.0893219470977784,1.0464045763015748
29,1.1618587367080437,1.0883106231689452,1.0544812440872193,1.0469740986824037,1.0659672498703003
30,1.184547746364612,1.1171332359313966,1.053612518310547,1.08573260307312,1.03402236700058
31,1.1852892172684213,1.1110937356948853,1.0612138271331788,1.066256308555603,1.0651116967201233
32,1.1631061524638644,1.1048148155212403,1.0666852712631225,1.1107442855834961,1.0704535245895386
33,1.1560403709099158,1.108814287185669,1.0695165634155273,1.0922935485839844,1.0706442594528198
34,1.1405392674267472,1.1060430765151978,1.071594524383545,1.0739986419677734,1.0473863363265992
35,1.1714455193349445,1.1086971282958984,1.0747060298919677,1.0580687046051025,1.0500061869621278
36,1.1698404529078745,1.096184778213501,1.0803364753723144,1.0764010190963744,1.0658266425132752
37,1.1900869701754233,1.097573733329773,1.0907881736755372,1.0785834074020386,1.05363872051239
38,1.2038870521733822,1.0956209421157836,1.0909730434417724,1.048515784740448,1.0690161466598511
39,1.216038451808753,1.0981215000152589,1.1058653354644776,1.0738773584365844,1.0509623169898987
40,1.218315203642803,1.0945857286453247,1.1075963735580445,1.0610572814941406,1.044780719280243
41,1.2293936512644261,1.0976258754730224,1.112397027015686,1.0524422764778136,1.046709942817688
42,1.2181581862749375,1.1835543394088746,1.1455368518829345,1.142979097366333,1.1139759778976441
43,1.212592792902815,1.1865574359893798,1.1451847314834596,1.1195641994476317,1.1034264802932738
44,1.2145118940656159,1.2135242223739624,1.1494781255722046,1.1467675924301148,1.1266260385513305
45,1.212139187173426,1.1782798051834107,1.153602409362793,1.0901973843574524,1.1290484189987182
46,1.2284689934314401,1.2104129552841187,1.148766541481018,1.1419611930847169,1.120952343940735
47,1.236110505334229,1.1970518589019776,1.157118320465088,1.1311668872833252,1.121167278289795
48,1.2736812721896074,1.1847309827804566,1.1566096782684325,1.1554256677627563,1.1225207090377807
49,1.2577701789125675,1.180021071434021,1.1617202043533326,1.142066240310669,1.1103676795959472
50,1.2534609244833694,1.195421075820923,1.1664924621582031,1.0919619917869567,1.126649832725525
51,1.2538272983417222,1.216658878326416,1.1681086540222168,1.1380074262619018,1.0913437843322753
52,1.247066828336401,1.210635232925415,1.174910569190979,1.1142276048660278,1.1325080156326295
53,1.2386227832200774,1.2119543075561523,1.1780811309814454,1.165196967124939,1.1370159149169923
54,1.2360668893987108,1.2068578004837036,1.1828498840332031,1.1464051246643066,1.1403936862945556
55,1.228739412231653,1.2157317399978638,1.1852856874465942,1.1233609676361085,1.1160417556762696
56,1.2393729773109905,1.2085716724395752,1.1909295320510864,1.1079233169555665,1.1135297536849975
57,1.2477297905562779,1.1965608835220336,1.1937544107437135,1.1276659965515137,1.1327207326889037
58,1.2308155307623194,1.1894460678100587,1.2030204772949218,1.1324583292007446,1.1175395011901856
59,1.224569728796113,1.1963964462280274,1.2069077730178832,1.0923376679420471,1.1367736101150512
60,1.231844866840549,1.192238736152649,1.2181005239486695,1.1242629289627075,1.1118701696395874
