,actual,ann,cnn,lstm,gru
0,0.3814540342595324,0.37672269344329834,0.36964206099510194,0.368316251039505,0.37215275764465333
1,0.38180114198441484,0.35998439192771914,0.3689034044742584,0.36949177980422976,0.3701647937297821
2,0.3798573387250732,0.37199717164039614,0.36776322722434995,0.3696633517742157,0.3734496057033539
3,0.38296395286277085,0.37140546441078187,0.36767842173576354,0.36711196303367616,0.36950585842132566
4,0.3797705617938526,0.366062730550766,0.36799840331077577,0.3680249869823456,0.3698177635669708
5,0.38641767472535093,0.36679604053497317,0.3662699222564697,0.3695653975009918,0.37219699621200564
6,0.3800482479737586,0.36948277354240416,0.36444210410118105,0.36595375537872316,0.37296531796455384
7,0.3771325430847463,0.3689603328704834,0.36469658017158507,0.36601771116256715,0.37289156913757326
8,0.3736614658359221,0.36313083171844485,0.3637811720371246,0.36819387674331666,0.36889289021492006
9,0.3717003071903364,0.3760989785194397,0.36154677867889407,0.36843721866607665,0.37337630391120913
10,0.3822870927992502,0.3691056311130524,0.36196495294570924,0.3667664468288422,0.3700453042984009
11,0.3817490758256824,0.3623131811618805,0.3604163885116577,0.3689372718334198,0.3697278141975403
12,0.3720994810739513,0.3613955318927765,0.36188624501228334,0.3693713903427124,0.3728963375091553
13,0.3702771655183186,0.37115148901939393,0.36245930194854736,0.3691088557243347,0.3728334307670593
14,0.3700862562696332,0.36620869040489196,0.3590636968612671,0.37216447591781615,0.37696157693862914
15,0.37088460403686274,0.3682587742805481,0.35959665179252626,0.37106807827949523,0.3774052083492279
16,0.37220361339141594,0.3712900340557098,0.3594101071357727,0.36917845606803895,0.3710326671600342
17,0.3730019611586455,0.366814923286438,0.3583525359630585,0.3712911128997803,0.37218942642211916
18,0.3904788351064753,0.3730334222316742,0.35914958715438844,0.3704063415527344,0.3713435709476471
19,0.39115569516999593,0.35529290437698363,0.3601610720157623,0.3728304922580719,0.37453553080558777
20,0.3995383467259064,0.35785033106803893,0.35676440596580505,0.374712860584259,0.3795090436935425
21,0.3998680990645447,0.3574259698390961,0.3572447657585144,0.37422090768814087,0.3732746124267578
22,0.4021416546625245,0.360953164100647,0.35599789023399353,0.3710470855236053,0.3732887268066406
23,0.40236727468369804,0.36294774413108827,0.35661396384239197,0.3739194989204407,0.37642603516578677
24,0.3967788403130911,0.36220954060554506,0.3560240030288696,0.3770752727985382,0.3776839733123779
25,0.40175983616515387,0.3667012095451355,0.3566253185272217,0.37774851322174074,0.3761254608631134
26,0.4038251271282042,0.35970720648765564,0.3564914405345917,0.37825803756713866,0.3777440130710602
27,0.40802513059928147,0.3729899704456329,0.35767669081687925,0.3764753580093384,0.3781075537204742
28,0.41823009771082453,0.3851992130279541,0.38086544871330263,0.39638437032699586,0.4033129334449768
29,0.42446068137246384,0.37168368697166443,0.3805874526500702,0.3974410057067871,0.40049379467964175
30,0.4237317551502109,0.3840732276439667,0.3796121835708618,0.3967945218086243,0.4043917000293732
31,0.41753588226105964,0.37877612113952636,0.37771852016448976,0.394331955909729,0.3995736002922058
32,0.42848713098110003,0.37894964814186094,0.3763511538505554,0.39529563784599303,0.39964296817779543
33,0.4133879449487148,0.38390869498252866,0.37468178272247316,0.3970952212810516,0.4018377482891083
34,0.4107672816258525,0.3804619491100311,0.3732942700386047,0.3926358222961426,0.4031165957450867
35,0.41151356323434973,0.37988799810409546,0.37312039732933044,0.39224209189414977,0.4026863396167755
36,0.405525954980128,0.37976050972938535,0.37279706001281737,0.39374521374702454,0.39777466654777527
37,0.4087714122077786,0.38354393243789675,0.370890736579895,0.3944210708141327,0.4028462827205658
38,0.405230913413978,0.38902604579925537,0.37008665800094603,0.3925790131092072,0.39868123531341554
39,0.40809455214425794,0.37505090832710264,0.3690417468547821,0.39525309205055237,0.39849592447280885
40,0.40970860306496115,0.36867259740829467,0.3684678375720978,0.39545398354530337,0.40235515832901003
41,0.4098821569274024,0.3896179735660553,0.37017424702644347,0.3951593577861786,0.40138439536094667
42,0.4134053003349589,0.3769935965538025,0.36794003248214724,0.39715308547019956,0.4067085266113281
43,0.4227424981342959,0.37798566818237306,0.36767858266830444,0.3964375674724579,0.4066761612892151
44,0.41939290858918066,0.3797832190990448,0.36697980761528015,0.394779247045517,0.3994866073131561
45,0.42746316319269684,0.37520338892936705,0.3667905151844025,0.3965944588184357,0.40070605278015137
46,0.43360696992311565,0.38273727893829346,0.3672877848148346,0.3962392508983612,0.3992209255695343
47,0.4466582203786945,0.369723254442215,0.36665250062942506,0.3984608709812164,0.40262404680252073
48,0.4398896197434874,0.37118648290634154,0.3637283980846405,0.40006210207939147,0.40856668949127195
49,0.4297020080181885,0.3712823450565338,0.3642305970191956,0.3995717167854309,0.40109047293663025
50,0.44622433572259146,0.36582741141319275,0.3632917821407318,0.3962596654891968,0.40098928213119506
51,0.44155573682292293,0.3719602882862091,0.36331974267959594,0.3989864826202393,0.40437486171722414
52,0.43914333813499007,0.37235645651817323,0.36250576972961424,0.40234687328338625,0.4059612512588501
53,0.43306895294954784,0.37278553247451784,0.3626589894294739,0.4028981924057007,0.4039338707923889
54,0.4270466339228379,0.37224209904670713,0.3626789808273315,0.4035612463951111,0.4051033198833466
55,0.42496398757354337,0.38456754088401796,0.3651405990123749,0.40134900212287905,0.40620381832122804
56,0.4417987122303406,0.40774070620536806,0.4065520465373993,0.4242570877075195,0.4322197675704956
57,0.4394730904736285,0.39542099833488464,0.40484644174575807,0.4252796649932861,0.4282593548297882
58,0.4340929207379509,0.40728938579559326,0.40278377532958987,0.42403732538223265,0.43288812041282654
59,0.4374598656693104,0.4000071704387665,0.4013167142868042,0.4214167296886444,0.4276650369167328
60,0.4399069751297314,0.40228103995323183,0.40054225325584414,0.42192118167877196,0.4275534749031067
61,0.4350301115951335,0.4059880137443542,0.3971593141555786,0.424139130115509,0.42954553961753844
62,0.4296672972457002,0.4037951469421387,0.3948712646961212,0.4188215255737305,0.43191753029823304
63,0.4239573751713843,0.39969485998153687,0.394499808549881,0.4175628662109375,0.43138898015022276
64,0.4236970443777226,0.40353516936302186,0.39378727674484254,0.4185295283794403,0.4249070942401886
65,0.42079869487495436,0.40541640520095823,0.3916411638259888,0.42007126808166506,0.43121364116668703
66,0.4254325830021346,0.41109117269515993,0.3892702579498291,0.4176634907722473,0.4265559196472168
67,0.43060448810288265,0.39817739129066465,0.3885743021965027,0.4208076536655426,0.4265337705612183
68,0.4334334160606744,0.3919341266155243,0.38842918872833254,0.4210771322250366,0.43121248483657837
69,0.45111855464343353,0.41253373622894285,0.38929985761642455,0.4210845708847046,0.43039737939834594
70,0.44440202016695873,0.3968708872795105,0.3862933814525604,0.42172024846076966,0.4366418421268463
71,0.4410524306218434,0.3999632239341736,0.3857146978378296,0.42168615460395814,0.4364916503429413
72,0.445877227997709,0.3995034992694855,0.38563035130500795,0.41987466216087344,0.42834348082542417
73,0.4531317794477516,0.39596388339996336,0.38420273661613463,0.4209573745727539,0.43043333292007446
74,0.4536524410350752,0.4065112113952637,0.3842775523662567,0.42091251015663145,0.42696385383605956
75,0.45351359794512225,0.39249866604804995,0.3847367584705353,0.42297264337539675,0.4323702812194824
76,0.45129210850587476,0.3925703942775726,0.379240894317627,0.42432014346122743,0.43883195519447327
77,0.46316319269685335,0.39323959350585935,0.38095741271972655,0.423070901632309,0.4304491639137268
78,0.46790121314149846,0.3869951069355011,0.3788162648677826,0.4202394366264343,0.43006298542022703
79,0.4680053454589631,0.39240590333938596,0.37884074449539185,0.42285791635513303,0.4343349993228912
80,0.4749995661153439,0.3920224249362946,0.3782890796661377,0.42612501978874207,0.4365284562110901
81,0.46925493326853984,0.3920996725559235,0.3765325605869293,0.42674669027328493,0.43334335684776304
82,0.46430864818896533,0.39301458597183225,0.3780107438564301,0.42739185094833376,0.4346742510795593
83,0.465697079088495,0.40337353348731997,0.38032484650611875,0.4255478024482727,0.4360442101955414
84,0.47033096721567536,0.4312816560268402,0.42988518476486204,0.4712952673435211,0.47982600927352903
85,0.46245162186084443,0.4154899179935455,0.4276600003242493,0.472594803571701,0.47441328763961793
86,0.4613235217549766,0.4279437601566315,0.425549304485321,0.47036553025245664,0.4798912167549133
87,0.4701921241257223,0.4203458309173584,0.4230981767177582,0.466725218296051,0.4737709522247314
