,actual,ann,cnn,lstm,gru
0,1.095808072957148,1.0572369813919067,1.0736902713775636,1.0582569360733032,1.0742552280426025
1,1.0921420799005128,1.065373468399048,1.0748586177825927,1.0577101945877074,1.0771822452545166
2,1.0584745323591895,1.0639799118041993,1.0721792697906494,1.0581493854522706,1.0845345973968505
3,1.063539561635318,1.0709451913833619,1.0705398082733155,1.0611068487167359,1.083955979347229
4,1.039963210529043,1.035051989555359,1.0742716789245605,1.0506092071533204,1.0729297876358033
5,1.0393802787709208,1.045023226737976,1.0734142303466796,1.058491039276123,1.0729821920394897
6,1.0147287424218872,1.0631561040878297,1.0720627546310424,1.0502805948257445,1.0812583684921264
7,1.012189750764288,1.067223858833313,1.0929391860961915,1.032629132270813,1.0402272939682007
8,1.0101171045131871,1.0636403799057006,1.095559024810791,1.0313977122306823,1.0443392992019653
9,0.985996683765998,1.0610671281814574,1.0946841716766358,1.0324744701385498,1.0509023189544677
10,0.9913855640188608,1.075688910484314,1.0934473276138306,1.034486961364746,1.0517260551452636
11,1.0206876003938028,1.044706130027771,1.093930959701538,1.0250605821609498,1.039518916606903
12,1.0215037048551738,1.062013030052185,1.0942087173461914,1.0325727224349976,1.0385354518890382
13,1.0324498678688014,1.0723809242248534,1.0922499179840088,1.0261069059371948,1.0451885223388673
14,1.0162702730711435,1.0546316862106324,1.089675521850586,1.0253488540649414,1.0166899681091308
15,1.0018524275869216,1.0497173547744751,1.0912970066070558,1.0247241139411927,1.0211091041564941
16,1.006580651847246,1.0498537063598632,1.0946189403533935,1.024970531463623,1.0277692079544067
17,1.0012694958287993,1.077489972114563,1.0908281087875367,1.0271589040756226,1.0285462260246276
18,0.9991191253432817,1.0310314416885376,1.091302251815796,1.0186774730682373,1.0171390652656556
19,0.981890253381004,1.0498709678649902,1.0937251091003417,1.0259952783584594,1.01450035572052
20,0.986126224156692,1.0626021146774292,1.0889340162277221,1.0192830204963683,1.0215237617492676
21,0.9838074511632725,1.0324287056922912,1.0849891424179077,1.0063341975212097,0.9875641226768493
22,0.9814627700917146,1.0269343852996826,1.08471360206604,1.005810511112213,0.9923118591308594
23,1.002577853774807,1.024986982345581,1.0873427867889405,1.006393563747406,0.998704469203949
24,0.9953883620912999,1.0640269756317138,1.0902453422546388,1.0081049919128418,1.0005387783050537
25,0.9866443857194672,1.0099721431732178,1.0855451107025147,0.9998394966125488,0.9890793919563293
26,0.9742732784082077,1.031031322479248,1.088768768310547,1.007398819923401,0.9851648330688476
27,0.9851028550702107,1.0483919858932496,1.0834507465362548,1.0013405680656433,0.9921547412872315
28,0.9698559510855483,1.0175455927848815,1.0781845092773437,1.0025301814079284,0.9769962310791016
29,0.9384812684595055,1.01118460893631,1.0782951831817627,1.0022719025611877,0.982050108909607
30,0.9592984092440021,1.0127926349639893,1.0736761093139648,1.0026392817497254,0.98855539560318
31,0.9581325457277577,1.048316764831543,1.0809103488922118,1.0043967485427856,0.9900912284851074
32,0.9595186279081817,0.9959958553314209,1.0784051656723022,0.9962573528289795,0.9791958689689636
33,0.9698170889683401,1.0111768007278443,1.078090238571167,1.0039092898368835,0.9747214794158936
34,0.9750505207523704,1.023510479927063,1.076623225212097,0.9976391315460205,0.982133686542511
35,0.9929011865899785,0.9893900036811829,1.0642343044281006,0.9925948739051819,0.9587105631828308
36,0.9979273537488987,0.9777146577835083,1.0629760026931763,0.9925571799278259,0.9639826655387879
37,0.9952199595833978,0.9770762681961059,1.0594369411468505,0.9926483273506165,0.9704252481460571
38,1.005129799471475,1.0176602363586427,1.0661540746688842,0.99435396194458,0.9718717098236084
39,1.009301000051816,0.9649220943450928,1.0652680158615113,0.9867144823074341,0.9616972208023071
40,1.0196642313073216,0.9865428566932678,1.0666343212127685,0.9942950487136841,0.9567132949829101
41,1.0215943831286594,1.0053174018859863,1.0650737047195435,0.9880407333374024,0.9643202662467957
42,1.0278641380382403,1.0053962469100952,1.063358759880066,1.0212900638580322,0.9875555634498596
43,1.0602103735944868,0.9933924674987793,1.063355016708374,1.0214548230171203,0.9938542008399963
44,1.0558319083890357,0.9916877508163452,1.060862421989441,1.0215585589408875,1.0008897066116333
45,1.0234468107155812,1.0338145256042481,1.0669492721557616,1.0237808585166932,1.001439106464386
46,1.0068267785895642,0.9865602254867554,1.0670259237289428,1.0148452520370483,0.9910810351371765
47,1.0158816518990619,1.0037677884101868,1.066881012916565,1.022847294807434,0.9856059670448303
48,1.0212834861909943,1.0136372089385985,1.067841076850891,1.0152241826057433,0.9947247624397277
49,0.9974998704596091,1.023108923435211,1.0742436647415161,1.0249007105827332,0.9941250920295716
50,0.9893906420021762,1.013481891155243,1.072321081161499,1.0245232343673707,1.0013018250465393
51,0.9812425514275348,1.0097233295440673,1.0735310792922974,1.024985146522522,1.0082436323165893
52,0.9763847867765166,1.0507797718048095,1.0788103580474853,1.0271449446678163,1.009580707550049
53,0.9848567283278925,0.9947672128677368,1.0769381999969483,1.0179023265838623,0.9980219841003418
54,0.987693662884087,1.0145788431167602,1.078747034072876,1.0257716059684754,0.9918843626976013
55,0.9927716461992847,1.0378721237182618,1.079339575767517,1.0186885476112366,1.0010951280593872
56,0.9919814498160525,1.0171068787574769,1.0687278509140015,1.005486822128296,0.9696305394172668
57,0.9911912534328201,1.0058939337730408,1.0664106369018556,1.005063819885254,0.97640141248703
