,actual,ann,cnn,lstm,gru
0,0.008823056515797095,0.025084570050239563,-0.0012934744358062745,0.0028661251068115234,0.008092978596687317
1,0.008380898786076035,0.03019837141036987,-9.562820196151733e-05,0.003576187789440155,0.0069664686918258665
2,0.010179676822895722,0.0067528411746025085,-0.0021064385771751406,0.005315570533275605,0.008056142926216125
3,0.009415949835195753,0.018227946013212204,-0.0011014997959136962,0.005830539762973786,0.006914174556732178
4,0.010119382587024689,0.015129615366458894,-0.0015706196427345276,0.005643710494041443,0.0064154952764511105
5,0.009285312324141815,0.02767377644777298,-0.0034872978925704957,0.005306155979633331,0.007215052843093872
6,0.008782860358549721,0.020868411660194396,-0.0045302420854568485,0.007251916825771332,0.008036810159683227
7,0.014510812766299536,0.022359622269868852,-0.0070539116859436035,0.008399233222007751,0.010274720191955567
8,0.017002974515636315,0.012973831593990326,-0.009417854249477386,0.0051195740699768065,0.007903409004211426
9,0.01488262722083769,0.011407427489757538,-0.010854138433933258,0.0035913184285163878,0.00833260416984558
10,0.017103464908754723,0.022966430336236954,-0.0128425732254982,0.007558093965053558,0.008453607559204102
11,0.013254682852319316,0.019932542741298676,-0.01510956436395645,0.005021877586841583,0.0094135582447052
12,0.012119141410081191,0.024917248636484146,-0.015227307379245759,0.008488538861274719,0.006760942935943604
13,0.011727228876919377,0.027354929223656656,-0.017797069251537324,0.008164325356483459,0.00714801549911499
14,0.009576734464185221,0.026992880180478095,0.0030084624886512756,0.006767535209655761,0.011567997932434081
15,0.013716938660664035,0.02968006432056427,0.004321657121181488,0.0076538026332855225,0.010345050692558288
16,0.01008923546908913,0.009257344156503677,0.0023409664630889893,0.009025175869464875,0.011750954389572143
17,0.009114478655840502,0.02146974578499794,0.003503258526325226,0.00946226269006729,0.010331422090530396
18,0.007536779483881345,0.01733352243900299,0.002535122632980347,0.009265722334384918,0.009675413370132446
19,0.010601736473993095,0.02911773547530174,0.0009266376495361328,0.009379348158836365,0.010704877972602844
20,0.009385802717260222,0.022273796796798705,-0.00025617927312850954,0.010795049369335175,0.011059418320655823
21,0.00954658734624969,0.024591989815235138,-0.0031852200627326965,0.011734336614608765,0.013235068321228028
22,0.008240212235710281,0.016285064071416853,-0.005270114541053772,0.008642463386058808,0.011486664414405823
23,0.005858589918803753,0.014307573437690735,-0.006221061944961548,0.007375319302082062,0.011572128534317017
24,0.0037683897419406587,0.024499959498643874,-0.008782199025154114,0.011496254801750183,0.011575657129287719
25,0.006521826513385315,0.02069552168250084,-0.011022679507732391,0.00832437425851822,0.012371018528938293
26,0.0064816303561379685,0.02515508234500885,-0.010789790749549865,0.01168181300163269,0.010428917407989503
27,0.005838491840180066,0.028837649151682854,-0.013707093894481659,0.011856746673583985,0.010890591144561767
28,0.006461532277514254,0.02645236738026142,-0.0022859707474708556,0.0016386985778808593,0.006232345104217529
29,0.003205643540477532,0.029192868620157242,-0.0014185234904289246,0.0026445135474205015,0.005039402842521667
30,0.002733338692820969,0.0055338524281978605,-0.0036679252982139586,0.0041815400123596195,0.00609496533870697
31,0.0038387330171235634,0.017738663405179978,-0.0024018973112106324,0.004676823318004608,0.0049479961395263675
32,0.004913980223490627,0.014459460228681564,-0.0034322887659072876,0.0045064672827720646,0.004494458436965942
33,0.00820001607846288,0.028222136944532395,-0.0042006164789199826,0.004388464987277985,0.005377131700515747
34,0.01026006913739047,0.020878072828054428,-0.0060906469821929935,0.006265878677368164,0.0062171310186386105
35,0.007999035292226064,0.023258262872695924,-0.008141185343265533,0.0073373779654502865,0.008355239033699035
36,0.007215210225902408,0.01361531987786293,-0.01083243042230606,0.004011595249176025,0.005976048111915588
37,0.0048838331055550965,0.012321823835372924,-0.011391977965831756,0.002600090205669403,0.0064812183380126955
38,0.009235067127582597,0.022862172126770018,-0.013685393333435058,0.006405985355377198,0.006660041213035583
39,0.012913015515716691,0.019679681211709977,-0.015749916434288025,0.0036659449338912963,0.007802513241767883
40,0.01231007315700619,0.024562595784664153,-0.015366838872432708,0.007234852015972138,0.004885372519493103
41,0.013254682852319316,0.027039825171232223,-0.018659396469593047,0.007394438982009888,0.005187875032424927
42,0.01224977892113513,0.028664585575461386,0.00018339306116104125,0.00461004376411438,0.010910332202911377
