,actual,ann,cnn,lstm,gru
0,0.3756578947368421,0.34081475138664247,0.3142650604248047,0.30594876408576965,0.27961488962173464
1,0.37479757085020243,0.3479189157485962,0.3065948188304901,0.3081140100955963,0.2810373604297638
2,0.38223684210526315,0.34205076694488523,0.3036267518997192,0.3082509398460388,0.2884977459907532
3,0.37932692307692306,0.33476293087005615,0.30005775690078734,0.3259346604347229,0.29328123331069944
4,0.3817307692307692,0.35956565141677854,0.2948130965232849,0.3207295536994934,0.28744507431983946
5,0.3854251012145749,0.34682950377464294,0.2947409152984619,0.32416898012161255,0.29007079601287844
6,0.3767712550607288,0.3501196503639221,0.29221094846725465,0.32211706042289734,0.2895412504673004
7,0.3811487854251012,0.35603991746902464,0.29090620279312135,0.32650631070137026,0.29615808129310606
8,0.3796811740890689,0.34058048725128176,0.28726630210876464,0.333215719461441,0.3019610822200775
9,0.3797570850202429,0.3671558737754822,0.2845778584480286,0.33185418844223025,0.3061369001865387
10,0.38431174089068826,0.3556950569152832,0.2856865286827087,0.33311050534248354,0.2989941954612732
11,0.38160425101214573,0.34348965883255006,0.28123205304145815,0.32878674268722535,0.2968197226524353
12,0.3862348178137652,0.3351969838142395,0.2845480144023895,0.3241321325302124,0.3040671706199646
13,0.38757591093117405,0.35118517875671384,0.2788652002811432,0.3367570102214813,0.30736756324768066
14,0.3884868421052632,0.34907118082046507,0.317538183927536,0.311371386051178,0.2845600306987762
15,0.3836032388663968,0.3572293221950531,0.3110089898109436,0.3136498391628265,0.28610087633132936
16,0.3819078947368421,0.35066392421722414,0.30746486186981203,0.31352553367614744,0.2938473343849182
17,0.38292004048582995,0.346834659576416,0.3039099037647247,0.33174750208854675,0.2986143589019775
18,0.38658906882591093,0.3681837320327759,0.29824050664901736,0.3263123035430908,0.2927261292934418
19,0.3811740890688259,0.35785320997238157,0.2977132678031921,0.3298102855682373,0.2953427255153656
20,0.3875,0.36121088862419126,0.2944881677627563,0.32762283086776733,0.29509897232055665
21,0.39273785425101215,0.36362987756729126,0.29371240735054016,0.33216309547424316,0.30188522934913636
22,0.39202935222672064,0.35003400444984434,0.2902619421482086,0.3388358771800995,0.3077510595321655
23,0.3894736842105263,0.37443952560424804,0.2875531852245331,0.33792919516563413,0.3119572699069977
24,0.39628036437246966,0.3652531266212463,0.2893841087818146,0.33917769193649294,0.30461758375167847
25,0.39825404858299596,0.3521532893180847,0.28451000452041625,0.33448177576065063,0.30251972675323485
26,0.3964321862348178,0.34310155510902407,0.28730199933052064,0.3297242522239685,0.30981372594833373
27,0.3858552631578947,0.3591007113456726,0.281657874584198,0.3429813265800476,0.3130641639232635
28,0.3897773279352227,0.35342003107070924,0.32338387370109556,0.3136994779109955,0.28588213920593264
29,0.3987348178137652,0.36392117738723756,0.3151766061782837,0.3160553455352783,0.2874809682369232
30,0.3978491902834008,0.35685059428215027,0.31272653937339784,0.31568499803543093,0.29521172642707827
31,0.3972925101214575,0.35163186192512513,0.3077549159526825,0.3343028545379639,0.30023840069770813
32,0.3929908906882591,0.37159769535064696,0.30187748074531556,0.328615266084671,0.29425248503685
33,0.38502024291497977,0.3617381930351257,0.30125165581703184,0.3323703944683075,0.29696576595306395
34,0.38653846153846155,0.3681711971759796,0.298265540599823,0.32994996309280394,0.29651346802711487
35,0.384412955465587,0.3694011390209198,0.29785662293434145,0.3345921993255615,0.30365105271339415
36,0.3761892712550607,0.3549045205116272,0.2944179177284241,0.34126636385917664,0.3095764100551605
37,0.37656882591093116,0.3803979575634003,0.29109820127487185,0.34063578248023985,0.31399957537651063
38,0.37548076923076923,0.3702676951885223,0.29196983575820923,0.34181416034698486,0.306478875875473
39,0.3640688259109312,0.35711151361465454,0.2869537651538849,0.3370626449584961,0.3044281482696533
40,0.36492914979757085,0.3471762418746948,0.29053054451942445,0.3321677327156067,0.31176690459251405
41,0.36353744939271254,0.3659329354763031,0.2845900595188141,0.34568157196044924,0.31518918871879575
42,0.3638157894736842,0.3396903991699219,0.31867085099220277,0.3024030029773712,0.27746014595031737
43,0.36700404858299596,0.3492628276348114,0.3109497606754303,0.3041595220565796,0.2788350284099579
44,0.365915991902834,0.3416262328624725,0.30724056363105773,0.3043111443519592,0.28609601855278016
45,0.36935728744939267,0.33509030342102053,0.3041999340057373,0.3220140337944031,0.29111230969429014
46,0.3695597165991903,0.363421106338501,0.2985034704208374,0.31670728921890257,0.2853236198425293
47,0.3595900809716599,0.35117449164390563,0.2987201988697052,0.3205984473228455,0.2879778563976288
48,0.3643724696356276,0.3538461148738861,0.29530653953552244,0.31821209192276,0.2870795488357544
49,0.3665991902834008,0.3575709819793701,0.29329368472099304,0.32267285585403443,0.2938865065574646
50,0.3706224696356275,0.34219545125961304,0.29087392091751096,0.3293265700340271,0.29975093603134156
51,0.3772267206477733,0.37188968658447263,0.28805845975875854,0.32774741649627687,0.30412447452545166
52,0.3685728744939271,0.358554607629776,0.2894816040992737,0.3286970376968384,0.2968370974063873
53,0.3744433198380567,0.3463814318180084,0.2841262102127075,0.3251469314098358,0.2948217630386353
54,0.37980769230769235,0.33738595247268677,0.2874604523181915,0.32040061354637145,0.30203498601913453
55,0.3846406882591093,0.3519581496715546,0.28161348700523375,0.33238528966903685,0.305512011051178
56,0.3815283400809717,0.3441315770149231,0.3133047044277191,0.3097302973270416,0.2826879918575287
57,0.37904858299595146,0.3495389401912689,0.30618102550506593,0.31224457621574403,0.2841691315174103
58,0.38357793522267203,0.3437868237495422,0.30313904881477355,0.3122201204299927,0.2918721914291382
59,0.3840334008097166,0.33594087362289426,0.29927743077278135,0.3301623284816742,0.29648414850234983
60,0.38456477732793526,0.3599362373352051,0.29324997067451475,0.32488694190979006,0.2906135082244873
61,0.3865637651821862,0.3477903187274933,0.29362090229988097,0.32810829281806947,0.29320536851882933
62,0.3839574898785425,0.35373744964599607,0.29175941944122313,0.32619181275367737,0.29302247166633605
63,0.382085020242915,0.3571739912033081,0.2901341199874878,0.33057504892349243,0.2995706915855408
64,0.38853744939271256,0.3418968260288239,0.28601138591766356,0.33730327486991885,0.3053570568561554
65,0.3923076923076923,0.36550076603889464,0.2832630753517151,0.3362173318862915,0.30944324731826783
66,0.38722165991902835,0.35953194499015806,0.28488091826438905,0.33772830963134765,0.3022663354873657
67,0.3896255060728745,0.34442731738090515,0.2805447518825531,0.3328039586544037,0.3000893831253052
68,0.38937246963562755,0.3373421788215637,0.2842198610305786,0.3281524896621704,0.3073320209980011
