,actual,ann,cnn,lstm,gru
0,0.4399069751297314,0.4315869212150574,0.39706760048866274,0.4525377690792084,0.4224376380443573
1,0.4350301115951335,0.43456867933273313,0.3969357550144196,0.44580246806144713,0.4264748752117157
2,0.4296672972457002,0.4147160589694977,0.39707702994346616,0.4479669451713562,0.42539061307907106
3,0.4239573751713843,0.43277950286865235,0.3931384265422821,0.45103837847709655,0.4292029023170471
4,0.4236970443777226,0.4224440693855286,0.3960500180721283,0.4403948724269867,0.4312624573707581
5,0.42079869487495436,0.42551798224449155,0.3946304738521576,0.44110822677612305,0.4333030045032501
6,0.4254325830021346,0.41925036907196045,0.39304062724113464,0.442929869890213,0.4248707234859467
7,0.43060448810288265,0.42485442757606506,0.39378867745399476,0.44557342529296873,0.43112714886665343
8,0.4334334160606744,0.4195998549461365,0.3945129156112671,0.4436394989490509,0.42774015069007876
9,0.45111855464343353,0.4225517809391022,0.39403685331344607,0.4439471125602722,0.42276266813278196
10,0.44440202016695873,0.4245679438114166,0.39157781600952146,0.4451848030090332,0.4312863826751709
11,0.4410524306218434,0.411849582195282,0.3909982264041901,0.4448947548866272,0.4345825254917145
12,0.445877227997709,0.41859551072120665,0.3923262894153595,0.4403703212738037,0.42920159697532656
13,0.4531317794477516,0.4200292706489563,0.38727355003356934,0.44159808158874514,0.431050306558609
14,0.4536524410350752,0.4209564566612244,0.38878136277198794,0.4407900035381317,0.4289585769176483
15,0.45351359794512225,0.412993723154068,0.3907230138778687,0.4374054312705994,0.42241920828819274
16,0.45129210850587476,0.4189348638057709,0.38810588121414186,0.44186015129089357,0.42557947635650634
17,0.46316319269685335,0.42530925273895265,0.38999496698379515,0.4392676591873169,0.43280056715011594
18,0.46790121314149846,0.4197802424430847,0.39017664790153506,0.4378525376319885,0.42809032201766967
19,0.4680053454589631,0.41017265915870665,0.38688360452651976,0.44252846837043763,0.4301839232444763
20,0.4749995661153439,0.4023954331874847,0.39022242426872256,0.44128051996231077,0.4244801938533783
21,0.46925493326853984,0.43910844922065734,0.4072513222694397,0.4938129365444183,0.4563646674156189
22,0.46430864818896533,0.44022377133369445,0.4074768006801605,0.48527064323425295,0.46049835681915285
23,0.465697079088495,0.4163609087467194,0.40777274370193484,0.4871736288070679,0.45885887145996096
24,0.47033096721567536,0.430941641330719,0.40229024887084963,0.4900816261768341,0.4630181133747101
25,0.46245162186084443,0.42351277470588683,0.40407350063323977,0.478870165348053,0.46511874794960023
26,0.4613235217549766,0.4315180242061615,0.40424264073371885,0.47936514019966125,0.4665044903755188
27,0.4701921241257223,0.42254801392555236,0.4008846998214722,0.4810201287269592,0.45721017122268676
28,0.46934171019976045,0.42745805978775026,0.40081624388694764,0.48318779468536377,0.4641778767108917
29,0.4692375778822957,0.41944854855537417,0.40216752886772156,0.4809073805809021,0.4597220778465271
30,0.46158385254863843,0.4217477262020111,0.40130079388618467,0.4804162621498108,0.45418006777763364
31,0.4626945972682621,0.42609320878982543,0.3974049210548401,0.48361624479293824,0.4628789186477661
32,0.4567069890140405,0.41169888377189634,0.3980928659439087,0.4814444839954376,0.46652421951293943
33,0.45903261077075264,0.42057195901870725,0.3992162704467773,0.4753588616847992,0.4610649883747101
34,0.46562765754351865,0.42282961010932923,0.394165974855423,0.4773667693138123,0.46327863335609437
35,0.4616185633211266,0.4230054259300232,0.394448846578598,0.4757464647293091,0.4587587475776672
36,0.46814418854891615,0.4137632668018341,0.3972809374332428,0.4727569282054901,0.4526014387607574
37,0.46163591870737086,0.42193719148635866,0.3936447978019714,0.47714383006095884,0.45523104071617126
38,0.4650028636387302,0.42677462100982666,0.39764764308929446,0.47420021891593933,0.4636431634426117
39,0.4663565837657717,0.42223658561706545,0.3950919985771179,0.4706343114376068,0.45896121859550476
40,0.46538468213610096,0.41019887924194337,0.39098663330078126,0.47752258777618406,0.4608543872833252
41,0.47126815807285793,0.3986810564994812,0.39531494975090026,0.4759193241596222,0.45313037037849424
42,0.4680747670039397,0.4457754373550415,0.41828506588935854,0.49245203137397764,0.45720945596694945
43,0.4696888179246428,0.44519115090370176,0.41801326870918276,0.4842979073524475,0.4611838638782501
44,0.46991443794581644,0.42109652757644656,0.4184814155101776,0.485978376865387,0.4602044463157654
45,0.4705565872368489,0.43591020703315736,0.4138230800628662,0.4893827259540558,0.4648214280605316
46,0.46922022249605155,0.42974984645843506,0.41384356617927553,0.4779090702533722,0.46698021292686465
47,0.4657317898609833,0.43925394415855407,0.41372588872909544,0.4785291016101837,0.4688555061817169
48,0.46271195265450626,0.42258846163749697,0.40985294580459597,0.4800437867641449,0.4592724621295929
49,0.4626425311095298,0.43196558952331543,0.40989300012588503,0.48227913975715636,0.4666167378425598
50,0.4631284819243652,0.4260974287986755,0.41039273142814636,0.4797705411911011,0.4618976771831512
51,0.4960169388569742,0.4284032940864563,0.4095854997634888,0.4794002413749695,0.45601643323898317
52,0.5158541453340043,0.43135324120521545,0.4051897406578064,0.4826946437358856,0.4655868887901306
53,0.5172078654610458,0.4174888491630554,0.40525134801864626,0.4808349013328552,0.4695618569850922
54,0.5136847220534893,0.42633635401725767,0.4068329155445099,0.4744960367679596,0.4639876961708069
55,0.5092764539474826,0.4286502361297607,0.40059415102005,0.4762114107608795,0.4665553092956543
56,0.4989847099047189,0.4287384390830994,0.401557594537735,0.4743708550930023,0.4617767512798309
57,0.49711032819035383,0.4194933593273163,0.4038637340068817,0.4717648446559906,0.45530232787132263
58,0.4950450372273034,0.4264317274093628,0.3999949812889099,0.4764562129974365,0.4593610823154449
59,0.4931359447404502,0.429172557592392,0.40420459508895873,0.4731076657772064,0.4678214430809021
60,0.4972144605078186,0.4255679428577423,0.40237232446670534,0.46942017078399656,0.46301867961883547
61,0.4896301567191377,0.4164537966251373,0.3971418261528015,0.47619728446006776,0.4646607518196106
62,0.4846144500945868,0.4070100963115692,0.39938589930534363,0.47441505193710326,0.4569386839866638
63,0.4910706537773998,0.4629887580871582,0.43735635876655576,0.5206904172897339,0.4777687668800354
64,0.500720248529131,0.4671438932418823,0.43623865246772764,0.5115156412124634,0.48153301477432253
65,0.5067946337145732,0.4333324432373047,0.43789913058280944,0.5127538323402405,0.4808345913887024
