,actual,ann,cnn,lstm,gru
0,0.32002896189700425,0.3009514093399048,0.3026656091213226,0.31048389673233034,0.31059832572937013
1,0.3214770567472169,0.2959175884723663,0.30236259698867796,0.31157482862472535,0.3102936804294586
2,0.31677074848402564,0.3013960361480713,0.3010954141616821,0.31047527194023133,0.30834818482398985
3,0.3185808670467915,0.30222025513648987,0.3004725515842438,0.31127418875694274,0.30833274126052856
4,0.31839985519051495,0.30112752318382263,0.3006550192832947,0.3119597852230072,0.3092067718505859
5,0.317811566657616,0.3019352197647095,0.30096064805984496,0.3105541467666626,0.3070666790008545
6,0.31459860620870667,0.304717218875885,0.30129770636558534,0.3101309061050415,0.3077953577041626
7,0.3167254955199565,0.29823317527771,0.3009485244750977,0.3094687223434448,0.30587525963783263
8,0.31935016743596706,0.305089408159256,0.302248877286911,0.3110863626003265,0.30539953112602236
9,0.3188976377952756,0.2992362976074219,0.3024575114250183,0.3118745446205139,0.30579968690872195
10,0.3167254955199565,0.30010228753089907,0.3031496345996857,0.3092281877994537,0.3072464346885681
11,0.31749479590913204,0.29997588992118834,0.3034165382385254,0.3097953021526337,0.3047128438949585
12,0.3132862702507014,0.29976428747177125,0.3038580894470215,0.30736351013183594,0.30586534142494204
13,0.319033396687483,0.3003151655197144,0.30291550159454345,0.3076851963996887,0.3069781422615051
14,0.3182640962983075,0.30954678654670714,0.3096709370613098,0.31429811716079714,0.31556586623191835
15,0.31518689474160555,0.30603252053260804,0.30829245448112486,0.31561477184295655,0.315089350938797
16,0.31862612001086066,0.3109187841415405,0.30751160979270936,0.31435243487358094,0.313045334815979
17,0.3140103176758077,0.3088706374168396,0.3077727437019348,0.31517775654792785,0.3131852805614471
18,0.31410082360394603,0.3082860469818115,0.3069343566894531,0.3160233795642853,0.313982218503952
19,0.3117476694723504,0.3087742567062378,0.3074740648269653,0.3142803072929382,0.31164616346359253
20,0.3099375509095845,0.3135282576084137,0.30821884274482725,0.31376233100891116,0.31243754029273985
21,0.3120191872567653,0.3052630484104156,0.30715962052345275,0.3131124675273895,0.31031069755554197
22,0.3118381754004887,0.3128898501396179,0.3081975519657135,0.3146232426166534,0.3097319185733795
23,0.3114308987238664,0.30165199041366575,0.30856004953384397,0.3153587758541107,0.310119754076004
24,0.31382930581953117,0.30940836668014526,0.30857859253883363,0.3125408351421356,0.3117133617401123
25,0.3130147524662865,0.3063195586204529,0.30875017046928405,0.31331622004508974,0.30889266133308413
26,0.31364829396325455,0.3081533908843994,0.3088706374168396,0.3107055962085724,0.31008095741271974
27,0.31265272875373334,0.3069221079349518,0.3091411292552948,0.31110149025917055,0.3110553205013275
28,0.31265272875373334,0.3096627533435822,0.3107494652271271,0.31222437024116517,0.31197457313537597
29,0.3174042899809937,0.30527804493904115,0.3098045885562897,0.31350879073143006,0.3116374909877777
30,0.32260838084894555,0.31213250756263733,0.30833775997161866,0.3122277021408081,0.30967357754707336
31,0.32735994207620595,0.3107770562171936,0.309029746055603,0.3131093144416809,0.3099056601524353
32,0.3248710290524029,0.309735381603241,0.3085819363594055,0.3139131188392639,0.3104882061481476
33,0.3269979183636528,0.3080825924873352,0.30882022976875306,0.31220880150794983,0.30834807753562926
34,0.3245090053398497,0.31395511627197265,0.30912016034126283,0.31166696548461914,0.309114134311676
35,0.32179382749570096,0.307794851064682,0.30872311592102053,0.31112225651741027,0.3071340322494507
36,0.3263191239026156,0.3168562114238739,0.3096198201179504,0.3125921666622162,0.30665056109428407
37,0.33048239659697703,0.30557764172554014,0.310082346200943,0.31335448026657103,0.3071711540222168
38,0.3484025703683591,0.311403226852417,0.3109404444694519,0.3105457007884979,0.30854973793029783
39,0.339125712734184,0.3082534492015839,0.31066027879714964,0.31132286190986636,0.3060488343238831
40,0.3406190605484659,0.30813187956809995,0.31080864667892455,0.3087825357913971,0.3069248735904694
41,0.3460946692008326,0.3081927180290222,0.3106203079223633,0.3091156780719757,0.30806689858436587
42,0.3495791474341569,0.319057309627533,0.31922699213027955,0.3267850637435913,0.33057785630226133
43,0.35089148339216214,0.3162813127040863,0.3187966883182526,0.3279079794883728,0.3297173082828522
44,0.35075572449995474,0.32216346859931944,0.3170222997665405,0.32684656977653503,0.32727457880973815
45,0.36247624219386365,0.32109365463256834,0.3174074113368988,0.3272001624107361,0.32743382453918457
46,0.3611639062358584,0.3214024543762207,0.3171448051929474,0.3282830357551575,0.32853457927703855
47,0.3534709023441035,0.31982519626617434,0.31650022268295286,0.32654244899749757,0.3256093680858612
48,0.36139017105620413,0.32166230082511904,0.31712095737457274,0.3260830521583557,0.3265911161899567
49,0.36840438048692187,0.31625335216522216,0.3175441324710846,0.3248283565044403,0.32388619184494016
50,0.36700153860077833,0.3276329219341278,0.3182254910469055,0.3267000377178192,0.32300894856452944
51,0.3577699339306724,0.3152617633342743,0.31797797679901124,0.3271915793418884,0.32285858392715455
52,0.35528102090686936,0.3210012137889862,0.3177743315696716,0.3243759453296661,0.32521078586578367
53,0.3603946058466829,0.3192313849925995,0.31855506300926206,0.32509430050849913,0.3214384078979492
54,0.35867499321205537,0.3169776737689972,0.3182803153991699,0.322186142206192,0.32306554913520813
55,0.35758892207439585,0.3198547065258026,0.31805635094642637,0.3230526506900787,0.323882132768631
56,0.36514616707394326,0.3346001207828522,0.33539384603500366,0.3356600761413574,0.33819066882133486
57,0.36215947144537963,0.33320863246917726,0.33451527953147886,0.33709931969642637,0.3370726406574249
58,0.3590370169246085,0.34350564479827883,0.3323436439037323,0.3358542323112488,0.33451785445213317
59,0.35935378767309256,0.3392473340034485,0.3328200995922089,0.33605881929397585,0.3352752447128296
60,0.3577699339306724,0.33629149198532104,0.331683087348938,0.3374830365180969,0.3357340693473816
61,0.357950945786949,0.33830344676971436,0.33202663660049436,0.33519099950790404,0.33275139331817627
62,0.35641234500859803,0.3413443386554718,0.33188832402229307,0.3345865964889526,0.33398967385292055
63,0.35098198932030045,0.32923114895820615,0.33216826915740966,0.3331782341003418,0.330779230594635
64,0.3502579418951941,0.3411555886268616,0.3323908746242523,0.3349648296833038,0.3297104716300964
65,0.35804145171508733,0.3273882448673248,0.3325171709060669,0.33526418209075926,0.32958550453186036
66,0.36224997737351794,0.33594648241996766,0.33231942653656005,0.33219240307807923,0.3320387780666351
67,0.3605756177029595,0.33713564872741697,0.3325509786605835,0.33327730298042296,0.328103244304657
68,0.36324554258303915,0.3320284605026245,0.3322358250617981,0.33000791668891905,0.3293000102043152
69,0.37211512354059184,0.3330744743347168,0.3330629229545593,0.33111129999160765,0.33013148307800294
70,0.37306543578604395,0.3391942262649536,0.3400782883167267,0.33835269808769225,0.34518096446990965
71,0.3743777717440492,0.3371780514717102,0.3385389864444733,0.3395956039428711,0.34403821229934695
72,0.36867589827133673,0.3499258756637573,0.3372799515724182,0.33839924931526183,0.3410944938659668
73,0.3694904516245814,0.3420321881771088,0.3376364469528198,0.33847540616989136,0.34166539311408994
74,0.36831387455878356,0.34254010319709777,0.33652267456054685,0.3399126172065735,0.3426309585571289
75,0.3636528192596615,0.34266682267189025,0.33746365308761594,0.3377068817615509,0.3392440497875214
76,0.35808670467915643,0.3472715675830841,0.33709160685539247,0.3370776832103729,0.34036545753479003
77,0.34912661779346543,0.3365176200866699,0.3363274812698364,0.33557370901107786,0.33714168071746825
78,0.3455063806679337,0.34664624333381655,0.33774781227111816,0.337427020072937,0.33597817420959475
79,0.34080007240474247,0.3320702791213989,0.3365982711315155,0.3376921355724335,0.33557088375091554
80,0.3464114399493166,0.34105474352836607,0.33751157522201536,0.33457733392715455,0.33840012550354004
81,0.34591365734455604,0.34158380031585694,0.3386996388435364,0.3356832802295685,0.3339654982089996
82,0.3479500407276676,0.33541189432144164,0.33784001469612124,0.33239559531211854,0.335516220331192
83,0.3447370802787582,0.33622836470603945,0.3374719560146332,0.3336429297924042,0.33627974390983584
84,0.34224816725495516,0.34175520539283755,0.3419684708118439,0.32976762652397157,0.33086820840835574
85,0.33962349533894465,0.33719520568847655,0.34006625413894653,0.3312589883804321,0.33013365864753724
86,0.34021178387184353,0.34945668578147887,0.33883737325668334,0.3297888696193695,0.3276066958904266
87,0.33853742420128513,0.34387625455856324,0.3396516442298889,0.33029045462608336,0.32857823371887207
88,0.34039279572812015,0.34207257628440857,0.33818466663360597,0.33160342574119567,0.3286985158920288
89,0.3433342383926147,0.34220712780952456,0.33766847252845766,0.329263973236084,0.32603198289871216
90,0.33903520680604576,0.3490650951862335,0.33812165856361387,0.328579181432724,0.3271269202232361
91,0.33396687483030135,0.33688806295394896,0.3381754159927368,0.32754301428794863,0.3243708789348602
92,0.3317947325549823,0.3487494230270386,0.33868523836135866,0.3290750324726105,0.3235345482826233
93,0.3305276495610462,0.3344992995262146,0.3379975497722626,0.3294796943664551,0.32371531128883363
94,0.3269979183636528,0.3412063896656036,0.3384638071060181,0.3263481020927429,0.3256994545459747
95,0.33369535704588643,0.3410501182079315,0.3399297297000885,0.32756124138832093,0.32242838144302366
96,0.32935107249524836,0.33547447323799134,0.33870506286621094,0.3244846284389496,0.3229759633541107
97,0.3225631278848764,0.33510672450065615,0.33859527111053467,0.3253361642360687,0.3241488039493561
98,0.32306091048963703,0.33207961916923523,0.3326887309551239,0.3205313444137573,0.3188424170017242
99,0.32722418318399854,0.3252764105796814,0.3303441822528839,0.3220144987106323,0.3184228718280792
100,0.3241922345913657,0.33484395742416384,0.3296392261981964,0.3205848217010498,0.3162276208400726
101,0.32930581953117927,0.3299859821796417,0.32980549335479736,0.3213405072689056,0.3170699834823608
102,0.3464566929133858,0.330532044172287,0.328501695394516,0.3224269151687622,0.317045783996582
103,0.34346999728482214,0.3279464840888977,0.32833723425865174,0.32030866742134095,0.31484020948410035
104,0.37121006425920894,0.3374749541282654,0.3279342532157898,0.31966033577919006,0.3157674968242645
105,0.3914833921621866,0.3298174262046814,0.3280945360660553,0.31894742250442504,0.31352099776268005
106,0.40293239207168063,0.3372623145580292,0.329490727186203,0.3204056560993195,0.31295397877693176
107,0.3993121549461489,0.32763521671295165,0.3291391670703888,0.32099594473838805,0.3134344398975372
108,0.4099918544664675,0.32996379137039183,0.33009750843048097,0.3179831802845001,0.31489903926849366
109,0.4313512535071047,0.32809956669807433,0.3302172660827637,0.3190429449081421,0.31231260299682617
110,0.43560503212960444,0.3250639319419861,0.3303337454795837,0.31620906591415404,0.3126312494277954
111,0.4480043442845506,0.32298893928527833,0.3300894796848297,0.31675795316696165,0.31392231583595276
112,0.44397683048239656,0.34835106134414673,0.34993248581886294,0.36607564687728883,0.3843144834041595
113,0.42044528916644036,0.3463346540927887,0.3498625874519348,0.3671263575553894,0.38199499249458313
114,0.4273237397049506,0.35456517338752747,0.3464213192462921,0.3668274223804474,0.37815892696380615
115,0.4312154946148972,0.3513619303703308,0.34622674584388735,0.3655372202396393,0.3780468463897705
116,0.46913747850484205,0.35169010758399966,0.34495673775672914,0.36749582290649413,0.38043506145477296
117,0.4728482215585121,0.3518529117107391,0.34478185176849363,0.3651434719562531,0.37557722330093385
118,0.4710833559598153,0.350407737493515,0.3444263577461243,0.3647871196269989,0.37702351808547974
119,0.4632093402117838,0.34539268016815183,0.3446932673454285,0.36191478967666624,0.37223180532455447
120,0.4467372612906145,0.35820055603981016,0.3444828808307648,0.36435243487358093,0.36990264654159544
121,0.42949588198026967,0.3352785050868988,0.3438559710979462,0.36453949213027953,0.3681920051574707
122,0.43759616254864686,0.3494478940963745,0.3417198657989502,0.3610228538513184,0.3730594038963318
123,0.4368721151235405,0.3472761154174805,0.3437520146369934,0.36233792304992674,0.36552783846855164
124,0.43193954204000357,0.34269933104515077,0.34223067164421084,0.3579176664352417,0.36931808590888976
125,0.43207530093221097,0.3443092882633209,0.3429161846637726,0.3602760314941406,0.36906187534332274
126,0.4217576251244456,0.378846675157547,0.3873763382434845,0.369177919626236,0.37919844388961793
127,0.4246085618608018,0.37787007689476015,0.38594076633453367,0.371351158618927,0.3765645921230316
128,0.42786677527378036,0.3957905411720276,0.38096389174461365,0.370113867521286,0.373445188999176
129,0.42709747488460487,0.38566756844520567,0.3794712066650391,0.3690556526184082,0.3749407410621643
130,0.43669110326726396,0.38219823837280276,0.3769778788089752,0.3714155197143555,0.37462506890296937
131,0.43293510724952483,0.38244966268539426,0.3756760060787201,0.3677071869373322,0.37085358500480653
132,0.4304461942257218,0.3902270793914795,0.37529283165931704,0.36688026785850525,0.3732791006565094
133,0.43085347090234405,0.3697523236274719,0.3742545485496521,0.3644276142120361,0.36740211248397825
134,0.43193954204000357,0.38544873595237733,0.3705943822860718,0.36612210273742674,0.36523070335388186
135,0.426509186351706,0.36524049639701844,0.3711196303367615,0.36584608554840087,0.3643609344959259
136,0.429903158656892,0.3770369291305542,0.3681847512722015,0.3620248556137085,0.3683064699172974
137,0.43053670015386003,0.3818402886390686,0.3699211537837982,0.36422431468963623,0.3620793044567108
138,0.41940447099284994,0.37580943703651426,0.3668854236602783,0.3597253322601318,0.36356785893440247
139,0.4195402298850574,0.37249054908752444,0.36864119172096255,0.3617589890956879,0.36397319436073305
140,0.425287356321839,0.38306930661201477,0.38351406455039977,0.36477944254875183,0.3735588610172272
141,0.4187709294958819,0.38239099383354186,0.3819965302944183,0.3667814373970032,0.3713860332965851
142,0.44705403203909855,0.40296983122825625,0.37619879841804504,0.36551144123077395,0.36815879344940183
143,0.4565119015295501,0.38356791734695433,0.37552804350852964,0.36462582349777223,0.36983674168586733
144,0.4633450991039913,0.3915967524051666,0.37325175404548644,0.3668598413467407,0.36932370662689207
145,0.45533532446375236,0.38765382766723633,0.3737441122531891,0.36337314248085023,0.36566188335418703
146,0.4494524391347633,0.39581618309020994,0.3714356482028961,0.3624454736709595,0.3678729772567749
147,0.45212236401484285,0.3853514552116394,0.36872021555900575,0.3602608799934387,0.36259718537330626
148,0.4499954747035931,0.39338492751121523,0.36779661774635314,0.3620160400867462,0.36079047322273256
149,0.45750746673907133,0.376086688041687,0.3654272794723511,0.36177467107772826,0.36009947061538694
150,0.4668748303013847,0.3878605246543884,0.365374755859375,0.3579793095588684,0.3635599613189697
151,0.4599058738347361,0.39117794036865233,0.36870368123054503,0.3601320147514343,0.3581111252307892
152,0.45556158928409807,0.3761142432689667,0.3649794399738312,0.3558227777481079,0.35882875323295593
153,0.45958910308625206,0.37912687063217165,0.3667117118835449,0.3577140748500824,0.3596412181854248
154,0.4726219567381663,0.40523043274879456,0.39806210398674013,0.3779098689556122,0.39341001510620116
155,0.46510996470268795,0.40476216077804567,0.39544000625610354,0.3799402952194214,0.39074195027351377
156,0.4621232690741243,0.42259666323661804,0.38715420961380004,0.3790726542472839,0.38705814480781553
157,0.46058466829577327,0.41119539737701416,0.38919588923454285,0.3774648070335388,0.38875651359558105
158,0.4590008145533532,0.408623069524765,0.38535341024398806,0.379971569776535,0.3883971333503723
159,0.4487283917096569,0.4078718781471252,0.3817165970802307,0.37617442607879636,0.3842387139797211
160,0.4502217395239388,0.4132934808731079,0.37949636578559875,0.37527679204940795,0.3866071939468384
161,0.4545660240745768,0.397192108631134,0.37981830835342406,0.3725844740867615,0.3805177271366119
162,0.46995203185808665,0.4189710021018982,0.37598220705986024,0.37445408701896665,0.3781196117401123
163,0.44854737985338033,0.39131523966789244,0.3744141340255737,0.37413313388824465,0.37696169018745423
164,0.4426192415603222,0.40515576004981996,0.3712046265602112,0.3700096905231476,0.3812214255332947
165,0.4395420400036202,0.4089772701263428,0.37421116828918455,0.3724860429763794,0.37439845204353334
166,0.44709928500316765,0.39354346990585326,0.3704043447971344,0.367541515827179,0.3757361710071564
167,0.4423929767399764,0.3948445081710815,0.3696550726890564,0.3699646294116974,0.37624513506889345
168,0.43782242736899263,0.40579414963722227,0.3988386929035187,0.37312713265419006,0.38426196575164795
169,0.4312607475789664,0.40234197974205016,0.3932644724845886,0.375354129076004,0.3819575309753418
170,0.4336591546746311,0.42318575382232665,0.3872462332248688,0.3740866482257843,0.3784743010997772
171,0.4292243641958548,0.40865728855133054,0.38484240174293516,0.3728278875350952,0.3805470585823059
172,0.43184903611186526,0.4096618354320526,0.3802139639854431,0.37524646520614624,0.3794959247112274
173,0.42533260928590816,0.40715712308883667,0.37683880925178526,0.3713746964931488,0.37578025460243225
174,0.4265996922798443,0.41449984908103943,0.37191779613494874,0.37037553191184996,0.3782693386077881
175,0.3970947597067607,0.4011190474033356,0.37286625504493714,0.3679794132709503,0.37244166135787965
176,0.3909403565933568,0.41505295038223267,0.3685164928436279,0.36964293122291564,0.3703706383705139
177,0.3799891392886234,0.3966905653476715,0.36673566699028015,0.36927226185798645,0.3695468306541443
178,0.3799891392886234,0.4001778602600098,0.3634276151657104,0.3652336835861206,0.37329665422439573
179,0.3793103448275862,0.4083250522613525,0.363948392868042,0.367766410112381,0.3674225389957428
180,0.3779980088695809,0.3947108626365662,0.3606077253818512,0.3631271183490753,0.3676890730857849
181,0.3634718074033849,0.3933375060558319,0.36076122522354126,0.36521884202957156,0.3687394201755524
182,0.37962711557607015,0.38266376256942747,0.36778577566146853,0.3445866465568542,0.3434063971042633
183,0.3786768033306181,0.37083948850631715,0.36121404767036436,0.3466567277908325,0.3425020813941956
184,0.37062177572631005,0.39190237522125243,0.3557323396205902,0.34473740458488467,0.33970258235931394
185,0.37021449904968773,0.37449213266372683,0.35410248041152953,0.3449354410171509,0.3419042587280273
186,0.3636075662955923,0.3784254014492035,0.3455688297748566,0.3467415928840637,0.3403803825378418
187,0.3653271789302199,0.37939342856407166,0.3454846262931824,0.34342425465583803,0.3378693759441376
188,0.37473979545660235,0.3951671659946442,0.3416634380817413,0.34246976375579835,0.33965106010437013
189,0.36944519866051223,0.3771407425403595,0.3395170092582703,0.34125766158103943,0.33604294061660767
190,0.3610734003077201,0.38264294862747195,0.33540594577789307,0.34256280660629274,0.3350585877895355
191,0.35623133315232147,0.362738299369812,0.3324277877807617,0.34252300262451174,0.33533873558044436
192,0.3596253054575074,0.3734922230243683,0.3310535728931427,0.33892105221748353,0.33719712495803833
193,0.36102814734365096,0.37311756014823916,0.3350741744041443,0.3410166025161743,0.334134966135025
194,0.35781518689474157,0.36382379531860354,0.3299335777759552,0.3374078869819641,0.332930588722229
195,0.36636799710381024,0.35555570721626284,0.32809383869171144,0.33843005895614625,0.3347975015640259
196,0.3641958548284912,0.36142006516456604,0.3396002471446991,0.33738144636154177,0.3428584814071655
197,0.37084804054665577,0.34688990712165835,0.3343319296836853,0.338819283246994,0.34207943081855774
198,0.36908317494795906,0.35292149186134336,0.32630112767219543,0.33740030527114867,0.33901641368865965
199,0.3683591275228527,0.34890530705451966,0.32593425512313845,0.3376277804374695,0.3401445209980011
200,0.3626572540501402,0.3493310511112213,0.31994856595993043,0.3391115486621857,0.34037055969238283
201,0.3558240564756991,0.34329217076301577,0.31686165928840637,0.33663763403892516,0.33725927472114564
202,0.34613992216490175,0.3640512764453888,0.3101715087890625,0.33587164878845216,0.33830409646034243
203,0.3444203095302742,0.3573016583919525,0.31236016750335693,0.334619003534317,0.33536916971206665
204,0.34518960991944964,0.3614669680595398,0.30571770668029785,0.33627569675445557,0.33441474437713625
205,0.3627477599782785,0.34570848345756533,0.3045902192592621,0.33651156425476075,0.3342276751995087
206,0.3670467915648475,0.3500601053237915,0.2991057693958282,0.33325347900390623,0.3366628885269165
207,0.36369807222373063,0.33759087324142456,0.30101329684257505,0.33463475704193113,0.3327887237071991
208,0.3617521947687573,0.34343133568763734,0.29953557848930357,0.33131288886070254,0.3333579540252686
209,0.35840347542764045,0.3313873469829559,0.296697723865509,0.3324272632598877,0.3345613360404968
210,0.34292696171599235,0.34198760986328125,0.33140459656715393,0.33668341636657717,0.3390082478523254
211,0.34360575617702954,0.32780364751815794,0.3291781425476074,0.3380196750164032,0.3381546676158905
212,0.3597158113856457,0.3318970501422882,0.3200378596782684,0.33676205277442933,0.3353784799575806
213,0.35736265725405014,0.33249844908714293,0.3181852400302887,0.33692660331726076,0.3364148080348969
214,0.3547379853380396,0.3348966002464294,0.31419556140899657,0.33837099075317384,0.33657493591308596
215,0.36270250701420936,0.3279002845287323,0.3114195466041565,0.33608075976371765,0.33364943265914915
216,0.35519051497873105,0.34347711205482484,0.30534944534301756,0.3354213833808899,0.3347678542137146
217,0.34206715539867855,0.3403095185756683,0.30619248151779177,0.33404396176338197,0.3317911922931671
218,0.33880894198570005,0.3425651967525482,0.30064526200294495,0.3358337998390198,0.33083919286727903
219,0.34523486288351884,0.3341623187065125,0.30056315660476685,0.3360926389694214,0.33072841763496397
220,0.3387636890216309,0.32866246700286866,0.2961052656173706,0.3329653859138489,0.3330539882183075
221,0.3377228708480405,0.3217921078205109,0.29651888012886046,0.33412858843803406,0.3293297290802002
222,0.3296225902796633,0.3295050263404846,0.29354968667030334,0.33086172342300413,0.32998561263084414
223,0.3254140646212327,0.31900073289871217,0.2921080231666565,0.3319983959197998,0.331147301197052
224,0.33016562584849307,0.32676840424537656,0.32387542724609375,0.3230019688606262,0.32076947689056395
225,0.3299393610281473,0.31773189902305604,0.319917756319046,0.3246802926063538,0.32031155824661256
226,0.3253235586930944,0.3206605315208435,0.31247052550315857,0.3231390655040741,0.3180635690689087
227,0.3232419223459136,0.3206680119037628,0.3114568769931793,0.3238943040370941,0.31917200088500974
228,0.3221105982441849,0.3220794677734375,0.30615917444229124,0.32509778141975404,0.3188693583011627
229,0.3269979183636528,0.3159209728240967,0.30625452399253844,0.322727769613266,0.3166844666004181
230,0.32898904878269525,0.32888715863227846,0.3011498749256134,0.3220567464828491,0.31769298315048217
231,0.33903520680604576,0.3300317108631134,0.3001891851425171,0.32132033705711366,0.3153108835220337
232,0.34505385102724223,0.33024317026138306,0.2959571421146393,0.32270116806030275,0.3146993935108185
233,0.34582315141641773,0.31680252552032473,0.29501148462295534,0.32324299216270447,0.315205317735672
234,0.3489003529731197,0.3187171995639801,0.29146779179573057,0.320123565196991,0.3166864275932312
235,0.3612091591999276,0.3120124518871307,0.2935540437698364,0.3213604688644409,0.31407862305641177
236,0.35157027785319933,0.3185450494289398,0.2912479996681213,0.3183891296386719,0.31419155597686765
237,0.351163001176577,0.30759449005126954,0.2894773304462433,0.3189727008342743,0.31550814509391784
238,0.3518870486016834,0.3217969059944153,0.3218483984470367,0.33203696012496947,0.33500114679336546
239,0.35089148339216214,0.30701889395713805,0.31957051157951355,0.3332068622112274,0.3340733289718628
240,0.34722599330256126,0.315631228685379,0.3121971905231476,0.3321534514427185,0.33149345517158507
241,0.34030228979998184,0.3085927367210388,0.3121855556964874,0.3323484003543854,0.3319698929786682
242,0.3416598787220563,0.3176372468471527,0.3095505654811859,0.33360174894332884,0.33271809816360476
243,0.34428455063806673,0.30680190920829775,0.30991408228874207,0.33167883157730105,0.3297670245170593
244,0.34546112770386456,0.3226454436779022,0.30416241884231565,0.3311611652374268,0.3307947278022766
245,0.35419494976920984,0.3220304548740387,0.30490424633026125,0.32976887226104734,0.32795521020889284
246,0.33111593809394513,0.3281656265258789,0.3010692298412323,0.33170852065086365,0.32702847123146056
247,0.327993483573174,0.3122391581535339,0.2997781217098236,0.33207627534866335,0.3268293857574463
248,0.32690741243551447,0.3190789043903351,0.2970875322818756,0.32915366291999815,0.3292586624622345
249,0.32093402117838715,0.30508960485458375,0.2987868309020996,0.33001394271850587,0.32542564272880553
250,0.3139198117476695,0.3112256586551666,0.2976876497268677,0.3269146502017975,0.3267273008823395
251,0.3082631912390261,0.3063469886779785,0.29580830335617064,0.327951043844223,0.3276221096515656
252,0.30704136120915915,0.3231653392314911,0.326169890165329,0.31503536701202395,0.3106056749820709
253,0.3087157208797176,0.3119536340236664,0.32485390901565553,0.3168270170688629,0.3103844225406647
254,0.30414517150873377,0.31596285104751587,0.32059783339500425,0.3152035117149353,0.30845157504081727
255,0.317811566657616,0.316838139295578,0.3198135495185852,0.3162312567234039,0.3094577431678772
256,0.32238211602859984,0.31899734735488894,0.3184452950954437,0.3172934055328369,0.3090488433837891
257,0.32075300932211054,0.30895196199417113,0.3173025012016296,0.314942991733551,0.3072479486465454
258,0.32437324644764226,0.32427756786346434,0.31575473546981814,0.31432236433029176,0.3081972002983093
259,0.3213412978550095,0.32075231671333315,0.31614195108413695,0.3139155864715576,0.3061279237270355
260,0.31935016743596706,0.3290945768356323,0.31328951120376586,0.31506316661834716,0.3056764602661133
261,0.3284912661779346,0.3195705771446228,0.3153692662715912,0.31583171486854555,0.30647543668746946
262,0.31817359037016923,0.31970590353012085,0.31254433989524844,0.31269986033439634,0.307551908493042
263,0.3109331161191058,0.3086101710796356,0.3123976707458496,0.313951700925827,0.3054593801498413
264,0.32491628201647205,0.315437251329422,0.3124251663684845,0.3111458420753479,0.30542376041412356
