,actual,ann,cnn,lstm,gru
0,0.38456477732793526,0.3442121744155884,0.32863613963127136,0.3045092344284058,0.3290598452091217
1,0.3865637651821862,0.3321014940738678,0.32422990202903745,0.301636677980423,0.3186866343021393
2,0.3839574898785425,0.33106808066368104,0.3177058815956116,0.3130521297454834,0.32239246368408203
3,0.382085020242915,0.3044665277004242,0.30926011204719545,0.2991038501262665,0.3228433012962341
4,0.38853744939271256,0.35422749519348146,0.30077282786369325,0.31245867609977723,0.3190645337104797
5,0.3923076923076923,0.30844737887382506,0.28393588662147523,0.3146899342536926,0.3188246309757233
6,0.38722165991902835,0.33697083592414856,0.2730725765228271,0.30535479784011843,0.32877551317214965
7,0.3896255060728745,0.35014002323150634,0.3350615561008453,0.3067155361175537,0.331522274017334
8,0.38937246963562755,0.3334037005901337,0.3297679901123047,0.3037430584430695,0.3209939658641815
9,0.3920799595141701,0.33422812819480896,0.32363003492355347,0.3153227627277374,0.3246695399284363
10,0.39395242914979756,0.3072302997112274,0.3145886957645416,0.3011175751686096,0.3250482141971588
11,0.39197874493927126,0.35800896883010863,0.3063214421272278,0.31446533203125,0.3213162899017334
12,0.3909665991902834,0.3107032418251038,0.2883444786071777,0.3169252872467041,0.3209587812423706
13,0.3887651821862348,0.34267411231994627,0.27799347043037415,0.30751224756240847,0.33102876543998716
14,0.38917004048583,0.35310897827148435,0.3407565951347351,0.3077428936958313,0.332846873998642
15,0.4047317813765182,0.3374420166015625,0.33461528420448305,0.30471805930137635,0.32223783135414125
16,0.4002024291497976,0.3398522973060608,0.3286612510681152,0.31639023423194884,0.32591872811317446
17,0.39405364372469637,0.31008981466293334,0.3189717948436737,0.30202369689941405,0.3262332081794739
18,0.39020748987854253,0.3631395697593689,0.31112746596336366,0.3153322100639343,0.32254167199134826
19,0.39263663967611334,0.3145983278751373,0.2924630641937256,0.3179938971996307,0.3220945358276367
20,0.3833248987854251,0.34607049226760866,0.2814874410629272,0.30852588415145876,0.3322833001613617
21,0.3866143724696356,0.35672448873519896,0.34394837021827696,0.3073651909828186,0.3304068922996521
22,0.3819331983805668,0.3413509905338287,0.3381239950656891,0.30433754324913026,0.32005484104156495
23,0.3792004048582996,0.34550042152404786,0.33140757083892824,0.3160208225250244,0.3237557351589203
24,0.3809716599190283,0.3129650890827179,0.32205204367637635,0.3016286313533783,0.32412956953048705
25,0.38691801619433197,0.3639908492565155,0.3125281810760498,0.31487077474594116,0.3205022692680359
26,0.3814524291497976,0.3140081763267517,0.2945868730545044,0.317661452293396,0.32009812593460085
27,0.3843370445344129,0.35129191279411315,0.2831079185009003,0.3081443428993225,0.33023220896720884
28,0.38570344129554657,0.3483587563037872,0.33859969973564147,0.30467461943626406,0.32999317049980165
29,0.37980769230769235,0.3372055232524872,0.3334669888019562,0.30173712968826294,0.31960528492927553
30,0.3839574898785425,0.34177509546279905,0.32706809639930723,0.31312534809112547,0.3234273135662079
31,0.38355263157894737,0.31460581421852113,0.3175220489501953,0.29913673996925355,0.3237014949321747
32,0.38522267206477734,0.35854915380477903,0.30772690773010253,0.3123121738433838,0.31998353004455565
33,0.37877024291497974,0.31376726031303404,0.29033249616622925,0.31487112641334536,0.31968231201171876
34,0.3804908906882591,0.3461530447006226,0.2785024106502533,0.30526204109191896,0.3298592746257782
35,0.3784412955465587,0.3451097846031189,0.3358203411102295,0.30396207571029665,0.3281686186790466
36,0.3800354251012146,0.3373260200023651,0.3299333691596985,0.30107089281082156,0.3179275095462799
37,0.3756072874493927,0.33850899934768675,0.32376092076301577,0.3124315798282623,0.3217183589935303
38,0.3845900809716599,0.3111940503120422,0.3148081719875336,0.2984951794147491,0.32208895683288574
39,0.3850961538461538,0.35671277046203614,0.3048600971698761,0.31169137358665466,0.31838455200195315
40,0.3867914979757085,0.3124995529651642,0.287064790725708,0.31417821645736693,0.31812219619750975
41,0.3891194331983806,0.34086654186248777,0.27531335949897767,0.30464739799499513,0.3282287776470184
