,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.021802643314003944,0.007319010049104691,0.008521036803722381,0.012469202280044556
1,0.014209341586944285,0.022637050598859787,0.004879916459321976,0.010853904485702514,0.01166040301322937
2,0.02029905940992041,0.0210379920899868,0.0045294627547264096,0.008860929310321808,0.010483920574188232
3,0.01788728997507838,0.016560250893235207,0.0005606114864349365,0.0099253848195076,0.01270892322063446
4,0.019927244955382256,0.021821657195687294,-0.00271642804145813,0.010307557880878448,0.012801587581634521
5,0.020600530589275662,0.019670653343200683,-0.00411725789308548,0.01072423905134201,0.011529412865638734
6,0.01588753115202185,0.018528282269835473,-0.006588880717754364,0.010282033681869506,0.013926982879638672
7,0.019645871854650693,0.023478468507528306,-0.008336907625198365,0.011210395395755768,0.011507749557495117
8,0.020359353645791445,0.02642875611782074,-0.010668610036373139,0.010590073466300965,0.012574762105941772
9,0.020359353645791445,0.01610686630010605,-0.0115237295627594,0.01106189340353012,0.011886373162269592
10,0.02292185867031113,0.01834213063120842,-0.012466682493686676,0.011667108535766602,0.012924760580062866
11,0.022550044215772974,0.03572350218892097,-0.011211167275905608,0.010003459453582764,0.012241005897521973
12,0.024137792427043975,0.026268966495990753,-0.01318083256483078,0.010503685474395752,0.01330377757549286
13,0.024680440549883442,0.026804452389478685,-0.01266002506017685,0.01175248771905899,0.01133382022380829
14,0.021846611463944038,0.024236880987882615,0.022260764986276625,0.015513329207897187,0.020501303672790527
15,0.019434842029102006,0.026834239065647126,0.019740556925535203,0.017117708921432495,0.020031845569610594
16,0.020188519977490132,0.024908221513032913,0.01969103664159775,0.015099829435348511,0.018715876340866088
17,0.022258622075729567,0.023694854974746705,0.015409721434116364,0.016715119779109954,0.02054702639579773
18,0.02486132325749657,0.02411627061665058,0.012788084149360657,0.016586662828922273,0.02027011811733246
19,0.02026891229198488,0.024512290209531783,0.010771416127681732,0.01655467748641968,0.019771936535835265
20,0.023665487579387384,0.023188360035419464,0.008334784209728241,0.01684851199388504,0.02054050862789154
21,0.025966717581799165,0.02717200182378292,0.006907737255096436,0.017129696905612946,0.018489275872707368
22,0.022188278800546662,0.028966515511274337,0.004224340617656708,0.016581818461418152,0.019529843330383302
23,0.024469410724334728,0.02157975174486637,0.003917518258094788,0.017259255051612854,0.018748030066490173
24,0.023434359675215066,0.02267405092716217,0.002444984018802643,0.017752252519130707,0.01963728666305542
25,0.025996864699734723,0.0359419547021389,0.003881169855594635,0.01610317826271057,0.01933291703462601
26,0.02417798858429135,0.030447718501091004,0.0018612459301948548,0.017179271578788756,0.020100826025009157
27,0.023665487579387384,0.029685083031654357,0.0030931442975997924,0.017757418751716613,0.018871036171913148
28,0.024931666532679503,0.024398216977715492,0.019355372339487076,0.016293007135391235,0.020819613337516786
29,0.024268429938097885,0.026549028977751733,0.01689445450901985,0.017950960993766786,0.02041308879852295
30,0.022992201945494006,0.02399386540055275,0.017022387683391572,0.01573738008737564,0.01910649538040161
31,0.022339014390224288,0.022131531313061715,0.01352999359369278,0.01746089607477188,0.02085869312286377
32,0.01963582281533885,0.024261488020420073,0.010815492272377015,0.017381659150123595,0.020594680309295656
33,0.017053219712195533,0.024367112666368484,0.009409202635288239,0.016972969472408294,0.020139318704605103
34,0.017786799581959972,0.021889308094978334,0.007228207588195801,0.017821575701236724,0.0207888662815094
