,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.20769719779491425,0.20680582523345947,0.2149767816066742,0.22511424720287324
1,0.2313873729534872,0.21993418037891388,0.2075764238834381,0.21473818719387056,0.22514028251171112
2,0.23386571872027237,0.2130599796772003,0.20922664701938629,0.21615378558635712,0.22506216764450074
3,0.23183798127472088,0.21509030759334563,0.21150164008140565,0.21649254560470582,0.22653124630451202
4,0.22780754017924199,0.2216875284910202,0.21169060468673706,0.21610041558742524,0.22616470754146575
5,0.2394732889400691,0.21247031390666962,0.2120856076478958,0.21828888058662416,0.2273708015680313
6,0.24996244930656383,0.21724784672260283,0.21391897797584533,0.21799157559871674,0.22754178643226625
7,0.25138937565713715,0.2197738528251648,0.21510036289691925,0.2187192440032959,0.2302751809358597
8,0.2417763981374856,0.21500067114830018,0.21722896993160248,0.21770006120204927,0.22990919947624205
9,0.24062484353877736,0.22217072248458863,0.21866199374198914,0.221174019575119,0.2304660528898239
10,0.24400440594802983,0.2200249671936035,0.21640696227550507,0.21985364258289336,0.23022842705249785
11,0.24044960696940873,0.23111502826213837,0.21865115463733673,0.22035512328147888,0.23096775114536286
12,0.24375406799178892,0.22043112814426422,0.21672303676605226,0.21858299076557158,0.23140387535095214
13,0.24663295448855957,0.22558391392230986,0.21957362294197083,0.2204648435115814,0.23212415874004363
14,0.2432033244880589,0.2143272191286087,0.21779241263866425,0.22198388278484343,0.23117994666099548
15,0.24237720923246384,0.2237952768802643,0.221347314119339,0.2228196382522583,0.2330452471971512
16,0.2455064336854754,0.2178774058818817,0.2197674810886383,0.22097611725330352,0.2332664132118225
17,0.24525609572923443,0.2253900110721588,0.2212132304906845,0.22231777906417846,0.23586284816265107
18,0.24275271616682523,0.21496157646179198,0.22135422825813295,0.22316211760044097,0.23497759103775023
19,0.2431532568968107,0.2212933599948883,0.22028988599777222,0.22384148836135864,0.2353123754262924
20,0.2441295749261503,0.22520139515399934,0.2230162352323532,0.22267153561115266,0.2357955366373062
21,0.2458819406198368,0.21812535226345062,0.21610808968544007,0.2245359241962433,0.23500176072120665
22,0.23872227507134633,0.23040125966072084,0.21669424772262574,0.22396547496318817,0.23524876832962036
