,actual,ann,cnn,lstm,gru
0,0.4237317551502109,0.41599214673042295,0.3896025776863098,0.424744176864624,0.41987723112106323
1,0.41753588226105964,0.4076114773750305,0.39113909006118774,0.42296007871627805,0.41857830286026
2,0.42848713098110003,0.4074994146823883,0.39086161851882933,0.42181792855262756,0.4193738579750061
3,0.4133879449487148,0.409552788734436,0.3882439136505127,0.41762940883636473,0.41638303399085996
4,0.4107672816258525,0.4047649919986725,0.3873391628265381,0.41995816826820376,0.4191028118133545
5,0.41151356323434973,0.40699300169944763,0.38722415566444396,0.4209898829460144,0.42177351713180544
6,0.405525954980128,0.4077467739582062,0.3855247378349304,0.41913388967514037,0.42010741829872134
7,0.4087714122077786,0.40712580680847166,0.3854460000991821,0.4144224405288696,0.4153260111808777
8,0.405230913413978,0.40515547394752505,0.384209007024765,0.417673921585083,0.41327705383300783
9,0.40809455214425794,0.40577574968338015,0.38486472368240354,0.4189548909664154,0.4130134403705597
10,0.40970860306496115,0.4037772476673126,0.38391308188438417,0.41524873971939086,0.4157820761203766
11,0.4098821569274024,0.39790162444114685,0.38235658407211304,0.4170648992061615,0.4131877660751343
12,0.4134053003349589,0.3982624650001526,0.3816873371601105,0.41678828597068784,0.41308000683784485
13,0.4227424981342959,0.3972557246685028,0.3812252938747406,0.40952588319778443,0.4159130573272705
14,0.41939290858918066,0.41325860619544985,0.39763850569725034,0.4228662669658661,0.4202772259712219
15,0.42746316319269684,0.4060381352901459,0.3975549340248108,0.4211182236671448,0.419084370136261
16,0.43360696992311565,0.4025613009929657,0.39584505558013916,0.42032383680343627,0.4204676985740662
17,0.4466582203786945,0.408325332403183,0.3935540497303009,0.4161995828151703,0.41749624609947206
18,0.4398896197434874,0.40292675495147706,0.39348328709602354,0.41830100417137145,0.42023987174034116
19,0.4297020080181885,0.4055668532848358,0.39260096549987794,0.41925392150878904,0.4227223515510559
20,0.44622433572259146,0.40545579195022585,0.38984806537628175,0.417531943321228,0.42135700583457947
21,0.44155573682292293,0.409945023059845,0.39051511883735657,0.4127394616603851,0.4167860269546509
22,0.43914333813499007,0.40472232103347777,0.38915668725967406,0.41612076163291933,0.41489046812057495
23,0.43306895294954784,0.4025734543800354,0.38920342922210693,0.4171837866306305,0.41424978375434873
24,0.4270466339228379,0.4016826033592224,0.38886562585830686,0.4134506285190582,0.4172084093093872
25,0.42496398757354337,0.399011904001236,0.38831067085266113,0.41550196409225465,0.41460919976234434
26,0.4417987122303406,0.39643773436546326,0.38607550859451295,0.4153362989425659,0.4148997783660889
27,0.4394730904736285,0.3946259140968323,0.38569226264953616,0.4081649124622345,0.4173861384391785
28,0.4340929207379509,0.4313806891441345,0.4157559871673584,0.44309909343719484,0.440309077501297
29,0.4374598656693104,0.42872135043144227,0.4162906050682068,0.4411877393722534,0.43955094218254087
30,0.4399069751297314,0.42483781576156615,0.4142487108707428,0.44048080444335935,0.4415144741535187
31,0.4350301115951335,0.42423210144042967,0.4121356844902039,0.43579397201538084,0.4379399299621582
32,0.4296672972457002,0.42450910806655884,0.41119099855422975,0.4378257155418396,0.44090205430984497
33,0.4239573751713843,0.42451663613319396,0.4093236863613129,0.4387702226638794,0.4432733178138733
34,0.4236970443777226,0.42390469908714296,0.4074061393737793,0.4368420958518982,0.44178882241249084
35,0.42079869487495436,0.4227487623691559,0.4061786472797394,0.43127065896987915,0.4368410587310791
36,0.4254325830021346,0.4199101269245148,0.4048862636089325,0.4346254765987396,0.4350466549396515
37,0.43060448810288265,0.42427473664283755,0.4047974467277527,0.4354536831378937,0.4337174415588379
38,0.4334334160606744,0.42217273116111753,0.4040929555892944,0.43141100406646726,0.4371235191822052
39,0.45111855464343353,0.4152876496315002,0.40131464004516604,0.4333673417568207,0.43449772000312803
40,0.44440202016695873,0.41553049087524413,0.39949134588241575,0.433346825838089,0.43484612703323366
41,0.4410524306218434,0.4160378575325012,0.4004396378993988,0.4255018293857574,0.4372182011604309
42,0.445877227997709,0.42927059531211853,0.41828482747077944,0.44884763956069945,0.44385342597961425
43,0.4531317794477516,0.4230552077293396,0.418599134683609,0.446879106760025,0.4427911639213562
44,0.4536524410350752,0.42136257886886597,0.4152933359146118,0.445946729183197,0.444896799325943
45,0.45351359794512225,0.4217549800872803,0.41204504370689393,0.4410628616809845,0.44149078130722047
46,0.45129210850587476,0.4192791223526001,0.4122581362724304,0.44319199919700625,0.44449247121810914
47,0.46316319269685335,0.4212459146976471,0.41159186959266664,0.44423031210899355,0.4467001140117645
48,0.46790121314149846,0.42173261642456056,0.4071539998054504,0.44226348400115967,0.4450774252414703
49,0.4680053454589631,0.42325029373168943,0.4064133048057556,0.43651160001754763,0.44002051949501036
50,0.4749995661153439,0.4186343848705292,0.4058553218841553,0.4398172616958618,0.43839975595474245
51,0.46925493326853984,0.42127399444580077,0.40549719929695127,0.4406800985336304,0.4367339968681335
52,0.46430864818896533,0.4152638792991638,0.4031866192817688,0.436605840921402,0.44025073051452634
53,0.465697079088495,0.41430991888046265,0.40156265497207644,0.4383588910102844,0.4375359952449799
54,0.47033096721567536,0.4129478752613068,0.40034801959991456,0.43837013840675354,0.43820451498031615
55,0.46245162186084443,0.4115931451320648,0.3983257830142975,0.43028748631477354,0.44027040600776673
56,0.4613235217549766,0.45629903078079226,0.43825913071632383,0.471252852678299,0.46855207085609435
57,0.4701921241257223,0.45002391934394836,0.43886375427246094,0.46919320821762084,0.4680129051208496
58,0.46934171019976045,0.4441197276115417,0.4358155131340027,0.46836944222450255,0.47085883617401125
59,0.4692375778822957,0.4435772716999054,0.4320776700973511,0.46289538145065307,0.4667952239513397
60,0.46158385254863843,0.4452041804790497,0.43070902228355407,0.4648572504520416,0.46987139582633974
61,0.4626945972682621,0.44361754655838015,0.4276953935623169,0.465832793712616,0.4720771014690399
62,0.4567069890140405,0.44528595805168153,0.4259141206741333,0.46369166374206544,0.470351105928421
63,0.45903261077075264,0.44186546206474303,0.4230726361274719,0.4569214880466461,0.46481202244758607
64,0.46562765754351865,0.4404612898826599,0.42188701033592224,0.4601848661899567,0.46339753866195676
65,0.4616185633211266,0.44316266775131224,0.42096802592277527,0.4607697606086731,0.46085994243621825
66,0.46814418854891615,0.44161524772644045,0.41860340237617494,0.45625960230827334,0.4647756993770599
