,actual,ann,cnn,lstm,gru
0,0.022992201945494006,0.02417655512690544,0.02257736474275589,0.010405465960502625,0.008593353629112243
1,0.022339014390224288,0.021007119119167326,0.023533573001623155,0.01270180642604828,0.0076102644205093386
2,0.01963582281533885,0.027587147802114485,0.020569606125354765,0.011776049435138703,0.002791827917098999
3,0.017053219712195533,0.02658818066120148,0.01865304261445999,0.009849900007247924,0.010700558125972748
4,0.017786799581959972,0.02452591583132744,0.015020737051963806,0.012024866044521331,0.011256512999534608
5,0.014159096390385068,0.022635214775800706,0.012472684681415557,0.013381019234657288,0.0057273268699646
6,0.008501487257818158,0.02543056234717369,0.010054731369018554,0.009980693459510803,0.009228259325027466
7,0.01126497306857463,0.023060640692710875,0.008172474801540375,0.013841810822486877,0.007963970303535461
8,0.011606640405177254,0.025015395879745484,0.006459635496139526,0.013283099234104156,0.007934005558490753
9,0.004079909960607753,0.028786716610193254,0.004504118859767914,0.012109223008155822,0.008383923768997192
10,0.0027735348500683155,0.025330910831689833,0.003969156742095947,0.012994635105133056,0.008975270390510558
11,0.0023213280810354397,0.02460140734910965,0.003671422600746155,0.013031031191349029,0.005792951583862305
12,0.0016279443685183748,0.022910693287849428,0.003181292116641998,0.013386954367160798,0.00854625105857849
13,0.0032558887370367218,0.021916386485099793,0.003296063840389252,0.014519709348678588,0.0091830313205719
14,0.002532357906584126,0.03256663680076599,0.003255458176136017,0.013573823869228363,0.009978726506233215
15,0.0031051531473590965,0.022987842559814453,0.002659708261489868,0.01394122838973999,0.009369763731956481
16,0.003667899348822251,0.026781032979488372,0.00370439738035202,0.011038756370544434,0.01138458251953125
17,0.0006330894766460315,0.024960705637931825,0.003923098742961884,0.01521315723657608,0.01219453513622284
18,0.00284387812525122,0.027495851367712022,0.005029527842998505,0.015168754756450653,0.012595811486244201
19,0.001577699171959157,0.021148692816495895,0.004906594753265381,0.014249065518379211,0.008960892260074616
20,0.002311279041723624,0.030227571725845337,0.004411421716213226,0.019506396353244783,0.010547313094139098
