,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.22575687766075134,0.22704456448554994,0.2111273765563965,0.20668534338474273
1,0.2313873729534872,0.2251814365386963,0.22652665078639983,0.21368038654327393,0.2091720700263977
2,0.23386571872027237,0.23038233816623688,0.22248698770999908,0.21073639392852783,0.20864111185073853
3,0.23183798127472088,0.2278369963169098,0.22184341549873351,0.21408411264419555,0.20875540375709534
4,0.22780754017924199,0.22813223004341127,0.22015248537063598,0.2141576051712036,0.2114666521549225
5,0.2394732889400691,0.22507960796356202,0.2187826305627823,0.21487832963466644,0.21045683920383454
6,0.24996244930656383,0.22966882586479187,0.2171727806329727,0.21383174061775206,0.21010225713253022
7,0.25138937565713715,0.23196023404598237,0.23278694748878478,0.21950558722019195,0.219034543633461
8,0.2417763981374856,0.23286145627498628,0.23050722777843474,0.22203874886035918,0.22150511145591736
9,0.24062484353877736,0.23871783912181854,0.22719721794128417,0.218957382440567,0.22058597803115845
10,0.24400440594802983,0.23358010351657868,0.22635221481323242,0.22263163328170776,0.22077572345733643
11,0.24044960696940873,0.23138594329357148,0.2250247836112976,0.22223546206951142,0.22361182868480683
12,0.24375406799178892,0.2288610517978668,0.22316406965255736,0.2233545958995819,0.2223445564508438
13,0.24663295448855957,0.23498538732528687,0.22079311311244965,0.22205604314804078,0.2221493601799011
14,0.2432033244880589,0.23670194745063783,0.23937335908412932,0.22183920443058014,0.21795571744441986
15,0.24237720923246384,0.23577907383441926,0.23728033006191254,0.22434268295764923,0.22052895426750183
16,0.2455064336854754,0.24081465899944304,0.23366070985794068,0.22126179039478303,0.21970013082027434
17,0.24525609572923443,0.2388898491859436,0.23232855498790742,0.22508439421653748,0.21988816559314728
18,0.24275271616682523,0.23748928904533387,0.23005321621894836,0.2247099220752716,0.2228413313627243
19,0.2431532568968107,0.2365594506263733,0.22930439114570617,0.22589606642723084,0.221567764878273
20,0.2441295749261503,0.23991926312446593,0.22646156549453736,0.2245733082294464,0.221390438079834
21,0.2458819406198368,0.2375813364982605,0.2419660985469818,0.2212013930082321,0.21640571653842927
22,0.23872227507134633,0.23719656467437744,0.2390815556049347,0.22366008758544922,0.21897742450237273
23,0.2314374405447354,0.2419513076543808,0.23576140999794007,0.22058842778205873,0.2182203561067581
24,0.2300105141941621,0.23995485603809358,0.2343945771455765,0.2244223266839981,0.21839824318885803
25,0.2314124067491113,0.2379481941461563,0.2322731912136078,0.2240767478942871,0.22134602963924407
26,0.23196315025284134,0.23499952554702758,0.23126744627952575,0.22524868547916413,0.22011804580688477
27,0.23086166324538127,0.24013270139694215,0.22802150547504424,0.22398702204227447,0.21991657018661498
28,0.23869724127572226,0.2253395289182663,0.23273056745529175,0.21092052161693572,0.20577779412269592
29,0.23939818755319683,0.22419677376747132,0.23085587620735168,0.2133866846561432,0.20826431214809418
30,0.23691984178641165,0.23038188815116883,0.22731148302555085,0.21049720346927642,0.20777730345726014
31,0.23268913032594002,0.2317597061395645,0.2252364456653595,0.21376702785491944,0.20789615213871002
32,0.23759575426826215,0.22862429320812225,0.22288021445274353,0.2139754980802536,0.21062103807926177
33,0.24145095879437242,0.2246002048254013,0.22248274087905884,0.21463976204395294,0.20964263379573822
34,0.24165122915936513,0.2321658045053482,0.22003246247768402,0.21357824206352233,0.20923367142677307
35,0.23939818755319683,0.22905606627464295,0.23584859669208527,0.2179226279258728,0.2140306293964386
36,0.24267761477995295,0.22937873303890227,0.23397886753082275,0.22042409777641297,0.2165541410446167
37,0.2448305212036249,0.23524829745292664,0.23050130605697633,0.21736601293087005,0.21584867238998412
38,0.24029940419566417,0.23567866384983063,0.2284040242433548,0.22107419967651368,0.21599441766738892
39,0.24107545186001103,0.23049573302268983,0.22603830695152283,0.2208062916994095,0.21884897947311402
40,0.23847193711510542,0.22764074802398682,0.2247816652059555,0.22185762524604796,0.21765711307525634
41,0.2371201121514044,0.2344192922115326,0.22248820066452027,0.22063398063182832,0.21743152141571045
42,0.23704501076453213,0.23105901777744292,0.2379176527261734,0.2170721858739853,0.21120050847530364
43,0.23128723777099083,0.23167847692966462,0.23541656732559205,0.21958187818527222,0.21373842656612396
44,0.2304110549241476,0.2347126394510269,0.231648051738739,0.21654843389987946,0.21314344704151153
45,0.23661943623892254,0.23759033381938935,0.23030933141708373,0.22019079327583313,0.21328077018260955
46,0.2455064336854754,0.23150228559970856,0.22832924127578735,0.22007271349430085,0.21614397466182708
47,0.2458819406198368,0.2283341705799103,0.22676721215248108,0.2210681438446045,0.21502165794372557
48,0.2405998097431533,0.23400759994983672,0.2238686889410019,0.2198699802160263,0.21473981142044068
49,0.24212687127622287,0.23378473222255708,0.23835732638835908,0.21989052891731262,0.2141895741224289
50,0.24007410003504734,0.23408451676368713,0.23615959882736207,0.22240006029605866,0.2167373090982437
51,0.23772092324638264,0.23767170011997224,0.23292985558509827,0.21933727264404296,0.21603890061378478
52,0.24673308967105592,0.23765484392642974,0.23121721744537355,0.22308695018291474,0.21619788110256194
53,0.2395483903269414,0.2328162521123886,0.22885529994964598,0.22274423241615296,0.21909283697605134
54,0.24290291894056978,0.23067145943641662,0.2277095675468445,0.2238660931587219,0.21790766417980195
55,0.24640765032794273,0.2369831383228302,0.22566331326961517,0.22258260548114778,0.21766448616981507
56,0.25048815901466986,0.2347560852766037,0.2402038961648941,0.22146474421024323,0.2177129566669464
57,0.2457567716417163,0.2354142487049103,0.237613245844841,0.22395895421504974,0.22027592062950135
58,0.2387973764582186,0.24064103364944459,0.23433631360530854,0.2208792358636856,0.21945225596427917
59,0.23734541631202125,0.23839522302150726,0.23228618502616882,0.22470431923866271,0.21963694989681243
60,0.23804636258949582,0.23549850583076476,0.2307219922542572,0.22432230412960052,0.22257810235023498
61,0.23869724127572226,0.23152028024196625,0.22926828563213347,0.22551389634609223,0.22130778431892395
62,0.23328994142091825,0.23860810995101928,0.2270334243774414,0.22420208156108856,0.22111964225769043
63,0.23814649777199218,0.23137567341327667,0.2379990339279175,0.21518766283988952,0.2085089474916458
64,0.2384469033194813,0.22902776896953583,0.23569242358207704,0.21769326627254487,0.21103297173976898
65,0.23759575426826215,0.23382180333137512,0.23177511394023895,0.2147217720746994,0.21050893068313598
66,0.23694487558203575,0.2356586277484894,0.2298128694295883,0.21822256445884705,0.21065028309822081
67,0.24102538426876283,0.2313687890768051,0.2279533326625824,0.2182513117790222,0.21347749531269072
68,0.2430280879186902,0.2277984380722046,0.22691148221492768,0.21913149058818818,0.2124285340309143
69,0.24092524908626647,0.23533646762371063,0.22402646541595458,0.2179723262786865,0.21206510663032532
70,0.2445050818605117,0.23281338810920715,0.2379115879535675,0.2187869817018509,0.21393998265266417
71,0.24432984529114302,0.23258681893348693,0.23618353605270387,0.2212751805782318,0.2164802670478821
72,0.24195163470685424,0.2379180371761322,0.23220693171024323,0.21820638477802276,0.2157962441444397
73,0.24132578981625194,0.23823405802249908,0.23064254522323607,0.2219560444355011,0.21594080328941345
74,0.2441295749261503,0.23320347666740418,0.22841516137123108,0.2216711461544037,0.21882531344890593
75,0.2424022430280879,0.22969059646129608,0.22721293270587922,0.2227649450302124,0.21763864755630494
76,0.24440494667801535,0.23726899027824402,0.2249437987804413,0.22153585851192475,0.21741141080856324
77,0.2451809943423622,0.23481392562389375,0.24076447784900665,0.22097173929214478,0.21655909419059755
78,0.2441295749261503,0.23530445098876954,0.2381742298603058,0.22343946397304534,0.21912367939949035
79,0.2410504180643869,0.2390820562839508,0.23441062569618226,0.2203553646802902,0.21835818886756897
80,0.24052470835628095,0.24052257537841798,0.23274047076702117,0.22418866753578187,0.2185283899307251
81,0.24205176988935065,0.23442204296588898,0.23072301149368285,0.22382741570472717,0.2214678108692169
82,0.2411004856556351,0.2317202776670456,0.22934107780456542,0.2249992311000824,0.22022986114025117
83,0.2425274120062084,0.23763543069362641,0.22710008919239044,0.2237345337867737,0.220036119222641
84,0.2473839683572823,0.2346867948770523,0.24001642167568207,0.21954282224178315,0.2150386691093445
85,0.24322835828368297,0.23365657329559325,0.2376578390598297,0.22200798392295837,0.2175854355096817
86,0.24117558704250738,0.23940331637859344,0.23406521677970887,0.21894540786743164,0.21687689125537873
87,0.24130075602062787,0.23885120451450348,0.23237690925598145,0.22271642386913298,0.2170335590839386
88,0.2396234917138136,0.2342065691947937,0.23034881949424743,0.22244750559329987,0.21994446516036986
89,0.2337155159465278,0.2316522091627121,0.2288107693195343,0.22356629073619844,0.2187387764453888
90,0.23328994142091825,0.23863650262355804,0.22652457058429717,0.222339403629303,0.2185232847929001
91,0.24335352726180345,0.23053240776062012,0.23666003346443176,0.21460825204849243,0.20825467109680176
92,0.24598207580233314,0.22944813668727876,0.2345821350812912,0.2170960158109665,0.2107723832130432
93,0.245932008211085,0.23548091053962708,0.2307296335697174,0.21412971019744872,0.2102547973394394
94,0.24150102638562057,0.23621292114257814,0.22912703454494476,0.21760377287864685,0.21039187014102936
95,0.24425474390427074,0.23203173279762268,0.22724467515945435,0.21765729188919067,0.2132054090499878
96,0.24205176988935065,0.22826171219348906,0.22592199444770814,0.2185085356235504,0.21216089725494386
97,0.23887247784509089,0.23511953055858612,0.22338396012783052,0.21736992597579957,0.21180028915405275
98,0.24227707404996743,0.23451995849609375,0.23968873918056488,0.21918850839138032,0.21286902725696563
