,actual,ann,cnn,lstm,gru
0,0.23691984178641165,0.22916360795497895,0.21372291147708894,0.2165055453777313,0.2250308334827423
1,0.23268913032594002,0.23759149610996247,0.21151556074619293,0.21690647602081298,0.22550531029701232
2,0.23759575426826215,0.2274915486574173,0.2110832929611206,0.2193012833595276,0.22729137539863586
3,0.24145095879437242,0.24382448196411133,0.21180714964866637,0.218844410777092,0.22825150489807128
4,0.24165122915936513,0.2350083351135254,0.21095924377441405,0.2179194301366806,0.22891400754451752
5,0.23939818755319683,0.22752756178379058,0.20875611007213593,0.22166974246501922,0.2291521519422531
6,0.24267761477995295,0.2332165062427521,0.2086584597826004,0.22208204567432405,0.2284698873758316
7,0.2448305212036249,0.23930170238018036,0.20926352143287658,0.22180687189102172,0.23153652250766754
8,0.24029940419566417,0.23632631897926332,0.2094406247138977,0.22098722457885742,0.23134809136390685
9,0.24107545186001103,0.23617897629737855,0.21252605617046355,0.2218547970056534,0.23155950307846068
10,0.23847193711510542,0.2383114606142044,0.21260449886322022,0.22366636991500854,0.2311607629060745
11,0.2371201121514044,0.23573056161403655,0.21243479549884797,0.22560141384601592,0.23343517482280732
12,0.23704501076453213,0.234853795170784,0.2104502260684967,0.22509532272815705,0.23307365775108338
13,0.23128723777099083,0.23615160584449768,0.2116289794445038,0.22599774599075317,0.2327903687953949
14,0.2304110549241476,0.23110704720020295,0.211719086766243,0.22431441843509675,0.23617697954177858
15,0.23661943623892254,0.23615920543670654,0.21233520209789275,0.22477407157421112,0.2346947580575943
16,0.2455064336854754,0.24581103324890136,0.21122764945030212,0.2248918354511261,0.23554786741733552
17,0.2458819406198368,0.24352798461914063,0.21146358847618102,0.22931373119354248,0.23763380646705629
18,0.2405998097431533,0.2404020458459854,0.20968212485313414,0.22912368476390838,0.23552125692367554
19,0.24212687127622287,0.2470828890800476,0.2109629452228546,0.22645823955535888,0.24071959555149078
20,0.24007410003504734,0.2401147186756134,0.20993494093418122,0.2291106879711151,0.2372041791677475
21,0.23772092324638264,0.22687373757362367,0.21390232741832732,0.2207067221403122,0.2263104110956192
22,0.24673308967105592,0.23400680720806122,0.21148283183574676,0.22110213339328766,0.22676939368247986
23,0.2395483903269414,0.22487661838531495,0.21101572513580322,0.22358178198337555,0.22868467569351197
24,0.24290291894056978,0.24061697125434875,0.21118447780609131,0.22300121784210206,0.22968147397041322
25,0.24640765032794273,0.23307256698608397,0.209955033659935,0.22215592861175537,0.23046525716781616
26,0.25048815901466986,0.22596867382526398,0.20910843312740326,0.22599242329597474,0.23077050149440764
27,0.2457567716417163,0.23107376992702483,0.20842323899269105,0.22626174092292786,0.23011376559734345
28,0.2387973764582186,0.23635584712028504,0.2083926558494568,0.2260080933570862,0.23319185078144072
29,0.23734541631202125,0.2333478480577469,0.20877196192741393,0.22511838674545287,0.23312445878982543
30,0.23804636258949582,0.23524326384067534,0.21236174404621125,0.22594093978405,0.2333403319120407
