,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.011944964341819287,0.006134144961833954,0.00824877768754959,0.020054417848587035
1,0.014209341586944285,0.013861005753278732,0.004006251692771912,0.008399036526679993,0.01867298483848572
2,0.02029905940992041,0.009833711571991444,0.0003887079656124115,0.008010688424110412,0.018984106183052064
3,0.01788728997507838,0.01796693466603756,0.0012451440095901489,0.005438768863677978,0.017435288429260253
4,0.019927244955382256,0.015974297001957894,-0.002192521095275879,0.011287537217140198,0.016997867822647096
5,0.020600530589275662,0.020947396755218506,-0.004170535504817963,0.006666824221611023,0.017062616348266602
6,0.01588753115202185,0.018713004142045974,-0.006262749433517456,0.00692741870880127,0.01898012459278107
7,0.019645871854650693,0.01426873728632927,0.011995373666286469,0.017163652181625366,0.025859147310256958
8,0.020359353645791445,0.01655886322259903,0.009594002366065979,0.01663389801979065,0.02481476366519928
9,0.020359353645791445,0.013415780663490296,0.006302950531244278,0.016841983795166014,0.024978822469711302
10,0.02292185867031113,0.017997755482792855,0.007245543599128723,0.014374150335788727,0.02364131510257721
11,0.022550044215772974,0.017872893810272218,0.003962039947509766,0.019041064381599426,0.02309061139822006
12,0.024137792427043975,0.021333791315555573,0.0017984673380851746,0.01586449295282364,0.02330353856086731
13,0.024680440549883442,0.020831607282161713,-0.0006020814180374146,0.0158474862575531,0.02504187822341919
14,0.021846611463944038,0.016346117481589317,0.01737724095582962,0.02152215987443924,0.030510258674621583
15,0.019434842029102006,0.019371037557721137,0.015400443971157075,0.020487484335899354,0.029491029679775238
16,0.020188519977490132,0.017953033745288848,0.012663237005472183,0.02119188755750656,0.02959670275449753
17,0.022258622075729567,0.020069024339318276,0.01298350840806961,0.018634365499019624,0.02848522663116455
18,0.02486132325749657,0.019188163429498674,0.009656177461147308,0.02261999398469925,0.02784302532672882
19,0.02026891229198488,0.02221534252166748,0.008228202164173127,0.020516858994960786,0.028145696222782134
20,0.023665487579387384,0.022822855040431023,0.0056244775652885435,0.020217517018318178,0.029719680547714233
21,0.025966717581799165,0.014915630221366882,0.014747548103332519,0.02167399525642395,0.02946400046348572
22,0.022188278800546662,0.017925840243697165,0.012345488369464874,0.020413124561309816,0.0284674733877182
23,0.024469410724334728,0.016471543163061143,0.009828104823827743,0.021338652074337005,0.028578442335128785
24,0.023434359675215066,0.018760035187005995,0.009721897542476654,0.018653254210948943,0.027404773235321044
25,0.025996864699734723,0.016811681166291236,0.006812751293182373,0.02249327078461647,0.026782262325286865
26,0.02417798858429135,0.021719616651535035,0.005494715273380279,0.020789925754070283,0.027070078253746032
27,0.023665487579387384,0.021323635801672937,0.0034167081117630004,0.02032499760389328,0.02869189977645874
28,0.024931666532679503,0.01676751747727394,0.015613839030265808,0.023453664779663087,0.03085794150829315
29,0.024268429938097885,0.019156447052955626,0.013352392613887787,0.022062350809574128,0.029913267493247984
30,0.022992201945494006,0.018599948659539223,0.010765474289655685,0.023142632842063905,0.029988490045070648
31,0.022339014390224288,0.019387677311897278,0.010783587396144868,0.02047833949327469,0.028871172666549684
32,0.01963582281533885,0.01919965259730816,0.00792326033115387,0.024074087291955946,0.028224259614944458
33,0.017053219712195533,0.022981500998139382,0.006758497655391693,0.022639057040214537,0.02854643017053604
34,0.017786799581959972,0.023019058257341386,0.004666273295879364,0.022097951173782347,0.03012685626745224
35,0.014159096390385068,0.014171020314097404,0.009978236258029937,0.020612145960330962,0.02607337385416031
36,0.008501487257818158,0.015759046748280527,0.007696481049060821,0.019201888144016264,0.025118955969810487
37,0.01126497306857463,0.014241060242056847,0.005431518703699112,0.02025282084941864,0.02525399625301361
38,0.011606640405177254,0.017979631945490838,0.005609123408794403,0.017447686195373534,0.023892775177955627
39,0.004079909960607753,0.016933806240558624,0.002780391275882721,0.021288619935512544,0.023336589336395264
40,0.0027735348500683155,0.020984791219234467,0.0016004174947738647,0.019783316552639006,0.02356768250465393
41,0.0023213280810354397,0.020923055335879327,-8.990168571472168e-05,0.019192701578140257,0.025332143902778624
42,0.0016279443685183748,0.00945137683302164,-0.003241868317127228,0.008739602565765382,0.013631170988082886
43,0.0032558887370367218,0.010979822278022766,-0.005350711941719055,0.008039991557598113,0.012449616193771362
44,0.002532357906584126,0.00639948584139347,-0.008002210408449173,0.00839230716228485,0.012706077098846436
45,0.0031051531473590965,0.01556386798620224,-0.00759378969669342,0.0053697675466537476,0.010798689723014832
46,0.003667899348822251,0.011550899222493171,-0.010690411925315857,0.010673585534095763,0.010469835996627808
47,0.0006330894766460315,0.018110962957143782,-0.011908575892448425,0.0075392588973045346,0.01049799621105194
48,0.00284387812525122,0.0156252708286047,-0.01314791738986969,0.00724651962518692,0.012692061066627503
49,0.001577699171959157,0.009477428533136845,-0.003044946491718292,0.0036159664392471313,0.012400975823402405
50,0.002311279041723624,0.01039918214082718,-0.005066271126270294,0.0038352802395820616,0.01101025938987732
51,0.0046627542406945666,0.006690139696002006,-0.008413068205118179,0.003430837392807007,0.011301720142364502
52,0.005336039874587972,0.017226218432188033,-0.0076496928930282595,0.0006169587373733521,0.009414681792259216
53,0.00410000803923144,0.012426194548606873,-0.010755909979343415,0.006874801218509674,0.009104731678962707
54,0.006913739046547157,0.018652946501970292,-0.012565223872661591,0.0020283445715904235,0.009090480208396912
55,0.007144866950719503,0.01549980863928795,-0.013965854048728943,0.002280506491661072,0.011313974857330322
56,0.006541924592009002,0.011583680100739003,0.0021953970193862916,0.0054212212562561035,0.015798157453536986
57,0.006632365945815594,0.01201092079281807,-1.3768672943115234e-05,0.005799935758113861,0.014410710334777832
58,0.010682128788487816,0.008235386200249195,-0.0038577891886234284,0.005218218266963959,0.014719784259796143
59,0.008129672803280003,0.01805374138057232,-0.002628344297409058,0.002654854953289032,0.012974423170089722
60,0.008823056515797095,0.015659131109714508,-0.005905133485794067,0.008832448720932006,0.012615260481834412
61,0.008380898786076035,0.02064806893467903,-0.007953688502311707,0.0037489920854568482,0.012629261612892151
62,0.010179676822895722,0.017977169156074523,-0.010063809156417847,0.004139867424964905,0.01472392976284027
63,0.009415949835195753,0.012883703410625457,0.004935376346111298,0.008878882229328155,0.018247002363204957
64,0.010119382587024689,0.01534586027264595,0.002613086998462677,0.008938859403133392,0.016980350017547607
