,actual,ann,cnn,lstm,gru
0,0.23691984178641165,0.22675371468067168,0.2324875056743622,0.2132507085800171,0.21948350965976715
1,0.23268913032594002,0.227213254570961,0.2300303250551224,0.21339459121227264,0.22005686163902283
2,0.23759575426826215,0.22715994715690613,0.22627339959144593,0.21460816264152527,0.2205207020044327
3,0.24145095879437242,0.23225096762180328,0.2250580370426178,0.2175638347864151,0.22193913161754608
4,0.24165122915936513,0.23229593336582183,0.22320732176303865,0.2165386587381363,0.220709490776062
5,0.23939818755319683,0.22969959080219268,0.2214244097471237,0.21691287755966188,0.22279790341854094
6,0.24267761477995295,0.22194163799285888,0.22047271728515624,0.21804193556308746,0.22212174236774446
7,0.2448305212036249,0.22844771146774293,0.2346853196620941,0.2171494573354721,0.22273629307746887
8,0.24029940419566417,0.22985085248947143,0.2302473157644272,0.2172423332929611,0.22330614924430847
9,0.24107545186001103,0.22841767370700836,0.2274654120206833,0.21849396526813508,0.22377701997756957
10,0.23847193711510542,0.23222250044345855,0.22599414885044097,0.221451997756958,0.2252638280391693
11,0.2371201121514044,0.23150862157344818,0.2238254278898239,0.2206062525510788,0.22408247292041777
12,0.23704501076453213,0.22938441932201387,0.22145447432994841,0.22082914113998414,0.2262366384267807
13,0.23128723777099083,0.22183385491371155,0.2216801792383194,0.22185446321964264,0.22546845972537993
14,0.2304110549241476,0.22710091173648833,0.23390060365200044,0.21183546483516694,0.21462892591953278
15,0.23661943623892254,0.22940606772899627,0.230095711350441,0.21193204820156097,0.21531261503696442
16,0.2455064336854754,0.22804990410804749,0.2264574646949768,0.21329856514930726,0.21584723889827728
17,0.2458819406198368,0.2308957099914551,0.22504049837589263,0.2162684440612793,0.21726510524749756
18,0.2405998097431533,0.23151695728302002,0.22322766184806825,0.21509595811367035,0.21606682538986205
19,0.24212687127622287,0.22846648693084717,0.22106065452098847,0.21574364006519317,0.2181280791759491
20,0.24007410003504734,0.2196430116891861,0.22053483128547668,0.21680693030357362,0.21756833791732788
21,0.23772092324638264,0.22932606637477876,0.23541110157966613,0.21734207272529601,0.22135103344917298
22,0.24673308967105592,0.22988491356372834,0.23012801110744477,0.21741504967212677,0.22195894420146942
23,0.2395483903269414,0.2287440150976181,0.227097088098526,0.2187104642391205,0.22246181964874268
24,0.24290291894056978,0.23207115828990937,0.2254078358411789,0.22167246043682098,0.22394381165504457
25,0.24640765032794273,0.22975746989250184,0.22328751683235168,0.22078897058963776,0.22277059257030488
26,0.25048815901466986,0.2284149706363678,0.22129410803318023,0.22108868658542633,0.224921315908432
27,0.2457567716417163,0.22034339904785155,0.22122711837291717,0.22206977903842925,0.22419017553329468
28,0.2387973764582186,0.23238097727298737,0.23834051787853242,0.2221692234277725,0.2265200138092041
29,0.23734541631202125,0.23511836528778077,0.2337231695652008,0.2221876084804535,0.2270999550819397
30,0.23804636258949582,0.23297188580036163,0.22992583215236664,0.22345210313796998,0.2275877207517624
31,0.23869724127572226,0.2345639407634735,0.2280038446187973,0.2263716161251068,0.229137647151947
32,0.23328994142091825,0.23312415182590485,0.22567023634910582,0.2257317215204239,0.22798385918140412
33,0.23814649777199218,0.23170242011547088,0.2239626795053482,0.22580679953098298,0.23017543256282808
34,0.2384469033194813,0.22203936278820038,0.22329091727733613,0.2266753286123276,0.22935545742511748
35,0.23759575426826215,0.22818836569786072,0.23490839302539826,0.2137557953596115,0.2191649168729782
36,0.23694487558203575,0.22838543355464935,0.23048713505268098,0.21385529935359954,0.21977090537548066
37,0.24102538426876283,0.22837047576904296,0.22709936797618865,0.21518978476524353,0.22025539577007294
38,0.2430280879186902,0.22939132452011107,0.22552857995033265,0.2181399166584015,0.2217029720544815
39,0.24092524908626647,0.2270722508430481,0.2232399433851242,0.2170936018228531,0.22051357626914977
40,0.2445050818605117,0.2267221540212631,0.22061561942100524,0.21755947768688202,0.22261801064014436
41,0.24432984529114302,0.21749694049358367,0.2208811968564987,0.2186401069164276,0.22193461060523986
42,0.24195163470685424,0.23143140375614166,0.2360255867242813,0.21916760206222535,0.22442965507507323
43,0.24132578981625194,0.2302562564611435,0.23175385296344758,0.21922304332256318,0.2250000536441803
44,0.2441295749261503,0.2298637956380844,0.22800856828689575,0.22048465609550477,0.22547357976436616
45,0.2424022430280879,0.2332485169172287,0.22686249315738677,0.2234225183725357,0.2269851952791214
46,0.24440494667801535,0.22979526221752167,0.22423605620861053,0.22267784178256989,0.22582507133483887
47,0.2451809943423622,0.22806717455387115,0.22221844494342805,0.22281444668769837,0.22801349461078643
48,0.2441295749261503,0.2193634331226349,0.22255597412586212,0.22378623783588408,0.22720713019371033
49,0.2410504180643869,0.2323006123304367,0.23769145607948303,0.2197680503129959,0.22465464770793914
50,0.24052470835628095,0.23438695967197418,0.2333625853061676,0.2197844624519348,0.22523904144763945
51,0.24205176988935065,0.23170025646686554,0.229777193069458,0.2211084932088852,0.2257230669260025
52,0.2411004856556351,0.23570053577423095,0.22830439805984498,0.22403554916381835,0.22725944519042968
53,0.2425274120062084,0.2313350707292557,0.2257368177175522,0.22329874336719513,0.2261182963848114
54,0.2473839683572823,0.231278195977211,0.22378257513046265,0.2234693169593811,0.22832896411418915
55,0.24322835828368297,0.22206119000911712,0.22379286587238312,0.22440162301063538,0.2275092661380768
56,0.24117558704250738,0.231524521112442,0.23764691650867462,0.21961994767189025,0.22416209578514099
57,0.24130075602062787,0.23360758721828462,0.23328019678592682,0.21964078545570373,0.22474959194660188
58,0.2396234917138136,0.23249501883983612,0.22930705845355986,0.22095493972301483,0.22524152994155883
59,0.2337155159465278,0.23352093994617462,0.22798798680305482,0.22387754321098327,0.22676199674606323
60,0.23328994142091825,0.2322867602109909,0.22559204697608948,0.22313382029533385,0.2256077468395233
61,0.24335352726180345,0.2306859314441681,0.22359763085842133,0.22330252528190614,0.22779769897460939
62,0.24598207580233314,0.2210474967956543,0.22323521077632905,0.22424689531326295,0.2270066887140274
63,0.245932008211085,0.22972241640090943,0.2356397956609726,0.2178819954395294,0.22487742304801941
64,0.24150102638562057,0.23102055191993714,0.23085553348064422,0.21795603334903718,0.22540971040725707
65,0.24425474390427074,0.23007648587226867,0.22747767269611358,0.21918020248413086,0.22586935758590698
66,0.24205176988935065,0.23224104940891266,0.226621013879776,0.22211520373821259,0.2273569732904434
67,0.23887247784509089,0.2301785469055176,0.22401996552944184,0.22129333317279815,0.2261471778154373
68,0.24227707404996743,0.22807491719722747,0.22162556350231172,0.22149588763713837,0.22827211320400237
69,0.24069994492564964,0.2200641840696335,0.22148757576942443,0.22251737713813782,0.2275075912475586
70,0.2406749111300255,0.23028873205184935,0.23697807192802428,0.21697323620319367,0.2216478556394577
71,0.24325339207930705,0.23057784140110016,0.23199744820594786,0.21702510714530945,0.2222474843263626
72,0.24377910178741305,0.22886498868465424,0.22826361060142517,0.21837582886219026,0.2227484792470932
73,0.24255244580183247,0.2331105053424835,0.22730304002761842,0.22131997644901275,0.22424272298812867
74,0.24558153507234767,0.22932449579238892,0.22434166371822356,0.2204216480255127,0.2230836868286133
75,0.24740900215290643,0.22835356891155242,0.22225575745105744,0.22076403498649597,0.22524375319480897
76,0.2573223852200471,0.21873229146003723,0.22225012481212617,0.22174907922744752,0.22449556589126587
77,0.25772292595003254,0.23552873432636262,0.23887160122394563,0.22606021165847778,0.2346606582403183
78,0.25471887047514147,0.23636087775230408,0.2341851383447647,0.22603724002838135,0.23508641719818116
79,0.25980073098683226,0.23556222319602965,0.23056967854499816,0.22720699906349182,0.2355031132698059
80,0.25173984879587447,0.23627265691757202,0.2288220852613449,0.23002609610557556,0.23707510232925416
81,0.24963700996345065,0.2340945065021515,0.2263894259929657,0.229605969786644,0.23592811226844787
82,0.24485555499924902,0.23315069675445557,0.22441417574882508,0.22948184609413147,0.23805249631404876
83,0.24720873178791367,0.22302625179290772,0.22423526644706726,0.23029024600982667,0.2371397852897644
