,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.30252671241760254,0.2946516513824463,0.2916015386581421,0.29337735176086427
1,0.298036021359399,0.3047511637210846,0.29462153315544126,0.29374498724937437,0.2951206684112549
2,0.29056928228798984,0.3031156241893768,0.2986090064048767,0.29219205379486085,0.29365352392196653
3,0.29301294234772374,0.30139498710632323,0.29903414845466614,0.2936145424842834,0.2941489577293396
4,0.29056928228798984,0.3027044475078583,0.2998214662075043,0.2945933938026428,0.2905292212963104
5,0.2931939542040003,0.3038670539855957,0.2993381381034851,0.29156219959259033,0.293402236700058
6,0.29409901348538325,0.30162134766578674,0.3022281527519226,0.29040737748146056,0.2954395353794098
7,0.29817178025160646,0.2995920717716217,0.2918800890445709,0.29297763109207153,0.29405421018600464
8,0.29871481582043624,0.3055067539215088,0.29246702790260315,0.29513336420059205,0.2956767797470093
9,0.2891664404018463,0.29988148212432864,0.2949652194976807,0.2936148226261139,0.2942724645137787
10,0.29011675264729836,0.3022769868373871,0.2967392563819885,0.2950216054916382,0.2946952223777771
11,0.2878541044438411,0.29777143001556394,0.2972720623016357,0.2959874391555786,0.2910661518573761
12,0.2888949226174314,0.3000528872013092,0.29680014252662656,0.2929252088069916,0.2939641535282135
13,0.2914290886053036,0.3036297857761383,0.2995866060256958,0.2918369710445404,0.29598537683486936
14,0.2914743415693728,0.2978685975074768,0.2897802352905273,0.29127411246299745,0.2922767400741577
15,0.29314870123993114,0.3051935851573944,0.2907255709171295,0.2934237778186798,0.29401840567588805
16,0.3015657525567924,0.29683597683906554,0.29239824414253235,0.291904354095459,0.2926249623298645
17,0.304823965969771,0.2967927515506744,0.2939031183719635,0.2933518648147583,0.29304378032684325
18,0.305140736718255,0.2934821367263794,0.29527548551559446,0.294327050447464,0.2894996523857117
19,0.302968594442936,0.2988288164138794,0.2945434510707855,0.2912648916244507,0.2923703134059906
20,0.29581862612001086,0.3010370671749115,0.29578704237937925,0.29020280241966245,0.29448986053466797
21,0.2946873020182822,0.2976298451423645,0.2898012101650238,0.2973147988319397,0.2963200926780701
22,0.2943705312697981,0.299413400888443,0.2916576385498047,0.2994245946407318,0.2977716863155365
23,0.29323920716806945,0.2996699154376984,0.29281333088874817,0.2979143798351288,0.29642346501350403
24,0.29916734546112767,0.30174652934074403,0.2943073928356171,0.29923692941665647,0.2966612637042999
25,0.29369173680876093,0.295987194776535,0.2952940285205841,0.30015553832054137,0.2929919123649597
26,0.3185808670467915,0.30100793242454527,0.2939624786376953,0.29712641835212705,0.29594266414642334
27,0.31247171689745673,0.29996098279953004,0.29575917720794676,0.2960470914840698,0.29787896275520326
28,0.31165716354421213,0.30091400146484376,0.2920836091041565,0.30137744545936584,0.3043277204036713
29,0.31079735722689833,0.3033165693283081,0.2928009510040283,0.30356252789497373,0.3051407516002655
30,0.32002896189700425,0.30289344787597655,0.29490877985954284,0.30204243063926695,0.3037752449512482
31,0.3214770567472169,0.3052302718162537,0.2958929121494293,0.3032494604587555,0.3041884958744049
32,0.31677074848402564,0.30113149285316465,0.29664509892463686,0.3041608154773712,0.300172221660614
33,0.3185808670467915,0.30517914295196535,0.29529651403427126,0.3010800838470459,0.3033321380615234
34,0.31839985519051495,0.3027093172073364,0.29669936895370486,0.29990202784538267,0.3045226573944092
35,0.317811566657616,0.3094873607158661,0.2981863975524902,0.3079294919967651,0.3099108636379242
36,0.31459860620870667,0.30912447571754453,0.29960771203041076,0.30984254479408263,0.3105846107006073
37,0.3167254955199565,0.30973058342933657,0.3022775650024414,0.3083148717880249,0.30901017785072327
38,0.31935016743596706,0.31372174620628357,0.3029535233974457,0.3093916893005371,0.3093027830123901
39,0.3188976377952756,0.30715335011482237,0.30411309003829956,0.3101573705673218,0.3050532341003418
40,0.3167254955199565,0.31134947538375857,0.3022583484649658,0.30727288126945496,0.30813891887664796
41,0.31749479590913204,0.30910122990608213,0.3038004457950592,0.3060827076435089,0.3093231678009033
42,0.3132862702507014,0.3160759389400482,0.3022651672363281,0.30785614252090454,0.3096955120563507
43,0.319033396687483,0.3140098214149475,0.3032696723937988,0.3096941947937012,0.3105428159236908
44,0.3182640962983075,0.3129097640514374,0.30705627202987673,0.30813315510749817,0.308852756023407
45,0.31518689474160555,0.31494262218475344,0.3070501804351807,0.30921271443367004,0.30916922688484194
46,0.31862612001086066,0.31338253021240237,0.3069866061210632,0.30997077822685243,0.30491205453872683
47,0.3140103176758077,0.3145819127559662,0.30546271800994873,0.3071452558040619,0.3079655826091766
48,0.31410082360394603,0.3128107666969299,0.30770314335823057,0.30587918162345884,0.3092094838619232
49,0.3117476694723504,0.31524680852890014,0.30439098477363585,0.30663487911224363,0.30789610743522644
50,0.3099375509095845,0.3135757684707642,0.3056943714618683,0.30846620798110963,0.30890453457832334
51,0.3120191872567653,0.31523438096046447,0.30890246033668517,0.3068945825099945,0.3072189152240753
52,0.3118381754004887,0.31795941591262816,0.30892380475997927,0.30799947381019593,0.30752311944961547
53,0.3114308987238664,0.31424835324287415,0.30923232436180115,0.3087659180164337,0.3033356904983521
54,0.31382930581953117,0.31676668524742124,0.30799569487571715,0.30595890879631044,0.3063783586025238
55,0.3130147524662865,0.31415497660636904,0.3103246748447418,0.3046744167804718,0.3077227473258972
56,0.31364829396325455,0.31381298303604127,0.3040254354476929,0.30498540997505186,0.30667599439620974
57,0.31265272875373334,0.31591671109199526,0.3040545225143433,0.3068828761577606,0.30773996114730834
58,0.31265272875373334,0.31299554109573363,0.30758737921714785,0.30531406998634336,0.30605560541152954
59,0.3174042899809937,0.3152001678943634,0.3080407023429871,0.3064513266086578,0.3064303398132324
60,0.32260838084894555,0.31410273909568787,0.3086782217025757,0.3072569489479065,0.3022682905197144
61,0.32735994207620595,0.31398499608039854,0.30767208337783813,0.3043999969959259,0.30530112981796265
62,0.3248710290524029,0.3141449749469757,0.3097640037536621,0.30311140418052673,0.30668628215789795
63,0.3269979183636528,0.31531802415847776,0.3046082854270935,0.31073558926582334,0.31388092041015625
64,0.3245090053398497,0.3169067740440369,0.3052085041999817,0.3126397907733917,0.31441645622253417
65,0.32179382749570096,0.3152114748954773,0.30849058032035825,0.3110945403575897,0.31270891427993774
66,0.3263191239026156,0.3194224417209625,0.30939953327178954,0.31207458972930907,0.3130957424640656
67,0.33048239659697703,0.3130883455276489,0.3099563181400299,0.3128332018852234,0.3086157441139221
68,0.3484025703683591,0.3152896881103516,0.3086191177368164,0.3099668800830841,0.3117451071739197
69,0.339125712734184,0.3160932302474976,0.31086820363998413,0.3086605668067932,0.31268916130065916
70,0.3406190605484659,0.3226604461669922,0.3111358404159546,0.3186440169811249,0.32220579981803893
71,0.3460946692008326,0.32434181571006776,0.3119817733764648,0.32044218182563783,0.32218306660652163
72,0.3495791474341569,0.316376793384552,0.31411216259002683,0.3189022421836853,0.3204501152038574
73,0.35089148339216214,0.32208051681518557,0.31466203927993774,0.31965841054916383,0.3207102417945862
74,0.35075572449995474,0.3186753273010254,0.3152142703533173,0.3203091025352478,0.315943843126297
75,0.36247624219386365,0.322502464056015,0.31373133063316344,0.31752206683158873,0.31923345327377317
76,0.3611639062358584,0.3227499008178711,0.31588109135627745,0.31616954803466796,0.3196182012557983
77,0.3534709023441035,0.33340280055999755,0.3208047866821289,0.3296539545059204,0.3358369767665863
78,0.36139017105620413,0.3306600570678711,0.3217692792415619,0.33119864463806153,0.33506313562393186
79,0.36840438048692187,0.3268755912780762,0.323979389667511,0.3296621084213257,0.3330986320972443
80,0.36700153860077833,0.33439011573791505,0.32451727986335754,0.3300756335258484,0.3333073973655701
81,0.3577699339306724,0.3274527728557587,0.3252456784248352,0.3305352747440338,0.32793801426887514
82,0.35528102090686936,0.33314154744148256,0.3232019364833832,0.32792718410491944,0.33136468529701235
83,0.3603946058466829,0.3290126085281372,0.3245894491672516,0.32651402354240416,0.3310790956020355
