,actual,ann,cnn,lstm,gru
0,0.38456477732793526,0.3587878406047821,0.3575976312160492,0.378696346282959,0.32383357286453246
1,0.3865637651821862,0.3141951084136963,0.3471527934074402,0.3733699440956116,0.32145403027534486
2,0.3839574898785425,0.3248421370983124,0.3410106599330902,0.37757003903388975,0.322794246673584
3,0.382085020242915,0.3541536688804626,0.32800105810165403,0.3818852186203003,0.32191564440727233
4,0.38853744939271256,0.3021956950426102,0.3193704724311829,0.3864236295223236,0.32081023454666135
5,0.3923076923076923,0.3215634226799011,0.3086161375045776,0.3840864717960358,0.3232299149036407
6,0.38722165991902835,0.2992077887058258,0.2989400863647461,0.38014379143714905,0.3197504341602325
7,0.3896255060728745,0.33969772458076475,0.2959860026836395,0.37949172258377073,0.3203594207763672
8,0.38937246963562755,0.3377290964126587,0.2838235437870026,0.37584719657897947,0.3191726326942444
9,0.3920799595141701,0.30708489418029783,0.2805202066898346,0.3834942042827606,0.31753318905830386
10,0.39395242914979756,0.34431482553482057,0.2793516755104065,0.38493804931640624,0.3169960618019104
11,0.39197874493927126,0.334141331911087,0.2747288644313812,0.39662075638771055,0.3158246040344238
12,0.3909665991902834,0.308564692735672,0.2757656216621399,0.37382823824882505,0.3139648973941803
13,0.3887651821862348,0.33817434310913086,0.26576852798461914,0.38293799161911013,0.3134187698364258
14,0.38917004048583,0.3074465811252594,0.2643996477127075,0.40159729719161985,0.315083783864975
15,0.4047317813765182,0.34382802844047544,0.26178781092166903,0.384197598695755,0.31749495267868044
16,0.4002024291497976,0.33551538586616514,0.2563872277736664,0.3861515522003174,0.31470778584480286
17,0.39405364372469637,0.35078358054161074,0.2560911446809769,0.39766307473182677,0.31441845297813414
18,0.39020748987854253,0.32730795741081237,0.25408846139907837,0.3824072301387787,0.31355937123298644
19,0.39263663967611334,0.3144707053899765,0.24604428112506865,0.3982251763343811,0.31482195258140566
20,0.3833248987854251,0.32335067391395567,0.24359167218208314,0.3916736006736755,0.3150436580181122
21,0.3866143724696356,0.3678162157535553,0.36928287148475647,0.3810946047306061,0.3243378758430481
22,0.3819331983805668,0.3229791343212128,0.35703503489494326,0.3755402028560638,0.3219602108001709
23,0.3792004048582996,0.33356140851974486,0.3503230392932892,0.3799716830253601,0.3233603835105896
24,0.3809716599190283,0.3641217708587646,0.336184960603714,0.38404032588005066,0.322383451461792
25,0.38691801619433197,0.3104353964328766,0.32695879936218264,0.3888106942176819,0.3211412370204926
26,0.3814524291497976,0.3308240234851837,0.3160117924213409,0.3865889847278595,0.3237693548202515
27,0.3843370445344129,0.3104758024215698,0.30557101368904116,0.3826888680458069,0.32011515498161314
28,0.38570344129554657,0.3465599775314331,0.30207644701004027,0.3818033516407013,0.3207225978374481
29,0.37980769230769235,0.34885194301605227,0.2897712469100952,0.37819080948829653,0.3193510830402374
30,0.3839574898785425,0.3122462332248688,0.2855236828327179,0.3856624484062195,0.3178544342517853
31,0.38355263157894737,0.3553932845592499,0.28412604331970215,0.387230384349823,0.3174540579319
32,0.38522267206477734,0.340145605802536,0.2795394420623779,0.39903113842010496,0.3160742223262787
33,0.37877024291497974,0.3176479935646057,0.2794467628002167,0.37591648697853086,0.3141790807247162
34,0.3804908906882591,0.3450380742549896,0.27042617797851565,0.3847486197948456,0.3137631952762604
35,0.3784412955465587,0.31581148505210876,0.26755393743515016,0.40415629744529724,0.31539871692657473
36,0.3800354251012146,0.3531482458114624,0.2648189038038254,0.38635739088058474,0.3177556097507477
37,0.3756072874493927,0.343131947517395,0.25994710326194764,0.38843932151794436,0.3149418234825134
38,0.3845900809716599,0.35581556558609007,0.25864369571208956,0.4001509666442871,0.31464782953262327
39,0.3850961538461538,0.33800733685493467,0.2556114882230759,0.3846163511276245,0.313808935880661
40,0.3867914979757085,0.32056500017642975,0.24810607135295867,0.40047086477279664,0.3152287006378174
41,0.3891194331983806,0.3305350422859192,0.24577345550060273,0.3940376162528992,0.31535069942474364
42,0.3849443319838057,0.3640329420566559,0.36454216241836546,0.3801456868648529,0.3264272749423981
43,0.3939271255060729,0.3171665549278259,0.35249145030975343,0.37468459606170657,0.3240020513534546
44,0.4003036437246964,0.33019736409187317,0.3459817945957184,0.37891533970832825,0.3253220021724701
45,0.40774291497975707,0.35635584592819214,0.33246822357177735,0.38323019742965697,0.3244421541690826
46,0.4028087044534413,0.30757651925086976,0.3237036406993866,0.3878691017627716,0.32330178618431094
47,0.41257591093117413,0.3259443163871765,0.31213120818138124,0.3855164110660553,0.32577882409095765
48,0.4138157894736842,0.3050201416015625,0.30207144618034365,0.3815588057041168,0.32224228978157043
49,0.4075657894736842,0.342313289642334,0.2978254914283752,0.3808195650577545,0.32284029126167296
50,0.40637651821862353,0.34246525168418884,0.28630295395851135,0.37724837064743044,0.32162832617759707
51,0.40513663967611335,0.3118629097938538,0.28269639015197756,0.3847906291484833,0.31996436715126036
52,0.40657894736842104,0.3496201455593109,0.2806975722312927,0.3862476170063019,0.3193935930728912
53,0.4064777327935223,0.3356165111064911,0.27688966393470765,0.3979979634284973,0.318171089887619
54,0.4020748987854251,0.3116653740406036,0.2766884922981262,0.3751103520393372,0.31627966165542604
55,0.4009615384615385,0.3434113562107086,0.2669828534126282,0.38412112593650816,0.31580673456192015
56,0.39779858299595144,0.31116498112678526,0.2650621831417084,0.4030285656452179,0.31742650270462036
57,0.4053390688259109,0.3482701539993286,0.2616496980190277,0.38545735478401183,0.31985812187194823
58,0.40298582995951415,0.3399957358837128,0.2570220768451691,0.38749374747276305,0.3170352578163147
59,0.4009615384615385,0.3549620032310486,0.2558287650346756,0.3990523457527161,0.31675310134887696
