,actual,ann,cnn,lstm,gru
0,0.4399069751297314,0.4507230281829834,0.40955010056495667,0.42912210822105407,0.4226229965686798
1,0.4350301115951335,0.4544981122016907,0.4069042682647705,0.4269260048866272,0.412660276889801
2,0.4296672972457002,0.4412786662578583,0.4069210112094879,0.4248201310634613,0.40720288157463075
3,0.4239573751713843,0.46038743257522585,0.40118010640144347,0.42555240392684934,0.41993515491485595
4,0.4236970443777226,0.4480058133602142,0.40320038199424746,0.4261145830154419,0.40501787662506106
5,0.42079869487495436,0.4438078284263611,0.39474484920501707,0.42723662257194517,0.4119562923908234
6,0.4254325830021346,0.4391228258609772,0.39174714088439944,0.4263239085674286,0.4149151027202606
7,0.43060448810288265,0.4462061047554016,0.40733625888824465,0.41714088916778563,0.4157675266265869
8,0.4334334160606744,0.44780346751213074,0.4064382493495941,0.4153828978538513,0.40608263611793516
9,0.45111855464343353,0.4405204713344574,0.40498116612434387,0.41330673098564147,0.400606632232666
10,0.44440202016695873,0.4557028949260712,0.3987016499042511,0.4140060007572174,0.4132589817047119
11,0.4410524306218434,0.44202421307563783,0.40094891786575315,0.4148009181022644,0.39866565465927123
12,0.445877227997709,0.44050354361534116,0.3924377501010895,0.4159224569797516,0.40571059584617614
13,0.4531317794477516,0.4328086316585541,0.389331066608429,0.4150021493434906,0.40840916633605956
14,0.4536524410350752,0.44758896827697753,0.4084025979042053,0.44031221866607667,0.4308322846889496
15,0.45351359794512225,0.44744580388069155,0.40715094804763796,0.4376968026161194,0.42081242203712466
16,0.45129210850587476,0.4380864381790161,0.40692460536956787,0.43556666374206543,0.415047812461853
17,0.46316319269685335,0.4587176084518433,0.4004038393497467,0.43626166582107545,0.4280467748641968
18,0.46790121314149846,0.4458766996860504,0.4021632492542267,0.4366681635379791,0.41271177530288694
19,0.4680053454589631,0.4358050525188446,0.39330663681030276,0.43774354457855225,0.41954057216644286
20,0.4749995661153439,0.4389032185077667,0.39125545620918273,0.4366766393184662,0.4231196403503418
21,0.46925493326853984,0.4627040147781372,0.41678196787834165,0.46150192618370056,0.4456317901611328
22,0.46430864818896533,0.4597710072994232,0.41392592191696165,0.4579422116279602,0.4354671239852905
23,0.465697079088495,0.44687029123306277,0.41318788528442385,0.45587703585624695,0.42919731736183164
24,0.47033096721567536,0.47070884704589844,0.40746886730194093,0.45667282938957215,0.4425317466259003
25,0.46245162186084443,0.4559481680393219,0.4077186107635498,0.45650569796562196,0.42636886835098264
26,0.4613235217549766,0.4488347589969635,0.400688099861145,0.45767775774002073,0.43330522775650027
27,0.4701921241257223,0.4498045742511749,0.3974744379520416,0.4565927505493164,0.43736064434051514
28,0.46934171019976045,0.47034531831741333,0.42401217222213744,0.45898616313934326,0.44599043726921084
29,0.4692375778822957,0.4700405180454254,0.4219304800033569,0.45533140897750857,0.43609885573387147
30,0.46158385254863843,0.4567124843597412,0.4201101899147034,0.45335244536399844,0.4294787168502808
31,0.4626945972682621,0.47897766828536986,0.41461039185523985,0.45439342856407167,0.4427996873855591
32,0.4567069890140405,0.4660504341125488,0.4153621792793274,0.4539837956428528,0.4265206515789032
33,0.45903261077075264,0.4579809784889221,0.40676655173301696,0.4553731679916382,0.433908087015152
34,0.46562765754351865,0.4514740526676178,0.4033465921878815,0.45451772809028623,0.4376001238822937
35,0.4616185633211266,0.47154417634010315,0.42545923590660095,0.45495874285697935,0.4444194853305817
36,0.46814418854891615,0.47313433289527895,0.4244097352027893,0.4514281928539276,0.4348237156867981
37,0.46163591870737086,0.4603634774684906,0.4231127440929413,0.4494882822036743,0.42799224257469176
38,0.4650028636387302,0.48233541250228884,0.41548874974250793,0.45055418610572817,0.4413613796234131
39,0.4663565837657717,0.4668404757976532,0.4171115517616272,0.45020503401756284,0.42512457966804507
