,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.3009247422218323,0.30420801043510437,0.29921903014183043,0.29307839274406433
1,0.298036021359399,0.303185498714447,0.3048377394676208,0.2984692394733429,0.29202947616577146
2,0.29056928228798984,0.2998524606227875,0.3048587620258331,0.3003251552581787,0.2890867114067078
3,0.29301294234772374,0.30288368463516235,0.30520474910736084,0.29736647605895994,0.2916812837123871
4,0.29056928228798984,0.30170275568962096,0.3053273677825928,0.29921903014183043,0.29087442755699155
5,0.2931939542040003,0.29992346167564393,0.3061355710029602,0.2989189624786377,0.2906606376171112
6,0.29409901348538325,0.29870877861976625,0.3052539348602295,0.29994742274284364,0.2908923923969269
7,0.29817178025160646,0.30078502297401427,0.3065646469593048,0.3001007974147797,0.2911119818687439
8,0.29871481582043624,0.3051196038722992,0.3055693030357361,0.2971843838691711,0.29119138717651366
9,0.2891664404018463,0.30400055050849917,0.30670086145401,0.2972936570644379,0.2892891764640808
10,0.29011675264729836,0.3007591307163239,0.3050205886363983,0.2968666315078735,0.2921059012413025
11,0.2878541044438411,0.2974218547344208,0.3062056303024292,0.29928106665611265,0.2884480357170105
12,0.2888949226174314,0.3016996681690216,0.30587404370307925,0.2976435959339142,0.29142910838127134
13,0.2914290886053036,0.299902069568634,0.3067474067211151,0.2972312569618225,0.29170777797698977
14,0.2914743415693728,0.3042056918144226,0.3006970763206482,0.29920780658721924,0.291952908039093
15,0.29314870123993114,0.30463982224464414,0.30075843930244445,0.29829739332199096,0.2909354746341705
16,0.3015657525567924,0.29990620017051695,0.3009712636470795,0.300254887342453,0.2880535423755646
17,0.304823965969771,0.300919371843338,0.30082611441612245,0.2972636938095093,0.2906465470790863
18,0.305140736718255,0.3011454284191132,0.30202329754829405,0.29914767742156984,0.28981255292892455
19,0.302968594442936,0.3003675162792206,0.30194074511528013,0.29893831014633176,0.2897088348865509
20,0.29581862612001086,0.3000864565372467,0.30126100182533266,0.29996380805969236,0.28978338837623596
21,0.2946873020182822,0.29828513264656065,0.3020473062992096,0.30013341903686525,0.29011584520339967
22,0.2943705312697981,0.3008642554283142,0.30158486366271975,0.2971842885017395,0.29015120267868044
23,0.29323920716806945,0.30314024686813357,0.3015935182571411,0.2971950352191925,0.28833281993865967
24,0.29916734546112767,0.29941330552101136,0.3012410461902618,0.29698656797409057,0.29107765555381776
25,0.29369173680876093,0.3032484292984009,0.30225384831428526,0.29930065870285033,0.2875011146068573
26,0.3185808670467915,0.2982166588306427,0.3021531105041504,0.2976431012153625,0.2903844594955444
27,0.31247171689745673,0.2977400183677673,0.30235069394111636,0.2973165690898895,0.29070749282836916
28,0.31165716354421213,0.30569679737091066,0.30229071974754335,0.3092552661895752,0.30183138847351076
29,0.31079735722689833,0.30333900451660156,0.3021033346652985,0.3081918597221375,0.30031771063804624
30,0.32002896189700425,0.29818503856658934,0.3015295922756195,0.31011784076690674,0.2976998150348663
31,0.3214770567472169,0.30287182331085205,0.30219386219978334,0.3072255849838257,0.2999396324157715
32,0.31677074848402564,0.3005921244621277,0.30319406390190123,0.3089422047138214,0.29898553490638735
33,0.3185808670467915,0.3005847752094269,0.3024414420127869,0.3088742017745972,0.2992177724838257
34,0.31839985519051495,0.3027297258377075,0.30201598405838015,0.3093821406364441,0.29884305596351624
35,0.317811566657616,0.3015276908874512,0.30254362225532533,0.30964828133583067,0.29889601469039917
36,0.31459860620870667,0.2984225213527679,0.30255319476127623,0.30731075406074526,0.29878121614456177
37,0.3167254955199565,0.30120598077774047,0.3022220075130463,0.30643954277038576,0.29681735038757323
38,0.31935016743596706,0.3000668227672577,0.3020936012268066,0.3068644404411316,0.2995094180107117
39,0.3188976377952756,0.30102779865264895,0.3029960095882416,0.3088110685348511,0.2955167770385742
40,0.3167254955199565,0.2970677077770233,0.3027697026729584,0.30732122659683225,0.29860904812812805
41,0.31749479590913204,0.2980555832386017,0.30280537605285646,0.30681235194206236,0.2990771889686584
