,actual,ann,cnn,lstm,gru
0,0.9797222901884023,0.9040261507034302,1.0045543551445006,0.9089690566062927,0.9331875085830689
1,0.9579459261071691,0.9289507269859314,1.0037357687950135,0.9076181292533875,0.9366197347640991
2,0.9434793246880352,0.9266666889190673,1.0033425211906433,0.9054120779037476,0.9367971897125245
3,0.946537802789332,0.9069093585014343,1.0016778230667114,0.903158700466156,0.9352785229682923
4,0.9168399804257401,0.9275549292564392,1.004572904109955,0.9092998266220093,0.9295855402946472
5,0.9172375825789088,0.9166207551956177,0.9989959120750427,0.9092209339141846,0.9265888333320618
6,0.8899865426963542,0.915199089050293,0.9997873306274414,0.900136935710907,0.9369236707687378
7,0.9124663567408857,0.9259381413459777,0.9951377153396607,0.9096153020858765,0.9260702967643738
8,0.9202043063371665,0.8965642809867859,0.993801724910736,0.9050999402999877,0.9240277767181396
9,0.9153413261561048,0.9022388100624085,0.9909608244895936,0.9006804466247559,0.9356285691261291
10,0.9219170540738929,0.9136379957199097,0.9892588376998901,0.9113260746002197,0.9337072849273682
11,0.9230792757523855,0.9160805821418763,0.9828297376632691,0.9037023663520813,0.9298663973808289
12,0.935955468558845,0.9114642977714539,0.9760870575904846,0.8975191473960876,0.9343468904495239
13,0.9267188646929289,0.9066725134849548,0.9796144247055054,0.9031697392463685,0.9420423150062561
14,0.928370442867629,0.9243552923202515,0.9715565085411072,0.89692542552948,0.9366518259048462
15,0.9046978223635919,0.9113894462585449,0.9724445581436157,0.8972692370414734,0.9272419571876526
16,0.9078480548079276,0.9113949418067933,0.971798586845398,0.9047260165214539,0.9269576907157898
17,0.9120687545877171,0.9162667155265808,0.9652839303016663,0.9038000464439392,0.926531982421875
18,0.9118852459016393,0.9098995923995972,0.9639830827713013,0.8977623581886292,0.9294167637825013
19,0.9056153657939808,0.894644296169281,0.9634805560112,0.9063066720962525,0.9316621780395508
20,0.9100807438218742,0.8982214331626892,0.9599272727966308,0.8956518769264221,0.9316595196723938
21,0.8991313922192318,0.9185681343078613,0.9887047171592712,0.8805748820304871,0.898734176158905
22,0.9078174700269145,0.9503804326057435,0.9849416971206665,0.8792759656906128,0.901472520828247
23,0.9240274039637876,0.9429749727249146,0.9890343546867371,0.877510929107666,0.903213906288147
24,0.9258624908245655,0.9217630624771118,0.9902642607688904,0.8754595994949341,0.9005934119224548
25,0.9326217274284315,0.9328833937644958,0.993134868144989,0.8807900667190551,0.8947989583015442
26,0.9357107903107414,0.9299241542816162,0.9904831528663636,0.8810157299041748,0.8918638229370117
27,0.9316124296550036,0.9348481655120849,0.9917876839637756,0.872984516620636,0.9021672487258912
28,0.9228651822852948,0.94648756980896,0.9923560976982116,0.8819512963294983,0.8923357486724853
29,0.8872950819672131,0.9113028883934021,0.9909832954406739,0.8773063540458679,0.8885926842689514
30,0.888212625397602,0.919883918762207,0.9899993538856506,0.8735475659370422,0.8998998165130615
31,0.8881514558355762,0.9397205352783203,0.9892285108566284,0.8833167076110839,0.9002116799354554
32,0.8808722779544897,0.9270926117897034,0.9873827815055847,0.8765905618667602,0.895764970779419
33,0.8928309273305602,0.9266633868217469,0.9838862180709839,0.8704532861709595,0.8981271028518677
34,0.8885796427697578,0.9292012453079224,0.9850588202476501,0.8770656943321228,0.9037244558334351
35,0.8970210423293369,0.9378307580947876,0.9813866496086121,0.8706807851791382,0.8998482942581176
36,0.9075422069977979,0.923762857913971,0.9806571006774902,0.8709957122802734,0.8886093616485595
37,0.9061353070712013,0.9267927289009095,0.9769850850105286,0.8778836131095886,0.8910246253013611
38,0.9176045999510642,0.932850444316864,0.9742228865623475,0.8773229718208313,0.8912762045860291
39,0.9314900905309517,0.9324564218521119,0.9735382556915283,0.8718964576721191,0.8904408812522888
40,0.9652251039882555,0.9236461400985718,0.9682605624198913,0.8798996448516846,0.895017659664154
41,0.963757034499633,0.9255626678466797,0.9710372805595398,0.8698532462120057,0.8949835538864136
42,0.9952899437240029,0.9183527231216431,0.9723442912101745,0.9102719068527222,0.9099900841712951
43,0.990579887448006,0.9420211672782898,0.973695719242096,0.9091949343681336,0.9124197840690613
44,0.997981404453144,0.9394147157669067,0.9748907923698426,0.9070643782615662,0.9137231111526489
