,actual,ann,cnn,lstm,gru
0,0.4399069751297314,0.4111870050430298,0.4198092341423035,0.43524670600891113,0.42610042691230776
1,0.4350301115951335,0.4302367031574249,0.42034154534339907,0.43376670479774476,0.42863682508468626
2,0.4296672972457002,0.4248437762260437,0.4184440433979034,0.4301415741443634,0.43139334917068484
3,0.4239573751713843,0.4105840981006622,0.41657050848007204,0.42983439564704895,0.4304704785346985
4,0.4236970443777226,0.4161639451980591,0.41776871085166933,0.4325576424598694,0.4240680754184723
5,0.42079869487495436,0.41089341044425964,0.41330884099006654,0.4318696916103363,0.4178932547569275
6,0.4254325830021346,0.4216457962989807,0.4093736410140991,0.42915256023406984,0.42291334867477415
7,0.43060448810288265,0.41224201321601867,0.4080134391784668,0.4289576768875122,0.4343517541885376
8,0.4334334160606744,0.4105398654937744,0.4034442663192749,0.4298417568206787,0.4226352095603943
9,0.45111855464343353,0.40927141308784487,0.4023427426815033,0.42920607328414917,0.4261698544025421
10,0.44440202016695873,0.4163533508777618,0.40084676146507264,0.42926844358444216,0.4268683195114136
11,0.4410524306218434,0.40597395300865174,0.39583721160888674,0.42776973843574523,0.43085339665412903
12,0.445877227997709,0.40651453733444215,0.3968973994255066,0.4290329933166504,0.4295220375061035
13,0.4531317794477516,0.4094042479991913,0.39266346096992494,0.4270141661167145,0.4336566686630249
14,0.4536524410350752,0.40667620301246643,0.39058979153633117,0.42855056524276736,0.4287971377372742
15,0.45351359794512225,0.40368661284446716,0.38797348737716675,0.43288174271583557,0.4277710497379303
16,0.45129210850587476,0.3975807368755341,0.38808820247650144,0.42749838829040526,0.43780478835105896
17,0.46316319269685335,0.40111849904060365,0.3861835479736328,0.42928107976913454,0.4244783282279968
18,0.46790121314149846,0.40708274841308595,0.3854015588760376,0.43193323016166685,0.43846960067749025
19,0.4680053454589631,0.40255501866340637,0.3840317606925964,0.4304150104522705,0.4314887702465057
20,0.4749995661153439,0.40603888630867,0.38605409264564516,0.4278707206249237,0.43290510177612307
21,0.46925493326853984,0.4090791940689087,0.38287392258644104,0.42846186757087706,0.43396006226539613
22,0.46430864818896533,0.39849068522453307,0.3824033260345459,0.43260749578475954,0.42990192770957947
23,0.465697079088495,0.3967090487480164,0.38079207539558413,0.43011032342910765,0.4453099310398102
24,0.47033096721567536,0.39624521136283875,0.3809671401977539,0.4260704338550568,0.4451476037502289
25,0.46245162186084443,0.4039162456989288,0.3790372908115387,0.43266276121139524,0.43372525572776793
26,0.4613235217549766,0.4044544160366058,0.3785455524921417,0.435583233833313,0.43359617590904237
27,0.4701921241257223,0.39954728484153745,0.3782352447509766,0.4312345325946808,0.43349374532699586
28,0.46934171019976045,0.4208462178707123,0.4406556189060211,0.4708742558956146,0.45843747854232786
29,0.4692375778822957,0.4450387418270111,0.44062711000442506,0.4682694971561432,0.4619418501853943
30,0.46158385254863843,0.4359720051288605,0.4385680079460144,0.46450009346008303,0.4649157106876373
31,0.4626945972682621,0.42020354270935056,0.43672371506690977,0.4631037712097168,0.46350412964820864
32,0.4567069890140405,0.4247222661972046,0.4369175314903259,0.46599097847938536,0.45658573508262634
33,0.45903261077075264,0.41970727443695066,0.43135244250297544,0.4645251929759979,0.44950553178787234
34,0.46562765754351865,0.4325777292251587,0.4277357876300812,0.46217997670173644,0.4552626073360443
35,0.4616185633211266,0.4176408350467682,0.42501978278160096,0.46173563599586487,0.46773198843002317
36,0.46814418854891615,0.42306855916976926,0.4208193957805634,0.46162998080253603,0.4550752341747284
37,0.46163591870737086,0.41680760979652404,0.4205095052719116,0.4606526494026184,0.4591496765613556
38,0.4650028636387302,0.4234202325344086,0.41709367632865907,0.461252772808075,0.45954644680023193
39,0.4663565837657717,0.4133206844329834,0.411231791973114,0.45909214615821836,0.4624042332172394
40,0.46538468213610096,0.4141104519367218,0.41224342584609985,0.45999531745910643,0.4620932638645172
41,0.47126815807285793,0.4185663163661957,0.4063992083072662,0.4569971263408661,0.4668718159198761
42,0.4680747670039397,0.41799007058143617,0.4040395081043243,0.45834766030311586,0.46049336194992063
43,0.4696888179246428,0.412030291557312,0.40162615180015565,0.4633696675300598,0.45954089164733886
44,0.46991443794581644,0.4060728847980499,0.4011573255062103,0.4571599423885345,0.4713358938694
45,0.4705565872368489,0.41028050780296327,0.3986324846744537,0.45962602496147154,0.45514520406723025
46,0.46922022249605155,0.41600152254104616,0.39696113467216493,0.4617996275424957,0.47121608853340147
47,0.4657317898609833,0.41167287826538085,0.39583228826522826,0.46042740941047666,0.46338492035865786
48,0.46271195265450626,0.41437855958938596,0.39805697202682494,0.45708841681480405,0.46588687896728515
49,0.4626425311095298,0.41625471115112306,0.393351686000824,0.45635348558425903,0.4654246151447296
50,0.4631284819243652,0.4078002333641052,0.3924578666687012,0.4614254117012024,0.461473274230957
51,0.4960169388569742,0.40601855516433716,0.3903662383556366,0.45846434831619265,0.4785618126392365
52,0.5158541453340043,0.4029694676399231,0.39025294184684756,0.4535057842731476,0.47852890491485595
53,0.5172078654610458,0.4110869109630585,0.3872664153575897,0.46212356090545653,0.4649586915969849
54,0.5136847220534893,0.4102716028690338,0.38744050860404966,0.46435349583625796,0.4655707776546478
55,0.5092764539474826,0.40597048997879026,0.38602816462516787,0.46007384061813356,0.4648738980293274
56,0.4989847099047189,0.4293018579483032,0.4559964597225189,0.5188448786735534,0.49713156223297117
57,0.49711032819035383,0.45947434306144713,0.4565252661705017,0.5151942551136017,0.5020436942577362
58,0.4950450372273034,0.4509920299053192,0.4524856209754944,0.5107697665691375,0.5051763176918029
59,0.4931359447404502,0.43201645016670226,0.4509479463100433,0.508025723695755,0.5030925631523132
60,0.4972144605078186,0.43771615624427795,0.4514762282371521,0.5102437317371369,0.4957629978656769
61,0.4896301567191377,0.4295601487159729,0.44483941197395327,0.5085071921348572,0.48659788966178896
62,0.4846144500945868,0.4444172978401184,0.44126772284507754,0.5062834918498993,0.49362157583236693
63,0.4910706537773998,0.4269308567047119,0.4373989999294281,0.5048405349254608,0.5068984746932983
64,0.500720248529131,0.4330796658992767,0.4330491006374359,0.5040775120258332,0.4936334788799286
65,0.5067946337145732,0.4288859128952026,0.43243539333343506,0.5029531955718994,0.4976190567016602
66,0.49839462677241875,0.43542851209640504,0.4279085099697113,0.504101425409317,0.49731693267822263
67,0.49947066071955426,0.4263102948665619,0.42075002789497373,0.5007803082466126,0.49907816052436826
68,0.5037227303493639,0.4239265501499176,0.42298102378845215,0.5011488199234009,0.49959715008735656
69,0.5088772800638678,0.4273476183414459,0.4152247428894043,0.4971047043800354,0.5050333499908447
70,0.5061351290372966,0.4332893848419189,0.41190210580825803,0.49785922169685365,0.49661555886268616
71,0.5092938093337267,0.42344641089439394,0.40995894074440004,0.5039914965629577,0.4945211410522461
72,0.49587809576702124,0.41266206502914426,0.41002299785614016,0.49604454040527346,0.5084572613239289
73,0.5067252121695968,0.41478180289268496,0.40611991882324217,0.4995404899120331,0.4894517123699188
74,0.512921085058748,0.42491466403007505,0.40307589173316954,0.5010428249835968,0.507237720489502
75,0.506898766032038,0.4196303427219391,0.4040447175502777,0.5000516176223755,0.49822530150413513
76,0.505458268973776,0.42272162437438965,0.4048106372356415,0.4954516887664795,0.5028534352779388
77,0.5095888508998767,0.42737522125244143,0.40047945976257326,0.49446908831596376,0.5002383589744568
78,0.5122615803814713,0.41403697729110717,0.3982060432434082,0.49932032227516177,0.4963026285171509
79,0.5145872021381835,0.41662917137145994,0.39606906175613404,0.4959900200366974,0.5143576979637146
80,0.5137020774397334,0.4139366090297699,0.3953553378582001,0.48986734747886657,0.5138317227363587
81,0.5145872021381835,0.421646785736084,0.3926726162433624,0.5005534589290619,0.4982385396957397
82,0.5202797688262552,0.4215710282325745,0.39180914163589475,0.5018447935581207,0.4998741149902344
83,0.5133376143286068,0.4173271834850311,0.3902485430240631,0.4977004885673523,0.4987601161003113
84,0.5111508356618476,0.4457442700862885,0.47650625705718996,0.5259408235549927,0.5097756147384643
85,0.5101615786459327,0.4734591722488403,0.4764020204544067,0.5216079950332642,0.5153680562973022
86,0.5111334802756035,0.4674527943134308,0.47251358032226565,0.5173891365528107,0.518081259727478
87,0.5044863673441051,0.45035086274147035,0.47120020985603334,0.5142139315605163,0.5164308071136474
88,0.5095367847411444,0.4521321296691895,0.47214728593826294,0.517080020904541,0.5088603079319001
89,0.5169822454398721,0.44609148502349855,0.4641461312770844,0.5142301082611084,0.5004933774471283
90,0.5143268713445217,0.45770397782325745,0.46071796417236327,0.5125956416130066,0.5073890209197998
91,0.5053367812700671,0.4400357484817505,0.45472238063812254,0.5110753834247589,0.5218341708183288
92,0.5005466946666898,0.44417309761047363,0.4503485977649689,0.5103725314140319,0.5077035665512085
93,0.4929450354917648,0.4444398880004883,0.4504957258701324,0.5081128597259521,0.5122391700744628
94,0.5016227286138252,0.4517753064632416,0.4443432629108429,0.5102572798728943,0.512101811170578
95,0.5008590916190839,0.44363137483596804,0.4366603076457977,0.5064860582351685,0.5132972180843354
96,0.5076103368680469,0.43860976696014403,0.43921626806259156,0.5067914962768555,0.5148261725902558
97,0.5098665370797826,0.4424881935119629,0.4295438826084137,0.5030908346176147,0.5213682115077972
98,0.5041739703917111,0.4469581663608551,0.4265400230884552,0.5037468314170838,0.5117953538894653
99,0.5001128100105867,0.4370344579219818,0.42330947518348694,0.5090584516525268,0.5110356330871582
100,0.5034797549419462,0.4293635606765747,0.4245115101337433,0.5015616536140441,0.5263439893722535
101,0.5017615717037782,0.4314136326313019,0.41984755992889405,0.5046750605106354,0.5050996541976929
102,0.5038442180530727,0.4417777001857758,0.4163180649280548,0.506098073720932,0.52518310546875
103,0.5055103351325083,0.43201937675476076,0.4172656536102295,0.5050468444824219,0.5155691862106323
104,0.5092938093337267,0.43541874885559084,0.41746839284896853,0.49990334510803225,0.5195987224578857
105,0.5080615769103941,0.4378748655319214,0.4123957633972168,0.49851691722869873,0.5166290521621704
106,0.5069681875770145,0.42900302410125735,0.41022481918334963,0.5038146018981934,0.5131033182144165
107,0.5041219042329786,0.4289828896522522,0.4062598288059235,0.5003234505653381,0.5327339410781861
108,0.5021086794286607,0.42602956891059873,0.4061760246753693,0.49384936690330505,0.5333319127559661
109,0.4940037140526562,0.4349649608135223,0.4031939446926117,0.5053173303604126,0.5162178218364716
110,0.4939690032801679,0.4313543975353241,0.4011256754398346,0.5062464237213135,0.5180531501770019
111,0.478470643364168,0.4311736822128296,0.39968122243881227,0.5024593651294709,0.5168629467487336
112,0.4835731269199395,0.4349226415157318,0.4686656653881073,0.49673656225204466,0.4834422945976257
113,0.4858987486766517,0.45785874128341675,0.4677368223667145,0.4929157495498657,0.488756388425827
114,0.488241725819608,0.45251338481903075,0.46341933608055114,0.4891961634159088,0.49186564683914186
115,0.48879709817941996,0.4348305106163025,0.46279661655426024,0.48666790723800657,0.49077494740486144
116,0.5050764504764053,0.4318279981613159,0.4632815957069397,0.4901079833507538,0.48283801078796384
117,0.5078359568892206,0.42704939246177676,0.4553998589515686,0.48723567128181455,0.47690982222557066
118,0.5127128204238185,0.4398200035095215,0.4531338572502136,0.48569369316101074,0.48243770003318787
119,0.5175376177996841,0.4172259449958801,0.44625421762466433,0.4848651349544525,0.4967977225780487
120,0.5086690154289384,0.4284104466438293,0.4419471204280853,0.4844464957714081,0.4827830195426941
121,0.5026987625609608,0.4273640990257263,0.4417324185371399,0.4820562720298767,0.48722965717315675
122,0.4952012357035005,0.42929598689079285,0.43576671481132506,0.48411872386932375,0.4879447877407074
123,0.48952602440167303,0.42492644786834716,0.42927212715148927,0.48115168809890746,0.4905032515525818
124,0.4759194015862822,0.4225675106048584,0.4307962417602539,0.48158573508262636,0.49102417230606077
125,0.4728301428348288,0.4254355847835541,0.42047545313835144,0.47858651876449587,0.49785080552101135
126,0.4691855117235634,0.4308722496032715,0.41726804375648496,0.479635626077652,0.49007890224456785
127,0.47387146600947605,0.41920473575592043,0.41331654191017153,0.48410612940788267,0.49010162353515624
128,0.48813759350214336,0.4183532476425171,0.4161316156387329,0.47783867716789247,0.5045576989650726
129,0.48247973758655993,0.41959076523780825,0.4107754647731781,0.4802056670188904,0.48445592522621156
130,0.4843194085284368,0.4275460422039032,0.40606747269630433,0.48210902214050294,0.5045198678970337
131,0.4925285062219059,0.4192486047744751,0.40821043848991395,0.48088947534561155,0.4958515286445618
132,0.4878251965497491,0.41732673048973085,0.40783721804618833,0.47634453177452085,0.4971240222454071
133,0.49006404137524073,0.42154508233070376,0.402235621213913,0.4750071048736572,0.49657162427902224
134,0.4900466859889966,0.4187249541282654,0.4004428148269653,0.4804271697998047,0.4921198010444641
135,0.4950797479997917,0.4124503433704376,0.3963349282741547,0.4773035168647766,0.511718362569809
136,0.48766899807355213,0.40813172459602354,0.39577255845069886,0.4714264333248138,0.5140232145786285
137,0.47779378330064737,0.41803155541419984,0.39110292196273805,0.48179079294204713,0.49767870306968687
138,0.4719276627501344,0.41233258247375487,0.3894106030464172,0.4834667444229126,0.4989735186100006
139,0.4794251896075947,0.4152337312698364,0.3883941650390625,0.4795237958431244,0.498010915517807
140,0.47911279265520046,0.4115974247455597,0.44917479157447815,0.48574142456054686,0.47292096018791197
141,0.4683177424113574,0.44116838574409484,0.4472335517406464,0.48246332406997683,0.47826739549636843
142,0.4707995626442666,0.43098847270011903,0.4427031695842743,0.4787463903427124,0.4818095862865448
143,0.48031031430604487,0.4167686998844147,0.4420487880706787,0.47673619985580445,0.4805220901966095
144,0.4896822228778701,0.41221805810928347,0.44235585927963256,0.4799211919307709,0.47231067419052125
145,0.4899772644440201,0.4108332395553589,0.43441176414489746,0.4776423811912537,0.4660805821418762
146,0.48508304552317805,0.4210058510303497,0.43260512351989744,0.4757962167263031,0.47174681425094606
147,0.4877904857772609,0.3960872709751129,0.42627116441726687,0.47516530752182007,0.4854464173316956
148,0.4942119786875856,0.4113592207431793,0.42069439888000487,0.4747958779335022,0.4719479739665985
149,0.49315330012669434,0.410586541891098,0.4214759111404419,0.47304633259773254,0.47657135128974915
150,0.48940453669796424,0.4115938901901245,0.4150166273117065,0.47450497150421145,0.4768147587776184
151,0.4840417223485308,0.4081600606441498,0.4076686382293701,0.4718036949634552,0.47967357039451597
152,0.48688800569256663,0.40394487977027893,0.41001468896865845,0.47250447869300843,0.4797054350376129
153,0.4894739582429406,0.40579894185066223,0.3996715784072876,0.46949301958084105,0.48550676107406615
154,0.49081032298373795,0.40915125608444214,0.39557435512542727,0.47066781520843504,0.4790244042873383
155,0.4889706520418612,0.40374221801757815,0.3931190550327301,0.4753998339176178,0.4781328201293945
156,0.4848921362744928,0.3961411535739899,0.39559842348098756,0.46917861700057983,0.4919327437877655
157,0.4898384213540672,0.3995381772518158,0.3899114191532135,0.47163007259368894,0.4733189880847931
158,0.48058800048595074,0.4103744804859161,0.38566734790802004,0.4735768556594849,0.4919977068901062
159,0.48735660112115786,0.3997069299221039,0.3866951525211334,0.47239297032356264,0.48374072313308714
160,0.486506187195196,0.39339632987976075,0.38537403345108034,0.4683930814266205,0.48516738414764404
161,0.48733924573491383,0.3980172574520111,0.380990469455719,0.4672150552272797,0.48484858870506287
162,0.49497561568232695,0.3974162220954895,0.37780097126960754,0.4725564241409302,0.4805068850517273
163,0.500442562349225,0.39526581168174746,0.374690854549408,0.46956475973129275,0.4986518919467926
164,0.49839462677241875,0.3910141348838806,0.37319073677062986,0.4639906704425812,0.5006679832935333
