,actual,ann,cnn,lstm,gru
0,0.7896684609738194,0.814785099029541,0.8537041068077087,0.8087527513504028,0.8400152802467347
1,0.806245412282848,0.8068323612213135,0.8527638435363769,0.8070423841476441,0.8488981127738953
2,0.8159713726449719,0.8088188290596008,0.8566045165061951,0.8096285820007324,0.8484911799430848
3,0.8210178615121115,0.8169524908065796,0.8535258293151855,0.8050990581512452,0.8484948515892029
4,0.832976510888182,0.8151550889015198,0.8547614693641663,0.8108505845069885,0.8425142645835877
5,0.8197333007095668,0.81024090051651,0.8546245694160461,0.8075449705123902,0.8467143297195434
6,0.8232199657450452,0.8176251530647278,0.854645311832428,0.8140382647514344,0.8505963563919068
7,0.833068265231221,0.8132540822029114,0.8531631708145142,0.8096969962120056,0.8487871885299683
8,0.8359126498654269,0.8115535140037536,0.8512264251708984,0.8070252180099488,0.8486062169075013
9,0.8356679716173232,0.8130456209182739,0.8517735838890076,0.8098927974700928,0.8465369343757629
10,0.8412038169806704,0.8032564759254456,0.8515188932418823,0.8120986223220825,0.8510505437850953
11,0.8348727673109859,0.8015726923942565,0.8483972191810608,0.8071402788162232,0.8501380324363709
12,0.8461891362857841,0.8130476474761963,0.849546468257904,0.8095229029655456,0.8459443211555481
13,0.8460056275997063,0.8121445417404175,0.8474099397659302,0.8101061701774597,0.8480128169059753
14,0.8364631759236604,0.8596522808074951,0.8971944689750672,0.8539286017417907,0.8856495380401611
15,0.9046978223635919,0.8463242411613464,0.8958233237266541,0.8511515498161316,0.8944568276405335
16,0.9048813310496696,0.8489744782447814,0.8967260956764221,0.8545724153518677,0.8944836974143981
17,0.9013946660141913,0.852040708065033,0.8955353498458862,0.8485695242881774,0.8930922508239746
18,0.9224369953511132,0.858467447757721,0.8952953696250916,0.8548828125,0.8874899983406067
19,0.9166564717396622,0.8497998118400574,0.8933528304100037,0.8504043579101562,0.89105726480484
20,0.8961646684609738,0.8503067493438721,0.8948104381561279,0.8573506832122803,0.8952160120010376
21,0.9056459505749939,0.846084475517273,0.890384829044342,0.852709174156189,0.8937103033065796
22,0.9151272326890139,0.848033893108368,0.8884897112846375,0.8490859150886536,0.8912230849266052
23,0.9372094445803768,0.8489814639091492,0.8886091947555542,0.8516520380973815,0.8872257828712463
24,0.96846709077563,0.8415922284126282,0.8871382594108581,0.8539693832397461,0.8925878763198852
25,0.9623195497920235,0.8364313006401062,0.8817907691001892,0.848325228691101,0.8938459277153015
26,0.9556826523122094,0.8503986954689026,0.8815513014793396,0.850613272190094,0.8867083191871643
27,0.9550403719109372,0.844247305393219,0.8769596934318542,0.8515941381454468,0.8909800887107849
28,0.9492598482994862,0.9392339587211609,1.003249180316925,0.9372062802314758,0.9701085567474366
29,0.9505138243210179,0.9272275328636169,1.0012873649597167,0.9327972531318665,0.979388952255249
30,0.9797222901884023,0.9289059281349182,1.001957392692566,0.937893557548523,0.9781064629554749
31,0.9579459261071691,0.9376735806465148,1.0005025386810302,0.9287335038185119,0.975603187084198
32,0.9434793246880352,0.9405221581459046,0.9988564729690552,0.9362663149833679,0.9693649291992188
33,0.946537802789332,0.9345501661300659,0.9993018507957458,0.9294799566268921,0.9735085010528565
34,0.9168399804257401,0.9355502605438233,0.9976439714431763,0.9372623801231384,0.978193211555481
35,0.9172375825789088,0.9338929533958436,0.9908113479614258,0.9321134924888611,0.9761057257652282
36,0.8899865426963542,0.9234946370124817,0.9886714220046997,0.9268344044685364,0.9695333480834961
37,0.9124663567408857,0.9254499673843384,0.9879663348197937,0.9284980177879334,0.9633112072944641
38,0.9202043063371665,0.916364061832428,0.9858567953109741,0.9308575510978698,0.9688098907470704
39,0.9153413261561048,0.9136173605918885,0.9787827491760254,0.924311888217926,0.9744547605514526
40,0.9219170540738929,0.9344211220741272,0.9790273189544678,0.9261710047721863,0.9618045926094055
41,0.9230792757523855,0.9233421206474304,0.9745269656181336,0.9279993057250977,0.9702421069145203
42,0.935955468558845,0.9543328046798706,0.9966933488845825,0.9123282790184021,0.9539629697799683
43,0.9267188646929289,0.9446001052856445,0.9942062020301818,0.9086336135864258,0.9612514734268188
44,0.928370442867629,0.9444399237632751,0.9930952668190003,0.9126518249511719,0.9618255376815796
