,actual,ann,cnn,lstm,gru
0,0.3814540342595324,0.3849929451942444,0.37167171239852903,0.37455394864082336,0.37480788230895995
1,0.38180114198441484,0.3837665140628815,0.3714348554611206,0.37343479990959166,0.3745741665363312
2,0.3798573387250732,0.3767466306686401,0.37125987410545347,0.3742291569709778,0.3758790552616119
3,0.38296395286277085,0.3790204644203186,0.3723150730133057,0.3719107866287231,0.3758000314235687
4,0.3797705617938526,0.3781092047691345,0.3712257981300354,0.3713993728160858,0.37389246821403505
5,0.38641767472535093,0.3781132876873016,0.3710670232772827,0.3710575640201569,0.37614758014678956
6,0.3800482479737586,0.37501702308654783,0.3692203760147095,0.3722200274467468,0.3743888854980469
7,0.3771325430847463,0.3769363522529602,0.36891865730285645,0.36995970010757445,0.375506329536438
8,0.3736614658359221,0.3723219811916351,0.36708885431289673,0.37397074699401855,0.3715039789676666
9,0.3717003071903364,0.3820039749145508,0.3681389570236206,0.3737402558326721,0.3734277546405792
10,0.3822870927992502,0.380727744102478,0.3653834223747253,0.3728740394115448,0.37595497369766234
11,0.3817490758256824,0.377710622549057,0.3642625451087952,0.3761364221572876,0.3783289074897766
12,0.3720994810739513,0.37186384201049805,0.3645488739013672,0.3737371742725372,0.37684582471847533
13,0.3702771655183186,0.37757924795150755,0.3621209442615509,0.3746337890625,0.37593908309936525
14,0.3700862562696332,0.3731079578399658,0.36905292272567747,0.3674811601638794,0.3670025646686554
15,0.37088460403686274,0.37210127115249636,0.37042211890220644,0.36654136776924134,0.36705049872398376
16,0.37220361339141594,0.37344858050346375,0.3687476098537445,0.3674610614776611,0.36827566623687746
17,0.3730019611586455,0.3716075956821442,0.37046018242836,0.36517887711524966,0.36804117560386657
18,0.3904788351064753,0.36755492091178893,0.36854333281517027,0.36470605731010436,0.36661834120750425
19,0.39115569516999593,0.3638523995876312,0.3667704999446869,0.364299350976944,0.3688128173351288
20,0.3995383467259064,0.36482317447662355,0.3656176507472992,0.36588394045829775,0.3675036370754242
21,0.3998680990645447,0.36636924743652344,0.3671736419200897,0.3635248184204102,0.36832308769226074
22,0.4021416546625245,0.363426411151886,0.3626815974712372,0.3673623979091644,0.36434096097946167
23,0.40236727468369804,0.36529643535614015,0.36318070292472837,0.36729273200035095,0.3665983498096466
24,0.3967788403130911,0.3663585603237152,0.3607203185558319,0.36657595038414004,0.36896657943725586
25,0.40175983616515387,0.36958306431770327,0.36114018559455874,0.36977939009666444,0.371269154548645
26,0.4038251271282042,0.3656410276889801,0.360853910446167,0.36754523515701293,0.36989536285400393
27,0.40802513059928147,0.36317980885505674,0.3594524025917053,0.3682324469089508,0.369340181350708
28,0.41823009771082453,0.3923438906669617,0.3855378866195679,0.40483892560005186,0.4040283799171448
29,0.42446068137246384,0.39173494577407836,0.38712637424468993,0.40381686091423036,0.40357263684272765
30,0.4237317551502109,0.3866276144981384,0.38631707429885864,0.40357125997543336,0.404386842250824
31,0.41753588226105964,0.3899174451828003,0.38716500997543335,0.4007835865020752,0.4046202003955841
32,0.42848713098110003,0.3875288307666779,0.3847322404384613,0.3999148666858673,0.4019161224365234
33,0.4133879449487148,0.39027684926986694,0.383451110124588,0.3999987006187439,0.4043955743312836
34,0.4107672816258525,0.38555783629417417,0.38251261711120604,0.4003230094909668,0.4019076704978943
