,actual,ann,cnn,lstm,gru
0,0.23804636258949582,0.2333029955625534,0.22325869500637055,0.2180496484041214,0.21719250679016114
1,0.23869724127572226,0.22280159890651702,0.22456181049346924,0.2159748077392578,0.2172582060098648
2,0.23328994142091825,0.22009430229663848,0.22263820171356202,0.21732144355773925,0.21848591268062592
3,0.23814649777199218,0.2328622430562973,0.22037757337093353,0.21983575224876403,0.22233779728412628
4,0.2384469033194813,0.22916097342967987,0.21702874898910524,0.21911095976829528,0.2207806348800659
5,0.23759575426826215,0.22032974064350128,0.21667028367519378,0.22051761746406556,0.22037383913993835
6,0.23694487558203575,0.2192149817943573,0.21441340148448945,0.22084398567676544,0.22375452518463135
7,0.24102538426876283,0.22831544876098633,0.22199594974517822,0.21467462182044983,0.21588801741600036
8,0.2430280879186902,0.21948489546775818,0.22318010032176971,0.21255743205547334,0.21596211791038514
9,0.24092524908626647,0.22014450132846833,0.22115804851055146,0.21397235989570618,0.2171432852745056
10,0.2445050818605117,0.2312692880630493,0.21850016117095947,0.21646864116191863,0.220899298787117
11,0.24432984529114302,0.2259539395570755,0.2152661681175232,0.21574033796787262,0.2195655584335327
12,0.24195163470685424,0.21745089590549468,0.2145545929670334,0.21720587015151976,0.21893979012966155
13,0.24132578981625194,0.2138102799654007,0.21310813426971437,0.2174753487110138,0.22238121926784515
14,0.2441295749261503,0.22834957540035247,0.2231070041656494,0.219271782040596,0.21994472444057464
15,0.2424022430280879,0.21720965206623077,0.2242296129465103,0.21727430820465088,0.21982024013996124
16,0.24440494667801535,0.21568129658699037,0.22215867042541504,0.21857299506664277,0.2211477518081665
17,0.2451809943423622,0.22993504405021667,0.21951778531074523,0.22112126350402833,0.22490920424461364
18,0.2441295749261503,0.22686665654182434,0.2160234719514847,0.220323047041893,0.22340263426303864
19,0.2410504180643869,0.21672360599040985,0.21513569355010986,0.2216423898935318,0.22290622889995576
20,0.24052470835628095,0.2146034747362137,0.21359797120094298,0.2219676434993744,0.22636207342147827
21,0.24205176988935065,0.23032642006874085,0.22341503202915192,0.21883625090122222,0.21937496960163116
22,0.2411004856556351,0.2196929156780243,0.22431420981884004,0.21679416596889495,0.2192956328392029
23,0.2425274120062084,0.22134852409362793,0.22260626256465912,0.21811017990112305,0.22061302959918977
24,0.2473839683572823,0.23204515874385834,0.21980183720588684,0.22065777480602264,0.22440715730190278
25,0.24322835828368297,0.22737369537353516,0.2160203665494919,0.21988085210323333,0.2228681653738022
26,0.24117558704250738,0.21647605895996094,0.2154229164123535,0.2212550312280655,0.2224176675081253
27,0.24130075602062787,0.21485383212566375,0.214090234041214,0.2215722918510437,0.22584157288074494
28,0.2396234917138136,0.22907936573028564,0.2234917551279068,0.21908292770385743,0.21983996629714966
29,0.2337155159465278,0.21931342482566835,0.22468871474266053,0.21705855131149293,0.2197290062904358
30,0.23328994142091825,0.21740559935569764,0.22221817076206207,0.21835984885692597,0.22106476426124572
31,0.24335352726180345,0.23136985301971436,0.21980354189872742,0.2209148645401001,0.22483727037906648
