,actual,ann,cnn,lstm,gru
0,0.32739897460740375,0.3386479616165161,0.31869876980781553,0.3182514250278473,0.31960800290107727
1,0.3247749384360744,0.3606681227684021,0.32165377140045165,0.322293621301651,0.3149672031402588
2,0.3229582980097695,0.3704255759716034,0.3232334554195404,0.321421867609024,0.3085038006305695
3,0.3268741673731379,0.3303034037351608,0.3256047606468201,0.3240381121635437,0.31483131647109985
4,0.32538048524484275,0.31340508460998534,0.3249321162700653,0.3194607138633728,0.31546343564987184
5,0.30123935246861244,0.3596540689468384,0.3265987575054169,0.3226891100406647,0.3127934098243713
6,0.29029914012353153,0.36179118156433104,0.32812621593475344,0.3242234647274017,0.31667659282684324
7,0.2776633967138993,0.3430317223072052,0.32813512086868285,0.31966243386268617,0.3150066137313843
8,0.2654717209640305,0.30682155191898347,0.3293508172035217,0.3254953444004059,0.313270503282547
9,0.2787533809696823,0.3526454746723175,0.32912060618400574,0.32271034717559816,0.31613402962684634
10,0.28291146905655806,0.3619809925556183,0.32968938946723936,0.3216329991817474,0.3176749229431152
11,0.2876347341649509,0.3333895742893219,0.33042733669281005,0.3236827552318573,0.31500332355499266
12,0.28698881756893135,0.3108862638473511,0.3312529444694519,0.32315648794174195,0.3109116852283478
13,0.2986960558717855,0.35522528886795046,0.33166401386260985,0.3231013357639313,0.31245166063308716
14,0.3025311856606515,0.3309362918138504,0.33202836513519285,0.32221328020095824,0.31228759288787844
15,0.3024100762988978,0.3183355569839478,0.33303887248039243,0.3232308506965637,0.31899601221084595
16,0.3068911226837835,0.3468815445899963,0.33460875153541564,0.323977655172348,0.3156438827514648
17,0.3149247103467764,0.32883880138397215,0.33536425828933714,0.32148839831352233,0.3115776479244232
18,0.3156917363045496,0.3364868640899658,0.33493144512176515,0.32312198877334597,0.3072728991508484
19,0.31750837673085464,0.3592093825340271,0.33605284690856935,0.3258640944957733,0.3119777023792267
20,0.31605506438981057,0.3295999586582184,0.33733347058296204,0.32560884952545166,0.31269499063491824
21,0.3066489039602761,0.3427744507789612,0.33730283975601194,0.3254815101623535,0.3129363179206848
22,0.31435953332525934,0.3284483999013901,0.33787679076194765,0.3270255386829376,0.31660208106040955
23,0.30410560736344916,0.3113233119249344,0.3389261484146118,0.3239989638328552,0.31061640977859495
24,0.3065277945985224,0.3464345812797546,0.34009193778038027,0.3270217478275299,0.3218738555908203
25,0.3130677001332203,0.3235784351825714,0.3400956690311432,0.3250900566577911,0.31385365724563596
26,0.3075370392798029,0.34293127059936523,0.3396899878978729,0.32465015053749086,0.3165282130241394
27,0.3068507528965322,0.3379596292972565,0.3411757528781891,0.32780011296272277,0.3172085344791412
28,0.3076581486415566,0.3213674247264862,0.29791314005851743,0.30109949707984923,0.30462034940719607
29,0.3024100762988978,0.3406192123889923,0.3005081474781036,0.3054729878902435,0.29996625781059266
30,0.30418634693795166,0.35026117563247683,0.30119181275367735,0.30523749589920046,0.29397032856941224
31,0.3097573775786201,0.315673491358757,0.3044934570789337,0.30646613240242004,0.29993069767951963
32,0.31932501715715955,0.2977038651704788,0.302921849489212,0.30222935080528257,0.301024466753006
33,0.31629728311331795,0.3418413460254669,0.30512855648994447,0.3057661771774292,0.2983630359172821
34,0.3108069920471518,0.34326211810112,0.3069449424743652,0.30764790177345275,0.3020414710044861
35,0.3114932784304226,0.32620554566383364,0.3073299050331116,0.30304699540138247,0.3006810247898102
36,0.3090307214080982,0.295279061794281,0.3072901785373688,0.30863904356956484,0.2980079650878906
37,0.3125025231117031,0.3374104738235474,0.3085763335227966,0.30578121542930603,0.30187414288520814
38,0.31415768438900327,0.3409864783287048,0.3085039794445038,0.3047042667865753,0.3030891060829163
39,0.30547818012999073,0.31794269680976867,0.3100239038467407,0.30646016597747805,0.2999799013137817
40,0.3066892737475273,0.2969419449567795,0.3108610987663269,0.3060463309288025,0.29676260948181155
41,0.3096766380041176,0.33687361478805544,0.31118444800376893,0.30613608956336974,0.29822748303413393
42,0.31322917928222505,0.31623523831367495,0.3118965864181519,0.3055773496627808,0.29789815545082093
43,0.3200516733276815,0.30342253744602204,0.3123151183128357,0.30716809034347536,0.3040762901306152
44,0.3226757094990109,0.3311684489250183,0.3136285781860352,0.30717968940734863,0.3012700378894806
45,0.32953857333171854,0.312021803855896,0.3145769417285919,0.30514195561408997,0.2975332260131836
46,0.33248556780105765,0.320611971616745,0.31555125713348386,0.3070824682712555,0.2933700144290924
47,0.3278834120544185,0.3400826930999756,0.31568790674209596,0.3099008023738861,0.2980950117111206
48,0.3307496669492551,0.31256961822509766,0.3170753240585327,0.3090363919734955,0.2992583692073822
49,0.32643009971337444,0.32241652011871336,0.3175651490688324,0.30901331901550294,0.29903948307037354
50,0.33535182269589436,0.31407696902751925,0.3172375500202179,0.3107262015342712,0.30303943157196045
51,0.3299019014169795,0.297018438577652,0.3186705231666565,0.30763967633247374,0.29674912691116334
52,0.327802672479916,0.329524964094162,0.31980050206184385,0.31099370718002317,0.3076994836330414
53,0.3229582980097695,0.30721166729927063,0.32072397470474245,0.3087861239910126,0.3000014364719391
54,0.3248556780105769,0.32631346583366394,0.319908607006073,0.3083799064159393,0.3031116247177124
55,0.3297807920552258,0.3205243706703186,0.3213541924953461,0.3113414168357849,0.3043197691440582
56,0.3205764805619473,0.3301880121231079,0.31520851254463195,0.31826952695846555,0.31966346502304077
57,0.3299019014169795,0.34944736361503603,0.3178405463695526,0.3224096357822418,0.31517760157585145
58,0.3281256307779258,0.36170861721038816,0.3185569167137146,0.32143073678016665,0.30874701142311095
59,0.3378951192927213,0.3212303876876831,0.32139785289764405,0.3237888753414154,0.31486361622810366
60,0.32437124056356215,0.3037184372544289,0.3194778323173523,0.3193866848945618,0.3156460583209991
61,0.31335028864397885,0.3489954173564911,0.32086695432662965,0.32241250872612,0.31311631202697754
62,0.3078599975778127,0.3513216614723206,0.32416739463806155,0.3242696523666382,0.31687135100364683
63,0.3309918856727624,0.33103966116905215,0.32405335903167726,0.3195395886898041,0.3150444030761719
64,0.34746275887126077,0.29782146513462066,0.3246024787425995,0.3254186987876892,0.313407838344574
65,0.33353518226958945,0.3422187328338623,0.3233826220035553,0.3227780282497406,0.31637945771217346
66,0.32715675588389637,0.35175554156303407,0.32430843710899354,0.3216562390327454,0.31792464256286623
67,0.32429050098905976,0.3239969968795776,0.32600086331367495,0.32374767065048216,0.3151509702205658
68,0.32227201162649866,0.30259532332420347,0.3259735941886902,0.323134583234787,0.3112320899963379
69,0.32219127205199627,0.3466422319412231,0.32527350187301635,0.3232054352760315,0.3126258850097656
70,0.33422146865286007,0.3236349612474442,0.3278335750102997,0.3222966730594635,0.31233673095703124
71,0.33426183844011137,0.30958825945854185,0.3271972298622131,0.32374719977378846,0.3192268192768097
72,0.3300633805659844,0.337868458032608,0.32969905734062194,0.3242341637611389,0.3159681558609009
73,0.3280045214161721,0.3178296029567719,0.32879757285118105,0.3217466652393341,0.31186296939849856
74,0.33248556780105765,0.32632402777671815,0.3312155604362488,0.3234402298927307,0.307597416639328
75,0.3296596826934721,0.3518955588340759,0.33002983331680297,0.32602485418319704,0.3122345507144928
76,0.32425013120180857,0.3211746573448181,0.33098998069763186,0.3257236659526825,0.3131000280380249
77,0.32255460013725723,0.33252696990966796,0.3324087679386139,0.32552279233932496,0.31303065419197085
78,0.32150498566872543,0.31696210503578187,0.33192886114120485,0.32734880447387693,0.3171850204467773
79,0.31819466311412536,0.30478150546550753,0.332865834236145,0.3240255832672119,0.31081181168556216
80,0.31641839247507164,0.3354684293270111,0.3329756557941437,0.32719303369522096,0.32225790023803713
81,0.3179120746033668,0.3139069974422455,0.3346313536167145,0.32508150935173036,0.31409873962402346
82,0.32328125630777926,0.334232759475708,0.3332713067531586,0.3247905790805817,0.31695975065231324
83,0.31835614226313025,0.3273353219032288,0.33467856645584104,0.3278100550174713,0.3174086153507233
84,0.3276815631181623,0.34239875078201293,0.3195953845977783,0.3111223101615906,0.3142238974571228
85,0.3240079124783012,0.36222211718559266,0.3230715334415436,0.3152860999107361,0.30971583127975466
86,0.33151669290702834,0.37256191968917846,0.3241818904876709,0.31466810703277587,0.30347580313682554
87,0.3336966614185942,0.3288673937320709,0.32663172483444214,0.3165170788764954,0.3094954311847687
88,0.3307092971620039,0.3117463022470474,0.325246524810791,0.3122673749923706,0.31036271452903746
89,0.34863348270154604,0.35885199904441833,0.32727925181388856,0.3154990792274475,0.30779825448989867
90,0.3433450405716362,0.35990355014801023,0.3289080798625946,0.31734668016433715,0.3116400957107544
91,0.3367647652496871,0.34051681160926817,0.3287713468074799,0.31273813247680665,0.3099530220031738
92,0.3382180775907311,0.3040820375084877,0.32956749200820923,0.3184515178203583,0.30788534283638
93,0.3310322554600137,0.35268778204917905,0.329377144575119,0.3157144248485565,0.3112522304058075
94,0.3411650720600702,0.36443973183631895,0.3302992403507233,0.3146022200584412,0.3126094102859497
95,0.3439505873804045,0.33410791158676145,0.33177393674850464,0.316553395986557,0.30968871116638186
96,0.3381373380162286,0.30929206758737565,0.332122266292572,0.31601117849349974,0.30610338449478147
97,0.3398732388680311,0.35838788747787476,0.33168351650238037,0.31614565253257754,0.30750675201416017
98,0.3433450405716362,0.33151912689208984,0.33294384479522704,0.3153959810733795,0.3070911467075348
99,0.34338541035888737,0.31643526554107665,0.33336105942726135,0.3169995486736298,0.31382969617843626
100,0.34350651972064095,0.34754993915557864,0.33520677089691164,0.31716992855072024,0.3107775866985321
101,0.3472205401477534,0.3298640787601471,0.335072523355484,0.3148682117462158,0.3066762924194336
102,0.3439909571676557,0.33407893776893616,0.3364004731178284,0.31659187078475953,0.30253457427024844
103,0.3468168422752411,0.3626925587654114,0.3364863574504852,0.3194167375564575,0.3071573317050934
104,0.3494005086593194,0.33291383385658263,0.3371324896812439,0.31895750761032104,0.3082182228565216
105,0.36062330951515875,0.3478165328502655,0.3377721726894379,0.31872771978378295,0.3080068528652191
106,0.38109079165152804,0.3301331907510757,0.33789153695106505,0.3202428460121155,0.31222228407859803
107,0.3640547414315126,0.31439034044742586,0.33872062563896177,0.3172305464744568,0.3057494223117828
108,0.36147107504743436,0.3461239576339722,0.33911484479904175,0.32037293910980225,0.31710005402565
109,0.34944087844657057,0.3249899476766586,0.3399819672107697,0.3184181571006775,0.309075665473938
110,0.351176779298373,0.3397955298423767,0.33881487250328063,0.3178446888923645,0.31203155517578124
111,0.3492390295103144,0.3417573869228363,0.34006999135017396,0.3210972011089325,0.312781423330307
112,0.3644584393040248,0.3563643306493759,0.3412299811840057,0.3433025896549225,0.3387613117694855
113,0.3753986516491058,0.3798859417438507,0.34342619180679324,0.3469972848892212,0.33458741903305056
114,0.3762060473941302,0.38983301520347596,0.3447925329208374,0.3449647068977356,0.3279054880142212
115,0.3774575107989181,0.34467947781085967,0.3471287667751312,0.34828980565071105,0.33372530341148376
116,0.37677122441564725,0.32558941692113874,0.34579565525054934,0.3440703749656677,0.334319007396698
117,0.3842396350571232,0.3740688800811768,0.34640803933143616,0.34584310054779055,0.33194743990898135
118,0.3875499576117234,0.377674400806427,0.3484326422214508,0.3482637643814087,0.33573399782180785
119,0.3994186750635823,0.35290801525115967,0.3491687893867493,0.34343265295028685,0.3334000170230865
120,0.3612692261111783,0.31509077548980713,0.3486711382865906,0.34923132658004763,0.33317501544952394
121,0.373420532073796,0.36788356900215147,0.3488093435764313,0.3468297302722931,0.3350481867790222
122,0.3669209963263492,0.3812071144580841,0.34872803688049314,0.3460167467594147,0.3369901657104492
123,0.36268216866497105,0.34742858409881594,0.350393146276474,0.34818350076675414,0.3345635414123535
124,0.35686891930079523,0.3222299724817276,0.35036328434944153,0.347662079334259,0.32998746633529663
125,0.3571515078115538,0.372409325838089,0.3503285825252533,0.3470169723033905,0.33131744861602785
126,0.3500464252553388,0.34609716534614565,0.3516418397426605,0.34601171016693116,0.3305964648723602
127,0.3494005086593194,0.33001778423786166,0.35136998891830445,0.34754716157913207,0.33836413025856016
128,0.3620766218562027,0.3625919699668884,0.35296772718429564,0.3480054438114166,0.33488681316375735
129,0.35860482015259776,0.34059805870056153,0.3531301558017731,0.3452680766582489,0.33011852502822875
130,0.3681724597311372,0.3476730287075043,0.35382094979286194,0.3472276985645294,0.32572007179260254
131,0.37071575632796405,0.3780551373958588,0.3541870713233948,0.34868329763412476,0.3306554198265076
132,0.3693835533486738,0.3485727310180664,0.3544347405433655,0.34886628985404966,0.3314393639564514
133,0.36784950143312745,0.36015339493751525,0.35498900413513185,0.34859291315078733,0.33089075684547425
134,0.3671228452626054,0.3403770178556442,0.35503820776939393,0.3509504020214081,0.33543212413787843
135,0.36470065802753215,0.32595638632774354,0.35587831735610964,0.3471494376659393,0.3286027729511261
136,0.36155181462193686,0.3608391106128693,0.3558160126209259,0.3504490315914154,0.34100186824798584
137,0.3559000444067659,0.33787050247192385,0.3561355710029602,0.34808389544487,0.3323707342147827
138,0.35363933632069755,0.35526077151298524,0.3550209403038025,0.34790235161781313,0.3347442805767059
139,0.35250898227766336,0.3521718859672546,0.35626099705696107,0.35098811984062195,0.3343448221683502
140,0.3523071333414073,0.36602569818496705,0.353750205039978,0.3457211136817932,0.3418312132358551
141,0.3523071333414073,0.39131988286972047,0.35529109835624695,0.34910366535186765,0.337794291973114
142,0.349884946106334,0.40089297890663145,0.3575672447681427,0.34698663353919984,0.33107086420059206
143,0.35767631504581965,0.35458609461784363,0.3597554206848145,0.35031535625457766,0.33677261471748354
144,0.3581203827055831,0.3342156559228897,0.35873558521270754,0.3462325751781464,0.337334007024765
145,0.34843163376528996,0.38686798214912416,0.3597580850124359,0.3478661894798279,0.3350574016571045
146,0.33753179120746024,0.39018182158470155,0.3615578770637512,0.35030325055122374,0.33889310359954833
147,0.34746275887126077,0.36432655453681945,0.3626938104629517,0.3456271290779114,0.33648884296417236
148,0.3361592184409188,0.3225724890828133,0.36192927360534666,0.3512810468673706,0.33658300042152406
149,0.34843163376528996,0.3791500687599182,0.3619280219078064,0.3490408718585968,0.3382659912109375
150,0.3583222316418392,0.39218710064888,0.36194602847099305,0.3481771290302277,0.34022576808929444
151,0.35569819547050985,0.35741086602211,0.3628505885601044,0.35032772421836855,0.3377406597137451
152,0.355011909087239,0.32976438403129577,0.3627106547355652,0.3498678505420685,0.33315472602844237
153,0.3561422631302733,0.3842455387115479,0.36356801390647886,0.34923732876777647,0.3345345973968506
154,0.36466028824028096,0.3576900601387024,0.36362420320510863,0.34818447232246397,0.333521568775177
155,0.3653869444108029,0.33938742578029635,0.3640639424324036,0.34984912276268004,0.34182345271110537
156,0.3600581324936417,0.3744471073150635,0.3667226850986481,0.3501248836517334,0.33809072971343995
157,0.3620362520689515,0.35220903158187866,0.36603971719741824,0.3474052667617798,0.3331275999546051
158,0.3644584393040248,0.3593035936355591,0.3661807656288147,0.3494978964328766,0.32885031700134276
159,0.36147107504743436,0.39082136154174807,0.3677383899688721,0.3507512331008911,0.3337954044342041
160,0.36066367930240995,0.35880906581878663,0.3679715871810913,0.35102992653846743,0.3345524489879608
