,actual,ann,cnn,lstm,gru
0,0.8938546038654851,0.9172696828842163,0.9397518992424011,0.9373816847801208,0.9945296049118042
1,0.8867298823773251,0.9263429641723633,0.9407704949378968,0.9363436579704285,0.9968019604682923
2,0.8960826985854188,0.9167813062667847,0.9423140287399292,0.9331728935241699,0.996984338760376
3,0.8971837919063163,0.9290557742118836,0.9398375630378724,0.9369820952415466,0.9877701282501221
4,0.9070677237162547,0.9259089708328248,0.9446089029312134,0.9355230927467346,0.9862922787666321
5,0.9103580496398775,0.9240364313125611,0.944878363609314,0.9339303970336914,0.9828505158424378
6,0.9125472822426032,0.9250417351722717,0.9395610213279724,0.9382745623588562,0.9810133337974548
7,0.9146976527281204,0.9254706382751465,0.9435142397880554,0.9384831070899964,0.9919275164604187
8,0.902028602518265,0.9287697434425354,0.9432672262191772,0.9376048564910888,0.9937544465065002
9,0.9117052697030933,0.9237015128135682,0.9437151789665222,0.9342520594596863,0.9942137122154235
10,0.9004482097518004,0.9307565689086914,0.9432930231094361,0.9380287170410156,0.985128378868103
11,0.9229105134981086,0.9254513621330261,0.9448202252388,0.9365424036979675,0.9827034950256348
12,0.918752266956837,0.931160032749176,0.9436746001243591,0.9349330067634583,0.9794679880142212
13,0.9245427224208507,0.9245209574699402,0.9435328602790832,0.9392743468284607,0.976253068447113
14,0.9149049173532307,0.9363487958908081,0.9462005972862244,0.947266697883606,0.9892647981643676
15,0.9192315664024041,0.9381817817687989,0.9459165930747986,0.9463073492050171,0.9902983546257019
16,0.9242188714441161,0.9338190674781799,0.9462132215499878,0.9427637577056884,0.9919468402862549
17,0.9318876625731901,0.9402558326721191,0.9471816062927246,0.9464366674423218,0.9816259860992431
18,0.9698429970464789,0.9364175438880921,0.946718955039978,0.9449239492416381,0.9784849405288696
19,0.9746359915021502,0.9363152742385864,0.9459892392158509,0.9432036399841308,0.9754815936088562
20,0.9847660500544068,0.9378751993179322,0.9464802026748658,0.9475940823554992,0.9702163100242615
21,0.980426446966164,0.9602812647819519,0.9714808344841004,0.984766149520874,1.0065237402915954
22,0.9700632157106585,0.9609113574028015,0.9723091721534729,0.9835655093193054,1.006101381778717
23,0.9721358619617596,0.9607586741447449,0.9720976233482361,0.9789368987083436,1.010264790058136
24,0.9624073786206538,0.9616760969161987,0.9731363415718078,0.9820505380630493,0.9963801145553589
25,0.9634437017462044,0.9642674207687378,0.9730623364448547,0.9805647253990173,0.9930041313171387
26,0.9633659775117879,0.9608206629753113,0.9723087906837463,0.9784108519554138,0.990417993068695
27,0.9574848437742888,0.9623815417289734,0.9719608783721924,0.9833709478378296,0.9823094367980957
28,0.9668247059433129,0.9813620448112488,0.9972773790359497,0.9800408244132995,1.0045825123786927
29,0.9699466293590339,0.9830306529998779,0.9963525414466858,0.9785040378570556,1.0033689737319946
30,0.9671226488419088,0.9814089894294739,0.997637677192688,0.9747631072998046,1.0089483976364135
31,0.9661640499507745,0.9863273143768311,0.9948158144950867,0.9781729698181152,0.9937950372695923
32,0.9770454427690553,0.9869310855865479,0.9973396062850952,0.9762725472450257,0.9910056233406067
33,0.9911653453546815,0.9821816205978393,0.9944817662239075,0.9740872979164124,0.9872397422790528
34,0.9989118607181716,0.9868811011314392,0.9935687065124512,0.9783636569976807,0.9791568279266357
35,0.9911005751593346,0.9910607814788819,1.004545223712921,0.9990431308746338,1.0135710120201111
36,0.9853748898906677,0.9927890539169312,1.0062937974929809,0.9976843118667602,1.0115776538848877
37,0.9787424218871442,0.9916653156280517,1.005544650554657,0.9929605484008789,1.0174615621566772
38,0.9786906057308667,0.9927134990692139,1.0059988021850585,0.9960593342781067,1.00160893201828
39,0.9751282449867867,0.9957119703292847,1.0082000613212585,0.9941742300987244,0.9982301354408264
40,0.9700761697497279,0.9938372373580933,1.0076611995697022,0.9918604493141174,0.9943806529045105
41,0.9629125861443596,0.9896563172340394,1.0044580936431884,0.9964681982994079,0.9848220586776734
42,0.9545183688274003,0.9996706366539001,1.009896957874298,0.9862482666969299,0.9994760036468506
43,0.9718638271413026,0.9983616471290588,1.0085067629814148,0.9847389221191406,0.9970291733741761
44,0.9645059329498936,0.9964842557907104,1.0076620817184447,0.9808311939239502,1.0039865255355835
45,1.006787916472356,1.0050945520401,1.0083718061447144,0.9842147588729858,0.9876713395118714
46,1.0329162132752991,1.001425850391388,1.007267129421234,0.9821511387825013,0.9844135761260986
47,1.0299367842893412,1.0001954674720763,1.0052287697792053,0.9798744440078735,0.9800585865974426
48,1.0315430851339449,1.0028553128242492,1.007472848892212,0.984006381034851,0.9702295541763306
49,1.0346131923933881,1.0129687547683717,1.0234813451766969,1.023559033870697,1.0133880496025085
50,1.0234856728327892,1.0103312015533448,1.0250438928604126,1.0219675660133363,1.0097060799598694
51,1.0482019793771697,1.013732087612152,1.0242613554000854,1.016608190536499,1.0179871439933776
52,1.054109021192808,1.011508822441101,1.0248509168624877,1.0192462801933289,0.9992913126945495
53,1.0555987356857868,1.0142446041107178,1.0246716499328614,1.0173566818237305,0.995323657989502
54,1.0805482149334162,1.0127814292907715,1.0244819164276122,1.0147170066833495,0.9916817665100097
55,1.0822711021296438,1.0095234632492065,1.0237351655960083,1.0195335865020752,0.9789286613464355
56,1.065340173065962,1.0599708557128906,1.0689390420913696,1.0575583219528197,1.036171317100525
57,1.0769858541893362,1.0622332572937012,1.0666486978530885,1.0553767919540404,1.0310823559761046
58,1.074874345821027,1.0563820838928222,1.068312168121338,1.049524736404419,1.040287685394287
59,1.0835146898803045,1.0667399168014526,1.066930341720581,1.0517512083053588,1.018922543525696
60,1.095808072957148,1.061457920074463,1.066928219795227,1.049446940422058,1.0158323884010314
61,1.0921420799005128,1.059840941429138,1.0636149644851685,1.0465342283248902,1.0105347633361816
62,1.0584745323591895,1.0655442953109742,1.0639109134674072,1.051043939590454,0.9967366337776185
63,1.063539561635318,1.0813552618026734,1.0992002487182617,1.0605698347091674,1.0309143543243409
64,1.039963210529043,1.0857434511184691,1.1008710861206055,1.0578929424285888,1.02419570684433
65,1.0393802787709208,1.0820573806762694,1.1011786699295043,1.0527430295944213,1.03605455160141
66,1.0147287424218872,1.0864723682403565,1.0977936267852784,1.0550662994384765,1.011834967136383
67,1.012189750764288,1.0854464292526245,1.1021778106689453,1.052369737625122,1.0097246527671815
68,1.0101171045131871,1.0852364778518677,1.1002020597457887,1.0492388486862183,1.0029267430305482
69,0.985996683765998,1.0832106113433837,1.0943685293197631,1.0531872749328612,0.9882828235626221
70,0.9913855640188608,1.053615665435791,1.0719051122665406,1.0120821714401245,0.9955786228179931
71,1.0206876003938028,1.0524919748306274,1.0713778495788575,1.0101719498634338,0.9892194747924805
72,1.0215037048551738,1.048815417289734,1.0691399574279785,1.0060588717460632,1.000909197330475
73,1.0324498678688014,1.059332823753357,1.066432237625122,1.0093661427497864,0.9794885039329528
74,1.0162702730711435,1.0538298606872558,1.0695102214813232,1.0066751837730408,0.9766071796417236
75,1.0018524275869216,1.0539321660995484,1.0691729545593263,1.0038332104682923,0.9701679110527038
76,1.006580651847246,1.0495815753936768,1.0669519901275635,1.0075086951255798,0.9567045331001282
77,1.0012694958287993,1.034603977203369,1.0417333364486694,1.0154976010322572,0.9836411356925965
78,0.9991191253432817,1.0283154487609862,1.0427255868911742,1.0138504385948182,0.977054214477539
79,0.981890253381004,1.0312579870224,1.039222812652588,1.009070873260498,0.9893171548843384
80,0.986126224156692,1.0295717000961304,1.0426758050918579,1.012106966972351,0.9679377436637878
81,0.9838074511632725,1.0338251113891601,1.0402595281600953,1.0097981572151185,0.9635297536849976
82,0.9814627700917146,1.0314653396606446,1.0399253129959107,1.0070348501205444,0.9590123772621155
83,1.002577853774807,1.0305530786514283,1.042691993713379,1.0111418843269349,0.9434392929077149
84,0.9953883620912999,1.0163631439208984,1.018807089328766,1.0031661987304688,0.9736644864082337
85,0.9866443857194672,1.008396828174591,1.0176448345184326,1.0018720865249633,0.967464017868042
86,0.9742732784082077,1.0140125274658203,1.0153849244117736,0.9970109939575196,0.9802885174751281
87,0.9851028550702107,1.0141576766967773,1.0154556274414062,1.0002548098564148,0.9592973470687867
88,0.9698559510855483,1.0205488204956055,1.0127668738365174,0.9980389833450317,0.9539241433143616
89,0.9384812684595055,1.006252920627594,1.01239173412323,0.9955845355987549,0.9512967824935913
90,0.9592984092440021,1.018582272529602,1.0167402267456054,0.9997684597969055,0.9350573182106018
91,0.9581325457277577,0.9931292295455932,1.007905948162079,0.9797775506973266,0.9663494348526
92,0.9595186279081817,0.9888638257980347,1.0070227980613708,0.9784579277038574,0.9612677335739136
93,0.9698170889683401,0.9965366363525391,1.005657470226288,0.9744842290878296,0.9739378213882446
94,0.9750505207523704,0.9837736368179322,1.0039741396903992,0.9781024336814881,0.9540964007377625
95,0.9929011865899785,0.9976026296615601,1.0046060919761657,0.9759177327156067,0.9485567688941956
96,0.9979273537488987,0.9852059721946717,1.0033007264137268,0.9737179756164551,0.9469931602478028
97,0.9952199595833978,0.9924356937408447,1.0049253463745118,0.9776076078414917,0.9318678498268127
98,1.005129799471475,0.9987711906433105,1.0021650671958924,1.0008140921592712,0.9898418307304382
99,1.009301000051816,0.9918588995933533,1.001209592819214,0.9994852781295777,0.9859131693840026
100,1.0196642313073216,0.9946808338165283,1.0006897091865539,0.9946597814559937,0.9953607320785522
101,1.0215943831286594,0.9976790904998779,1.0030291438102723,0.9976993083953858,0.9770154833793641
102,1.0278641380382403,0.9977931976318359,0.9999948859214782,0.9958321928977967,0.9722959160804748
103,1.0602103735944868,0.991105055809021,1.0005160093307495,0.9934135317802429,0.9695780396461486
104,1.0558319083890357,0.9980431437492371,1.0026547193527222,0.9979758501052857,0.9562218308448791
105,1.0234468107155812,1.0361232042312623,1.0409809589385985,1.0395922183990478,1.0186821341514587
106,1.0068267785895642,1.0366522073745728,1.0395862102508544,1.0377094268798828,1.0139952063560487
107,1.0158816518990619,1.033798384666443,1.04096577167511,1.0321254968643188,1.0236773848533631
108,1.0212834861909943,1.0399084568023682,1.0400739192962647,1.0345786333084106,1.0029529929161072
109,0.9974998704596091,1.0406311750411987,1.039500641822815,1.0325244188308715,0.9992545485496521
110,0.9893906420021762,1.0362090826034547,1.0365137577056884,1.0297264099121093,0.9951840519905091
111,0.9812425514275348,1.0429095506668091,1.0384997367858886,1.0344053864479066,0.9812018275260925
112,0.9763847867765166,1.0253859519958497,1.044835090637207,1.003549039363861,0.9989150285720825
113,0.9848567283278925,1.0231412172317504,1.0455015897750854,1.0017191529273988,0.9943281292915345
114,0.987693662884087,1.02586932182312,1.0451722621917725,0.997680413722992,1.004634964466095
115,0.9927716461992847,1.0254271745681762,1.0400093078613282,1.00098956823349,0.9847386240959167
116,0.9919814498160525,1.0305372714996337,1.042889952659607,0.9985726237297058,0.9814250946044922
117,0.9911912534328201,1.0246780872344972,1.0426816940307617,0.9960595726966858,0.9766537189483643
118,0.9830561168972484,1.0256312131881713,1.0400062084197998,0.9999533057212829,0.9642014980316163
119,0.9848049121716148,1.0106812238693237,1.0225733995437623,0.9989760637283325,0.9962737798690796
120,0.9695580081869525,1.0089401006698608,1.0217121362686157,0.997535765171051,0.9923454999923706
121,0.9461759676667184,1.009694254398346,1.0209047317504882,0.9931077480316162,1.0007900834083556
122,0.9500492253484635,1.0105242609977723,1.022887372970581,0.9963051438331604,0.9829592347145081
123,0.9598813410021244,1.0107722878456116,1.0227852821350099,0.9941727995872498,0.9792546272277832
124,0.9549069899994816,1.011216139793396,1.0228076934814454,0.9916868925094604,0.9744721412658691
125,0.9527307114358256,1.0060233116149901,1.022476363182068,0.9959088921546936,0.9626626014709473
126,0.9738328410798486,0.9927345991134644,0.9946108102798462,0.9753205418586731,0.9720197081565857
127,0.9721617700398982,0.988365888595581,0.9945587038993835,0.9741690158843994,0.968186330795288
128,0.963702782527592,0.990724515914917,0.9917509436607361,0.9701862335205078,0.9777861952781677
129,0.9575625680087051,0.9913625001907349,0.9928411245346069,0.9737284302711486,0.960428774356842
130,0.9544795067101922,0.9965727090835571,0.9906030058860779,0.9716952800750732,0.9555091023445129
131,0.9660086014819419,0.9863871574401856,0.9904636263847351,0.9695047020912171,0.9527508854866028
132,0.9523939064200216,0.9932047367095947,0.9939577579498291,0.9735711812973022,0.9400333762168884
133,0.9734960360640447,0.979732084274292,0.9896844267845154,0.9767884135246276,0.9702274918556213
134,0.9702186641794911,0.9779274225234985,0.9898320078849793,0.9755509257316589,0.9662935495376587
135,0.970011399554381,0.9814170002937317,0.9882543683052063,0.9715517282485961,0.9772778749465942
136,0.9702186641794911,0.9736712455749512,0.9892867803573608,0.9749933123588562,0.9588560819625854
137,0.9954660863257162,0.9854865193367004,0.988358449935913,0.9731034755706787,0.9536142587661743
138,1.0090419192704285,0.9750832200050354,0.9871742010116578,0.9709002375602722,0.9522184014320374
139,1.0002461267423182,0.9818688035011292,0.9887707829475403,0.9750959157943726,0.9386248469352723
140,1.0075392507383802,0.999302089214325,1.004212486743927,1.004480004310608,0.9993175745010376
141,1.0153505362972175,0.9973975777626037,1.0050068140029906,1.0030254960060119,0.9960244297981262
142,1.027177573967563,0.9956746101379395,1.0041909694671631,0.998213529586792,1.004516863822937
143,1.0180061143064407,1.002056622505188,1.0056225061416626,1.001170027256012,0.9865152478218079
144,1.0256619513964453,1.0008386731147767,1.0027491211891175,0.9993392348289489,0.9823495268821716
145,1.024768122700658,0.9968141436576843,1.001819908618927,0.9968793392181396,0.9793322920799256
146,1.0243147313332297,1.0024703741073608,1.0040660977363587,1.001529085636139,0.9669932723045349
147,1.0178377117985387,1.0276183843612672,1.0386550903320313,1.0247642874717713,1.015747606754303
148,1.024431317684854,1.0289846897125243,1.0381058216094972,1.0228175878524781,1.0116505861282348
149,1.0131353956163531,1.0257160186767578,1.039853835105896,1.017950987815857,1.0210920929908753
150,0.970011399554381,1.0320929527282714,1.036722755432129,1.020740306377411,1.0009745240211487
151,0.9446732991346701,1.0302098035812377,1.0387387037277223,1.0185802340507508,0.9976906418800354
152,0.9480024871755012,1.028202748298645,1.0354133605957032,1.0159271359443665,0.9934194922447205
153,0.9179102544173272,1.0340664863586426,1.0356985569000243,1.0203349471092225,0.9806514024734497
154,0.9360977252707393,1.0026745438575744,1.0259846925735474,0.9673129677772522,0.9780166864395141
155,0.9323410539406185,1.0033536791801452,1.0259018182754516,0.9656721234321595,0.9745203256607056
156,0.942911549821234,1.0007241487503051,1.0256258487701415,0.9627711772918701,0.9838766694068909
157,0.9370822322400122,1.0073176383972169,1.0219767093658447,0.9666765213012696,0.9664496302604675
158,0.9427561013524016,1.0064865350723267,1.02504301071167,0.9642687439918518,0.9629330992698669
159,0.9522125498730504,1.0009024381637572,1.0240214109420775,0.9620121121406555,0.9586619019508362
160,0.9590652365407532,1.0055495262145997,1.0215006351470948,0.9654593825340271,0.9479559779167175
161,0.9625498730504171,0.9733178377151489,0.9829881191253662,0.9718242883682251,0.976214861869812
162,0.9574718897352194,0.9691459894180298,0.9843380570411682,0.9709378600120544,0.9734320163726806
163,0.9493367531996476,0.97020503282547,0.9813360214233399,0.9666298389434814,0.9811597108840943
164,0.9714104357738741,0.9684955954551697,0.9841713190078736,0.9700998067855835,0.9655656218528748
165,0.9712161251878334,0.9713340520858764,0.9823660492897034,0.9682821154594421,0.9606449842453003
166,0.9932768537229907,0.9713876128196717,0.9836094856262207,0.966160249710083,0.9581061720848083
167,0.994002279910876,0.9660594940185547,0.9857946276664734,0.9705213189125061,0.9465446233749389
168,0.9790144567076012,0.9909648418426513,0.9907420516014099,0.9961835145950317,0.9871122360229492
169,1.023239546090471,0.987887704372406,0.9889216661453247,0.9949025750160218,0.9837229013442993
170,1.0289522773200686,0.9851798295974732,0.9868937492370605,0.990105402469635,0.9925691723823548
171,1.0893569615005958,0.9911953926086425,0.9900386333465576,0.9931664347648621,0.9748687744140625
172,1.0954842219804133,0.9902474999427795,0.984999167919159,0.991427195072174,0.9701160192489624
173,1.0840717135602882,0.9837507128715515,0.9833177208900452,0.9890915751457214,0.9678547263145447
174,1.0924659308772475,0.9966588735580444,0.9903839111328125,0.9937422156333924,0.9549726366996765
175,1.0740193792424477,1.044338345527649,1.060771656036377,1.0651420831680298,1.0359647750854493
176,1.0805611689724857,1.0457132577896118,1.0606735229492188,1.0627215385437012,1.0310759544372559
177,1.0735271257578112,1.0462061166763306,1.0629995822906495,1.0567442178726196,1.0410104393959045
178,1.0672962329654387,1.0469234466552735,1.061740016937256,1.0587019443511962,1.0186507821083068
179,1.0809368361054976,1.0488076686859131,1.0633347511291504,1.0565698385238647,1.0153398156166076
180,1.0668687496761489,1.043398141860962,1.061346983909607,1.0535589456558228,1.0113584756851197
181,1.0661303694491944,1.0503714323043822,1.0580654382705688,1.0583166360855103,0.9964728593826294
182,1.064252033784134,1.0799471139907837,1.0990201234817505,1.0576088190078736,1.0428418159484862
183,1.0869216021555521,1.0847191572189332,1.097652268409729,1.055079174041748,1.0371241450309754
184,1.0604435462977355,1.0761838674545288,1.0999739646911622,1.0498513460159302,1.047264575958252
185,1.063746826260428,1.0916098594665526,1.0940718173980712,1.0523423194885253,1.02453510761261
186,1.0495751075185242,1.084729504585266,1.0997503280639649,1.0495310068130492,1.022596538066864
187,1.0408699932638998,1.0805029153823853,1.0967266798019408,1.0466305494308472,1.0158206701278687
188,1.0393025545365044,1.0848489284515381,1.0914052248001098,1.0505597829818725,1.0026809334754945
189,1.0170863775325147,1.072361159324646,1.091976022720337,1.0416615009307861,1.0201898694038392
190,1.0124488315456759,1.0766860485076903,1.094011902809143,1.039475107192993,1.0135456919670105
191,1.0298072438986474,1.0719562768936157,1.0919494390487672,1.0345084190368652,1.0247498035430909
192,1.0180838385408568,1.0744631052017213,1.0897193431854248,1.0373221397399903,1.0020583391189575
193,1.032631224415773,1.0746628284454345,1.095419430732727,1.0345239639282227,0.9998515605926513
194,1.0405850044043732,1.0774377822875976,1.093631386756897,1.0315812587738038,0.9924880623817444
195,1.041595419451785,1.067773962020874,1.08780357837677,1.035383439064026,0.9787843465805054
196,1.0446655267112286,1.0586483955383301,1.05899178981781,1.0342803239822387,0.999232017993927
197,1.0229156951137364,1.0483309030532837,1.0583175420761108,1.0326266646385194,0.9922490954399109
198,1.0180320223845793,1.0481948137283326,1.054307723045349,1.0271693229675294,1.0038803696632386
199,0.9986268718586454,1.058928894996643,1.0572755336761475,1.0299344301223754,0.981881606578827
200,0.9981734804912171,1.0513964891433716,1.053487205505371,1.0274968504905702,0.978254234790802
201,0.9798046530908336,1.0521217346191407,1.0548705101013183,1.0245748043060303,0.9723092913627625
202,0.9913207938235139,1.0499258995056153,1.0580227613449096,1.0287992000579833,0.956942081451416
203,1.0130058552256593,1.0336973428726197,1.0392413854598999,1.004502785205841,0.9712146282196045
204,1.032436913829732,1.0289705753326417,1.0383501052856445,1.0029205799102783,0.9641647577285767
205,1.0277605057256851,1.0308848857879638,1.036850905418396,0.9984854936599732,0.9780624628067016
206,1.0411938442406343,1.0285074949264525,1.0352519512176515,1.0018383979797363,0.9559144258499146
