,actual,ann,cnn,lstm,gru
0,0.32002896189700425,0.3084090530872345,0.304683119058609,0.30353819727897646,0.30331470966339114
1,0.3214770567472169,0.3148811817169189,0.30200726389884947,0.3026754081249237,0.3048811912536621
2,0.31677074848402564,0.30015085339546205,0.30223481059074403,0.30215654373168943,0.3039634764194489
3,0.3185808670467915,0.3038061857223511,0.30300227403640745,0.3029809296131134,0.3049226403236389
4,0.31839985519051495,0.3029394268989563,0.3038194000720978,0.3024380624294281,0.30458489060401917
5,0.317811566657616,0.3096845507621765,0.3039807200431824,0.3011898398399353,0.30439040064811707
6,0.31459860620870667,0.31407313942909243,0.3030161321163177,0.30362242460250854,0.30406174659729
7,0.3167254955199565,0.3131341993808746,0.3087016224861145,0.3075920522212982,0.30610494017601014
8,0.31935016743596706,0.3147651791572571,0.30644280910491944,0.3067296326160431,0.3075223445892334
9,0.3188976377952756,0.30517817735672,0.3074045479297638,0.3060308039188385,0.30668511986732483
10,0.3167254955199565,0.30471897721290586,0.30707124471664426,0.30671754479408264,0.30760756731033323
11,0.31749479590913204,0.30611400604248046,0.30726632475852966,0.30610814690589905,0.30716955065727236
12,0.3132862702507014,0.3120829343795776,0.3081271886825562,0.30493361949920655,0.3067965030670166
13,0.319033396687483,0.31684033274650575,0.30699496865272524,0.3073461353778839,0.3064078092575073
14,0.3182640962983075,0.3142149090766907,0.30974571108818055,0.30756102204322816,0.3081002652645111
15,0.31518689474160555,0.31837860941886903,0.3083661437034607,0.3067719995975494,0.309593266248703
16,0.31862612001086066,0.3082108020782471,0.3082955479621887,0.30602999329566954,0.3086846351623535
17,0.3140103176758077,0.30884156823158265,0.3092857301235199,0.30660097002983094,0.309542715549469
18,0.31410082360394603,0.3115422070026398,0.30881550908088684,0.3059608042240143,0.30913358330726626
19,0.3117476694723504,0.3154825806617737,0.30946255326271055,0.3048533260822296,0.3087432622909546
20,0.3099375509095845,0.3135597169399261,0.3083923101425171,0.30728930830955503,0.3082884907722473
21,0.3120191872567653,0.31592978835105895,0.31024073958396914,0.3051252722740173,0.30326852202415466
22,0.3118381754004887,0.3171170771121979,0.3098068833351135,0.30450443625450135,0.30471885204315186
23,0.3114308987238664,0.3061484396457672,0.31056289076805116,0.30383878350257876,0.303925496339798
24,0.31382930581953117,0.3091896414756775,0.30985482931137087,0.30425025820732116,0.3049945294857025
25,0.3130147524662865,0.3108097732067108,0.3100475549697876,0.30360392928123475,0.3045724928379059
26,0.31364829396325455,0.31387816071510316,0.31032724380493165,0.3026149868965149,0.3041618227958679
27,0.31265272875373334,0.31379356384277346,0.31040452122688295,0.30508712530136106,0.30386379957199094
28,0.31265272875373334,0.3158120453357697,0.30973700881004335,0.30528421998023986,0.30451704263687135
29,0.3174042899809937,0.3189708530902863,0.3099341571331024,0.30458794832229613,0.30601035356521605
30,0.32260838084894555,0.30602391958236697,0.30970770716667173,0.30393571853637696,0.3051682412624359
31,0.32735994207620595,0.3118388056755066,0.3098637223243713,0.3044572353363037,0.3061566293239594
32,0.3248710290524029,0.3112419068813324,0.309978049993515,0.3038243591785431,0.30575698614120483
33,0.3269979183636528,0.3149763822555542,0.3096454799175262,0.3027586579322815,0.30539830327033995
